Date,Stock_Index_Return,Interest_Rate,Volatility_Index,Trading_Volume,Credit_Spread,Margin_Requirement
2001-04-10,-0.007507765228577757,0.011928481554422242,18.05248431289733,7080877.541148577,0.017920019327712304,0.3023703200585576
2001-04-11,-0.012857274823088356,0.049086967368852694,25.805509730572744,4606202.718163199,0.012660195978146575,0.4110911640271172
2001-04-12,0.022115947691367613,0.026276318428914827,11.578381315635973,6710829.856871214,0.01317473526748619,0.4433291755515433
2001-04-13,-0.01658424968883284,0.04483013801349037,29.021841499473066,8389934.089724492,0.028985462124912334,0.4379456341642034
2001-04-14,0.02779335236643668,0.04129541936233094,31.720983358306526,1780311.4429115392,0.027592029934235235,0.24387022448922713
2001-04-15,-0.02927073151861102,0.03268065043946671,19.109989444128384,289534.1931686831,0.028140839208300433,0.37489373738427323
2001-04-16,0.02819272960245834,0.039537968370053064,48.56115388662055,7813115.605318289,0.029830655516547726,0.22513367900968803
2001-04-17,-0.02741040528296543,0.04514062245205392,46.37818443748968,6136004.509010898,0.014166307800170358,0.1243622172940731
2001-04-18,0.02346858682188426,0.02616561286604132,38.88572941823624,7026431.739259005,0.017108786747281234,0.380626106241177
2001-04-19,0.0016620665451779898,0.02308132646252955,31.335465150614503,8397734.25238756,0.02338438059849733,0.10393102102791514
2001-04-20,0.029577887767158022,0.03670373542254339,44.7987663859074,8047828.254762555,0.019676050797212942,0.26367303498339545
2001-04-21,-0.025572206115876066,0.042313837677650346,15.226093752938517,9613109.454595365,0.01836779066756667,0.2317517077208303
2001-04-22,0.00323125706407925,0.04049140539106463,41.6203917709954,5405757.280635971,0.01715622498671186,0.377351015407541
2001-04-23,0.02815815213714594,0.04191254595434538,14.992832558673932,4936106.763333064,0.021875612638869044,0.4064981891041516
2001-04-24,0.0013858706502089257,0.02742333259251732,41.768426501976215,4078683.2789182276,0.02151186857280164,0.22163785438851355
2001-04-25,0.007763918288115755,0.042713368647000864,21.03070273005428,1621541.324157625,0.013229156681284802,0.42465080577794145
2001-04-26,0.011744921339077029,0.014808362214824337,45.083623240727555,5768811.605532022,0.019434796750368778,0.21756670420197352
2001-04-27,-0.0027275361139336048,0.031779563918433985,47.761683753015916,2842423.9908271898,0.021069435524196996,0.2785305439946245
2001-04-28,0.0076534848050438045,0.010230346419924864,15.951838776204625,9220944.370908458,0.021405738774627807,0.3908074108056536
2001-04-29,0.005058858715386014,0.022983433196010813,28.50702420261574,5873588.962343266,0.014202143858247036,0.3771680916899155
2001-04-30,0.024069480629459336,0.024658461394855915,49.23949512650741,5969117.787030291,0.02484542784504573,0.49494738892488
2001-05-01,-0.027273217179512525,0.025846907664370214,29.336297438925865,3613754.142682399,0.010503981896421393,0.19006440968637275
2001-05-02,-0.013142208624466179,0.037818688267594484,44.54190090058181,614694.5845793041,0.017096637110863254,0.3649271654158329
2001-05-03,0.02702468904459352,0.02554232405081383,33.54926088525279,414263.2771925873,0.02560425297071267,0.34387276331031097
2001-05-04,0.023415827033454975,0.027947744904901227,25.013196316784075,4291017.927116655,0.021277858421108044,0.466039381796012
2001-05-05,-0.002660594832857223,0.0195017652349731,21.431342221034807,937197.2431626547,0.015223248650217205,0.16254485665795004
2001-05-06,0.007207955868092204,0.024930071665173602,18.128923643443493,6107784.859847377,0.02389906238686095,0.4007192654347732
2001-05-07,-0.01335712902113204,0.019090785090526058,40.47192765510789,8821632.755832609,0.021347818883121466,0.3273074465075073
2001-05-08,-0.01871273041657432,0.012927836950737745,25.461620272921117,8840856.683535349,0.025924872189127743,0.20986634791516218
2001-05-09,-0.002178095703601071,0.03413794373525512,30.451018488030044,6624549.560309101,0.024700503723796466,0.28977396565886965
2001-05-10,-0.008798866318436831,0.03672851194220065,29.693019200047278,2191195.131582017,0.022202158440724692,0.23351063882791911
2001-05-11,0.0050193667110523255,0.03477961384038458,33.09116116932525,8643668.630452834,0.01976355350621628,0.33172536111538437
2001-05-12,-0.02533592178210091,0.028539761752022892,44.62308582498209,8872325.00960076,0.012663642513350469,0.4556002443258663
2001-05-13,0.028463688459969987,0.025191431207169192,49.22957374333718,2046870.4910342912,0.015226660357707675,0.3277219937648808
2001-05-14,0.02917264466877617,0.044533345982873014,26.303368342952677,7400518.249129705,0.018381989458341706,0.3526889673306336
2001-05-15,0.011889702841184707,0.030763271405448725,43.10075688425212,2936543.534378517,0.02198598574012777,0.30749913884588376
2001-05-16,0.0021657819806472217,0.02916727510518924,40.58111178618871,8046139.092294004,0.020274157104306093,0.12046620257819037
2001-05-17,-0.011428343022820336,0.011025682632257427,32.94115805822293,9972655.209045667,0.01576369051919059,0.19314342275043772
2001-05-18,0.018827701182416917,0.023649913105046255,48.24188574447732,397257.45276098885,0.010129287155794212,0.2968006917728331
2001-05-19,0.011083870353232758,0.025207824751434283,18.018980621136112,8983922.071330225,0.019924784438016277,0.2240941134978819
2001-05-20,-0.020242983639306524,0.025952911235876022,14.370568412384856,6264042.282626715,0.01571251977124486,0.1727054391044777
2001-05-21,0.02465563106963055,0.03320689476909329,44.15847867821689,9736487.92973173,0.0246921660142107,0.3016531367673754
2001-05-22,0.01935223457539014,0.03134410186907514,27.56599266534993,4703594.223511633,0.01047892530540967,0.22912391737914015
2001-05-23,0.026987994797515444,0.03431620371173778,43.87875416828242,8489140.5126566,0.021696556226115816,0.2032430572693659
2001-05-24,0.013543170503301595,0.040595330461685133,45.723608207816596,717701.2791229446,0.028829484750121308,0.28559416697615236
2001-05-25,0.0068049117561473915,0.04251942954864374,12.498303744762858,3419262.595775128,0.01348818534222999,0.15331370323286928
2001-05-26,-0.004905417822562867,0.03872492304905978,45.33859051944243,763463.7237369787,0.019432989815011906,0.47109829323016295
2001-05-27,0.025963709001240794,0.048220947838197394,27.932762214776886,9755897.021442799,0.011828439836342764,0.4470808391676956
2001-05-28,0.0219638333700245,0.010729303307054466,30.41729956016929,8188041.681991183,0.02251363824522705,0.38304823429621415
2001-05-29,-0.027286879793628635,0.017831119427341842,35.06370044372841,8540219.470335107,0.021010633611924512,0.1424855310353825
2001-05-30,-0.02841798153016488,0.010302514999125685,47.05530426920347,9385855.791195553,0.018147310484256645,0.41035090178787725
2001-05-31,-0.007412197987317022,0.03589898856618412,10.76464377719056,942524.512585875,0.020427540429474825,0.4231829312436076
2001-06-01,0.018633199846909976,0.04592122195799948,29.073738732712684,3917416.1658820002,0.0279314931693802,0.40710584708573505
2001-06-02,0.029236567758896666,0.01973929186305197,37.50888169722243,803245.401535621,0.013925886046221341,0.14558635484769647
2001-06-03,-0.020974986533788306,0.04708138179185227,38.90827830792914,2186851.7053452833,0.010451290234106944,0.35756318282710586
2001-06-04,0.0056478429211281045,0.012410695611582433,37.70129726148432,2370721.1926729563,0.027233297693982014,0.4337299182997595
2001-06-05,-0.0071465486021387095,0.047377441072220576,15.377405176324874,4744161.389371029,0.021542341647758128,0.3309413604878671
2001-06-06,0.028194863868876194,0.024064907489585376,21.97582353486725,2758765.4577910616,0.027813169109236847,0.3585629500912356
2001-06-07,0.02052713538814252,0.014056833137968662,24.34862101668054,1099683.257495835,0.02193890446826345,0.2833453917705225
2001-06-08,0.02029972228266827,0.029434870367453028,42.1774883071802,1758161.7820316663,0.02620322179919405,0.3114829279536211
2001-06-09,-0.0018784104123017835,0.020271062708820318,21.15039489658212,1558028.0791657001,0.01859346726710296,0.11375074334069009
2001-06-10,-0.005110829859740089,0.021394916078476912,18.428198554688127,9733460.299331753,0.024997198625765375,0.3555852087893139
2001-06-11,-0.013595575684157625,0.022291598597051463,48.29792076152385,7616995.8184928885,0.028260829337797118,0.13257888515646368
2001-06-12,-0.026617470200944373,0.04212103591330654,10.354531404538756,9680838.506168664,0.021442459274444124,0.27400583773608933
2001-06-13,0.021883342575303194,0.03156645106701018,49.91283422727913,4453430.816428294,0.01361570301124759,0.21706203906696314
2001-06-14,0.01877406054780465,0.022452307966240148,37.07285195429583,2855847.9684603005,0.015375952300603964,0.31817118008468526
2001-06-15,0.029983060397167832,0.03441335133243673,43.13877197796468,8003102.652370948,0.013972891537948114,0.15336653420928284
2001-06-16,0.029798210224434324,0.038646026968927744,21.784775853847727,3329913.7886073533,0.014937140551914658,0.3766573607893273
2001-06-17,0.003325902336157649,0.02090496002934135,10.572611106682398,3063895.399682948,0.016128308987020726,0.41800461477138817
2001-06-18,0.01613924491083063,0.026541964061014063,39.5147807424612,2401809.322857529,0.021102675735063768,0.16534177989726262
2001-06-19,0.026685943792945678,0.014875443733477902,43.36578388002703,1383821.88441993,0.021759832589276655,0.14172523494075287
2001-06-20,0.020978843440644684,0.017245973981387212,39.61904527814077,2638984.3040659833,0.018529994944837223,0.15820619311494366
2001-06-21,-0.01515911389540814,0.03724471415859931,15.714011492033544,3617665.509891488,0.022308415596416706,0.45085102475940075
2001-06-22,-0.002967351881394388,0.017257533907825078,40.13711689027876,6772542.660642731,0.011631498512227318,0.3112757047025425
2001-06-23,-0.0222504350909103,0.031006535346682407,40.75691128430564,719391.9379725707,0.011755764741163199,0.2869043984030011
2001-06-24,0.02724306163552334,0.038361850468897306,36.3416206268022,2184018.702686895,0.013436589207153168,0.14268472764094173
2001-06-25,0.0063704780670528,0.014275076923789754,40.644637311823445,8109334.038887597,0.020361549960806892,0.35982240270278476
2001-06-26,-0.016281431669792235,0.03269248878515614,43.836857587109286,1554527.0434793306,0.014279893573966272,0.447199836758036
2001-06-27,0.010302041064351404,0.02026251134805455,34.544164569498335,3492186.9505729633,0.015665688069851545,0.4312743477293812
2001-06-28,0.007087694427473749,0.0485170750095032,13.544188558787162,8660123.326395586,0.01800625672345988,0.3504218835923205
2001-06-29,-0.00851023691802957,0.029341825868796988,29.505112386688435,1633760.5803200824,0.026237322480207596,0.13011148666066946
2001-06-30,-0.023186544468022256,0.04223970199100633,13.105973386864203,919094.67262008,0.010277242718257203,0.14495881087040519
2001-07-01,0.010294391735567975,0.03200906168625047,26.301721241297233,4896926.151292107,0.022987576404732445,0.11972359484392987
2001-07-02,0.0012184620542275981,0.011736501314192767,26.284259565025106,3093953.1616575103,0.023377530620813707,0.20299168659698774
2001-07-03,0.016339103504138357,0.0353260550237609,12.640393765609662,5677742.808390155,0.02597311560713273,0.15426458686415112
2001-07-04,0.0012098100667196042,0.048056133688266285,23.952821358779172,8057668.415786404,0.028655058781206263,0.20401921610097357
2001-07-05,0.021130890019112405,0.03406447280585325,14.439923951652593,1457770.0327121574,0.010402756978985796,0.25402322228758467
2001-07-06,0.0031144103264691345,0.04276755437707161,42.329408400368884,5848920.937087421,0.013075674110264324,0.4771931136284543
2001-07-07,0.0036562782921231787,0.04536825853393631,47.90752103857883,5104536.727859653,0.02772342588111986,0.3441504239126768
2001-07-08,0.022599216159500703,0.0191231908779573,12.892659010317544,1526379.9815306757,0.019170371243740304,0.433989514273185
2001-07-09,-0.005791028027256177,0.018481793596329066,48.20460829166806,6277585.006736926,0.021291812778669268,0.3841406002849329
2001-07-10,-0.021959086292961554,0.03443923955403967,30.903063973469806,2809040.1368216393,0.023260544074462944,0.14500125221065271
2001-07-11,-0.028273039421199662,0.02644113879226819,21.982627118154955,4929559.753585723,0.023581332089912747,0.3943681625495795
2001-07-12,0.015308235340417142,0.043594452114668815,13.07448301104654,914496.0103429126,0.02863480806633016,0.2100395526236498
2001-07-13,0.00721857308120788,0.04600092493592045,30.02497072281671,4649882.166414868,0.029938988348233393,0.35564313879788256
2001-07-14,0.012244786085953412,0.024136855172108725,41.780621779629946,3133988.333623921,0.024403149218618803,0.23638478945719543
2001-07-15,-0.017222150309465355,0.019474822358979283,38.283459090667925,8241573.990735008,0.015744424184103017,0.4990689053058637
2001-07-16,-0.02181771146479381,0.04122102060975447,12.00904045855895,664089.397273946,0.027595048045886868,0.20542059179871114
2001-07-17,-0.029127320059927082,0.020992241421925444,12.916073414716141,4244212.021691466,0.010984418290815232,0.2116521883097079
2001-07-18,-0.008964746471604182,0.04290457274054714,26.114931305305483,4638471.098901236,0.014621617057489922,0.4722689022249593
2001-07-19,0.005395061211277988,0.026949530145950515,21.811619761917733,7277560.155361275,0.027947714349274295,0.10985776185452907
2001-07-20,-0.0064653572940160595,0.03670199597165882,19.295372922241913,5785446.993393089,0.0151238302887871,0.37867559514927873
2001-07-21,-0.003751504678576257,0.013821412553386727,21.240179956348545,6705402.138222393,0.014413021192434969,0.3901305562943512
2001-07-22,0.024249521669624907,0.03495437298706292,42.139309731875386,7792787.9279523855,0.012762505862804944,0.4345514309641597
2001-07-23,-0.009104671978601979,0.028070707149489164,47.16912214527416,8635809.439216068,0.027182235152938328,0.4897757242553902
2001-07-24,0.0008393693495886492,0.033464338527018966,26.204107781102657,3207367.417552458,0.020001165183821733,0.490240767662661
2001-07-25,0.01701918076446858,0.016720568309794535,46.244440085299885,5426424.783102639,0.023497864061083094,0.12611070302658556
2001-07-26,-0.006207433060723789,0.039474949797767285,22.85982804991528,8417069.97654808,0.014781327681500592,0.428735729101161
2001-07-27,0.007325202013672406,0.04451188310172914,29.057479453751665,9895566.19655406,0.025160808420224327,0.3585239734629525
2001-07-28,0.021741822524804708,0.018669592003631025,19.04115991263999,8906241.179333255,0.025200110899241967,0.35893685374923645
2001-07-29,0.026971237419458526,0.01382858222080647,35.61904168703376,3777525.89998133,0.016251960498166,0.15133997064587792
2001-07-30,-0.021175591144257724,0.010945543441853457,49.15924460699236,2032148.5204646392,0.018213652660205658,0.3600748665782614
2001-07-31,0.02559525750968966,0.03567886001773064,34.13972384173515,4944986.120325228,0.014193805548604017,0.4929930322404992
2001-08-01,-0.0004730224152277099,0.03428376144355123,24.312563364541955,7442250.373176818,0.029531220466458084,0.4647274278157788
2001-08-02,-0.014505336702062499,0.0318678965085628,35.91269783962113,4976433.800457646,0.02291205154116823,0.27565226432194023
2001-08-03,-0.0024518546257043215,0.019277883844639018,14.916827138615503,4883490.546805318,0.028690877614310308,0.11597918931443774
2001-08-04,0.028801954517128622,0.025636239836220584,45.546363210615944,8398481.168709826,0.016067710872582665,0.24491739600008194
2001-08-05,-0.0004429143604278256,0.03377905340744692,30.123358031193455,3677897.412765145,0.025637818259937793,0.4305561246402221
2001-08-06,-0.010274903382749508,0.02987067435436678,27.97398968158568,8611967.280635292,0.02531717287769484,0.38059964058606643
2001-08-07,0.008004051259003546,0.0495114208085955,33.434591538140765,4127367.5294220634,0.02383311303733083,0.28373746223758256
2001-08-08,-0.015591262873308415,0.015457590102269325,34.9913545115761,3349507.74621556,0.029312779505336006,0.12204061406353245
2001-08-09,-0.025448200313480163,0.03780578216190375,12.871032249060521,4594500.12087702,0.017871106722126308,0.270757891129321
2001-08-10,-0.022267216685361045,0.026172750724171683,37.304688848936095,7648224.8908811975,0.012614346471795147,0.2876099758871534
2001-08-11,-0.022317249662533654,0.02712798459702459,19.67726721262118,1347420.0758535434,0.023434177184881215,0.4714222131576544
2001-08-12,-0.020885838389262338,0.03870391062632705,38.55810530026359,2044550.237132972,0.02458619600954412,0.35643444143286385
2001-08-13,-0.021670369641035393,0.03769744605297479,42.90139177536787,9519303.77406461,0.021501211469176294,0.22466116666185956
2001-08-14,0.008452484688192874,0.049650239748087535,42.15834030210081,1837367.111075438,0.014136357862667925,0.3101273057802886
2001-08-15,-0.019087194936051308,0.01513577157816501,32.100038696315565,5720500.447517441,0.020089118833387105,0.12642212312886403
2001-08-16,-0.009259963000568208,0.014164385975366654,30.806795692430047,5835213.219953185,0.016243794731382585,0.4890272942598948
2001-08-17,0.023807304594360708,0.03897355268514965,15.715038453576469,4947282.174297423,0.018549330563333778,0.2440239607722904
2001-08-18,-0.0015623015842276579,0.03313547668025636,41.01384601612543,6482977.960910504,0.022904371516893278,0.29114694196525437
2001-08-19,0.010053464311261633,0.020966426662392235,20.856375217868575,2375284.5853964225,0.024904294853816688,0.24211358969476904
2001-08-20,-0.01966080772790221,0.013176774759559464,29.867816912717863,5571356.450989807,0.014644493818026863,0.3730046920464801
2001-08-21,-0.018462658871479753,0.013426329983857222,21.37096371710067,3784515.2269442817,0.018106507212939067,0.36489286333183724
2001-08-22,-0.027547883024011267,0.045767634986564734,15.353134519987726,6650505.870328971,0.015383231419832583,0.38612892421165423
2001-08-23,-0.019863896215670127,0.017674692988749716,35.182307875669466,1498113.0793941796,0.013972632277237381,0.20725729184476835
2001-08-24,-0.013284579658082482,0.02293486248462083,12.173281392916152,5751686.426710815,0.025667744399916766,0.2262673924656264
2001-08-25,-0.01937937094339519,0.01906625608907952,39.945809365048,1934176.5182949046,0.028185053888739847,0.1501004924384832
2001-08-26,-0.02467784797457666,0.024199852233277495,22.703471810444668,2858566.3248388604,0.017404643713691534,0.36220398873844506
2001-08-27,-0.02276184773396395,0.012776953709843735,10.005387720179414,2265227.023203474,0.025025578487475338,0.11591885093426102
2001-08-28,-0.002353273918036452,0.030762391636330814,30.44516556948919,1910094.0207012894,0.02793990578728822,0.33907293420938367
2001-08-29,-0.01761997689565245,0.012704502543688597,11.874076341104125,8274538.420450604,0.026922484210604627,0.44787835394065356
2001-08-30,-0.008143808337115473,0.042014260312894465,21.04678231283598,2928504.9198428146,0.013656267770784518,0.45633285931585343
2001-08-31,0.00020503625129141348,0.01934848327641732,38.27905949822865,9278525.440458048,0.029125837630267222,0.2796151041479847
2001-09-01,0.01142368971776192,0.03160047658418042,12.507584864874634,9702272.60091739,0.017533528808589247,0.2837214752852295
2001-09-02,-0.027641271609534064,0.04520316350245833,43.5735396942401,5755478.652377264,0.016784813223476726,0.13078767320320694
2001-09-03,0.01796462393454256,0.036035094761887765,10.152796906343324,1515711.1143906913,0.011248626545555607,0.3683060101772143
2001-09-04,0.007674023369454462,0.03131831146205341,19.87295476807609,3808027.6094578546,0.01972347308209766,0.42850376814913826
2001-09-05,-0.025094458083067685,0.022973350124615023,39.63616224608286,7997549.407147319,0.012180272312818574,0.19786202184188523
2001-09-06,0.022414717446406635,0.02332007652232792,22.65080598917227,3737168.2141009974,0.01497079641854852,0.26852035265334584
2001-09-07,0.02525234403190879,0.0367794782079276,14.07569552264054,961470.4611976086,0.01633885243534563,0.4355357347061082
2001-09-08,-0.026335322408708173,0.0497655744488467,24.409356752017114,5612170.61818906,0.026176526469833677,0.45084818706491525
2001-09-09,-0.013387341111167777,0.036473567593975145,20.81573145538102,8466696.429810744,0.027509773007917925,0.19727199210569038
2001-09-10,0.01837207678758368,0.032311336694801,43.708476086422195,7979671.232720674,0.01604932634922939,0.32022825381654574
2001-09-11,0.0148955814230195,0.039226020409569844,22.533916703405726,1833719.087290497,0.027173962424891472,0.17699726025433082
2001-09-12,-0.01892873883861736,0.028608224491348727,41.55729887104029,6760369.68268342,0.02714461874739582,0.14075150565582262
2001-09-13,-0.01743904059979738,0.012405693704031408,45.67488579242939,2282992.2080129064,0.025293019007697468,0.46444820055678304
2001-09-14,-0.007771673832517079,0.032491872635116395,27.35269678306118,2260254.592066505,0.012933902280303632,0.42820300169284364
2001-09-15,-0.0009286208885387198,0.04830501138021521,46.39772575417568,8753310.555721333,0.02380645693801458,0.4040139607212696
2001-09-16,0.007095286291817757,0.017012117694306387,25.092722158527714,2571722.6321282787,0.028900481291611373,0.11950652752525617
2001-09-17,-0.007865181625813657,0.03760019563282663,48.563136659604325,2706148.730528311,0.02365080957534314,0.43749151708410305
2001-09-18,-0.002247917032011125,0.01803734754636226,13.571580981022917,106468.5685368656,0.01663233698215668,0.2752176303621535
2001-09-19,0.014848256288025392,0.03143310737892325,37.48077066012971,8719623.437842624,0.020011586348616626,0.23695804931834386
2001-09-20,-0.027799007826564123,0.013867057985868785,29.75256161827715,7946688.650770434,0.02291450086702107,0.31859054441015056
2001-09-21,-0.014853783339358754,0.028014837450327408,25.505952218225882,6310556.457397712,0.02021140817457007,0.13654129708942234
2001-09-22,0.012800975153073144,0.040246533155809845,35.30847514994404,7527631.062994538,0.012399058834619395,0.4026586197409595
2001-09-23,0.023712410261231956,0.023902860969559285,38.15428366537325,1605280.8175024688,0.016241280893040413,0.3329740307553184
2001-09-24,0.0007006465269399666,0.03659646897948872,10.174530786012363,4637403.586416997,0.026047920611072646,0.17463603874926703
2001-09-25,0.0019268091159189427,0.04181799843158917,16.67812354988795,3577071.934752931,0.027228360921910347,0.17529287990761824
2001-09-26,-0.023569679319613436,0.04708711277917811,38.52184202537275,1028387.6099444632,0.012746000654311404,0.1736994606290697
2001-09-27,-0.0031552579905927206,0.019385683274218142,36.655416543128254,4912691.803627748,0.02904773504797449,0.1228009550207736
2001-09-28,0.0019570359873013893,0.02597263663237233,48.64190020514709,9215322.538392091,0.016576452356972186,0.3351193797486739
2001-09-29,-0.01545176978191622,0.0160966405332167,40.44151161003132,496585.27860187535,0.023246274774614398,0.4361392710354033
2001-09-30,-0.013845406143037142,0.04969934008633501,48.03090830925352,2985463.0435885596,0.02503650291913362,0.10699928559495545
2001-10-01,-0.00736295021372264,0.04708003871697181,38.10162006139228,2154655.2684364645,0.026238924692757667,0.11960185798850942
2001-10-02,-0.028795728133336418,0.031598285211222384,21.922088345577727,2457651.8712903936,0.028914994044518597,0.3291081106747783
2001-10-03,-0.010675250065009304,0.043681331775056856,14.214596890034258,9093502.063605815,0.01625839096057645,0.42779827415442095
2001-10-04,-0.01731311958020732,0.030838319090881687,41.272954533797424,4733883.636919472,0.027170129091031087,0.23069555622745344
2001-10-05,-0.01035015886932512,0.03494342752011039,35.76596885903663,4716364.188104206,0.01263373806872414,0.23984575952308887
2001-10-06,-0.022814272090844925,0.013564977284640664,11.92744049573185,7629698.860307295,0.024100818127071853,0.3385385989987104
2001-10-07,0.0234316368443937,0.04021081681987232,24.402018636039134,1629472.8196487655,0.024839554590279714,0.2096851556496588
2001-10-08,0.005615547213242922,0.015108539345409393,48.271992619371446,4923927.005590503,0.023554464824026407,0.11064334643107365
2001-10-09,0.010746139148669377,0.04304270521010114,30.01604582840805,4356853.619798492,0.015046294722703059,0.3940914072406384
2001-10-10,0.017350274316440296,0.04128112350681544,27.309165440788185,6009415.836411895,0.027460862940304066,0.3502599651765813
2001-10-11,-9.346806425656468e-05,0.03834978790971906,28.30798420637176,9995621.262179341,0.0133771692674079,0.33230239962226366
2001-10-12,-0.024784782714754577,0.011446415220990484,18.35530896020655,7717544.051412266,0.011072695830416616,0.3966736515967293
2001-10-13,0.0022263925091128636,0.022125134237813145,24.74828683459181,4038870.459872529,0.02434929981223824,0.370092335024815
2001-10-14,0.005210467081252744,0.020524502796433714,24.792530239487064,8292775.217513065,0.01950951430465467,0.18235279527132847
2001-10-15,0.014726368451059797,0.024405456298860765,12.094200807498897,1790012.7967935537,0.02698196039917352,0.24099241877734046
2001-10-16,-0.004100427226219238,0.013505709870553542,40.70270514071673,401590.49445870525,0.017667942821165177,0.15044405667145
2001-10-17,-0.022345181832266175,0.047478312921242515,26.66017727615516,2124038.887396303,0.013365571770154256,0.15194280536715243
2001-10-18,-0.012973445652076532,0.03215208962849505,42.887195472656934,3470074.405531171,0.026728843849397395,0.3704782985426157
2001-10-19,-0.008215062216081894,0.022220972426320942,44.01392004479582,5154749.498849642,0.020978192632801432,0.4434400427929993
2001-10-20,0.008755034479896076,0.02587926068297134,18.47976218794632,6189778.491357878,0.013783915847807098,0.48509303354445565
2001-10-21,0.004246698280134714,0.02788810162019343,36.29413928680514,9114996.600422775,0.024407679971728914,0.3513388470197778
2001-10-22,-0.008634196446129224,0.03402377333442469,28.89127216651927,5147554.694549531,0.02022227276979001,0.1736405293443828
2001-10-23,0.029190914927578783,0.030627177107859914,45.2062695168594,5062628.881794721,0.022086259644806393,0.14226013817957228
2001-10-24,0.006346489161413227,0.046775678928576696,18.629627167058164,597405.7972475231,0.019217966764131636,0.42514038861470316
2001-10-25,-0.01576639249584033,0.02987853931623321,37.11252801240177,445624.3712966157,0.026574179676360124,0.3315025905439997
2001-10-26,-0.023893051642775776,0.04968632059293251,34.310084890108904,5556483.622972083,0.026591254313660995,0.347314008405488
2001-10-27,-0.02082845164894008,0.044056998309803835,21.812059102873313,4437968.2711586105,0.024187776436487722,0.41258483550188374
2001-10-28,-0.015242536296929511,0.018340420574293432,15.464036146046904,8407885.910304956,0.012108027547929246,0.38131089109298066
2001-10-29,-0.020359117604426658,0.04722380858575665,36.065590419091066,1690727.8886472674,0.026777077238081377,0.4337833011424387
2001-10-30,-0.018805978556921656,0.014654655915419045,39.54389832529323,347219.45495879103,0.023420259610658196,0.1224855621839514
2001-10-31,-0.012894289878369172,0.04269798833964766,22.625093750534,4545483.802508246,0.023940483320085987,0.3990082546986019
2001-11-01,-0.019597584282314708,0.025224931739063206,35.79330416089255,2451037.711847349,0.01725965680807743,0.4403411029288382
2001-11-02,0.02380592547758551,0.045118972817802784,25.80523630446013,591182.2960544907,0.02758559112314013,0.21445401698332575
2001-11-03,-0.025185975260301467,0.04472226760429802,38.52827533130471,7273523.039791526,0.024507432004697148,0.35617890959730114
2001-11-04,0.0014706833742152772,0.04223701600470485,17.968610995762123,1204770.69957675,0.012251809330583889,0.22566482553478884
2001-11-05,-0.005376190380620309,0.04160121745228246,45.608600105446975,6122363.05007694,0.018155560688123254,0.48318842659298167
2001-11-06,0.02894271701451638,0.022187165563921633,21.49638385862319,2882392.5266522025,0.027727607239202832,0.1133694289742015
2001-11-07,-0.023277665869916857,0.013236771322050088,24.711439510246116,1817610.898514718,0.01094393403394758,0.331917137533182
2001-11-08,-0.006128664057255501,0.026119207150606456,12.323678083213991,3859540.076901243,0.029228332392840985,0.16660141881980606
2001-11-09,0.028168225996522134,0.016940980599460347,14.460488492851056,8034313.184607241,0.023583251366391254,0.38488808207086345
2001-11-10,0.021930427553638818,0.03779804355609847,30.634476108493125,3981726.4113552696,0.022627519552867528,0.17035611336746484
2001-11-11,0.01902432425695679,0.023843989061511424,20.70370706911886,7532619.527189451,0.015411185129759827,0.19415330475934303
2001-11-12,-0.01452583037730361,0.0490244080343966,43.41920902968778,1342314.338311592,0.014975835774783541,0.29774832441830323
2001-11-13,-0.01974674475659605,0.03563888309381328,10.587735546198154,7750437.054684283,0.028841164389771905,0.4659339799987513
2001-11-14,0.010118593195465861,0.04289922254537444,25.163761946877447,2445639.9165758216,0.015965449084682455,0.18468574885918834
2001-11-15,0.025762559347655145,0.015300986909673938,23.493821870763707,6806191.9858998405,0.025510105934379985,0.1576960084472414
2001-11-16,0.00340577358083579,0.044480579290904904,10.77310523670404,5701237.392925864,0.017862435964141582,0.4035907327416123
2001-11-17,0.004296761368193992,0.04691028762053578,14.974735960020409,9298532.700395705,0.01278508141569408,0.3002478129335724
2001-11-18,-0.01320125438038295,0.029482476752757433,26.54570699674541,3934492.927955609,0.010214305953907179,0.4647140449527086
2001-11-19,0.016169575991516215,0.0342501175100391,29.714583377897867,755035.3694609604,0.020885146740305015,0.15864582286393691
2001-11-20,-0.018777375086548597,0.04059239203611982,26.171589890194763,289639.3069574038,0.029515576370978652,0.35837115720921575
2001-11-21,-0.010579245815745379,0.016993545090416503,31.237507136483753,8285899.753630256,0.01738272387618409,0.19315165846072602
2001-11-22,-0.004473813683014992,0.0301026430585377,33.80526699622726,5294882.812848179,0.017143846679860894,0.16270417146065574
2001-11-23,0.0004566227210672999,0.025946521110892524,10.396952845113425,7774916.113165998,0.01688183235698884,0.37337176606290823
2001-11-24,-0.015455416055095185,0.015854959686489964,28.563806378140157,2420813.440113995,0.020410876746097165,0.33747384796349333
2001-11-25,-0.023109790515647786,0.024701376891661256,48.53996963550353,3516329.080581014,0.01881329766848587,0.4019309833449325
2001-11-26,0.006637202546497953,0.012726892375419744,30.761291205181948,398028.33489205746,0.02759829253454029,0.22378503057847296
2001-11-27,-0.012682166805584653,0.011032476277979479,37.10169069835813,9618774.01328371,0.020110415834469805,0.279188662552876
2001-11-28,0.004874293285356733,0.01540665156619291,22.474554316675327,6711892.276338053,0.020155156763771373,0.26218867053216743
