Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-02-16,^IBX50,18552.5390625,18552.5390625,18642.919921875,18318.30078125,18504.08984375,0.0
2023-02-17,^IBX50,18425.490234375,18425.490234375,18562.080078125,18392.310546875,18562.080078125,0.0
2023-02-22,^IBX50,18057.94921875,18057.94921875,18403.5,18000.19921875,18403.490234375,0.0
2023-02-23,^IBX50,18167.7109375,18167.7109375,18326.880859375,17989.740234375,18067.5,0.0
2023-02-24,^IBX50,17842.19921875,17842.19921875,18147.359375,17760.119140625,18146.689453125,0.0
2023-02-27,^IBX50,17815.259765625,17815.259765625,17931.51953125,17731.640625,17830.0,0.0
2023-02-28,^IBX50,17687.560546875,17687.560546875,17996.130859375,17687.560546875,17814.310546875,0.0
2023-03-01,^IBX50,17649.66015625,17649.66015625,17817.73046875,17431.5390625,17687.779296875,0.0
2023-03-02,^IBX50,17461.560546875,17461.560546875,17722.490234375,17460.3203125,17647.880859375,0.0
2023-03-03,^IBX50,17563.369140625,17563.369140625,17651.560546875,17461.560546875,17461.560546875,0.0
2023-03-06,^IBX50,17647.369140625,17647.369140625,17736.5703125,17417.240234375,17563.130859375,0.0
2023-03-07,^IBX50,17539.849609375,17539.849609375,17722.830078125,17421.9609375,17647.66015625,0.0
2023-03-08,^IBX50,17909.91015625,17909.91015625,17951.330078125,17539.849609375,17539.849609375,0.0
2023-03-09,^IBX50,17644.669921875,17644.669921875,17935.58984375,17641.419921875,17909.830078125,0.0
2023-03-10,^IBX50,17410.619140625,17410.619140625,17644.76953125,17342.759765625,17644.599609375,0.0
2023-03-13,^IBX50,17321.099609375,17321.099609375,17460.91015625,17183.0,17408.76953125,0.0
2023-03-14,^IBX50,17293.640625,17293.640625,17485.990234375,17214.98046875,17320.720703125,0.0
2023-03-15,^IBX50,17199.01953125,17199.01953125,17292.669921875,16885.0703125,17292.470703125,0.0
2023-03-16,^IBX50,17342.240234375,17342.240234375,17419.0,17169.330078125,17200.330078125,0.0
2023-03-17,^IBX50,17130.7890625,17130.7890625,17341.80078125,17082.939453125,17341.80078125,0.0
2023-03-20,^IBX50,16976.80078125,16976.80078125,17191.080078125,16934.580078125,17130.7890625,0.0
2023-03-21,^IBX50,16987.109375,16987.109375,17103.69921875,16963.619140625,16977.380859375,0.0
2023-03-22,^IBX50,16842.3203125,16842.3203125,17115.609375,16828.380859375,16986.19921875,0.0
2023-03-23,^IBX50,16444.16015625,16444.16015625,16992.80078125,16292.169921875,16843.44921875,0.0
2023-03-24,^IBX50,16561.359375,16561.359375,16628.580078125,16380.1201171875,16444.439453125,0.0
2023-03-27,^IBX50,16704.740234375,16704.740234375,16772.689453125,16562.05078125,16562.05078125,0.0
2023-03-28,^IBX50,16957.48046875,16957.48046875,17022.310546875,16693.25,16703.859375,0.0
2023-03-29,^IBX50,17081.55078125,17081.55078125,17149.41015625,16831.51953125,16957.439453125,0.0
2023-03-30,^IBX50,17395.51953125,17395.51953125,17451.55078125,17096.060546875,17096.060546875,0.0
2023-03-31,^IBX50,17067.779296875,17067.779296875,17443.359375,17007.7109375,17395.73046875,0.0
2023-04-03,^IBX50,17031.0,17031.0,17079.630859375,16883.009765625,17067.669921875,0.0
2023-04-04,^IBX50,17048.150390625,17048.150390625,17265.009765625,17031.8203125,17031.8203125,0.0
2023-04-05,^IBX50,16890.5703125,16890.5703125,17055.259765625,16709.470703125,17048.099609375,0.0
2023-04-06,^IBX50,16843.94921875,16843.94921875,17004.029296875,16791.599609375,16890.3203125,0.0
2023-04-10,^IBX50,17036.109375,17036.109375,17085.849609375,16841.48046875,16843.619140625,0.0
2023-04-11,^IBX50,17799.41015625,17799.41015625,17843.060546875,17037.2109375,17037.2109375,0.0
2023-04-12,^IBX50,17884.240234375,17884.240234375,18113.0390625,17798.380859375,17800.16015625,0.0
2023-04-13,^IBX50,17775.890625,17775.890625,17888.279296875,17731.720703125,17884.33984375,0.0
2023-04-14,^IBX50,17742.41015625,17742.41015625,17809.859375,17522.859375,17775.390625,0.0
2023-04-17,^IBX50,17691.810546875,17691.810546875,17856.509765625,17629.689453125,17742.41015625,0.0
2023-04-18,^IBX50,17745.630859375,17745.630859375,17794.44921875,17551.580078125,17693.05078125,0.0
2023-04-19,^IBX50,17348.2109375,17348.2109375,17742.720703125,17285.779296875,17742.720703125,0.0
2023-04-20,^IBX50,17396.220703125,17396.220703125,17461.25,17208.390625,17352.41015625,0.0
2023-04-24,^IBX50,17296.189453125,17296.189453125,17446.16015625,17189.349609375,17396.220703125,0.0
2023-04-25,^IBX50,17153.3203125,17153.3203125,17296.259765625,17058.8203125,17296.119140625,0.0
2023-04-26,^IBX50,17005.23046875,17005.23046875,17235.0390625,17002.73046875,17153.380859375,0.0
2023-04-27,^IBX50,17109.890625,17109.890625,17165.3203125,16939.4296875,17005.23046875,0.0
2023-04-28,^IBX50,17348.119140625,17348.119140625,17357.69921875,17024.91015625,17111.119140625,0.0
2023-05-02,^IBX50,16898.939453125,16898.939453125,17353.330078125,16847.439453125,17346.859375,0.0
2023-05-03,^IBX50,16869.58984375,16869.58984375,16965.83984375,16820.73046875,16898.939453125,0.0
2023-05-04,^IBX50,16896.7890625,16896.7890625,17107.01953125,16720.0703125,16869.740234375,0.0
2023-05-05,^IBX50,17386.599609375,17386.599609375,17408.830078125,16898.580078125,16898.580078125,0.0
2023-05-08,^IBX50,17536.099609375,17536.099609375,17653.830078125,17388.890625,17388.890625,0.0
2023-05-09,^IBX50,17718.560546875,17718.560546875,17818.76953125,17455.5390625,17533.439453125,0.0
2023-05-10,^IBX50,17745.0,17745.0,17793.80078125,17608.150390625,17718.560546875,0.0
2023-05-11,^IBX50,17868.58984375,17868.58984375,17940.310546875,17563.099609375,17745.5,0.0
2023-05-12,^IBX50,17920.91015625,17920.91015625,17986.130859375,17753.099609375,17866.76953125,0.0
2023-05-15,^IBX50,18015.560546875,18015.560546875,18056.1796875,17912.19921875,17921.859375,0.0
2023-05-16,^IBX50,17886.80078125,17886.80078125,18214.6796875,17869.30078125,18015.630859375,0.0
2023-05-17,^IBX50,18097.4296875,18097.4296875,18150.91015625,17890.470703125,17890.470703125,0.0
2023-05-18,^IBX50,18194.58984375,18194.58984375,18212.419921875,17980.439453125,18097.279296875,0.0
2023-05-19,^IBX50,18288.55078125,18288.55078125,18360.9296875,18142.880859375,18196.439453125,0.0
2023-05-22,^IBX50,18182.619140625,18182.619140625,18429.400390625,18175.220703125,18288.55078125,0.0
2023-05-23,^IBX50,18141.16015625,18141.16015625,18362.939453125,18103.6796875,18182.51953125,0.0
2023-05-24,^IBX50,17952.189453125,17952.189453125,18139.3203125,17911.669921875,18139.3203125,0.0
2023-05-25,^IBX50,18146.189453125,18146.189453125,18319.890625,17954.4296875,17954.4296875,0.0
2023-05-26,^IBX50,18304.310546875,18304.310546875,18440.01953125,18142.94921875,18150.01953125,0.0
2023-05-29,^IBX50,18192.759765625,18192.759765625,18351.560546875,18177.099609375,18307.359375,0.0
2023-05-30,^IBX50,17955.419921875,17955.419921875,18343.91015625,17882.2109375,18194.720703125,0.0
2023-05-31,^IBX50,17854.76953125,17854.76953125,17989.349609375,17817.5390625,17956.599609375,0.0
2023-06-01,^IBX50,18228.630859375,18228.630859375,18261.5,17854.6796875,17855.509765625,0.0
2023-06-02,^IBX50,18574.0390625,18574.0390625,18652.419921875,18230.98046875,18230.98046875,0.0
2023-06-05,^IBX50,18595.900390625,18595.900390625,18669.939453125,18439.759765625,18575.08984375,0.0
2023-06-06,^IBX50,18889.359375,18889.359375,18915.990234375,18598.869140625,18598.869140625,0.0
2023-06-07,^IBX50,19053.94921875,19053.94921875,19116.380859375,18890.939453125,18890.939453125,0.0
2023-06-09,^IBX50,19310.6796875,19310.6796875,19406.810546875,19054.080078125,19054.080078125,0.0
2023-06-12,^IBX50,19361.119140625,19361.119140625,19422.029296875,19243.2109375,19311.2890625,0.0
2023-06-13,^IBX50,19290.75,19290.75,19465.109375,19221.060546875,19362.2109375,0.0
2023-06-14,^IBX50,19671.919921875,19671.919921875,19676.349609375,19292.55078125,19292.759765625,0.0
2023-06-15,^IBX50,19684.099609375,19684.099609375,19780.140625,19597.060546875,19671.279296875,0.0
2023-06-16,^IBX50,19620.369140625,19620.369140625,19746.119140625,19564.73046875,19681.80078125,0.0
2023-06-19,^IBX50,19800.26953125,19800.26953125,19817.51953125,19583.4609375,19620.0703125,0.0
2023-06-20,^IBX50,19731.2109375,19731.2109375,19800.75,19533.44921875,19800.26953125,0.0
2023-06-21,^IBX50,19870.029296875,19870.029296875,19887.5390625,19686.830078125,19731.33984375,0.0
2023-06-22,^IBX50,19639.23046875,19639.23046875,19869.9609375,19486.630859375,19869.9609375,0.0
2023-06-23,^IBX50,19601.939453125,19601.939453125,19670.05078125,19478.650390625,19643.73046875,0.0
2023-06-26,^IBX50,19505.099609375,19505.099609375,19632.359375,19380.75,19600.2890625,0.0
2023-06-27,^IBX50,19402.630859375,19402.630859375,19663.990234375,19245.75,19505.240234375,0.0
2023-06-28,^IBX50,19247.4609375,19247.4609375,19456.470703125,19227.2890625,19402.869140625,0.0
2023-06-29,^IBX50,19507.94921875,19507.94921875,19545.23046875,19246.630859375,19247.4609375,0.0
2023-06-30,^IBX50,19421.509765625,19421.509765625,19674.08984375,19421.509765625,19508.830078125,0.0
2023-07-03,^IBX50,19711.349609375,19711.349609375,19737.0,19422.419921875,19422.419921875,0.0
2023-07-04,^IBX50,19600.359375,19600.359375,19711.259765625,19567.880859375,19711.259765625,0.0
2023-07-05,^IBX50,19673.01953125,19673.01953125,19781.330078125,19541.7109375,19599.5703125,0.0
2023-07-06,^IBX50,19323.599609375,19323.599609375,19673.060546875,19269.849609375,19672.80078125,0.0
2023-07-07,^IBX50,19552.109375,19552.109375,19655.8203125,19323.830078125,19323.830078125,0.0
2023-07-10,^IBX50,19386.75,19386.75,19552.01953125,19367.779296875,19551.0390625,0.0
2023-07-11,^IBX50,19342.33984375,19342.33984375,19386.779296875,19049.169921875,19386.779296875,0.0
2023-07-12,^IBX50,19376.759765625,19376.759765625,19621.009765625,19342.630859375,19342.630859375,0.0
2023-07-13,^IBX50,19661.509765625,19661.509765625,19725.76953125,19377.130859375,19377.130859375,0.0
2023-07-14,^IBX50,19403.490234375,19403.490234375,19671.5703125,19375.0390625,19662.439453125,0.0
2023-07-17,^IBX50,19480.1796875,19480.1796875,19491.23046875,19202.509765625,19403.490234375,0.0
2023-07-18,^IBX50,19412.240234375,19412.240234375,19570.359375,19335.369140625,19480.1796875,0.0
2023-07-19,^IBX50,19385.9609375,19385.9609375,19456.25,19235.4609375,19412.240234375,0.0
2023-07-20,^IBX50,19486.330078125,19486.330078125,19521.66015625,19383.509765625,19387.109375,0.0
2023-07-21,^IBX50,19836.630859375,19836.630859375,19870.380859375,19486.30078125,19486.30078125,0.0
2023-07-24,^IBX50,20046.30078125,20046.30078125,20114.26953125,19832.98046875,19837.140625,0.0
2023-07-25,^IBX50,20170.9609375,20170.9609375,20317.810546875,20046.640625,20046.640625,0.0
2023-07-26,^IBX50,20243.44921875,20243.44921875,20274.439453125,20041.41015625,20170.9609375,0.0
2023-07-27,^IBX50,19807.759765625,19807.759765625,20247.2890625,19780.759765625,20243.44921875,0.0
2023-07-28,^IBX50,19821.08984375,19821.08984375,19910.650390625,19749.5390625,19810.05078125,0.0
2023-07-31,^IBX50,20139.8203125,20139.8203125,20173.2109375,19821.19921875,19821.19921875,0.0
2023-08-01,^IBX50,20000.599609375,20000.599609375,20141.099609375,19817.009765625,20140.119140625,0.0
2023-08-02,^IBX50,19924.4609375,19924.4609375,20001.01953125,19747.759765625,20000.759765625,0.0
2023-08-03,^IBX50,19898.119140625,19898.119140625,20211.51953125,19863.9296875,19924.80078125,0.0
2023-08-04,^IBX50,19710.529296875,19710.529296875,20029.80078125,19662.900390625,19898.119140625,0.0
2023-08-07,^IBX50,19700.810546875,19700.810546875,19817.740234375,19616.8203125,19710.990234375,0.0
2023-08-08,^IBX50,19645.76953125,19645.76953125,19720.189453125,19392.83984375,19698.109375,0.0
2023-08-09,^IBX50,19548.76953125,19548.76953125,19646.140625,19467.5,19645.76953125,0.0
2023-08-10,^IBX50,19529.73046875,19529.73046875,19723.3203125,19492.08984375,19549.259765625,0.0
2023-08-11,^IBX50,19472.9296875,19472.9296875,19642.939453125,19365.609375,19530.19921875,0.0
2023-08-14,^IBX50,19272.69921875,19272.69921875,19477.390625,19228.330078125,19473.1796875,0.0
2023-08-15,^IBX50,19165.55078125,19165.55078125,19429.529296875,19144.16015625,19272.580078125,0.0
2023-08-16,^IBX50,19077.3203125,19077.3203125,19369.740234375,19071.240234375,19165.529296875,0.0
2023-08-17,^IBX50,18986.640625,18986.640625,19268.609375,18966.76953125,19079.91015625,0.0
2023-08-18,^IBX50,19043.720703125,19043.720703125,19097.26953125,18895.19921875,18985.01953125,0.0
2023-08-21,^IBX50,18895.939453125,18895.939453125,19059.5703125,18833.640625,19042.859375,0.0
2023-08-22,^IBX50,19185.369140625,19185.369140625,19207.76953125,18896.669921875,18896.669921875,0.0
2023-08-23,^IBX50,19536.650390625,19536.650390625,19536.650390625,19185.6796875,19186.029296875,0.0
2023-08-24,^IBX50,19350.560546875,19350.560546875,19537.880859375,19321.30078125,19537.880859375,0.0
2023-08-25,^IBX50,19155.08984375,19155.08984375,19392.41015625,19081.810546875,19350.44921875,0.0
2023-08-28,^IBX50,19384.490234375,19384.490234375,19408.3203125,19155.240234375,19155.30078125,0.0
2023-08-29,^IBX50,19597.740234375,19597.740234375,19619.4609375,19384.98046875,19384.98046875,0.0
2023-08-30,^IBX50,19458.599609375,19458.599609375,19674.6796875,19447.4609375,19597.83984375,0.0
2023-08-31,^IBX50,19182.16015625,19182.16015625,19483.130859375,19182.16015625,19459.01953125,0.0
2023-09-01,^IBX50,19562.990234375,19562.990234375,19582.08984375,19183.220703125,19183.970703125,0.0
2023-09-04,^IBX50,19531.599609375,19531.599609375,19672.220703125,19502.109375,19562.98046875,0.0
2023-09-05,^IBX50,19500.44921875,19500.44921875,19603.939453125,19364.44921875,19530.740234375,0.0
2023-09-06,^IBX50,19283.1796875,19283.1796875,19611.41015625,19282.849609375,19501.380859375,0.0
2023-09-08,^IBX50,19156.380859375,19156.380859375,19282.08984375,19085.94921875,19282.08984375,0.0
2023-09-11,^IBX50,19409.189453125,19409.189453125,19455.060546875,19157.48046875,19157.48046875,0.0
2023-09-12,^IBX50,19582.91015625,19582.91015625,19615.9609375,19409.2890625,19409.5,0.0
2023-09-13,^IBX50,19615.810546875,19615.810546875,19802.470703125,19547.44921875,19582.91015625,0.0
2023-09-14,^IBX50,19836.349609375,19836.349609375,19897.439453125,19616.76953125,19616.76953125,0.0
2023-09-15,^IBX50,19727.830078125,19727.830078125,19903.599609375,19715.140625,19835.740234375,0.0
2023-09-18,^IBX50,19644.990234375,19644.990234375,19848.720703125,19615.470703125,19728.0390625,0.0
2023-09-19,^IBX50,19586.369140625,19586.369140625,19694.48046875,19554.130859375,19645.890625,0.0
2023-09-20,^IBX50,19728.33984375,19728.33984375,19881.529296875,19587.26953125,19589.669921875,0.0
2023-09-21,^IBX50,19309.19921875,19309.19921875,19728.2890625,19288.640625,19728.2890625,0.0
2023-09-22,^IBX50,19300.2109375,19300.2109375,19452.859375,19273.390625,19309.560546875,0.0
2023-09-25,^IBX50,19286.51953125,19286.51953125,19304.5703125,19230.849609375,19300.2109375,0.0
2023-09-26,^IBX50,18999.08984375,18999.08984375,19285.41015625,18997.2109375,19285.41015625,0.0
2023-09-27,^IBX50,19050.73046875,19050.73046875,19192.220703125,18892.259765625,18999.3203125,0.0
2023-09-28,^IBX50,19273.26953125,19273.26953125,19313.349609375,19024.48046875,19050.830078125,0.0
2023-09-29,^IBX50,19415.08984375,19415.08984375,19460.880859375,19275.390625,19275.390625,0.0
2023-10-02,^IBX50,19162.650390625,19162.650390625,19434.189453125,19109.55078125,19415.08984375,0.0
2023-10-03,^IBX50,18892.689453125,18892.689453125,19162.419921875,18847.0,19162.279296875,0.0
2023-10-04,^IBX50,18885.5390625,18885.5390625,18961.619140625,18803.580078125,18894.720703125,0.0
2023-10-05,^IBX50,18831.740234375,18831.740234375,18998.7890625,18738.4296875,18885.779296875,0.0
2023-10-06,^IBX50,19012.240234375,19012.240234375,19075.990234375,18580.029296875,18828.939453125,0.0
2023-10-09,^IBX50,19178.7109375,19178.7109375,19198.94921875,18916.859375,19011.470703125,0.0
2023-10-10,^IBX50,19422.349609375,19422.349609375,19452.140625,19179.19921875,19180.029296875,0.0
2023-10-11,^IBX50,19470.810546875,19470.810546875,19476.5,19323.19921875,19422.349609375,0.0
2023-10-13,^IBX50,19292.150390625,19292.150390625,19504.66015625,19275.490234375,19470.33984375,0.0
2023-10-16,^IBX50,19419.189453125,19419.189453125,19474.75,19292.109375,19293.23046875,0.0
2023-10-17,^IBX50,19351.740234375,19351.740234375,19505.44921875,19265.169921875,19417.8203125,0.0
2023-10-18,^IBX50,19065.01953125,19065.01953125,19351.779296875,19048.390625,19351.740234375,0.0
2023-10-19,^IBX50,19043.23046875,19043.23046875,19209.880859375,19008.30078125,19064.990234375,0.0
2023-10-20,^IBX50,18893.48046875,18893.48046875,19070.33984375,18780.7109375,19041.75,0.0
2023-10-23,^IBX50,18772.490234375,18772.490234375,18928.4296875,18696.94921875,18891.55078125,0.0
2023-10-24,^IBX50,18940.650390625,18940.650390625,19025.9609375,18777.890625,18777.890625,0.0
2023-10-25,^IBX50,18788.740234375,18788.740234375,19042.580078125,18760.66015625,18940.650390625,0.0
2023-10-26,^IBX50,19086.58984375,19086.58984375,19103.7890625,18790.3203125,18790.58984375,0.0
2023-10-27,^IBX50,18864.41015625,18864.41015625,19186.7109375,18801.4296875,19086.58984375,0.0
2023-10-30,^IBX50,18745.119140625,18745.119140625,19017.890625,18706.30078125,18864.740234375,0.0
2023-10-31,^IBX50,18834.529296875,18834.529296875,18917.48046875,18671.9296875,18745.669921875,0.0
2023-11-01,^IBX50,19126.529296875,19126.529296875,19193.2109375,18836.919921875,18836.919921875,0.0
2023-11-03,^IBX50,19627.4296875,19627.4296875,19683.7890625,19128.259765625,19128.259765625,0.0
2023-11-06,^IBX50,19697.0,19697.0,19737.689453125,19625.19921875,19627.4296875,0.0
2023-11-07,^IBX50,19788.119140625,19788.119140625,19826.5390625,19589.060546875,19685.41015625,0.0
2023-11-08,^IBX50,19727.220703125,19727.220703125,19873.8203125,19631.599609375,19780.189453125,0.0
2023-11-09,^IBX50,19708.80078125,19708.80078125,19895.08984375,19618.939453125,19727.119140625,0.0
2023-11-10,^IBX50,19976.259765625,19976.259765625,20005.349609375,19718.630859375,19718.630859375,0.0
2023-11-13,^IBX50,19938.0390625,19938.0390625,19972.76953125,19854.0390625,19961.630859375,0.0
2023-11-14,^IBX50,20417.6796875,20417.6796875,20422.619140625,19940.76953125,19940.869140625,0.0
2023-11-16,^IBX50,20602.05078125,20602.05078125,20630.0390625,20391.369140625,20391.689453125,0.0
2023-11-17,^IBX50,20724.5390625,20724.5390625,20787.9609375,20618.44921875,20621.19921875,0.0
2023-11-20,^IBX50,20901.16015625,20901.16015625,20923.650390625,20679.529296875,20679.529296875,0.0
2023-11-21,^IBX50,20823.75,20823.75,20879.220703125,20736.33984375,20879.220703125,0.0
2023-11-22,^IBX50,20850.900390625,20850.900390625,21015.16015625,20790.189453125,20830.01953125,0.0
2023-11-23,^IBX50,20981.05078125,20981.05078125,20998.80078125,20846.509765625,20893.76953125,0.0
2023-11-24,^IBX50,20810.759765625,20810.759765625,20976.779296875,20776.08984375,20976.779296875,0.0
2023-11-27,^IBX50,20816.349609375,20816.349609375,20849.009765625,20678.80078125,20808.6796875,0.0
2023-11-28,^IBX50,20974.619140625,20974.619140625,21023.560546875,20773.91015625,20825.7109375,0.0
2023-11-29,^IBX50,20887.439453125,20887.439453125,21110.0703125,20875.169921875,20963.390625,0.0
2023-11-30,^IBX50,21096.05078125,21096.05078125,21097.470703125,20899.810546875,20899.810546875,0.0
2023-12-01,^IBX50,21217.3203125,21217.3203125,21227.609375,20986.240234375,21096.05078125,0.0
2023-12-04,^IBX50,20984.599609375,20984.599609375,21226.55078125,20962.4296875,21226.55078125,0.0
2023-12-05,^IBX50,20990.66015625,20990.66015625,21090.369140625,20929.4296875,20985.01953125,0.0
2023-12-06,^IBX50,20749.08984375,20749.08984375,21091.990234375,20749.08984375,20991.2890625,0.0
2023-12-07,^IBX50,20811.4609375,20811.4609375,20911.310546875,20742.130859375,20749.08984375,0.0
2023-12-08,^IBX50,21013.16015625,21013.16015625,21047.75,20752.029296875,20811.4609375,0.0
2023-12-11,^IBX50,21000.890625,21000.890625,21034.759765625,20924.580078125,21013.16015625,0.0
2023-12-12,^IBX50,20898.69921875,20898.69921875,21075.419921875,20839.150390625,21002.08984375,0.0
2023-12-13,^IBX50,21395.849609375,21395.849609375,21449.740234375,20880.25,20898.83984375,0.0
2023-12-14,^IBX50,21637.9609375,21637.9609375,21687.830078125,21396.5703125,21396.5703125,0.0
2023-12-15,^IBX50,21545.470703125,21545.470703125,21779.779296875,21499.369140625,21639.330078125,0.0
2023-12-18,^IBX50,21694.58984375,21694.58984375,21762.359375,21545.7109375,21546.4296875,0.0
2023-12-19,^IBX50,21813.560546875,21813.560546875,21852.83984375,21694.26953125,21694.58984375,0.0
2023-12-20,^IBX50,21645.970703125,21645.970703125,21897.359375,21634.5703125,21811.58984375,0.0
2023-12-21,^IBX50,21873.30078125,21873.30078125,21898.830078125,21648.060546875,21650.01953125,0.0
2023-12-22,^IBX50,21973.099609375,21973.099609375,22016.98046875,21867.26953125,21938.23046875,0.0
2023-12-26,^IBX50,22108.580078125,22108.580078125,22130.619140625,21972.669921875,21976.75,0.0
2023-12-27,^IBX50,22214.23046875,22214.23046875,22215.5,22074.8203125,22106.810546875,0.0
2023-12-28,^IBX50,22217.05078125,22217.05078125,22245.689453125,22147.150390625,22213.26953125,0.0
2024-01-02,^IBX50,22009.51953125,22009.51953125,22219.41015625,21904.810546875,22217.0390625,0.0
2024-01-03,^IBX50,22052.91015625,22052.91015625,22176.25,21943.48046875,22009.5390625,0.0
2024-01-04,^IBX50,21784.08984375,21784.08984375,22059.58984375,21760.310546875,22052.369140625,0.0
2024-01-05,^IBX50,21918.330078125,21918.330078125,22012.8203125,21691.490234375,21782.73046875,0.0
2024-01-08,^IBX50,21970.05078125,21970.05078125,21982.1796875,21735.439453125,21918.330078125,0.0
2024-01-09,^IBX50,21806.01953125,21806.01953125,21969.939453125,21764.0703125,21969.509765625,0.0
2024-01-10,^IBX50,21709.4296875,21709.4296875,21836.779296875,21649.380859375,21806.01953125,0.0
2024-01-11,^IBX50,21699.119140625,21699.119140625,21800.359375,21569.810546875,21709.509765625,0.0
2024-01-12,^IBX50,21753.470703125,21753.470703125,21905.80078125,21664.23046875,21698.400390625,0.0
2024-01-15,^IBX50,21849.580078125,21849.580078125,21863.720703125,21635.060546875,21753.560546875,0.0
2024-01-16,^IBX50,21488.1796875,21488.1796875,21848.779296875,21472.0703125,21848.490234375,0.0
2024-01-17,^IBX50,21352.060546875,21352.060546875,21488.05078125,21315.080078125,21488.05078125,0.0
2024-01-18,^IBX50,21162.4296875,21162.4296875,21443.279296875,21162.4296875,21352.0,0.0
2024-01-19,^IBX50,21202.51953125,21202.51953125,21239.240234375,21027.330078125,21163.080078125,0.0
2024-01-22,^IBX50,21038.9296875,21038.9296875,21236.26953125,20925.16015625,21202.640625,0.0
2024-01-23,^IBX50,21319.80078125,21319.80078125,21331.23046875,21040.759765625,21040.759765625,0.0
2024-01-24,^IBX50,21249.41015625,21249.41015625,21520.099609375,21227.859375,21323.33984375,0.0
2024-01-25,^IBX50,21332.830078125,21332.830078125,21416.640625,21249.259765625,21249.259765625,0.0
2024-01-26,^IBX50,21487.830078125,21487.830078125,21536.16015625,21286.150390625,21337.720703125,0.0
2024-01-29,^IBX50,21428.779296875,21428.779296875,21502.990234375,21311.859375,21487.830078125,0.0
2024-01-30,^IBX50,21253.119140625,21253.119140625,21426.91015625,21201.859375,21426.91015625,0.0
2024-01-31,^IBX50,21295.5,21295.5,21599.26953125,21233.58984375,21254.33984375,0.0
2024-02-01,^IBX50,21424.580078125,21424.580078125,21430.490234375,21236.390625,21295.490234375,0.0
2024-02-02,^IBX50,21209.919921875,21209.919921875,21488.119140625,21128.55078125,21422.7109375,0.0
2024-02-05,^IBX50,21284.2890625,21284.2890625,21324.3203125,21098.990234375,21209.80078125,0.0
2024-02-06,^IBX50,21746.740234375,21746.740234375,21746.859375,21284.169921875,21284.169921875,0.0
2024-02-07,^IBX50,21617.939453125,21617.939453125,21766.029296875,21603.849609375,21745.990234375,0.0
2024-02-08,^IBX50,21406.330078125,21406.330078125,21723.7890625,21359.4609375,21689.009765625,0.0
2024-02-09,^IBX50,21370.599609375,21370.599609375,21524.119140625,21299.6796875,21406.08984375,0.0
2024-02-14,^IBX50,21212.109375,21212.109375,21370.599609375,21153.369140625,21370.599609375,0.0
2024-02-15,^IBX50,21367.900390625,21367.900390625,21367.900390625,21190.029296875,21213.640625,0.0
2024-02-16,^IBX50,21534.080078125,21534.080078125,21591.7109375,21348.8203125,21368.759765625,0.0
2024-02-19,^IBX50,21592.7109375,21592.7109375,21592.7109375,21428.029296875,21532.990234375,0.0
2024-02-20,^IBX50,21699.890625,21699.890625,21699.890625,21465.9609375,21592.19921875,0.0
2024-02-21,^IBX50,21730.7890625,21730.7890625,21733.560546875,21624.16015625,21697.640625,0.0
2024-02-22,^IBX50,21747.419921875,21747.419921875,21862.7890625,21702.740234375,21731.400390625,0.0
2024-02-23,^IBX50,21625.609375,21625.609375,21821.55078125,21560.609375,21749.619140625,0.0
2024-02-26,^IBX50,21661.880859375,21661.880859375,21721.099609375,21565.69921875,21625.2890625,0.0
2024-02-27,^IBX50,21982.779296875,21982.779296875,21983.990234375,21662.580078125,21662.580078125,0.0
2024-02-28,^IBX50,21691.41015625,21691.41015625,21981.900390625,21622.970703125,21981.900390625,0.0
2024-02-29,^IBX50,21489.689453125,21489.689453125,21691.30078125,21429.44921875,21691.30078125,0.0
2024-03-01,^IBX50,21523.380859375,21523.380859375,21614.150390625,21452.779296875,21490.6796875,0.0
2024-03-04,^IBX50,21409.55078125,21409.55078125,21550.720703125,21399.310546875,21522.650390625,0.0
2024-03-05,^IBX50,21356.490234375,21356.490234375,21498.880859375,21311.359375,21409.75,0.0
2024-03-06,^IBX50,21519.6796875,21519.6796875,21573.7109375,21356.33984375,21356.33984375,0.0
2024-03-07,^IBX50,21416.470703125,21416.470703125,21572.109375,21366.83984375,21519.650390625,0.0
2024-03-08,^IBX50,21115.0703125,21115.0703125,21416.2109375,20899.560546875,21415.55078125,0.0
2024-03-11,^IBX50,20939.099609375,20939.099609375,21114.98046875,20928.19921875,21114.869140625,0.0
2024-03-12,^IBX50,21213.509765625,21213.509765625,21281.830078125,20938.26953125,20939.1796875,0.0
2024-03-13,^IBX50,21270.23046875,21270.23046875,21353.94921875,21186.4609375,21213.509765625,0.0
2024-03-14,^IBX50,21205.0390625,21205.0390625,21317.58984375,21128.689453125,21267.759765625,0.0
2024-03-15,^IBX50,21066.060546875,21066.060546875,21251.01953125,21022.619140625,21203.6796875,0.0
2024-03-18,^IBX50,21110.2109375,21110.2109375,21202.990234375,20978.689453125,21069.080078125,0.0
2024-03-19,^IBX50,21193.279296875,21193.279296875,21284.19921875,21110.330078125,21110.330078125,0.0
2024-03-20,^IBX50,21444.580078125,21444.580078125,21457.4609375,21152.380859375,21193.279296875,0.0
2024-03-21,^IBX50,21272.83984375,21272.83984375,21527.73046875,21259.19921875,21444.689453125,0.0
2024-03-22,^IBX50,21095.490234375,21095.490234375,21274.890625,21074.029296875,21268.75,0.0
