Date,Open,High,Low,Close,Adj Close,Volume
2011-03-31,235.000000,239.589996,230.509995,234.585007,215.586044,18931910
2011-04-01,235.300003,236.500000,232.300003,233.375000,214.474045,4369290
2011-04-04,234.000000,240.500000,234.000000,240.080002,220.635971,6322270
2011-04-05,240.000000,240.994995,236.815002,239.574997,220.171906,8412660
2011-04-06,239.100006,239.500000,235.100006,237.595001,218.352280,6469860
2011-04-07,237.500000,237.800003,233.960007,235.475006,216.403976,6558160
2011-04-08,235.399994,238.500000,234.509995,235.240005,216.187988,7720170
2011-04-11,232.520004,233.755005,228.860001,229.604996,211.009369,11208180
2011-04-13,227.945007,238.365005,227.500000,236.895004,217.708954,9033890
2011-04-15,237.500000,239.199997,234.399994,236.309998,217.171326,8590930
2011-04-18,237.880005,239.985001,230.434998,231.179993,212.456772,10353270
2011-04-19,234.000000,235.880005,232.445007,234.750000,215.737671,7462430
2011-04-20,236.054993,238.899994,234.800003,237.195007,217.984665,6548070
2011-04-21,238.199997,241.690002,238.199997,241.065002,221.541214,16205350
2011-04-25,242.300003,244.104996,238.600006,239.100006,219.735382,6322870
2011-04-26,238.654999,239.785004,234.050003,235.985001,216.872665,6321850
2011-04-27,237.600006,237.899994,232.630005,235.324997,216.266083,7147650
2011-04-28,236.315002,236.899994,233.000000,233.774994,214.841629,13384820
2011-04-29,232.500000,233.970001,228.100006,229.554993,210.963394,9312940
2011-05-02,230.600006,231.570007,226.199997,229.014999,210.467133,7078370
2011-05-03,228.854996,229.565002,222.220001,223.565002,205.458527,10740280
2011-05-04,224.399994,228.514999,220.779999,226.145004,207.829605,13210610
2011-05-05,225.585007,227.479996,221.000000,222.044998,204.061661,9349490
2011-05-06,222.500000,232.000000,222.500000,229.725006,211.119659,10775730
2011-05-09,230.199997,231.500000,224.839996,227.884995,209.428650,3898590
2011-05-10,227.800003,227.800003,222.509995,224.639999,206.446457,6523220
2011-05-11,226.000000,226.889999,222.100006,226.104996,207.792847,4910850
2011-05-12,225.000000,226.490005,223.500000,224.020004,205.876678,4739430
2011-05-13,223.199997,229.000000,222.585007,225.104996,206.873810,5823070
2011-05-16,224.500000,226.610001,223.630005,225.304993,207.057617,6270620
2011-05-17,225.199997,227.395004,224.100006,225.244995,207.002457,6111940
2011-05-18,225.809998,227.770004,224.300003,226.735001,208.371826,6935480
2011-05-19,227.050003,228.399994,225.770004,227.380005,208.964569,7511270
2011-05-20,227.000000,232.000000,225.539993,231.570007,212.815216,11913870
2011-05-23,229.500000,229.880005,224.595001,226.470001,208.128265,10046400
2011-05-24,225.399994,229.250000,224.820007,225.529999,207.264404,4502440
2011-05-25,225.000000,226.699997,224.535004,225.475006,207.213852,4157440
2011-05-26,225.500000,227.699997,224.000000,226.419998,208.082321,9949950
2011-05-27,226.490005,231.199997,226.255005,230.365005,211.707840,5831020
2011-05-30,230.399994,232.759995,229.735001,230.759995,212.070816,3924750
2011-05-31,232.490005,240.869995,231.500000,239.955002,220.521133,17696730
2011-06-01,239.000000,240.699997,237.475006,239.820007,220.397064,6571670
2011-06-02,235.505005,236.669998,234.500000,236.029999,218.416733,6722760
2011-06-03,235.994995,237.085007,234.850006,235.675003,218.088242,5988530
2011-06-06,234.529999,239.000000,234.529999,238.125000,220.355423,5842800
2011-06-07,236.509995,239.070007,236.380005,237.649994,219.915848,4063470
2011-06-08,235.619995,237.199997,234.820007,235.524994,217.949448,5139390
2011-06-09,235.475006,237.460007,234.149994,236.279999,218.648102,3229940
2011-06-10,236.800003,237.449997,233.020004,236.244995,218.615707,4371910
2011-06-13,235.315002,238.000000,234.414993,237.259995,219.554947,3917780
2011-06-14,237.800003,239.800003,236.550003,238.250000,220.471085,6216600
2011-06-15,238.000000,239.580002,236.699997,237.279999,219.573471,7038940
2011-06-16,236.399994,237.199997,233.804993,234.300003,216.815857,4212650
2011-06-17,235.050003,236.610001,233.365005,234.929993,217.398834,7106740
2011-06-20,234.214996,236.145004,227.195007,229.899994,212.744171,7812850
2011-06-21,230.199997,234.399994,230.199997,232.554993,215.201050,5078860
2011-06-22,233.244995,234.779999,231.240005,232.270004,214.937378,3091580
2011-06-23,231.899994,233.945007,231.000000,233.375000,215.959885,4133790
2011-06-24,234.899994,238.994995,234.154999,238.315002,220.531235,8287730
2011-06-27,238.300003,243.184998,237.264999,241.615005,223.585007,10256190
2011-06-28,242.940002,243.000000,240.455002,242.304993,224.223480,6096810
2011-06-29,243.500000,249.899994,243.500000,248.910004,230.335617,10252440
2011-06-30,249.899994,252.494995,247.615005,251.554993,232.783218,13420600
2011-07-01,254.000000,254.759995,247.800003,250.125000,231.459930,6652420
2011-07-04,253.500000,254.199997,251.240005,253.220001,234.323975,7161680
2011-07-05,252.199997,255.199997,251.449997,254.115005,235.152222,5318640
2011-07-06,253.500000,256.000000,251.500000,254.529999,235.536194,5892870
2011-07-07,254.610001,257.494995,253.414993,256.579987,237.433243,7389020
2011-07-08,256.600006,258.329987,255.369995,255.914993,236.817871,7544680
2011-07-11,255.899994,256.410004,251.509995,252.434998,233.597565,3972500
2011-07-12,251.000000,251.000000,246.020004,247.975006,229.470383,7360900
2011-07-13,249.000000,252.895004,247.804993,251.970001,233.167252,3720910
2011-07-14,252.550003,256.649994,249.399994,252.975006,234.097275,4677172
2011-07-15,253.225006,255.225006,251.500000,254.475006,235.485336,2745076
2011-07-18,255.975006,259.450012,254.000000,257.524994,238.307724,3104948
2011-07-19,258.750000,259.500000,254.175003,255.425003,236.364441,8526332
2011-07-20,258.200012,258.200012,251.000000,251.550003,232.778595,3704322
2011-07-21,252.399994,252.449997,247.250000,248.149994,229.632324,6440512
2011-07-22,250.000000,253.524994,249.425003,250.774994,232.061432,6317060
2011-07-25,250.774994,253.250000,248.574997,252.600006,233.750259,6685214
2011-07-26,252.675003,255.100006,247.625000,249.074997,230.488312,5290764
2011-07-27,249.675003,251.975006,246.000000,251.024994,232.292786,5531356
2011-07-28,249.750000,249.750000,242.300003,243.649994,225.468140,10708978
2011-07-29,244.949997,244.949997,240.550003,243.399994,225.236771,5995334
2011-08-01,246.725006,247.975006,242.250000,244.000000,225.791992,4404708
2011-08-02,243.949997,243.949997,240.000000,241.425003,223.409164,3964988
2011-08-03,239.350006,244.699997,238.000000,241.024994,223.039001,4165134
2011-08-04,242.050003,244.449997,237.500000,238.225006,220.447922,3659212
2011-08-05,232.500000,237.899994,228.550003,236.524994,218.874802,6312188
2011-08-08,231.500000,240.000000,229.024994,231.050003,213.808395,8616746
2011-08-09,225.000000,236.774994,224.925003,232.225006,214.895706,8981848
2011-08-10,247.399994,247.399994,236.699997,239.949997,222.044220,6534452
2011-08-11,239.350006,242.350006,237.500000,239.975006,222.067368,4204608
2011-08-12,242.550003,243.000000,232.050003,234.024994,216.561356,5706776
2011-08-16,239.199997,239.199997,227.324997,228.225006,211.194183,6111296
2011-08-17,228.024994,236.225006,227.949997,233.750000,216.306900,6268402
2011-08-18,234.149994,237.425003,229.274994,231.199997,213.947189,11444226
2011-08-19,227.500000,231.750000,225.000000,230.425003,213.230011,8960518
2011-08-22,230.024994,231.975006,225.350006,226.524994,209.621048,5954498
2011-08-23,228.699997,231.250000,222.649994,229.699997,212.559097,8072546
2011-08-24,229.000000,231.199997,226.250000,228.000000,210.985977,6371228
2011-08-25,229.699997,229.699997,220.350006,221.824997,205.271759,11600420
2011-08-26,222.000000,225.274994,218.074997,219.475006,203.097137,4261912
2011-08-29,222.250000,228.975006,221.574997,228.225006,211.194183,5800198
2011-08-30,230.975006,237.500000,229.399994,235.975006,218.365860,7794648
2011-09-02,242.000000,242.000000,234.000000,236.399994,218.759125,7595474
2011-09-05,234.899994,237.000000,231.324997,235.125000,217.579285,5900358
2011-09-06,234.300003,238.199997,230.000000,236.399994,218.759125,8930396
2011-09-07,238.000000,244.975006,236.425003,244.050003,225.838272,7373286
2011-09-08,244.850006,244.850006,239.574997,241.850006,223.802460,4082024
2011-09-09,241.949997,242.850006,235.350006,236.625000,218.967331,5165708
2011-09-12,233.500000,235.600006,231.250000,234.675003,217.162857,3492760
2011-09-13,235.500000,237.899994,232.000000,233.850006,216.399460,3587976
2011-09-14,233.699997,241.550003,230.524994,239.449997,221.581528,3874504
2011-09-15,242.949997,244.024994,235.800003,242.324997,224.241989,4368380
2011-09-16,243.125000,245.000000,238.149994,241.850006,223.802460,5473504
2011-09-19,240.949997,243.500000,238.550003,242.375000,224.288254,4194610
2011-09-20,242.500000,246.625000,241.500000,245.675003,227.342041,5917634
2011-09-21,246.375000,248.824997,244.199997,247.250000,228.799469,6445698
2011-09-22,243.949997,244.500000,232.750000,236.149994,218.527802,5095544
2011-09-23,234.274994,235.000000,226.250000,228.199997,211.171036,16455612
2011-09-26,228.000000,228.824997,219.725006,225.050003,208.256119,13892534
2011-09-27,229.000000,230.949997,227.050003,228.725006,211.656860,8011418
2011-09-28,231.199997,232.675003,225.875000,229.000000,211.911346,7611876
2011-09-29,228.774994,237.399994,226.324997,235.300003,217.741241,16266492
2011-09-30,232.925003,237.399994,232.199997,233.824997,216.376297,9514400
2011-10-03,230.074997,232.449997,225.375000,228.024994,211.009109,9068118
2011-10-04,226.250000,228.000000,220.250000,224.449997,207.700882,7481596
2011-10-05,224.475006,228.125000,218.274994,219.350006,202.981476,8267496
2011-10-07,226.350006,230.000000,223.100006,225.000000,208.209824,9443502
2011-10-10,226.000000,229.000000,225.024994,227.350006,210.384491,12062992
2011-10-11,230.350006,232.449997,227.574997,228.750000,211.679993,4993758
2011-10-12,230.975006,234.949997,226.725006,233.574997,216.144913,8967780
2011-10-13,237.500000,238.100006,233.800003,235.324997,217.764343,5866702
2011-10-14,234.500000,238.199997,232.675003,236.949997,219.268097,3335020
2011-10-17,238.300003,240.250000,236.175003,239.024994,221.188232,3543632
2011-10-18,236.949997,240.699997,236.000000,239.074997,221.234512,4054510
2011-10-19,241.475006,247.300003,239.649994,245.925003,227.573334,8689042
2011-10-20,244.000000,246.199997,240.300003,244.774994,226.509171,5676852
2011-10-21,245.024994,245.899994,241.649994,243.500000,225.329315,4580732
2011-10-24,246.375000,248.500000,241.475006,242.175003,224.103195,4871546
2011-10-25,243.925003,245.375000,224.274994,234.000000,216.538223,41315010
2011-10-28,243.000000,247.250000,239.875000,241.324997,223.316605,9019224
2011-10-31,241.500000,245.875000,238.574997,245.000000,226.717377,6425708
2011-11-01,242.550003,246.500000,240.000000,241.149994,223.154694,6649758
2011-11-02,239.350006,244.000000,238.750000,241.550003,223.524826,5055910
2011-11-03,240.500000,242.425003,236.050003,240.925003,222.946457,5252818
2011-11-04,243.350006,243.949997,240.149994,241.500000,223.478577,3401610
2011-11-08,241.500000,243.675003,239.250000,242.125000,224.056931,4196404
2011-11-09,242.500000,242.850006,237.649994,238.625000,220.818100,4302494
2011-11-11,237.824997,239.199997,231.300003,232.024994,214.710617,4605018
2011-11-14,234.949997,239.925003,234.475006,235.699997,218.111374,6114282
2011-11-15,235.350006,238.899994,234.949997,236.125000,218.504669,5822146
2011-11-16,235.000000,236.000000,230.149994,232.850006,215.474075,3558800
2011-11-17,231.574997,235.000000,228.300003,229.675003,212.535995,5388684
2011-11-18,227.600006,230.800003,225.050003,229.149994,212.050171,5860372
2011-11-21,228.000000,228.000000,220.000000,222.324997,205.734451,5097018
2011-11-22,223.500000,224.750000,220.000000,222.024994,205.456818,7609152
2011-11-23,220.875000,220.875000,207.100006,213.050003,197.151566,12782818
2011-11-24,214.399994,217.500000,205.649994,214.824997,198.794128,14442594
2011-11-25,213.875000,217.449997,209.524994,215.449997,199.372482,9453234
2011-11-28,218.000000,222.475006,217.050003,220.425003,203.976242,5445858
2011-11-29,222.000000,222.774994,216.100006,217.600006,201.362091,7415512
2011-11-30,214.600006,224.824997,214.600006,221.250000,204.739700,14107274
2011-12-01,229.475006,233.500000,224.725006,226.750000,209.829285,6964892
2011-12-02,227.574997,233.949997,226.574997,233.000000,215.612869,5618514
2011-12-05,231.850006,233.725006,229.000000,231.175003,213.924042,4376614
2011-12-07,235.000000,235.449997,231.050003,233.550003,216.121796,5586472
2011-12-08,233.500000,233.850006,225.550003,226.875000,209.944931,6278500
2011-12-09,223.500000,225.600006,220.250000,221.875000,205.318039,6803456
2011-12-12,224.050003,225.475006,213.149994,216.024994,199.904572,6035578
2011-12-13,214.000000,222.699997,213.000000,219.199997,202.842621,7462940
2011-12-14,219.500000,221.875000,215.125000,217.175003,200.968765,12153362
2011-12-15,214.500000,218.000000,213.500000,215.675003,199.580673,13480070
2011-12-16,217.050003,220.250000,205.000000,207.649994,192.154541,14712410
2011-12-19,206.024994,206.500000,200.125000,203.000000,187.851547,16170762
2011-12-20,203.000000,210.800003,202.000000,207.100006,191.645599,9991784
2011-12-21,213.000000,219.699997,208.899994,217.725006,201.477722,7493440
2011-12-22,215.750000,222.399994,214.399994,221.425003,204.901611,6788034
2011-12-23,222.100006,223.250000,218.000000,218.774994,202.449371,3427650
2011-12-26,219.500000,222.699997,218.524994,221.850006,205.294891,2282380
2011-12-27,220.149994,221.800003,217.850006,219.850006,203.444153,3147118
2011-12-28,221.250000,221.500000,216.524994,219.899994,203.490402,3834170
2011-12-29,217.824997,221.000000,213.000000,214.800003,198.770981,5465314
2011-12-30,216.899994,217.000000,211.050003,213.425003,197.498611,3838208
2012-01-02,214.449997,214.899994,209.750000,213.425003,197.498611,3514998
2012-01-03,215.699997,220.449997,215.000000,219.574997,203.189667,3439238
2012-01-04,220.949997,222.475006,215.425003,221.649994,205.109833,4871478
2012-01-05,222.000000,223.350006,220.149994,221.824997,205.271759,3380606
2012-01-06,220.500000,228.574997,219.475006,226.649994,209.736694,3977222
2012-01-07,null,null,null,null,null,null
2012-01-09,225.949997,228.550003,223.000000,227.850006,210.847183,4231968
2012-01-10,230.000000,231.149994,228.000000,229.850006,212.697906,4491386
2012-01-11,230.250000,232.000000,227.500000,231.324997,214.062851,3859556
2012-01-12,230.850006,234.550003,230.600006,233.324997,215.913605,3987722
2012-01-13,235.000000,236.524994,230.524994,234.800003,217.278549,3690842
2012-01-16,233.399994,233.925003,229.125000,230.250000,213.068085,3191710
2012-01-17,231.949997,234.500000,231.500000,234.199997,216.723312,3661008
2012-01-18,236.449997,242.699997,234.800003,240.949997,222.969635,10068622
2012-01-19,243.000000,245.125000,240.149994,243.399994,225.236771,8421088
2012-01-20,245.000000,246.725006,240.225006,245.274994,226.971878,7195130
2012-01-23,243.000000,243.875000,240.449997,242.000000,223.941254,3766864
2012-01-24,242.625000,246.550003,240.274994,244.399994,226.162140,7531976
2012-01-25,245.125000,246.500000,242.875000,245.100006,226.809921,7409550
2012-01-27,251.949997,252.000000,239.824997,242.100006,224.033768,7438818
2012-01-30,241.475006,241.500000,236.500000,239.524994,221.650940,4987508
2012-01-31,241.750000,247.500000,239.925003,246.050003,227.689041,5326924
2012-02-01,247.250000,249.850006,240.675003,248.574997,230.025604,6010298
2012-02-02,249.500000,250.000000,245.649994,248.949997,230.372604,11420854
2012-02-03,248.750000,254.000000,247.625000,253.125000,234.236069,7457502
2012-02-06,255.000000,258.000000,250.000000,253.850006,234.906982,8719312
2012-02-07,257.000000,257.700012,254.000000,254.649994,235.647293,6037854
2012-02-08,255.350006,258.899994,251.375000,254.225006,235.253983,6930574
2012-02-09,252.850006,262.975006,252.824997,261.274994,241.777893,8680512
2012-02-10,261.399994,262.825012,257.000000,258.750000,239.441330,5757586
2012-02-13,259.325012,262.500000,257.950012,260.975006,241.500320,7307162
2012-02-14,261.250000,261.899994,257.524994,258.950012,239.626389,6557414
2012-02-15,260.250000,267.450012,258.625000,266.524994,246.636093,9689792
2012-02-16,265.500000,268.924988,261.625000,263.225006,243.582382,4062132
2012-02-17,265.625000,266.500000,260.049988,264.149994,244.438339,7109824
2012-02-21,263.000000,266.750000,260.250000,266.024994,246.173462,7415568
2012-02-22,265.000000,269.450012,263.325012,265.725006,245.895813,6961554
2012-02-23,263.600006,267.975006,263.600006,266.575012,246.682434,8547874
2012-02-24,263.600006,267.700012,257.674988,262.325012,242.749557,8190084
2012-02-27,263.450012,265.725006,256.075012,257.799988,238.562225,7660646
2012-02-28,259.625000,266.700012,256.600006,265.250000,245.456253,7400574
2012-02-29,266.950012,269.950012,256.674988,258.549988,239.256210,9994318
2012-03-01,258.500000,261.149994,252.649994,257.000000,237.821899,6099246
2012-03-02,257.000000,262.500000,253.875000,259.375000,240.019669,4058348
2012-03-03,null,null,null,null,null,null
2012-03-05,260.000000,260.475006,252.774994,255.475006,236.410721,5025686
2012-03-06,254.899994,260.500000,251.625000,253.699997,234.768158,5798594
2012-03-07,253.425003,259.000000,248.774994,257.825012,238.585358,3788818
2012-03-09,261.000000,263.500000,259.825012,261.600006,242.078659,4657522
2012-03-12,267.000000,267.250000,258.500000,259.475006,240.112213,5608692
2012-03-13,261.500000,263.750000,260.174988,262.200012,242.633865,5539714
2012-03-14,264.049988,265.000000,260.725006,264.100006,244.392090,5860562
2012-03-15,264.000000,265.000000,254.524994,255.399994,236.341309,7469598
2012-03-16,255.000000,262.450012,252.500000,253.925003,234.976364,6405304
2012-03-19,255.024994,255.024994,247.550003,249.425003,230.812180,7649884
2012-03-20,248.000000,255.425003,246.500000,252.699997,233.842789,3162136
2012-03-21,251.500000,258.924988,251.500000,257.825012,238.585358,6010786
2012-03-22,256.950012,261.200012,250.050003,252.125000,233.310684,5640032
2012-03-23,254.750000,259.375000,250.475006,256.975006,237.798782,4023582
2012-03-26,256.750000,258.250000,252.824997,255.824997,236.734573,4916458
2012-03-27,257.500000,260.899994,256.000000,259.424988,240.065933,5928676
2012-03-28,259.250000,259.250000,255.024994,256.725006,237.567398,4349746
2012-03-29,254.000000,257.049988,252.500000,255.050003,236.017441,8112558
2012-03-30,256.000000,261.924988,254.875000,259.924988,240.528625,5592488
2012-04-02,259.000000,264.975006,258.049988,264.174988,244.461502,2765466
2012-04-03,266.500000,268.200012,264.000000,265.100006,245.317459,6460406
2012-04-04,262.625000,264.500000,262.200012,263.274994,243.628601,2087538
2012-04-09,261.875000,263.149994,260.000000,260.875000,241.407745,2518370
2012-04-10,261.700012,263.000000,257.924988,262.424988,242.842056,2917036
2012-04-11,260.924988,265.475006,258.549988,263.225006,243.582382,3731624
2012-04-12,262.500000,267.250000,262.149994,265.200012,245.410019,6051644
2012-04-13,268.200012,268.875000,261.950012,264.674988,244.924164,4916714
2012-04-16,264.450012,265.500000,262.049988,264.875000,245.109253,8698042
2012-04-17,266.000000,267.950012,260.549988,265.125000,245.340546,7832904
2012-04-18,266.500000,269.950012,266.500000,268.825012,248.764526,6000142
2012-04-19,270.000000,277.799988,268.600006,277.024994,256.352539,8183338
2012-04-20,276.125000,279.000000,273.225006,275.549988,254.987625,7862550
2012-04-23,275.975006,278.000000,271.649994,272.674988,252.327148,4218824
2012-04-24,273.049988,273.250000,269.700012,270.924988,250.707794,4380390
2012-04-25,272.000000,274.750000,269.000000,273.325012,252.928680,5389194
2012-04-26,272.500000,274.975006,269.500000,270.250000,250.083160,4669476
2012-04-27,271.000000,273.000000,267.100006,270.575012,250.383896,2274510
2012-04-30,271.899994,274.500000,270.174988,271.250000,251.008530,3019510
2012-05-02,270.350006,275.500000,270.350006,274.950012,254.432449,4489174
2012-05-03,272.750000,279.000000,272.725006,277.024994,256.352539,6857274
2012-05-04,275.600006,276.850006,267.325012,268.750000,248.695084,6175944
2012-05-07,265.950012,267.274994,258.200012,266.125000,246.265945,8356344
2012-05-08,266.450012,268.200012,256.625000,257.674988,238.446533,5641540
2012-05-09,256.850006,261.299988,252.699997,256.325012,237.197281,7511996
2012-05-10,255.524994,261.450012,255.000000,258.750000,239.441330,6042190
2012-05-11,256.625000,260.000000,254.100006,255.274994,236.225632,4025042
2012-05-14,255.375000,255.899994,247.024994,250.274994,231.598770,5517424
2012-05-15,248.000000,252.225006,248.000000,249.550003,230.927841,4009732
2012-05-16,247.000000,249.350006,243.000000,247.600006,229.123398,8480436
2012-05-17,248.500000,253.250000,247.500000,248.899994,230.326355,5809260
2012-05-18,244.899994,251.949997,244.500000,250.274994,231.598770,4807208
2012-05-21,250.125000,253.925003,246.975006,248.725006,230.164413,4271170
2012-05-22,251.899994,252.500000,243.475006,244.625000,226.370361,5548406
2012-05-23,245.000000,246.449997,241.100006,243.600006,225.421875,6347944
2012-05-24,246.500000,251.350006,242.500000,249.850006,231.205460,5769622
2012-05-25,249.899994,251.574997,247.800003,250.000000,231.344269,5597286
2012-05-28,250.600006,255.300003,250.000000,254.375000,235.392807,6103426
2012-05-29,255.074997,255.975006,251.050003,252.475006,233.634583,5286512
2012-05-30,250.024994,252.699997,248.274994,250.324997,231.645004,5083640
2012-05-31,248.000000,254.449997,247.675003,253.100006,234.212952,9519560
2012-06-01,252.000000,253.574997,245.000000,245.199997,226.902481,5854374
2012-06-04,244.000000,249.250000,242.524994,247.824997,229.331558,5680484
2012-06-05,250.000000,252.449997,249.225006,250.750000,232.038284,5355356
2012-06-06,252.425003,261.500000,251.750000,259.950012,240.551804,12545846
2012-06-07,262.100006,269.750000,261.500000,268.899994,248.833893,9900246
2012-06-08,270.450012,271.375000,265.475006,269.549988,249.435379,9661372
2012-06-11,270.549988,274.450012,269.200012,270.975006,250.754059,6535942
2012-06-12,269.399994,275.424988,268.975006,274.799988,254.293625,5626920
2012-06-13,275.500000,276.200012,269.899994,270.875000,250.661530,4032366
2012-06-14,270.000000,273.700012,266.325012,267.200012,247.260788,4321276
2012-06-15,267.500000,274.850006,267.475006,273.774994,253.345108,4966112
2012-06-18,276.000000,276.000000,264.774994,267.475006,247.515228,5618732
2012-06-19,267.399994,269.500000,263.149994,268.225006,248.209274,5930368
2012-06-20,268.500000,270.250000,264.274994,267.100006,247.168274,4767236
2012-06-21,266.500000,272.350006,265.649994,271.450012,251.193604,5326328
2012-06-22,267.549988,272.549988,267.549988,272.174988,251.864471,3084408
2012-06-25,272.700012,274.250000,267.500000,268.350006,248.324951,3187424
2012-06-26,269.000000,274.000000,268.149994,271.725006,251.448074,2926564
2012-06-27,273.000000,277.350006,273.000000,274.500000,254.016006,5968644
2012-06-28,273.450012,276.325012,271.625000,274.250000,255.788071,6071220
2012-06-29,276.049988,282.450012,276.024994,281.774994,262.806519,6329586
2012-07-02,282.000000,287.500000,280.000000,286.975006,267.656494,4100762
2012-07-03,287.950012,290.000000,285.850006,287.924988,268.542480,4233400
2012-07-04,288.350006,290.424988,287.825012,289.000000,269.545135,6405142
2012-07-05,288.950012,292.500000,287.725006,292.049988,272.389862,4190764
2012-07-06,291.049988,294.500000,289.250000,290.750000,271.177338,7870760
2012-07-09,289.975006,290.875000,284.549988,289.075012,269.615112,3830580
2012-07-10,290.000000,296.149994,288.750000,294.325012,274.511688,6771508
2012-07-11,293.450012,296.899994,292.549988,293.500000,273.742249,6149722
2012-07-12,291.950012,295.450012,287.799988,290.049988,270.524445,3791874
2012-07-13,292.500000,295.700012,291.225006,293.524994,273.765503,4754286
2012-07-16,294.000000,296.350006,290.524994,291.325012,271.713654,6425080
2012-07-17,293.500000,294.375000,289.299988,291.625000,271.993469,4269678
2012-07-18,292.350006,294.350006,290.049988,293.500000,273.742249,3558998
2012-07-19,294.299988,295.399994,292.774994,294.700012,274.861450,2400224
2012-07-20,294.500000,294.500000,290.500000,291.299988,271.690338,2084472
2012-07-23,288.700012,290.000000,285.524994,286.500000,267.213440,3047264
2012-07-24,286.274994,288.725006,285.100006,287.024994,267.703125,2652794
2012-07-25,287.225006,290.399994,286.850006,288.024994,268.635773,4407852
2012-07-26,289.000000,289.375000,281.500000,282.899994,263.855804,8852708
2012-07-27,286.000000,294.350006,282.325012,292.299988,272.623016,6715436
2012-07-30,293.549988,295.950012,292.000000,293.625000,273.858795,4233142
2012-07-31,295.000000,295.000000,289.924988,293.875000,274.091980,4195704
2012-08-01,292.774994,294.174988,288.799988,293.250000,273.509064,3935494
2012-08-02,293.250000,294.600006,288.649994,291.250000,271.643738,3442730
2012-08-03,290.500000,294.500000,289.875000,294.100006,274.301880,4975750
2012-08-06,296.575012,301.000000,296.500000,300.125000,279.921234,6164588
2012-08-07,301.000000,301.149994,298.500000,300.049988,279.851288,5614382
2012-08-08,300.000000,301.000000,297.350006,299.450012,279.291687,4026558
2012-08-09,300.500000,303.500000,299.250000,302.325012,281.973145,4936560
2012-08-10,300.000000,303.450012,299.825012,301.075012,280.807312,7563710
2012-08-13,300.000000,304.750000,300.000000,303.725006,283.278931,4210852
2012-08-14,303.524994,304.500000,301.625000,304.075012,283.605377,5612784
2012-08-16,304.000000,304.075012,298.924988,300.024994,279.828003,4071648
2012-08-17,299.299988,301.125000,295.899994,297.549988,277.519592,3843078
2012-08-21,297.500000,299.250000,294.100006,298.200012,278.125885,4170420
2012-08-22,297.200012,300.225006,295.674988,298.450012,278.359009,4790430
2012-08-23,299.700012,302.274994,297.625000,298.850006,278.732117,4712524
2012-08-24,296.750000,300.200012,296.625000,298.149994,278.079163,3354188
2012-08-27,297.500000,299.450012,296.024994,297.174988,277.169769,2023362
2012-08-28,296.450012,297.274994,293.250000,294.674988,274.838135,4447982
2012-08-29,294.625000,297.899994,293.125000,294.274994,274.465057,3364814
2012-08-30,293.000000,301.000000,293.000000,297.950012,277.892700,11358202
2012-08-31,295.174988,300.000000,294.625000,297.674988,277.636200,6253370
2012-09-03,298.774994,298.899994,294.000000,295.225006,275.351074,3718908
2012-09-04,295.274994,296.174988,293.600006,295.049988,275.187897,2886294
2012-09-05,294.000000,298.000000,293.674988,296.049988,276.120483,6079236
2012-09-06,295.049988,296.750000,293.049988,294.075012,274.278534,2548726
2012-09-07,297.125000,297.500000,292.850006,295.200012,275.327820,5602574
2012-09-08,null,null,null,null,null,null
2012-09-10,295.750000,298.500000,294.674988,295.575012,275.677582,3017446
2012-09-11,294.375000,298.500000,291.674988,297.200012,277.193176,3155772
2012-09-12,297.625000,300.000000,296.950012,299.600006,279.431549,3195508
2012-09-13,300.500000,300.750000,296.774994,299.600006,279.431549,1699880
2012-09-14,303.299988,307.375000,300.475006,306.375000,285.750519,12885610
2012-09-17,309.500000,309.975006,302.750000,304.149994,283.675293,10543424
2012-09-18,304.149994,306.000000,301.924988,302.725006,282.346222,5019588
2012-09-20,301.000000,305.000000,300.500000,303.450012,283.022400,5245664
2012-09-21,304.350006,314.500000,302.549988,312.575012,291.533142,11801424
2012-09-24,312.750000,318.450012,311.399994,317.500000,296.126617,8787440
2012-09-25,316.500000,319.450012,313.075012,318.450012,297.012695,5843072
2012-09-26,317.424988,318.299988,312.075012,315.375000,294.144623,5365254
2012-09-27,316.500000,318.500000,312.600006,315.399994,294.167999,7930872
2012-09-28,315.950012,317.149994,313.049988,314.575012,293.398560,5503844
2012-10-01,314.500000,316.000000,310.000000,311.424988,290.460541,4027392
2012-10-03,312.000000,313.399994,308.975006,309.725006,288.875000,5516114
2012-10-04,310.750000,316.950012,310.725006,315.649994,294.401093,6326032
2012-10-05,319.000000,319.325012,252.524994,311.200012,290.250732,7473512
2012-10-08,311.950012,311.950012,308.274994,310.350006,289.457947,4645336
2012-10-09,312.475006,315.250000,311.000000,312.875000,291.812927,2155384
2012-10-10,312.000000,312.000000,308.100006,308.975006,288.175507,2147508
2012-10-11,310.575012,313.899994,309.225006,312.424988,291.393158,4906466
2012-10-12,315.000000,317.500000,313.000000,315.575012,294.331207,7753204
2012-10-15,316.200012,317.450012,311.299988,317.075012,295.730194,3786034
2012-10-16,317.625000,317.750000,314.049988,315.200012,293.981384,3636918
2012-10-17,316.000000,316.250000,313.250000,314.049988,292.908844,3216886
2012-10-18,315.000000,318.950012,312.225006,318.100006,296.686218,2809230
2012-10-19,316.000000,317.500000,313.500000,314.250000,293.095367,4527700
2012-10-22,312.600006,320.000000,312.600006,319.500000,297.991974,4120702
