Date,Market_Index,Volatility,Interest_Rate,GDP_Growth,Unemployment_Rate,Market_Crash
2001-06-01,951.1222377600725,0.010837798441236512,0.016507989752342637,0.02297792144276629,0.09141365478833768,0
2001-06-02,1004.9666152714613,0.013286866699057095,0.03260341249811025,-0.002299931722492217,0.1223331095305868,0
2001-06-03,1037.5693561685894,0.04871440139380122,0.04086507643914431,0.020434222804109583,0.142175462099134,0
2001-06-04,916.5297359439314,0.02181779109909681,0.02995582658143768,0.005144612288788326,0.13910425634477844,1
2001-06-05,1027.1680096189968,0.04076892591352534,0.010484124671044297,0.03764865586282734,0.1283549843457174,0
2001-06-06,966.8688120527077,0.034986542754170555,0.010361538763171687,0.03744873125367455,0.13658296195935649,0
2001-06-07,1028.529933429658,0.025277585586115835,0.024281173758800487,0.013414527868568098,0.05390636230044918,0
2001-06-08,961.8370421728741,0.018227490487822205,0.04704776273727128,0.004557337653451093,0.06410211548540745,0
2001-06-09,909.755894966774,0.014855456726376257,0.01914707118414435,0.00537918575913662,0.06467622299052703,1
2001-06-10,918.6228781058419,0.03460051872155467,0.035374547554867485,0.03640001679677525,0.07524647172020385,1
2001-06-11,1002.4042473330691,0.04098535122551152,0.018883034827732823,0.0029725637958328416,0.07719848044622264,0
2001-06-12,1012.9861250860741,0.03575617014164523,0.022866799586381943,-0.005365843840520778,0.09534663895856106,0
2001-06-13,954.7841687447795,0.031212085329966333,0.04392168358405936,-0.014071816068728522,0.049185571603972966,0
2001-06-14,1031.9296229388688,0.011678048937265451,0.039154457690797874,0.012668518461908588,0.11294959965431871,0
2001-06-15,916.923996886552,0.048739551103775355,0.013815971092528426,0.013749246924388937,0.05010798471654078,1
2001-06-16,996.6960100676341,0.04194856766618298,0.027148080839457342,0.038863609728203505,0.06723701785254571,0
2001-06-17,939.4491900118771,0.02171288146803859,0.011166790545810578,-0.00451329124877552,0.09040141567273849,1
2001-06-18,967.408194609892,0.049198813174354025,0.029235605864120363,0.006669389156787997,0.12557286738281725,0
2001-06-19,1002.3699335658207,0.03407526358545288,0.03649736046804272,0.03658840172255837,0.11873630798864726,0
2001-06-20,956.9793317358024,0.03329690632828986,0.014740104943926063,0.03765365275242814,0.10746412276926266,0
2001-06-21,980.7722227885088,0.03992292717718129,0.021555397556366627,0.006922775318513777,0.04869279126962042,0
2001-06-22,1050.314640460722,0.04247079152360551,0.025913465020086277,0.012138681630067667,0.09564544147386932,0
2001-06-23,971.1554065238425,0.036259144293260104,0.04678124098624199,0.0012300123594498058,0.04049358021598625,0
2001-06-24,1041.7846056032572,0.015123829854648,0.04973020061691856,0.04527884148935185,0.07528358121559808,0
2001-06-25,943.5146572671191,0.023530700239779937,0.011796451959824634,-0.011694936398089379,0.0796219836347951,1
2001-06-26,1026.4902088957642,0.04712334561304199,0.04044031693981568,0.045362459610102907,0.03477737273349046,0
2001-06-27,1072.078431032895,0.018984624473754076,0.02486896265609373,0.02787065162847403,0.06287857193639662,0
2001-06-28,876.4177749936355,0.024886680953500533,0.0256983274491792,0.017210050688071184,0.1446779360719787,1
2001-06-29,960.1552372264762,0.027283075317767844,0.04017059893388091,-0.017713865745085287,0.14443591293956273,0
2001-06-30,1028.853606359027,0.027576199587778086,0.04673705728581635,0.013291733427540583,0.0722792465103047,0
2001-07-01,989.8477306978504,0.034517583299781024,0.04803714378010194,0.008542367350191264,0.035172013073798886,0
2001-07-02,1018.5572936685654,0.04772303350978831,0.03308490344153283,-0.00871468316174142,0.05149139271938179,0
2001-07-03,969.800740664209,0.0196277084733002,0.024284846372020115,0.025948672245045986,0.07706613521202482,0
2001-07-04,1004.329489373645,0.014860055052036723,0.041501963434351176,0.047980563515780006,0.14373356375630758,0
2001-07-05,992.216138230396,0.017898819594397493,0.02004005533049201,0.01935321677451676,0.046943887624462194,0
2001-07-06,1058.3891030829905,0.04547699600837078,0.03256296115334071,0.030032729351076214,0.12162190124018546,0
2001-07-07,1012.7210421650607,0.03583243250620824,0.024343138460994927,-0.015208468320378825,0.04304190472496305,0
2001-07-08,1016.8801331037602,0.021436271569566408,0.03626524294831505,0.009236689707189633,0.14775090928695322,0
2001-07-09,979.4061516938766,0.042637877558744694,0.019615956515740277,-0.011854906038485288,0.07579397989309619,0
2001-07-10,975.6196887963753,0.044454799854537444,0.017663717829393032,0.02289570848755573,0.12302814466788672,0
2001-07-11,978.372090609019,0.04386057354761112,0.04672956346701749,0.045693751074990824,0.07111092993733581,0
2001-07-12,1019.7226071189149,0.04675706134558218,0.014072147317981476,0.0263244412730147,0.10532026525905704,0
2001-07-13,978.9507759589868,0.020089640806934463,0.030238316309397266,-0.014623786617990492,0.0530419301688044,0
2001-07-14,1014.4887428448206,0.04020167714985113,0.018834111318520357,0.0048266343489558015,0.0475225223156355,0
2001-07-15,1103.7700399322719,0.028421579890965602,0.011557198533026699,0.01854643656085961,0.14256769674817577,0
2001-07-16,1043.5562351715846,0.043679942115602464,0.011440752731657056,0.008224542929327658,0.140117673348532,0
2001-07-17,983.6988233916079,0.039139627086464526,0.017008870884233095,0.03835508073326206,0.13649627282554588,0
2001-07-18,1060.0606961081971,0.041057897859988986,0.044670814180240014,0.037026970329699246,0.10505201401999122,0
2001-07-19,979.5962313489224,0.03624647350724286,0.021299149759081065,0.0228281714072255,0.12699218534595338,0
2001-07-20,898.0937732411073,0.017097150778788275,0.04801836682301183,0.00614205615928937,0.03828443242936499,1
2001-07-21,949.5956844541298,0.03180107675587753,0.033264891719567743,-0.0021264538365729085,0.0701746850268815,1
2001-07-22,906.4604039487072,0.049386789580980334,0.027464567590750645,-0.012588797725080949,0.06764437497085875,1
2001-07-23,982.4243257979346,0.047495522659884756,0.03320355338677818,0.004842837844058784,0.10627743863431359,0
2001-07-24,1000.9209189594776,0.011726949431880468,0.03066793540905071,0.008922076204540368,0.07271493281647685,0
2001-07-25,1083.8218656137642,0.016592592629177484,0.04035105015029301,0.027307604757285154,0.04782081379724169,0
2001-07-26,1016.3463686882081,0.015269150938182477,0.02129984263891409,0.02607118770083015,0.10157604904962524,0
2001-07-27,989.0449735595568,0.03903919639941182,0.024122015664012095,-0.015092430225112013,0.12772607048028978,0
2001-07-28,1041.4702790591746,0.042711413194277806,0.04576377210133003,0.007668152080181047,0.07585481933519678,0
2001-07-29,889.4432345496058,0.018540454652426878,0.04785826052601622,-0.007275479294784665,0.0458722458118178,1
2001-07-30,1011.7807279054283,0.03023410771807316,0.04570232909945898,-0.009023110627823601,0.05360258367753876,0
2001-07-31,1038.5432596943483,0.043628121120448005,0.026777919758292544,0.03791115048160722,0.05849799662032608,0
2001-08-01,926.070687711008,0.03931206179065003,0.04121462012027527,-0.017065934829861972,0.06598771115934435,1
2001-08-02,1057.1877021603464,0.031689488219673934,0.029053429332043954,0.009342801313148495,0.10713540846075709,0
2001-08-03,1016.9248203747208,0.03361390761835092,0.029901594085844085,-0.008225744096343727,0.10211345814452628,0
2001-08-04,979.2356043049599,0.030334421876651196,0.01818720436229136,0.04155311509749318,0.1135295833880447,0
2001-08-05,1031.6390933053142,0.021901938052752826,0.033645212130340656,0.018992835929252463,0.07350023814378158,0
2001-08-06,1113.5346428902199,0.032600879714360646,0.01744543591013392,-0.0038033554536206354,0.1288797182255974,0
2001-08-07,1009.0933127529247,0.03755541208200363,0.02326258796268775,0.01516991010164635,0.05449051933869123,0
2001-08-08,1012.4110293150168,0.04493291663443231,0.04420120806479741,0.03120404517921811,0.08628488970217847,0
2001-08-09,977.0319550229877,0.035451654159169926,0.01828303236843421,0.04706826062436037,0.12611264658497162,0
2001-08-10,957.5077815267604,0.04044486148172632,0.012846331406937313,-0.004568779702820673,0.051619037727914305,0
2001-08-11,1041.5167908272124,0.01640286539818292,0.012760303704512652,0.04203272404905417,0.043183573648893955,0
2001-08-12,957.1958087045566,0.028462298976791596,0.04763138082012432,0.045401287991724326,0.13604207612255875,0
2001-08-13,1003.5783118609696,0.010373264793083732,0.030276817518473387,0.044149438117244644,0.0711515595311035,0
2001-08-14,976.1171276617441,0.019867154580864924,0.026376482872680733,0.02447900498033369,0.11206441498908383,0
2001-08-15,1023.9489912873196,0.0390584686045202,0.04243514324031674,0.024087445810429545,0.033041832511672614,0
2001-08-16,1016.6831052643474,0.04967239805397454,0.043433037116420645,0.008224744322867596,0.11280562660913394,0
2001-08-17,1051.876997212895,0.013967123983488636,0.023287641324624186,0.03266785176126516,0.06793215738563646,0
2001-08-18,974.4991800572626,0.026059772634451528,0.03774472229895181,0.01719058128456524,0.036688902430493005,0
2001-08-19,986.5062532353314,0.042002838747966384,0.04084491263407546,0.027420664985980617,0.10317753138577404,0
2001-08-20,951.0618142108847,0.018161425385155954,0.03618602747463818,0.009992053269415685,0.05889645792878079,0
2001-08-21,977.7853369961945,0.03220339797209145,0.016063802992003974,0.03120475248301974,0.0764168690462256,0
2001-08-22,1018.8650246522426,0.039322851841186994,0.04503532334068228,0.037713006232318436,0.03966969747438163,0
2001-08-23,1037.8494308322677,0.03463941801040716,0.03156378210944035,-0.00974946203780287,0.04765959013139344,0
2001-08-24,953.8917337911188,0.017520989384616645,0.021298897054800148,0.03830508009019597,0.06575726825950125,0
2001-08-25,1043.480296005283,0.024215382747429577,0.02700912741750776,0.017820757225321508,0.04077114006721885,0
2001-08-26,1067.7818929402476,0.041351671379415894,0.011502843615956295,0.03912661363631571,0.13929915176235783,0
2001-08-27,1020.6717451611851,0.03216906056528067,0.015114672048896702,0.010191119443871025,0.030725645182077408,0
2001-08-28,1093.8397906279033,0.01020918454171651,0.040621870020634436,0.006532833976812456,0.08806322626371738,0
2001-08-29,961.3105400448213,0.040439630401123756,0.010000465390214645,0.044054251276205575,0.04478969497590617,0
2001-08-30,937.7672648344292,0.011412454197609563,0.026662633139291687,-0.002418151271611907,0.06692149073735382,1
2001-08-31,911.0639875547861,0.039829351309249285,0.030900407243423536,0.03909486277003002,0.14112714717819186,1
2001-09-01,1074.802215574459,0.018099222406609494,0.012185376800038892,0.01388144007565829,0.049403346392878425,0
2001-09-02,1032.7182828177029,0.04832293920477521,0.048923126518893315,0.015986680978588182,0.14589987836619991,0
2001-09-03,997.2207664544773,0.02471763005208338,0.019045013249986878,0.0015927797042638824,0.05469532523873061,0
2001-09-04,1013.9984313159911,0.023077264653523166,0.022167948785451235,0.0201129540433311,0.11898793301601955,0
2001-09-05,943.7255476350812,0.015955522013297786,0.022157700490201094,0.0027647837393347946,0.0956012717876774,1
2001-09-06,1122.2875989808413,0.022224168619608596,0.019216666484693997,-0.01725114100308434,0.1361374473116111,0
2001-09-07,1006.4610590987613,0.04506603047312802,0.010058952883452457,-0.0009600976258950754,0.0964791906603757,0
2001-09-08,1005.4697397302447,0.04985337350508989,0.03917379176351986,-0.019553466961538653,0.09414710629875704,0
2001-09-09,1036.2883311949347,0.024732381220273936,0.048673819991971415,0.04848483509397997,0.05345496004420798,0
2001-09-10,1024.0504615868356,0.027944425238181705,0.018971739331401803,0.04760230468738233,0.049947523446199044,0
2001-09-11,1011.1942012139566,0.03888283752810948,0.0365218876721369,0.007660870823061355,0.1399786981338617,0
2001-09-12,960.4762772277344,0.045447831218602984,0.0396758530783486,0.030985959803775224,0.06934058386200409,0
2001-09-13,1023.5734178567998,0.03372177336747137,0.043937015163620995,0.004206426888729749,0.07464987059554751,0
2001-09-14,1094.1012248237516,0.025661027927113174,0.026905167880544367,0.02697652099601833,0.12117883901140661,0
2001-09-15,1067.2710023077489,0.02650487363394495,0.02211723622561717,0.03638010301321855,0.07065881789073689,0
2001-09-16,1079.65933133197,0.037824725859872274,0.023011805360921248,0.046272937128456856,0.14424749359668032,0
2001-09-17,974.4392161784407,0.010128730544171148,0.03850485332394051,0.008014859309477044,0.11855133227985604,0
2001-09-18,950.519758987071,0.03478357349839363,0.04267117866022544,0.03483085880692334,0.10169150910881039,0
2001-09-19,993.7106539950175,0.024219720417654297,0.017264558710264107,-0.001385008455751683,0.13570741926537028,0
2001-09-20,1002.7862456144347,0.04176789325108337,0.024837640326310608,0.04932326126555539,0.03595270900193793,0
2001-09-21,1054.7095759235474,0.013719625592925286,0.046077607869966,-0.01819612808649542,0.06084752306270505,0
2001-09-22,915.3767685142591,0.03352809067793562,0.042267740787789575,0.022247016455078473,0.08580436010650919,1
2001-09-23,1076.4775159730307,0.029238915595444948,0.04939433611049904,0.026165418715592904,0.05723742473658252,0
2001-09-24,992.0996050710505,0.0356930210362091,0.04016993038728323,0.028163188995189024,0.11926862247625823,0
2001-09-25,978.655946502629,0.012594143779318733,0.025727808041116892,-0.011572869484763769,0.14030496372644702,0
2001-09-26,949.3947812369917,0.03319935149712525,0.03362551335978551,0.04569708484311913,0.08085241439171081,1
2001-09-27,917.2571664067116,0.03245938351838095,0.036440570169892814,-0.007317170466494204,0.0710559120134274,1
2001-09-28,1041.1585291980957,0.03242640377664684,0.013138232652684958,0.023592738226788878,0.14538608785650795,0
2001-09-29,1003.6658983594202,0.03413950666385819,0.03177987836415461,-0.004412674461384053,0.0833822919393049,0
2001-09-30,935.5019550129473,0.03705871748905449,0.03837283313890438,0.0015051491914889643,0.08868580805391399,1
2001-10-01,935.2460613968192,0.042199559987230795,0.016692852160042414,0.01825209792096871,0.07219798468102864,1
2001-10-02,983.2107650354936,0.020792828805128574,0.04122526869702229,0.009203539299520357,0.1391458167614566,0
2001-10-03,1083.4510762644697,0.043001976407202484,0.033350911220564466,-0.008784207931644559,0.09827465799382208,0
2001-10-04,987.0204324318198,0.029930227290538146,0.04808887142790379,-0.008034451830540619,0.12146095046179735,0
2001-10-05,924.8428523440947,0.013082331165373247,0.011696891928275667,0.00927013517139598,0.12741680620210635,1
2001-10-06,987.7128467957028,0.012342037169759169,0.02061304550221868,0.03300980847928506,0.07102188503007098,0
2001-10-07,986.3638215126165,0.023369532747842432,0.034062155171992965,0.04285752527934519,0.0820433197584456,0
2001-10-08,865.1556678529214,0.04139587908445871,0.021862396488237228,-0.0141110636418432,0.13181661292875174,1
2001-10-09,997.2852566741094,0.03830723738963663,0.03857696656284969,0.007517273529158076,0.07359064220109723,0
2001-10-10,988.4532734895661,0.04154459858689626,0.04036021130087724,-0.012982810539398636,0.12527221601422217,0
2001-10-11,1034.810318240671,0.030690762257664372,0.014100638562658977,-0.018838526355718147,0.14291907870893245,0
2001-10-12,1092.4478047472674,0.02760795991821962,0.03055417856827071,0.026320307785076966,0.10478524476816083,0
2001-10-13,1056.3282514773878,0.015898101068251357,0.030355622223642235,0.02217146093766115,0.11899527449422666,0
2001-10-14,986.5555654722584,0.02312771014437246,0.024771230808621644,-0.008588662032957965,0.12661167744493618,0
2001-10-15,944.6737045629164,0.027360774646955008,0.04731699450278689,-0.003633101683485511,0.1314047578675971,1
2001-10-16,1128.667990162493,0.01354401718718469,0.04310025279492885,-0.018340457244883715,0.07740640054281551,0
2001-10-17,1002.9609217007244,0.01882447810844845,0.03788837527638547,0.03844630439860827,0.03615161510111978,0
2001-10-18,1000.6964645956473,0.03392901176254955,0.0385730654293999,0.0482283417233986,0.07822515254840874,0
2001-10-19,998.7937456444998,0.03942652456956759,0.028468645752524765,-0.010517832424371643,0.11085074757409077,0
2001-10-20,1009.9042380383928,0.04993390045571799,0.04683978084386304,-0.0037967350364291295,0.08404204629369513,0
2001-10-21,992.7819794038029,0.04732453325374231,0.037783817090131414,0.04078866667628539,0.11987557810324782,0
2001-10-22,971.3168996559882,0.03570260798140766,0.03915924246623266,0.044852465856932935,0.07283789153623967,0
2001-10-23,972.6570529379804,0.026849922131762884,0.044467636151493815,0.009373916796476724,0.10616929693248355,0
2001-10-24,998.3623364892001,0.03544709458832931,0.02096286357368764,-0.016456426941164812,0.05237037658247695,0
2001-10-25,972.8287614433118,0.04142606472320928,0.04228283615466812,-0.01724257164150264,0.11992433239739482,0
2001-10-26,964.3577108661418,0.014733447636935494,0.017809624118259683,0.020176490624830738,0.0954835162575631,0
2001-10-27,1005.3215113845948,0.02639619558785153,0.023813678089795516,0.007502657622522533,0.054487726625592064,0
2001-10-28,987.2511391289572,0.04359209142542469,0.023424418170793708,-0.017994330069564184,0.06502934081973687,0
2001-10-29,1075.1996494291345,0.02535331807732176,0.049141018735565624,0.020827667461878977,0.11983304502981988,0
2001-10-30,867.4515095803495,0.032874890849087464,0.04426148894991708,-0.019208822438768428,0.08791214827938248,1
2001-10-31,1054.5753425961232,0.03351077443448793,0.03804679446361039,0.03511603707044911,0.055923772847168665,0
2001-11-01,1062.3042596248815,0.017379050125345574,0.039082270464615605,0.0014502975892360104,0.14607254284443572,0
2001-11-02,896.3304883795926,0.024489417666091536,0.032482911776102845,-0.017181939789353753,0.11581500237802654,1
2001-11-03,982.8656202959826,0.023380451549677286,0.04788362668434076,0.021184655468820732,0.14485617990477553,0
2001-11-04,981.4279567002104,0.011047868341282591,0.02985035011529446,0.00783790901031383,0.08125260544324119,0
2001-11-05,929.624415264109,0.01096767055565421,0.02522070839479578,0.048166028935000466,0.08701204088300646,1
2001-11-06,961.1091656204562,0.04326788174703094,0.01652141347726364,0.018093906375259153,0.13775462594220228,0
2001-11-07,944.4712077267086,0.020922832398912496,0.041448226090442325,-0.0007332573274094201,0.09300592082944616,1
2001-11-08,1087.613522171181,0.030723150649552618,0.03937775728302366,0.02966072052437824,0.11487346942868006,0
2001-11-09,1046.783919657373,0.021949022943550923,0.025374201540965396,-0.0009955598220102065,0.0602607452994636,0
2001-11-10,1063.577754749708,0.04762716980461362,0.011007736558369174,0.04329703039852956,0.08360717624431686,0
2001-11-11,1036.0836032021618,0.02037187035463095,0.04355989310872043,0.006230537935516353,0.044813983897242615,0
2001-11-12,943.5474114391385,0.0271862725095574,0.010456719338162945,0.01849079939433437,0.054717604305235396,1
2001-11-13,973.7739866860113,0.044909210019384076,0.03814799118516204,-0.01645988273230398,0.03011320983211573,0
2001-11-14,1024.468728061396,0.04367734267167235,0.04881028438904229,0.009828486656656157,0.03471180619783923,0
2001-11-15,938.8936095554027,0.017444056713851092,0.027506453125928136,0.038265447776269654,0.1472740587812315,1
2001-11-16,1035.6499215086194,0.04210573239182842,0.01939893619983811,0.036395416375433934,0.05908244341641147,0
2001-11-17,987.9837300920932,0.02832747546951571,0.03819484040173527,-0.00429770088025316,0.10959728514048023,0
2001-11-18,981.2589596225201,0.029318754883414212,0.04268512568062341,-0.00417446502926061,0.13069196385595339,0
2001-11-19,1035.5479984101746,0.015339198896637752,0.03185721264311389,0.03721137185492658,0.0960792551083877,0
2001-11-20,1022.213165574302,0.013224060550284987,0.048681411010245854,0.04512788941185279,0.04837734001007474,0
2001-11-21,981.951691709046,0.03911757227895061,0.012066748866318444,-0.013324735510889751,0.11737397248033996,0
2001-11-22,1057.9664901682124,0.02985844609421199,0.030191823932181124,0.011504104759835768,0.10203016921194996,0
2001-11-23,945.9468336200051,0.02747402810460718,0.038738157892902005,0.0036217995274960314,0.117750070721685,1
2001-11-24,1030.7967803472131,0.03918032914609587,0.04450561884596716,0.04094819188202076,0.12236959474285046,0
2001-11-25,1029.6550628984191,0.04062051595964439,0.017170224476311603,-0.014153255972398686,0.1470492441221694,0
2001-11-26,984.5226780343005,0.016356326706774144,0.04200013927054726,-0.0052211840209373805,0.0988275936032052,0
2001-11-27,1016.3066511121059,0.03440900597910565,0.03210828302874181,0.03267278363105461,0.07099693352287222,0
2001-11-28,937.4443211807348,0.015414163291107421,0.025862147279598527,-0.016409430571314908,0.10781574682802844,1
2001-11-29,1046.201350960345,0.04005500344116183,0.015268601143163743,0.014477476650000255,0.038212885109115136,0
2001-11-30,990.7548931778506,0.036278206250685584,0.0446118303563565,0.010947492427580405,0.13768767819859035,0
2001-12-01,973.863848974048,0.04826458484333832,0.016290928327188613,0.0034080825292124063,0.04432572136058361,0
2001-12-02,1052.4504612918445,0.012758320654256847,0.022391514368363973,0.0076200620723246675,0.0693411405462982,0
2001-12-03,964.782815472862,0.012282188846050174,0.021601821278497475,0.017095841085116307,0.1278894456751345,0
2001-12-04,929.576935181822,0.021287482987728007,0.044856561367634176,-0.00870428491281318,0.10167748539968542,1
2001-12-05,922.1685413238048,0.02046822734943624,0.036908119768355924,0.020039711479851497,0.07723626243329304,1
2001-12-06,1030.300497567282,0.019879151962879996,0.04186725588765489,0.03638026305099905,0.08681227912500256,0
2001-12-07,935.9785323751859,0.04625018322084147,0.02001871595169996,0.03321126508531114,0.13254568718426163,1
2001-12-08,1087.7397090992183,0.019981847993980242,0.03499496398427996,-0.009227006671435842,0.07080052632718706,0
2001-12-09,895.9035296058139,0.02087798904514524,0.032869839325749946,-0.009552537118096826,0.13435796217746054,1
2001-12-10,1084.8228184145019,0.04037593049671855,0.043313215071530846,-0.0012277942578560672,0.04057613171720298,0
2001-12-11,1010.5508733601309,0.0279895936980216,0.04624348241925042,0.005275230843872606,0.12321581246503568,0
2001-12-12,995.1643444064804,0.04106842227820725,0.010486270859095473,0.008591890698593785,0.13170571596656835,0
2001-12-13,972.7540456595525,0.01261464630257541,0.03696079676235171,0.027578805178334175,0.05181811834048065,0
2001-12-14,1019.9568057176035,0.029502847746935373,0.01207343196478916,-0.01603236974839152,0.08164158388466405,0
2001-12-15,998.1182648787576,0.011344544007331306,0.031954346603094236,-0.017572910704175354,0.049859972959638676,0
2001-12-16,1055.165094100826,0.012506128138214181,0.02150530916174713,0.007433739406073635,0.11479249547930613,0
2001-12-17,1005.711382433102,0.04625749813377644,0.02227106398088565,0.028801458449658635,0.09424173216739881,0
2001-12-18,1007.5150880730939,0.015569814844703806,0.024118340138094264,-0.006459525993046219,0.10623880160499852,0
2001-12-19,981.8193893893072,0.03129682729100868,0.0348516979619844,0.024905313687937625,0.05357843603474534,0
2001-12-20,997.1527188139466,0.026443824104028263,0.02336199862675077,-0.0018120303441790352,0.05540950344629034,0
2001-12-21,1015.390088444603,0.023893733050353708,0.03930796202361122,0.042026027616946154,0.03497967906118876,0
2001-12-22,914.4915803671687,0.0459933338274909,0.02618109542295479,0.04269829609866316,0.06864810422348756,1
2001-12-23,932.5907288947144,0.01087293587101958,0.012734128012398345,0.0008101042996928563,0.097169359360041,1
2001-12-24,1037.1632047011358,0.03655158744702357,0.041350393699364295,-0.0039004372225731644,0.13295218967967945,0
2001-12-25,1008.5432719063971,0.04853577736854202,0.02143033298370824,0.00879127804463619,0.11003129369504168,0
2001-12-26,990.8008331823661,0.032406727338473676,0.027310675183970505,-0.003162789037389587,0.08224755880797016,0
2001-12-27,1000.9216966532697,0.047472898481323675,0.03741775532887606,0.02706686903041926,0.14437441372729654,0
2001-12-28,1017.3790852680836,0.01209031517144095,0.023298246285948482,0.037824527918379994,0.11630942406909982,0
2001-12-29,973.0120159845319,0.026751732762966454,0.012263426245868625,0.02711644916378519,0.141619824343506,0
2001-12-30,961.0847637298843,0.02040631163848205,0.024956841880512545,0.037704531307454464,0.09331055679265987,0
2001-12-31,1009.7922627548841,0.03923283859922919,0.04777794330777214,0.007789451354523191,0.06106851297517675,0
2002-01-01,951.0813611192484,0.04925188361988987,0.03566937589194233,-0.009057812050379739,0.036339202363766636,0
2002-01-02,1020.4126377857236,0.020261202497769915,0.036859165946688276,0.03165656631783145,0.11713018217806205,0
2002-01-03,914.870819788108,0.03616698405896298,0.03529128614550559,0.005233215359908772,0.04455635976066409,1
2002-01-04,1051.4577818662822,0.017923905310389607,0.017959685558377472,0.026988957766039278,0.06633301539263606,0
2002-01-05,1023.6298741206522,0.032613210182864394,0.026733354564091205,-0.0010549240612764028,0.09389650894606769,0
2002-01-06,1012.8014867156937,0.02855729946753345,0.04003759193453273,-0.014313925563532913,0.09772999053356972,0
2002-01-07,1049.1345491972756,0.048880213185261485,0.014054915902126366,0.04948072568414344,0.10206998363845632,0
2002-01-08,1083.2737222231287,0.03434109090785866,0.021114111043588492,-0.00906589444485805,0.04995063964196407,0
2002-01-09,1050.7185032509065,0.023980254883472753,0.021052764338634143,0.049189469577443676,0.07556848857859785,0
2002-01-10,907.9562884334177,0.014563831395517335,0.027280757103780237,0.048409595279651316,0.104063307254036,1
2002-01-11,936.0211516632149,0.016049873149397383,0.049214749637687405,0.03556726727356278,0.14637826375605417,1
2002-01-12,968.7590711152161,0.019012677198049402,0.012700101867352879,0.026159607345739837,0.11731573652396264,0
2002-01-13,1001.3045525105417,0.020038666453611922,0.0307480397752238,0.020446493517575933,0.14071245085127493,0
2002-01-14,1025.8829510234561,0.044024642313645515,0.01717458728048842,0.040627108176448434,0.12146544699770125,0
2002-01-15,963.7128093423268,0.032448911531301,0.048827061816389766,0.0002607665133641558,0.10100603626708805,0
2002-01-16,1009.338338223854,0.030935636454974658,0.014532140189098569,0.012737684873941394,0.053042804296361344,0
2002-01-17,962.2308533823339,0.0145907548747687,0.026144040094463653,0.02335729785565514,0.11000227822710157,0
2002-01-18,969.4241098504026,0.0444055877339774,0.03951539939338425,0.00878333331086438,0.10480554791518884,0
2002-01-19,929.6669451575889,0.03891257212833935,0.03818217712109781,0.00992405178631876,0.10229630045487197,1
2002-01-20,953.8383376944548,0.012706734476000063,0.02690914547575729,0.0031199267251459106,0.08877430415858889,0
2002-01-21,932.4157697191833,0.038313403889190745,0.02386096671810873,0.01949622716791753,0.09343879247871308,1
2002-01-22,951.2063373511334,0.03174152869370584,0.025904495142114826,0.039540216961058125,0.07013310325417249,0
2002-01-23,1052.682089830392,0.01326901382987113,0.020571050526345572,-0.0058930135395581,0.09231752311707637,0
2002-01-24,952.5300555584029,0.02833202566114626,0.01821331754827199,0.0454103127127409,0.05370670868141739,0
2002-01-25,1131.6191032418697,0.029387851485201878,0.029321587902355603,0.028236135762376078,0.1266209276832452,0
2002-01-26,1024.6658950440444,0.01663098160653103,0.020741350242704293,0.03762912488760212,0.05229323456384494,0
2002-01-27,1009.2418061847437,0.04782792588001129,0.021498466595890005,0.01893334848410082,0.04019595478673597,0
2002-01-28,957.0821109909393,0.04399901485922648,0.036270242538982284,0.03456616909968445,0.08234952316285887,0
2002-01-29,1035.0154939704496,0.03676089349316433,0.04874149326799569,-0.018865972186237295,0.10899689274072742,0
2002-01-30,971.2181086881113,0.028491822440024288,0.034145488022375006,0.037286629734567464,0.08252601899202497,0
2002-01-31,1006.1004907322681,0.026470621663380343,0.013079178682598652,-0.017190279864024344,0.06321049583415703,0
2002-02-01,1128.0042269134397,0.03603893868603817,0.01302334455416268,0.04229393634540038,0.09698054206685289,0
2002-02-02,995.1970050137675,0.031817274776276216,0.04805692883382264,0.04943739230670503,0.07164028024946399,0
2002-02-03,1057.4636663142837,0.012490924235275425,0.021891631612293346,0.0005847223523744484,0.14194412281519597,0
2002-02-04,964.8411787437057,0.030500105950813268,0.013682679443299017,-0.005277701059994443,0.14071741675242866,0
2002-02-05,998.2505754751519,0.04225614468931358,0.033961783486015265,0.03357543547006285,0.09028461839665144,0
2002-02-06,1088.5400317817755,0.02836959510387832,0.03494595113161064,-0.002288156135582274,0.06934607928219103,0
2002-02-07,968.6516471106116,0.012078263102170736,0.03594019280474753,0.040589366822054246,0.11845588967479669,0
2002-02-08,1090.6224278998463,0.041451127975361324,0.020696081114301653,-0.012801018548976629,0.034405553217967996,0
2002-02-09,1035.3875967727738,0.018054551285438977,0.010604427368579002,-0.011183136253444921,0.08697228072523815,0
2002-02-10,971.8766612052866,0.020344833395521553,0.048600614778178876,0.04854060885704309,0.07035880731244001,0
2002-02-11,1031.620386952776,0.016588254137291834,0.0200357218276441,0.02716872287890033,0.14046430621230654,0
2002-02-12,1048.6277224813366,0.023208602594859903,0.0370410515221019,0.0392821057100267,0.031440363272721907,0
2002-02-13,1031.09049811086,0.0402700602275454,0.03826519479514839,0.0027030564146062613,0.09633778508620189,0
2002-02-14,921.4887640054772,0.030775434380157493,0.03440029668317943,0.02735386246644231,0.11887962972799511,1
