bedroom,bathrooms,area,furnishing,avalable_for,address,floor_number,facing,floor_type,gate_community,corner_pro,parking,wheelchairadption,petfacility,aggDur,noticeDur,lightbill,powerbackup,propertyage,no_room,pooja_room,study_room,others,servant_room,store_room,maintenance_amt,brok_amt,deposit_amt,mnt_amt,rent
3,3,1280,Unfurnished,All,"Gera South, Eon Free Zone , , Pune, Maharashtra",1,East,Vitrified,Yes,Yes,1,None,None,0,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,25000,3,0,25000
2,2,0,Semifurnished,Family Only,"Vascon Zircon, Viman Nagar, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,1,None,None,0,0,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,150000,0,30000
3,3,0,Semifurnished,Family Only,"Nirmiti Lorelle, Wakad, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,22000
1,1,650,Unfurnished,All,"Mohit Shree Ashtavinayak Park, Rahatani, , Pune, Maharashtra",3,North-East,Granite,Yes,No,1,None,None,12,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1000/ (/ month,0,30000,1000,10000
1,1,1200,Semifurnished,All,"Kamalini Datt, Manjri, , Pune, Maharashtra",0,No Direction,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,0,0,0,1,0,0,0,0,10000,0,5000
3,3,0,Furnished,All,"Tanish Orchid, Charholi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,18000
1,1,0,Semifurnished,"Family , Bachelors (Women Only)","Mahesh Society, Bibwewadi, , Pune, Maharashtra",0,East,Mosaic,Yes,No,1,Yes,None,11,2,0,1,10+ Year Old,0,0,0,1,0,0,0,45000,50000,0,10000
2,1,1100,Furnished,All,"Kohinoor Tinsel Town Phase 2, Hinjewadi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,25000
1,1,0,Furnished,All,"konarknagar, Viman Nagar, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,16000
1,1,0,Unfurnished,Family Only,"Munnalal Paradise, Hadapsar, , Pune, Maharashtra",0,North,Vitrified,Yes,No,1,None,None,0,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,9000
2,2,1050,Furnished,Family Only,"Alcon Renaissant, Tulaja Bhawani Nagar, , Pune, Maharashtra",8,North-East,Ceramic,No,No,1,None,None,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,31000,3,0,31000
1,1,450,Unfurnished,All,"Sr. No. 154/A, Sharamik vasahat yerawada, Shramik Vasahat, , Pune, Maharashtra",0,No Direction,Not provided,Yes,No,2,None,None,11,2,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,10000
2,2,0,Semifurnished,Family Only,"Sai Gharonda, Nigdi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,0,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,18000
2,2,0,Unfurnished,Family Only,"VALAY TOWNSHIP, Hingane Mala, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,12500
1,1,550,Semifurnished,All,"Parmar Park, Sector No-26 Pradhikaran, , Pune, Maharashtra",4,East,Cement,Yes,No,1,None,None,12,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,0,0,10000
2,2,0,Furnished,Family Only,"Wadhwani Sai Saheb, Pimple Saudagar, , Pune, Maharashtra",5,South-West,Not provided,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,80000,0,22000
2,2,900,Furnished,All,"R K Sadan, Vishrantwadi, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 500/ (/ month,0,2,500,18000
2,2,745,Unfurnished,All,"Shree Ram Residency, Wagholi, , Pune, Maharashtra",4,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,1 to 5 Year Old,0,0,0,0,0,1,0,9000,27000,0,9000
2,2,66,Unfurnished,All,"Godrej Infinity, Keshav Nagar, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,24000
2,2,0,Semifurnished,Family Only,"Amit Astonia, Balewadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,11,1,1,0,10+ Year Old,1,0,0,0,0,0,0,0,40000,0,19000
2,2,1000,Unfurnished,Family Only,"GKG The Kings Way, B.T Kawade Road, , Pune, Maharashtra",9,South,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,0,0,0,1,0,0,Maintenance 2600/ (/ month,24000,75000,2600,24000
1,1,0,Unfurnished,Family Only,"shivtirth ascetics, Alandi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,7000
4,4,1761,Semifurnished,All,"AWHO Vijay Vihar, Wagholi, , Pune, Maharashtra",1,South,Not provided,Yes,No,1,None,Yes,0,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,75000,0,25000
1,1,0,Unfurnished,Family Only,"Saptrang Aakash Society, Bhekrai Nagar, , Pune, Maharashtra",4,East,Not provided,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,6500
4,6,0,Furnished,Family Only,"Panchshil One North, Hadapsar, , Pune, Maharashtra",7,East,Marble,Yes,No,1,None,None,33,1,0,2,5 to 10 Year Old,0,1,1,0,1,0,Maintenance 9600/ (/ month,120000,6,9600,24768.73599
2,2,750,Unfurnished,All,"Pristine Prolife, Wakad, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,Yes,Yes,12,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,15000,50000,0,15000
2,2,1000,Semifurnished,All,"Amanora Neo Towers, Hadapsar, , Pune, Maharashtra",4,East,Marble,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,0,1,0,0,0,0,0,30000,90000,0,30000
4,5,3500,Unfurnished,Family Only,"Ekta California, NIBM, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 3500/ (/ month,65000,3,3500,41000
2,2,900,Semifurnished,All,"Mantra Senses, Handewadi, , Pune, Maharashtra",8,East,Marble,Yes,Yes,1,Yes,None,22,1,1,1,1 to 5 Year Old,0,1,0,0,0,0,0,0,33000,0,12000
1,1,460,Unfurnished,All,"Society, Ravet, , Pune, Maharashtra",6,West,Ceramic,Yes,No,1,None,Yes,36,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,25000,0,11000
1,1,600,Unfurnished,All,"Ankur B Society, Sanghvi, , Pune, Maharashtra",0,No Direction,Mosaic,Yes,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,3,0,11000
1,1,540,Unfurnished,All,"Sai Guruprasad, undri, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,0,Yes,Yes,12,1,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,7500
2,2,0,Furnished,"Family , Bachelors (Women Only)","West One Apartments, Hinjewadi, , Pune, Maharashtra",1,East,Not provided,Yes,No,1,None,None,0,0,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,60000,0,21000
3,3,1200,Semifurnished,Family Only,"Paranjape Yuthika, Baner, , Pune, Maharashtra",2,East,Ceramic,Yes,Yes,1,None,None,0,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,30000,150000,0,30000
2,2,870,Unfurnished,"Family , Bachelors (Men Only)","Samarth Residency sus gaon, Sus gaon, , Pune, Maharashtra",4,East,Marble,No,No,1,None,None,12,0,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,13000
1,1,0,Unfurnished,Family Only,"Old Sangvi, , Pune, Maharashtra",2,South-East,Spartex,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,7500
1,1,620,Semifurnished,"Family , Bachelors (Women Only)","Soba Tower, Sadashiv Peth, , Pune, Maharashtra",3,East,Ceramic,Yes,No,1,None,None,11,1,0,0,10+ Year Old,0,0,1,0,0,0,Maintenance 1000/ (/ month,0,3,1000,25000
1,1,0,Unfurnished,All,"shri gurudevdatta krupa, Bhekrai Nagar, , Pune, Maharashtra",1,West,Marble,Yes,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,15000,0,6300
1,1,0,Furnished,All,"Hermes Heritage, Shastri Nagar, , Pune, Maharashtra",6,No Direction,Not provided,No,No,0,None,None,0,0,1,0,10+ Year Old,0,0,0,1,0,0,0,0,50000,0,21000
2,2,800,Unfurnished,Family Only,"Simpli City, Pandhari Nagar, , Pune, Maharashtra",1,South-West,Vitrified,Yes,No,1,None,None,0,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,15000,0,11000
2,1,750,Furnished,All,"Shree Venkatesh Shubham Residency, Ambegaon Bk, , Pune, Maharashtra",1,North-East,Marble,No,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 900/ (/ month,0,45000,900,16000
1,1,0,Unfurnished,All,"Bhusari Colony, , Pune, Maharashtra",0,South,Ceramic,No,No,0,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,20000,0,7000
1,1,0,Furnished,All,"Aundh, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,15000,0,8500
1,1,0,Unfurnished,All,"Bhakta Niwas, Warje, , Pune, Maharashtra",2,East,Not provided,Yes,No,0,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,15000,0,7500
2,2,670,Unfurnished,All,"F5 Diamond Crest, Wagholi, , Pune, Maharashtra",8,East,Granite,Yes,No,1,None,None,12,1,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
2,2,0,Semifurnished,All,"Raviraj Rakshaknagar Gold, Kharadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,18000
2,1,0,Unfurnished,Family Only,"Lullanagar, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,3,0,14000
2,2,0,Semifurnished,Family Only,"Kumar Kruti, Kalyani Nagar, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,29000
2,2,0,Unfurnished,All,"Sai Saroj, Ravet, , Pune, Maharashtra",3,South-East,Not provided,Yes,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,30000,0,15500
1,1,396,Unfurnished,All,"On request, Baner, , Pune, Maharashtra",1,No Direction,Vitrified,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,8000,15000,0,8200
2,1,0,Unfurnished,Family Only,"Shree Trimurthi Society, Kothrud, , Pune, Maharashtra",2,West,Not provided,Yes,No,1,None,None,11,1,1,0,10+ Year Old,0,0,1,0,0,0,Maintenance 800/ (/ month,0,14000,800,15000
2,2,0,Furnished,Family Only,"Rakshak Nagar Society, Kharadi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,15000
1,1,500,Semifurnished,Family Only,"Choice Goodwill Sundaram, Gokul Nagar, , Pune, Maharashtra",4,East,Vitrified,Yes,No,0,None,None,11,1,1,0,10+ Year Old,1,0,0,0,0,0,0,0,25000,0,11000
2,2,1240,Semifurnished,Family Only,"Geras Song Of Joy, Kharadi, , Pune, Maharashtra",9,No Direction,Wood,Yes,No,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,90000,0,30000
1,1,37.65,Furnished,All,"Sanskruti Jardin, Baner, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,11,1,0,0,1 to 5 Year Old,0,0,0,0,0,1,0,12000,35000,0,12000
2,2,1095,Semifurnished,Family Only,"Marvel ideal spacio, Undri Pune, , Pune, Maharashtra",0,South,Marble,Yes,No,1,Yes,Yes,11,3,0,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,18000
1,2,600,Unfurnished,Family Only,"Daffodils. Galandenagar, Wadgaon Sheri, , Pune, Maharashtra",0,East,Not provided,No,No,0,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,9500
3,2,1000,Unfurnished,All,"Shubh Mio Palazzo, Tulaja Bhawani Nagar, , Pune, Maharashtra",6,East,Vitrified,Yes,No,1,None,Yes,11,1,0,1,1 to 5 Year Old,0,1,1,0,0,0,Maintenance 2000/ (/ month,20000,3,2000,20000
2,2,800,Semifurnished,All,"Bella Casa Baner, Baner, , Pune, Maharashtra",6,West,Marble,Yes,Yes,1,None,Yes,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,16000,3,0,16000
2,2,0,Furnished,Family Only,"Kumar Park Infinia, Phursungi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,17000
2,2,46.73,Semifurnished,All,"Sparklink Lamour, Wakad, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,18000
3,3,0,Semifurnished,All,"Panchshil Towers, Kharadi, , Pune, Maharashtra",7,West,Marble,Yes,No,2,None,None,0,0,0,2,0 to 1 Year Old,0,0,0,0,1,0,0,55000,150000,0,55000
2,2,780,Unfurnished,All,"Sai Raj Heights, Punawale, , Pune, Maharashtra",3,North-West,Not provided,Yes,No,1,None,Yes,11,1,0,2,1 to 5 Year Old,0,0,0,1,0,0,Maintenance 500/ (/ month,0,25000,500,13500
2,2,0,Semifurnished,All,"On request, Bavdhan, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,None,Yes,0,0,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,18000,20000,0,18000
2,2,0,Furnished,Family Only,"Bhujbal Township, Jijai Nagar, , Pune, Maharashtra",6,No Direction,Not provided,No,No,1,None,None,11,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,60000,0,23000
2,2,0,Semifurnished,Family Only,"Nirman Viva 2, Ambegaon Budruk, , Pune, Maharashtra",8,East,Not provided,Yes,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,18000
1,1,0,Unfurnished,Family Only,"Ganraj Estate CHS, Suryalok Nagari, , Pune, Maharashtra",2,North-East,Not provided,Yes,Yes,1,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,Maintenance 600/ (/ month,0,3,600,10500
1,1,546,Unfurnished,"Family , Bachelors (Men Only)","Krisanta Skyline, Dehu Road, , Pune, Maharashtra",1,East,Vitrified,Yes,No,0,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,9000
2,2,1300,Semifurnished,Family Only,"Harshad Ashok Nagar 2, Sai Colony, , Pune, Maharashtra",0,South-East,Marble,No,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,16000
1,1,490,Semifurnished,All,"Namrata crystal Park, Rahatani, , Pune, Maharashtra",6,East,Not provided,No,Yes,1,None,None,0,0,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,13500
1,1,0,Unfurnished,All,"On Request, Yashwantrao Chavan Nagar, , Pune, Maharashtra",3,South-West,Vitrified,No,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,10000,0,4000
1,1,398,Unfurnished,All,"Vadgaon Sheri, , Pune, Maharashtra",1,North-East,Not provided,Yes,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,7000
3,3,1230,Semifurnished,Family Only,"Sanskruti Basant Bahaar, Pashan, , Pune, Maharashtra",1,East,Vitrified,Yes,Yes,2,None,Yes,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,34000,100000,0,26000
1,1,600,Semifurnished,All,"Vittal Rukmini Society, Wadgaon Sheri, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,12,0,0,0,0 to 1 Year Old,0,1,0,0,0,0,0,0,0,0,10000
1,1,500,Unfurnished,"Family , Bachelors (Women Only)","Kakade Township, Chinchwad, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,Yes,Yes,12,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,10000,30000,0,10500
1,1,0,Unfurnished,All,"Sadguru Heaights, Keshav Nagar, , Pune, Maharashtra",2,No Direction,Ceramic,Yes,No,1,None,Yes,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,8000
2,2,935,Semifurnished,All,"On request, Phase-3 Hinjewadi , , Pune, Maharashtra",2,West,Vitrified,Yes,Yes,1,Yes,Yes,11,0,0,2,0 to 1 Year Old,0,0,0,1,0,0,Maintenance 3000/ (/ month,1,70000,3000,20000
1,1,0,Unfurnished,All,"Wadgaon Sheri, , Pune, Maharashtra",1,No Direction,Not provided,No,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,10000,0,7200
2,2,740,Unfurnished,Family Only,"Ravinanda Skywater Waterfront Homes, Wageshwar Nagar, , Pune, Maharashtra",4,North-East,Vitrified,No,No,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,25000,0,9000
3,2,1220,Semifurnished,All,"Niranjan Complex, Sutarwadi, , Pune, Maharashtra",2,East,Not provided,No,No,0,None,None,11,2,1,0,10+ Year Old,0,0,0,0,0,1,Maintenance 500/ (/ month,0,3,500,17000
1,1,660,Semifurnished,All,"kalashankar nagar, Ghorpadi, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,2,None,Yes,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,14000
1,1,410,Semifurnished,Family Only,"Ishwar River Residency, Moshi, , Pune, Maharashtra",8,East,Ceramic,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,25000,0,8500
2,2,796,Unfurnished,All,"Kolte Patil Mount Castle, Wagholi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,11000
1,1,400,Unfurnished,All,"Deep Heights, Ramwadi, , Pune, Maharashtra",1,South,Others,No,No,0,None,None,11,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,0,0,9000
1,1,650,Furnished,All,"Mont Vert Sunshine Joy, Pirangut, , Pune, Maharashtra",9,No Direction,Not provided,Yes,No,1,None,None,0,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,6000
2,2,900,Semifurnished,Family Only,"Shree Samarth Puram, Shivane, , Pune, Maharashtra",4,No Direction,Marble,Yes,No,0,None,None,11,1,0,2,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1000/ (/ month,0,25000,1000,9000
2,2,914,Unfurnished,All,"Bramha Sky City, Dhanori, , Pune, Maharashtra",1,South-East,Spartex,Yes,No,2,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,14500
2,2,0,Semifurnished,All,"Kumar Kruti, Kalyani Nagar, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,23000,60000,0,23000
2,2,670,Unfurnished,All,"Sai Majestic, Tathawade, , Pune, Maharashtra",2,East,Not provided,No,No,1,None,Yes,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1000/ (/ month,0,32000,1000,15000
2,2,950,Furnished,All,"Aradhana Building, Shivaji Nagar, , Pune, Maharashtra",2,East,Not provided,Yes,No,1,None,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,40000,0,20000
1,1,0,Furnished,"Family , Bachelors (Men Only)","Dreams Aakruti apartment, Kale Padal, , Pune, Maharashtra",7,West,Vitrified,Yes,No,0,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 1900/ (/ month,0,30000,1900,10000
2,1,700,Unfurnished,Family Only,"Aayush Complex, Bhekrai Nagar, , Pune, Maharashtra",3,South,Not provided,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,14000
1,1,500,Unfurnished,All,"Goel Ganga Legend County, Bavdhan, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,0 to 1 Year Old,1,0,0,0,0,0,Maintenance 1/ (/ month,15000,35000,1,15000
2,2,580,Unfurnished,All,"Ishwar River Residency, Moshi, , Pune, Maharashtra",6,North,Not provided,Yes,Yes,1,None,Yes,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,10000,0,0,10000
2,2,750,Semifurnished,All,"Namrata Gloria, Ravet, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,Yes,Yes,11,1,1,1,0 to 1 Year Old,1,0,0,0,0,0,0,12500,30000,0,12500
2,2,850,Semifurnished,Family Only,"Kundan Westros, Balewadi Phata, , Pune, Maharashtra",2,East,Vitrified,No,No,1,None,None,12,1,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,21000,70000,0,21000
1,1,0,Furnished,All,"Sheth Beverly Hills, Hinjewadi, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,3,0,16000
1,1,605,Unfurnished,Family Only,"Madhusudan Park, Bibwewadi, , Pune, Maharashtra",3,No Direction,Not provided,Yes,No,0,None,Yes,22,1,0,0,10+ Year Old,0,0,0,1,0,0,0,0,50000,0,16000
3,3,1500,Furnished,All,"Viman Nagar, , Pune, Maharashtra",1,East,Wood,Yes,Yes,1,None,Yes,36,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,300000,0,65000
2,2,640,Unfurnished,Family Only,"Kohinoor Tinsel County, Phase-3 Hinjewadi , , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,26000,0,13000
1,1,0,Unfurnished,Family Only,"tapodham rasta omkar colony, Warje, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,11000
3,3,1085,Unfurnished,All,"Rohan Abhilasha, Wagholi, , Pune, Maharashtra",1,North,Vitrified,Yes,No,1,None,None,11,1,1,2,0 to 1 Year Old,1,0,0,0,0,0,0,18500,3,0,18500
2,2,1000,Furnished,All,"Goel Hari Ganga, Swatantrya Sainik Nagar, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,Yes,Yes,36,1,0,2,5 to 10 Year Old,0,0,0,1,0,0,Maintenance 1000/ (/ month,30000,100000,1000,30000
1,1,500,Unfurnished,All,"Gagan Arena, Undri, , Pune, Maharashtra",6,East,Vitrified,Yes,No,1,Yes,Yes,0,0,0,2,1 to 5 Year Old,0,0,0,1,0,0,0,12000,40000,0,12000
1,1,300,Furnished,Family Only,"on request, Dhanori, , Pune, Maharashtra",0,West,Not provided,Yes,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,25000,0,7000
3,4,0,Unfurnished,Family Only,"Panchshil Towers, Kharadi, , Pune, Maharashtra",1,North-East,Vitrified,Yes,No,1,None,None,11,1,0,2,0 to 1 Year Old,0,0,0,0,1,0,0,54000,3,0,54000
2,2,1050,Unfurnished,Family Only,"Elina Living, Mohamadwadi, , Pune, Maharashtra",8,West,Vitrified,Yes,No,1,Yes,Yes,22,1,0,2,Under Construction,1,0,0,0,0,0,0,20000,75000,0,20000
1,1,0,Semifurnished,All,"Krishna Kunj society, Shivaji Nagar, , Pune, Maharashtra",3,No Direction,Not provided,Yes,No,1,None,None,0,0,0,0,10+ Year Old,0,0,1,1,0,0,Maintenance 500/ (/ month,20000,40000,500,16000
2,2,1000,Unfurnished,Family Only,"Shalom apartment, Gagan emerlad Kondhwa, , Pune, Maharashtra",1,No Direction,Granite,No,No,1,None,None,0,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,13000
3,3,1500,Furnished,All,"Hari Ganga, Yerwada, , Pune, Maharashtra",2,North,Ceramic,Yes,No,1,Yes,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 2000/ (/ month,0,75000,2000,28000
1,1,600,Unfurnished,"Family , Bachelors (Women Only)","Nanded Mangal Bhairav, Nanded, , Pune, Maharashtra",6,No Direction,Not provided,Yes,No,0,None,None,11,0,1,2,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,13500
1,1,500,Semifurnished,Family Only,"Nivara Complex, Budhwar Peth, , Pune, Maharashtra",2,South,Vitrified,No,No,0,None,None,12,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,20000
2,2,0,Semifurnished,All,"Blithe Icon, Wagholi, , Pune, Maharashtra",4,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
3,2,1200,Unfurnished,Family Only,"Sai Aamrai, Ambegaon Budruk, , Pune, Maharashtra",2,North-East,Vitrified,Yes,No,1,None,None,0,2,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 2750/ (/ month,0,40000,2750,15000
1,1,600,Unfurnished,All,"Dhanashree Park, Bhusari Colony, , Pune, Maharashtra",3,South-West,Mosaic,Yes,No,1,None,None,24,1,0,0,10+ Year Old,1,0,0,0,0,0,0,20000,30000,0,13000
1,1,587,Semifurnished,Family Only,"Ganaraj Asmita, Bhekrai Nagar, , Pune, Maharashtra",3,East,Not provided,No,No,0,None,None,12,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,15000,0,6000
1,1,0,Semifurnished,Family Only,"Bhekrai Nagar, , Pune, Maharashtra",0,No Direction,Not provided,Yes,No,0,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,20000,0,9000
2,2,0,Semifurnished,"Family , Bachelors (Women Only)","maitri corner, Sanjay Park, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,3,0,20000
2,2,945,Semifurnished,All,"Rohan Mithila, Mhada Colony, , Pune, Maharashtra",5,East,Vitrified,Yes,No,1,None,Yes,12,1,0,0,5 to 10 Year Old,0,0,0,1,0,0,Maintenance 3000/ ((one time fee,22000,60000,3000,22000
2,2,1300,Furnished,Family Only,"Amit Bloomfield, Ambegaon, , Pune, Maharashtra",5,No Direction,Not provided,No,No,1,None,None,12,0,1,0,Under Construction,1,0,0,0,0,0,0,0,0,0,15000
