,size_sq_ft,propertyType,bedrooms,latitude,longitude,localityName,suburbName,cityName,price,companyName,closest_mtero_station_km,AP_dist_km,Aiims_dist_km,NDRLW_dist_km
9034,1428,Apartment,3,28.69585991,77.15245056,Netaji Subhash Place,North Delhi,Delhi,42000,Rentals homes com,0.0028920924269580347,16.97052981394067,15.287327345814433,8.97419444333246
9035,1500,Apartment,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,35000,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9036,720,Independent Floor,2,28.71142006,77.20890045,Dr Mukherji Nagar,North Delhi,Delhi,20000,Singh properties,1.4761179649792615,21.1773186753584,16.02190291062357,7.812698007626395
9037,900,Independent Floor,2,28.69923973,77.14016724,Pitampura,North Delhi,Delhi,21000,JPB ASSOCIATES PITAM PURA DP MARKET,0.15170776370820235,16.892703773804485,16.093396427218963,10.130793201583847
9038,900,Independent Floor,3,28.69852257,77.14083099,Pitampura,North Delhi,Delhi,25000,JPB ASSOCIATES PITAM PURA DP MARKET,0.05747486528769539,16.83851336511525,15.994293952028414,10.030390281572584
9039,800,Independent Floor,2,28.660013199999998,77.18697357,Karol Bagh,North Delhi,Delhi,26000,Dream house properties,1.2310287796008252,15.356663671035642,10.523202130382552,3.8718650321041492
9040,1800,Independent Floor,3,28.695104600000004,77.1146698,Pitampura,North Delhi,Delhi,35000,Anand Associates,1.7721488788004396,15.813527206734959,16.88067034779319,11.935275045306994
9041,700,Apartment,2,28.695364,77.15354919,Pitampura,North Delhi,Delhi,25000,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9042,1500,Apartment,3,28.69701576,77.13554382,Pitampura,North Delhi,Delhi,43500,user,0.5285337976822709,16.517754759933105,16.062717682126667,10.33782163939244
9043,1500,Apartment,2,28.69649315,77.13860321,Pitampura,North Delhi,Delhi,35000,user,0.2749617783267879,16.555390772194833,15.880974258905056,10.063550727946142
9044,2350,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,120000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9045,1750,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,70000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9046,550,Independent Floor,2,28.67427063,77.18015289,Shastri Nagar,North Delhi,Delhi,14000,PROPZONE CONSULTANT,0.48542697394458995,16.19338111424691,12.207541790972344,5.361196808012506
9047,1800,Independent Floor,3,28.67623329,77.195755,Shakti Nagar,North Delhi,Delhi,35000,Priyal Properties,1.099005747854863,17.287287493922562,12.178920101603996,4.538168661857587
9048,1200,Independent Floor,2,28.69100952,77.20282745,Vijay Nagar,North Delhi,Delhi,25000,Priyal Properties,0.8962678999791964,19.001701606597983,13.768036791420904,5.737443465624362
9049,1600,Independent Floor,3,28.69969749,77.20800018,Dr Mukherji Nagar,North Delhi,Delhi,35000,Priyal Properties,0.19149086335967708,20.074261101685998,14.722334437976713,6.546651016504748
9050,1600,Independent Floor,3,28.69123459,77.20350647,Vijay Nagar,North Delhi,Delhi,35000,Priyal Properties,0.8451464843374049,19.061910617179166,13.790782077203412,5.7414289227344435
9051,1500,Apartment,3,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,45000,user,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9052,2234,Independent Floor,3,28.68924522,77.133255,Pitampura,North Delhi,Delhi,50000,user,1.221088413259934,15.62923863586633,15.398803993657346,10.041541626305943
9053,580,Independent Floor,1,28.695364,77.15354919,Pitampura,North Delhi,Delhi,12000,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9054,1400,Apartment,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,36000,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9055,552,Apartment,1,28.69585991,77.15245056,Netaji Subhash Place,North Delhi,Delhi,14699,Rentals homes com,0.0028920924269580347,16.97052981394067,15.287327345814433,8.97419444333246
9056,658,Independent Floor,1,28.695364,77.15354919,Pitampura,North Delhi,Delhi,14000,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9057,500,Independent Floor,1,28.695364,77.15354919,Pitampura,North Delhi,Delhi,10500,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9058,689,Independent Floor,1,28.695364,77.15354919,Pitampura,North Delhi,Delhi,13500,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9059,699,Independent Floor,1,28.69585991,77.15245056,Netaji Subhash Place,North Delhi,Delhi,16000,Rentals homes com,0.0028920924269580347,16.97052981394067,15.287327345814433,8.97419444333246
9060,700,Independent Floor,1,28.69585991,77.15245056,Netaji Subhash Place,North Delhi,Delhi,14000,Rentals homes com,0.0028920924269580347,16.97052981394067,15.287327345814433,8.97419444333246
9061,900,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,34000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9062,1750,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,90000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9063,2350,Independent Floor,4,28.695364,77.15354919,Pitampura,North Delhi,Delhi,110000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9064,1750,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,82000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9065,900,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,33000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9066,1350,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,36000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9067,1350,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,65000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9068,750,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,39000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9069,600,Independent Floor,1,28.7124958,77.13939667,Pitampura,North Delhi,Delhi,12000,H A H Property Consultant,1.2411474549239299,18.267798867084363,17.47177983848239,11.167514846356243
9070,600,Independent Floor,2,28.70656395,77.14707184,Pitampura,North Delhi,Delhi,23000,H A H Property Consultant,1.1275932127124224,17.88225529900691,16.583081818608346,10.17210745199907
9071,500,Apartment,1,28.660013199999998,77.18697357,Karol Bagh,North Delhi,Delhi,20000,Dream house properties,1.2310287796008252,15.356663671035642,10.523202130382552,3.8718650321041492
9072,200,Apartment,1,28.660013199999998,77.18697357,Karol Bagh,North Delhi,Delhi,10000,Dream house properties,1.2310287796008252,15.356663671035642,10.523202130382552,3.8718650321041492
9073,1800,Independent Floor,3,28.70292854,77.20896912,Dr Mukherji Nagar,North Delhi,Delhi,45000,Priyal Properties,0.5572821917514558,20.41782528074227,15.080851181611852,6.882173784998271
9074,1700,Independent House,3,28.70508575,77.21224213,Dr Mukherji Nagar,North Delhi,Delhi,35000,Priyal Properties,0.9179793452688187,20.80069370058851,15.325647749462235,7.073543263067594
9075,1600,Independent Floor,2,28.699413300000003,77.18820953,Gujranwala Town,North Delhi,Delhi,45000,Priyal Properties,0.6696717998198554,18.948215444558745,14.815260437559916,7.141399507704197
9076,1000,Independent Floor,2,28.7017498,77.20850372,Dr Mukherji Nagar,North Delhi,Delhi,28000,Priyal Properties,0.41897423734149175,20.285844148709025,14.949937172206297,6.761267449826989
9077,1000,Independent Floor,2,28.69122314,77.20295715,Vijay Nagar,North Delhi,Delhi,25000,Priyal Properties,0.8694172109347513,19.028203123259868,13.791255809403445,5.756166106251177
9078,1000,Independent Floor,1,28.71209717,77.14132690000001,Pitampura,North Delhi,Delhi,30000,user,1.3207773635697564,18.281864858682738,17.359433091821128,11.002700669879374
9079,1500,Apartment,2,28.69754219,77.13521576,Pitampura,North Delhi,Delhi,38000,user,0.5514979001315319,16.563796073603264,16.129217671836006,10.39826237640847
9080,2200,Independent Floor,2,28.69424629,77.11529541,Pitampura,North Delhi,Delhi,50000,user,1.8121379387262146,15.731592876625585,16.76759119030107,11.835149401735068
9081,2500,Independent Floor,3,28.69365883,77.11014557,Pitampura,North Delhi,Delhi,60000,user,1.8255913324996542,15.579278142269544,16.990660619264727,12.245150614088914
9082,900,Independent Floor,2,28.69897079,77.13872528,Pitampura,North Delhi,Delhi,28000,user,0.2323448662386328,16.81964080776925,16.124785245965022,10.222168115116935
9083,2000,Independent Floor,3,28.68790817,77.13417053,Pitampura,North Delhi,Delhi,40000,user,1.294672408497252,15.515835414078476,15.225917115141243,9.887960246677217
9084,900,Apartment,2,28.68351746,77.13407898,Pitampura,North Delhi,Delhi,25000,user,1.0178060854988022,15.051416648472014,14.80336755152273,9.65291420349056
9085,2750,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,80000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9086,900,Independent Floor,2,28.695364,77.15354919,Pitampura,North Delhi,Delhi,33000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9087,2000,Independent Floor,2,28.69766426,77.19132996,Gujranwala Town,North Delhi,Delhi,40000,Priyal Properties,0.6231206671694508,18.950893521778,14.586219477488852,6.834703238970864
9088,900,Independent Floor,1,28.70338631,77.14674377,Pitampura,North Delhi,Delhi,25000,user,0.8301975675183864,17.54052554971038,16.26652561373663,9.94969177141576
9089,691,Apartment,1,28.69680023,77.13975525,Pitampura,North Delhi,Delhi,14000,user,0.17009655140579055,16.623811508303593,15.864187988303076,9.994735829454648
9090,521,Independent Floor,1,28.69649315,77.13860321,Pitampura,North Delhi,Delhi,10000,user,0.2749617783267879,16.555390772194833,15.880974258905056,10.063550727946142
9091,700,Independent Floor,1,28.70673561,77.13459778,Pitampura,North Delhi,Delhi,20000,user,0.45175367013755807,17.521939737695845,17.075176400106663,11.080664916967665
9092,850,Apartment,1,28.70649719,77.14774323,Pitampura,North Delhi,Delhi,25000,user,1.1583406328426,17.89781607857495,16.552769739464996,10.120535703361966
9093,1350,Apartment,2,28.69078636,77.11660004,Pitampura,North Delhi,Delhi,23500,user,1.5540413626159444,15.380708335882277,16.37627413970136,11.538770847052644
9094,680,Independent Floor,1,28.69406319,77.15304565,Pitampura,North Delhi,Delhi,11000,user,0.2102421163797071,16.81047432021416,15.08051714885774,8.79847895458481
9095,652,Independent Floor,1,28.69745636,77.14209747,Pitampura,North Delhi,Delhi,15000,user,0.1374920138169928,16.76792474680647,15.835923939754256,9.859885122464236
9096,642,Independent Floor,1,28.697414399999996,77.15020752,Pitampura,North Delhi,Delhi,12000,user,0.2769773597885697,17.045579175276153,15.52676385391632,9.252399475916476
9097,528,Independent Floor,1,28.69552231,77.15457916,Pitampura,North Delhi,Delhi,10500,user,0.21193610818974865,17.018630550473095,15.179725589778593,8.79520798912145
9098,720,Independent Floor,1,28.698997499999997,77.13755798,Pitampura,North Delhi,Delhi,20000,user,0.33863323988413213,16.78693714553997,16.175610956736328,10.313670999124291
9099,400,Independent Floor,1,28.660013199999998,77.18697357,Karol Bagh,North Delhi,Delhi,18000,Dream house properties,1.2310287796008252,15.356663671035642,10.523202130382552,3.8718650321041492
9100,750,Independent Floor,2,28.695364,77.15354919,Pitampura,North Delhi,Delhi,25000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9101,1750,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,60000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9102,1350,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,42000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9103,900,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,30000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9104,900,Independent Floor,3,28.67427063,77.18015289,Shastri Nagar,North Delhi,Delhi,25000,PROPZONE CONSULTANT,0.48542697394458995,16.19338111424691,12.207541790972344,5.361196808012506
9105,1000,Independent Floor,1,28.70286369,77.20964813,Dr Mukherji Nagar,North Delhi,Delhi,18000,Priyal Properties,0.5769627139241588,20.45165754647534,15.074311221809761,6.864329803886441
9106,1500,Independent Floor,3,28.67742729,77.19719696,Shakti Nagar,North Delhi,Delhi,35000,Priyal Properties,1.1999401695065235,17.478824661820735,12.297939197668075,4.577965265027302
9107,400,Independent Floor,1,28.65240479,77.18807220000001,Karol Bagh,North Delhi,Delhi,15000,Comtrust Leasing Homes,0.9462454720709065,14.80067190617005,9.67530073754411,3.4034390329368027
9108,400,Independent Floor,1,28.65345955,77.19047546,Karol Bagh,North Delhi,Delhi,14500,Comtrust Leasing Homes,1.0787421006348619,15.046882774887985,9.746263821920866,3.2296324166229633
9109,350,Independent Floor,1,28.65375519,77.19013214,Karol Bagh,North Delhi,Delhi,17000,Comtrust Leasing Homes,1.1057962662773344,15.04763952710229,9.784407551839502,3.273603507187426
9110,250,Independent Floor,1,28.65480995,77.19304657,Karol Bagh,North Delhi,Delhi,16000,Comtrust Leasing Homes,1.289281474485252,15.328640716536343,9.853716753847209,3.0692906459096125
9111,450,Independent Floor,2,28.65465546,77.18900299,Karol Bagh,North Delhi,Delhi,25000,Comtrust Leasing Homes,1.1954303004086184,15.045292713995222,9.902541776739588,3.4154054365830224
9112,450,Independent Floor,2,28.653448100000002,77.1894989,Karol Bagh,North Delhi,Delhi,22000,Comtrust Leasing Homes,1.0648909115554241,14.9804300136285,9.762079243665635,3.3167144562722286
9113,265,Independent Floor,1,28.67427063,77.18015289,Shastri Nagar,North Delhi,Delhi,9500,PROPZONE CONSULTANT,0.48542697394458995,16.19338111424691,12.207541790972344,5.361196808012506
9114,900,Independent Floor,2,28.695364,77.15354919,Pitampura,North Delhi,Delhi,22000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9115,900,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,29000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9116,1800,Independent House,6,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,65000,Properties Expert,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9117,225,Independent Floor,1,28.67427063,77.18015289,Shastri Nagar,North Delhi,Delhi,8500,PROPZONE CONSULTANT,0.48542697394458995,16.19338111424691,12.207541790972344,5.361196808012506
9118,800,Independent Floor,1,28.71036911,77.1554718,Pitampura,North Delhi,Delhi,6000,MANJU JAIN,1.2551104371917252,18.5695111961229,16.707928419624068,9.928162006726192
9119,1200,Independent Floor,3,28.681089399999998,77.20369720000001,Kamla Nagar,North Delhi,Delhi,30000,Priyal Properties,1.6641341137422916,18.19581928168424,12.666348828447735,4.671240513354629
9120,1500,Independent Floor,3,28.68016624,77.20317078,Kamla Nagar,North Delhi,Delhi,38000,Priyal Properties,1.5515249833354952,18.084296384322837,12.565838032221254,4.594712257928936
9121,1300,Independent Floor,2,28.69507027,77.22549438,Civil Lines,North Delhi,Delhi,30000,Priyal Properties,0.8779418613367492,20.759912245341816,14.314366461292588,5.9335797144692135
9122,1250,Independent Floor,2,28.67970276,77.20320892,Kamla Nagar,North Delhi,Delhi,27000,Priyal Properties,1.5032252994209296,18.04730285472153,12.514369381827176,4.5456885689249615
9123,1200,Independent Floor,2,28.68058968,77.20256042,Kamla Nagar,North Delhi,Delhi,25000,Priyal Properties,1.5819604291339102,18.08222008520209,12.615023599498066,4.66066095597524
9124,1500,Independent Floor,3,28.674287800000002,77.19796753,Shakti Nagar,North Delhi,Delhi,35000,Priyal Properties,0.8455019635782366,17.258272449460208,11.944960256066706,4.240633968176489
9125,2000,Independent Floor,4,28.67902756,77.20171356,Kamla Nagar,North Delhi,Delhi,50000,Priyal Properties,1.3950375382785098,17.896153636473944,12.445727653392343,4.534291052796806
9126,1800,Independent Floor,3,28.67586708,77.20877838,Malka Ganj,North Delhi,Delhi,50000,Priyal Properties,1.08008954935108,18.08466975253471,12.081557166551212,3.962024001200217
9127,1000,Independent Floor,2,28.67628479,77.20867157,Malka Ganj,North Delhi,Delhi,28000,Priyal Properties,1.1242158822419042,18.112005517052843,12.127773302698767,4.009343183042049
9128,1000,Independent Floor,2,28.69199753,77.20323944,Vijay Nagar,North Delhi,Delhi,25000,Priyal Properties,0.7805836379202341,19.1131303102537,13.876115832859186,5.829921165804613
9129,1200,Independent Floor,2,28.68449593,77.19405365,Ashok Vihar,North Delhi,Delhi,30000,Priyal Properties,1.9779637799750989,17.908710764449737,13.106695401360152,5.411250836415426
9130,1000,Independent Floor,2,28.67983818,77.20355988,Kamla Nagar,North Delhi,Delhi,32000,Priyal Properties,1.5276269733118892,18.080854843330087,12.528183964990834,4.546843757567153
9131,1000,Independent Floor,2,28.67835617,77.19538879,Shakti Nagar,North Delhi,Delhi,25000,Priyal Properties,1.3354142252325776,17.448620419128677,12.416566591555776,4.756792441287354
9132,1000,Independent Floor,2,28.68231583,77.20414734,Kamla Nagar,North Delhi,Delhi,27000,Priyal Properties,1.7207991789339683,18.32848961867646,12.80090112969299,4.783447687308105
9133,1800,Independent Floor,6,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,65000,Properties Expert,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9134,1500,Apartment,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,40000,Rentals homes com,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9135,1125,Independent Floor,2,28.68008995,77.195961,Shakti Nagar,North Delhi,Delhi,30000,Properties Expert,1.510694228091406,17.63413599196251,12.6025481747194,4.89402959154653
9136,450,Independent Floor,2,28.76049995,77.18828583,Burari,North Delhi,Delhi,5500,Housingbrothers Realestate,4.210091817744916,24.93670212754858,21.545798922026595,13.542328887327464
9137,750,Independent Floor,2,28.660013199999998,77.18697357,Karol Bagh,North Delhi,Delhi,24500,Dream house properties,1.2310287796008252,15.356663671035642,10.523202130382552,3.8718650321041492
9138,1200,Independent Floor,2,28.660013199999998,77.18697357,Karol Bagh,North Delhi,Delhi,30000,Katrose,1.2310287796008252,15.356663671035642,10.523202130382552,3.8718650321041492
9139,400,Independent Floor,3,28.68091011,77.20458984,Kamla Nagar,North Delhi,Delhi,20000,Properties Expert,1.6414417952470162,18.236569885526084,12.644015842503395,4.622222196727522
9140,199,Apartment,1,28.660013199999998,77.18697357,Karol Bagh,North Delhi,Delhi,12000,Dream house properties,1.2310287796008252,15.356663671035642,10.523202130382552,3.8718650321041492
9141,360,Apartment,1,28.695364,77.15354919,Pitampura,North Delhi,Delhi,20000,Sh Chirag Associate,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9142,150,Apartment,1,28.71142006,77.20890045,Dr Mukherji Nagar,North Delhi,Delhi,7500,Singh properties,1.4761179649792615,21.1773186753584,16.02190291062357,7.812698007626395
9143,12000,Apartment,10,28.695364,77.15354919,Pitampura,North Delhi,Delhi,450000,Sach Consultant,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9144,1350,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,40000,BM PROPERTIES,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9145,1750,Independent House,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,150000,Bm properties,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9146,3420,Independent House,1,28.69997025,77.18662262,Gujranwala Town,North Delhi,Delhi,14000,Properties Expert,0.7753457376542489,18.918176770118713,14.897251705192675,7.2665186491241265
9147,1100,Apartment,2,28.69768143,77.13382721,Pitampura,North Delhi,Delhi,18000,devender kumar khosla,0.6220989813800598,16.538554101731435,16.203232463952876,10.516732629626517
9148,1110,Apartment,4,28.70248222,77.14305115,Pitampura,North Delhi,Delhi,30000,chakshu agent,0.5415129702712673,17.32424940106509,16.310112865906273,10.148167851285145
9149,2700,Independent Floor,4,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,56000,Shubham Home Solutions,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9150,2600,Independent Floor,4,28.68654823,77.19273376,Ashok Vihar,North Delhi,Delhi,49000,Subodh Kumar Jain,1.8070367372240557,18.015573949146123,13.346607380885738,5.6727177113155
9151,220,Apartment,1,28.71142006,77.20890045,Dr Mukherji Nagar,North Delhi,Delhi,10000,Singh properties,1.4761179649792615,21.1773186753584,16.02190291062357,7.812698007626395
9152,550,Apartment,2,28.71142006,77.20890045,Dr Mukherji Nagar,North Delhi,Delhi,12500,Singh properties,1.4761179649792615,21.1773186753584,16.02190291062357,7.812698007626395
9153,2500,Independent Floor,4,28.66095924,77.17584229,Anand Parbat,North Delhi,Delhi,12000,Bhanu ChandEr,1.1710750636079388,14.753989304809604,10.887362399335943,4.877343351297305
9154,2700,Independent Floor,4,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,75000,Shubham Home Solutions,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9155,1800,Independent Floor,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,50000,Shubham Home Solutions,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9156,1000,Apartment,2,28.64811325,77.1913147,Karol Bagh,North Delhi,Delhi,32000,Gaurav Gupta,0.5421928502952701,14.680795522024663,9.148522168682323,2.959620110600968
9157,2250,Independent Floor,3,28.695364,77.15354919,Pitampura,North Delhi,Delhi,65000,Parul Mittal Real Estates,0.12200520764724218,16.962322828293217,15.198109417829514,8.857666913091558
9158,1197,Independent Floor,3,28.69837952,77.14073181,Pitampura,North Delhi,Delhi,30000,Parul Mittal Real Estates,0.042823348377389193,16.8203646175702,15.983809553756332,10.028002573887584
9159,1800,Independent Floor,3,28.69837952,77.14073181,Pitampura,North Delhi,Delhi,45000,Parul Mittal Real Estates,0.042823348377389193,16.8203646175702,15.983809553756332,10.028002573887584
9160,450,Apartment,1,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,80000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9161,1350,Apartment,2,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,300000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9162,2700,Apartment,4,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,50000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9163,1800,Apartment,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,43000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9164,1800,Apartment,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,40000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9165,900,Apartment,1,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,16500,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9166,1125,Apartment,2,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,160000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9167,900,Apartment,1,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,90000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9168,1076,Apartment,2,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,200000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9169,1125,Apartment,2,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,250000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9170,800,Apartment,2,28.66742897,77.18338776,Karol Bagh,North Delhi,Delhi,13500,Tanika,0.33826619294972776,15.771844776042904,11.398921492493896,4.6300013818123675
9171,1350,Apartment,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,300000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9172,1350,Apartment,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,350000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9173,1125,Apartment,2,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,220000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9174,720,Apartment,1,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,140000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9175,585,Apartment,1,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,110000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9176,1800,Apartment,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,45000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9177,1350,Apartment,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,280000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9178,360,Apartment,1,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,15000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9179,1125,Apartment,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,300000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9180,3600,Apartment,4,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,80000,R K Properties Consultants,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9181,800,Independent Floor,2,28.69887352,77.13845825,Pitampura,North Delhi,Delhi,26500,Mehra,0.251456491833362,16.801215315854943,16.125960085141397,10.23596638000146
9182,1300,Independent Floor,2,28.68142891,77.22268677,Civil Lines,North Delhi,Delhi,39000,Shashank Gupta,0.5483090802361748,19.463354441887287,12.780717071925066,4.407444291064803
9183,1200,Independent Floor,3,28.68845558,77.17575073,Ashok Vihar,North Delhi,Delhi,25000,BEHL ASSOCIATES,1.2643323136805902,17.27513858323714,13.836110543871895,6.79399441221031
9184,1700,Apartment,3,28.71142006,77.20890045,Dr Mukherji Nagar,North Delhi,Delhi,35000,Kush Jeevan Deep,1.4761179649792615,21.1773186753584,16.02190291062357,7.812698007626395
9185,550,Independent Floor,2,28.67456245,77.18012238,Shastri Nagar,North Delhi,Delhi,9000,Shri Balaji Property,0.5170120835330183,16.21809083526242,12.23974163541288,5.385219402002291
9186,950,Independent Floor,2,28.69078445,77.10332489,Pitampura,North Delhi,Delhi,17800,MOHIT KHANNA,1.3568682361229727,15.170340240899497,17.117714089365798,12.69779732641397
9187,900,Independent Floor,3,28.69417953,77.14048004,Pitampura,North Delhi,Delhi,26000,Sethi Properties,0.4252859174207448,16.372805746534326,15.57093324096765,9.763047004750884
9188,1800,Independent Floor,3,28.69357872,77.14116669,Pitampura,North Delhi,Delhi,40000,Sethi Properties,0.49152707855209593,16.33263467192669,15.482243894789304,9.669496286022206
9189,1350,Independent Floor,3,28.69357872,77.13910675,Pitampura,North Delhi,Delhi,35000,Sethi Properties,0.5187213899306499,16.265604778143565,15.568094000843926,9.832116844859987
