Date;Holiday;SiteId
2016-05-01;Workers Day;207
2016-08-03;Local Elections;207
2017-12-26;Boxing Day;207
2015-04-03;Good Friday;207
2016-03-25;Family Day;208
2016-12-26;Day of good will;208
2017-06-16;Youth Day;208
2016-06-16;Youth Day;209
2014-05-01;Workers Day;209
2015-03-21;Human Rights Day;209
2015-08-10;National Women Day substitute;209
2015-12-26;Boxing Day;209
2016-06-16;Youth Day;211
2016-12-25;Christmas Day;211
2016-12-26;Day of good will;211
2014-04-18;Family Day;211
2014-08-09;National Women Day;211
2015-03-21;Human Rights Day;211
2016-05-02;Workers Day substitute;212
2016-09-24;Heritage Day;212
2017-09-24;Heritage Day;212
2014-09-24;Heritage Day;212
2014-12-16;Day of reconcilation;212
2016-01-01;New year;213
2016-05-02;Workers Day substitute;213
2017-03-21;Human Rights Day;213
2017-08-09;National Women Day;213
2017-12-16;Day of reconcilation;213
2015-04-27;Freedom Day;213
2015-05-01;Workers Day;213
2015-12-26;Day of good will;213
2017-04-17;Easter Monday;215
2016-01-01;New year;216
2016-12-25;Christmas Day;217
2017-12-26;St Stephen's Day;217
2016-01-06;Epiphany;218
2015-05-01;International Workers' Day;221
2015-12-25;Christmas Day;221
2016-12-08;Immaculate Conception;222
2016-04-25;Liberation Day;225
2017-01-01;New year;225
2017-04-25;Liberation Day;225
2017-05-01;International Workers' Day;225
2017-12-08;Immaculate Conception;225
2017-01-06;Epiphany;226
2016-11-01;All Saints Day;227
2017-06-02;Republic Day;227
2017-06-02;Republic Day;228
2017-06-02;Republic Day;229
2016-05-05;Ascension Thursday;230
2016-12-25;Christmas Day;230
2017-04-14;Good Friday;230
2016-05-08;Liberation Day;237
2017-11-01;All Saints Day;237
2017-12-24;Christmas Eve;237
2013-09-01;Day of the Constitution of the Slovak Republic;237
2015-07-05;Saints Cyril and Methodius Day;237
2016-12-25;Christmas Day;240
2017-06-10;Dia de Portugal;241
2016-12-08;Immaculate Conception;244
2017-04-25;Liberation Day;244
2016-08-15;Assumption of Mary to Heaven;245
2017-01-06;Epiphany;245
2017-06-02;Republic Day;245
2017-04-17;Easter Monday;247
2017-05-01;International Workers' Day;248
2017-12-26;St Stephen's Day;248
2017-12-25;Christmas Day;250
2016-06-02;Republic Day;253
2017-01-01;New year;253
2016-12-26;St Stephen's Day;256
2016-12-26;St Stephen's Day;257
2016-08-09;National Women Day;259
2016-12-16;Day of reconcilation;259
2017-12-25;Christmas Day;259
2014-04-18;Family Day;259
2016-08-15;Assumption of Mary to Heaven;260
2016-01-01;New year;267
2016-10-28;Ohi Day;267
2017-06-04;Pentecost;267
2015-10-28;Ohi Day;267
2017-05-25;Ascension Thursday;285
2017-06-05;Whit Monday;285
2017-12-25;Christmas Day;285
2017-06-02;Republic Day;286
2015-05-01;International Workers' Day;286
2017-04-17;Easter Monday;287
2017-12-25;Christmas Day;287
2016-03-25;Good Friday;288
2017-08-15;Assumption of Mary to Heaven;288
2016-01-02;Berchtold's Day;290
2017-04-16;Easter Sunday;290
2017-08-01;National Holiday;290
2011-01-02;Berchtold's Day;290
2011-04-22;Good Friday;290
2012-08-01;National Holiday;290
2014-01-02;Berchtold's Day;290
2016-05-08;Victory in Europe Day;293
2016-05-16;Whit Monday;293
2015-12-25;Christmas Day;293
2017-05-25;Ascension Thursday;294
2015-05-14;Ascension Thursday;294
2015-07-14;Bastille Day;294
2016-05-05;Ascension Thursday;295
2016-05-08;Victory in Europe Day;295
2016-12-25;Christmas Day;295
2015-11-11;Armistice Day;295
2016-04-25;Liberation Day;297
2017-04-17;Easter Monday;297
2017-11-01;All Saints Day;297
2010-04-05;Easter Monday;297
2014-01-06;Epiphany;297
2017-12-08;Immaculate Conception;298
2015-01-06;Epiphany;298
2015-06-02;Republic Day;298
2015-12-08;Immaculate Conception;298
2016-01-01;New year;299
2016-01-06;Epiphany;300
2016-01-02;Berchtold's Day;301
2009-05-31;Whit Sunday;301
2010-12-26;Boxing Day;301
2011-04-24;Easter Sunday;301
2012-12-26;Boxing Day;301
2014-06-09;Whit Monday;301
2015-05-25;Whit Monday;301
2017-05-01;Labour Day;302
2017-05-25;Ascension Thursday;302
2009-05-01;Labour Day;302
2009-05-21;Ascension Thursday;302
2009-12-25;Christmas Day;302
2012-01-01;New year;302
2012-12-25;Christmas Day;302
2016-12-25;Christmas Day;303
2009-12-26;Boxing Day;303
2012-01-02;Berchtold's Day;303
2016-12-25;Christmas Day;304
2015-12-26;St Stephen's Day;304
2016-12-08;Immaculate Conception;305
2017-08-15;Assumption of Mary to Heaven;305
2017-12-25;Christmas Day;305
2016-12-25;Christmas Day;1
2016-12-30;New Years Eve (Observed);1
2014-11-27;Thanksgiving Day;1
2015-07-04;Independence Day;1
2017-11-11;Veterans Day;12
2017-12-25;Christmas Day;12
2017-10-09;Columbus Day / Fraternal Day / American Indian Heritage Day;13
2017-11-11;Veterans Day;13
2017-11-23;Thanksgiving Day;13
2014-10-13;Columbus Day / Fraternal Day / American Indian Heritage Day;13
2014-11-11;Veterans Day;13
2017-01-16;Birthday of Martin Luther King, Jr.;14
2014-01-20;Birthday of Martin Luther King, Jr.;14
2015-04-03;Good Friday;14
2016-11-11;Veterans Day;15
2017-01-01;New year;16
2017-11-11;Veterans Day;16
2017-12-26;Day After Christmas;16
2015-11-11;Veterans Day;16
2017-12-25;Christmas Day;17
2014-04-18;Good Friday;17
2014-09-01;Labor Day;17
2016-11-24;Thanksgiving Day;18
2017-05-29;Memorial Day;18
2017-09-04;Labor Day;18
2017-11-23;Thanksgiving Day;18
2015-12-25;Christmas Day;18
2016-03-25;Good Friday;20
2016-07-04;Independence Day;20
2017-12-25;Christmas Eve (Observed);20
2015-11-11;Veterans Day;20
2016-11-11;Armistice Day;21
2016-03-28;Easter Monday;23
2014-06-02;Republic Day;23
2015-08-15;Assumption of Mary to Heaven;25
2014-05-01;International Workers' Day;26
2014-12-25;Christmas Day;26
2014-01-01;New year;27
2016-12-26;Boxing Day;29
2017-01-01;New year;29
2017-04-14;Good Friday;29
2017-05-25;Ascension Thursday;29
2016-05-16;Whit Monday;32
2015-11-11;Armistice Day;32
2016-08-15;Assumption of Mary to Heaven;34
2017-05-01;Labour Day;34
2015-01-01;New year;34
2015-05-08;Victory in Europe Day;34
2016-01-01;New year;39
2016-05-01;Labour Day;39
2016-12-25;Christmas Day;39
2016-05-08;Victory in Europe Day;40
2015-01-01;New year;40
2015-04-25;Liberation Day;42
2015-02-17;Entrudo;43
2016-08-15;Assumption of Mary to Heaven;44
2016-12-25;Christmas Day;44
2015-04-25;Liberation Day;44
2016-03-28;Easter Monday;45
2016-11-01;All Saints Day;46
2016-11-01;All Saints Day;47
2015-06-02;Republic Day;47
2015-11-01;All Saints Day;47
2016-11-01;All Saints Day;48
2015-12-25;Christmas Day;48
2016-12-26;St Stephen's Day;50
2016-01-06;Epiphany;51
2016-12-08;Immaculate Conception;51
2017-04-17;Easter Monday;51
2017-11-01;All Saints Day;51
2015-12-08;Immaculate Conception;51
2016-08-15;Assumption of Mary to Heaven;52
2016-12-25;Christmas Day;53
2016-01-06;Epiphany;54
2016-11-01;All Saints Day;54
2017-11-01;All Saints Day;54
2015-01-06;Epiphany;54
2016-05-01;International Workers' Day;57
2015-04-25;Liberation Day;57
2017-01-01;New year;58
2015-04-06;Easter Monday;58
2015-08-15;Assumption of Mary to Heaven;58
2015-12-08;Immaculate Conception;58
2017-06-02;Republic Day;61
2015-11-01;All Saints Day;61
2015-12-08;Immaculate Conception;61
2017-01-06;Epiphany;62
2016-08-15;Assumption of Mary to Heaven;63
2016-12-26;St Stephen's Day;64
2017-01-06;Epiphany;64
2016-01-06;Epiphany;66
2017-06-02;Republic Day;66
2015-06-02;Republic Day;66
2017-12-25;Christmas Day;67
2017-12-26;St Stephen's Day;67
2017-11-01;All Saints Day;68
2016-11-01;All Saints Day;69
2017-04-17;Easter Monday;69
2016-05-08;Victory in Europe Day;70
2016-05-01;International Workers' Day;72
2016-12-25;Christmas Day;72
2017-01-06;Epiphany;73
2017-05-01;International Workers' Day;73
2015-12-08;Immaculate Conception;73
2017-05-01;International Workers' Day;74
2015-08-15;Assumption of Mary to Heaven;74
2017-05-01;International Workers' Day;75
2017-12-08;Immaculate Conception;75
2017-12-08;Immaculate Conception;76
2015-01-01;New year;76
2015-12-08;Immaculate Conception;76
2014-01-01;New year;78
2014-04-25;Dia da Liberdade;78
2017-01-06;Epiphany;83
2017-04-17;Easter Monday;83
2017-11-01;All Saints Day;83
2015-12-26;St Stephen's Day;83
2017-04-17;Easter Monday;84
2017-08-15;Assumption of Mary to Heaven;84
2015-05-01;International Workers' Day;84
2015-12-08;Immaculate Conception;84
2016-04-25;Liberation Day;85
2016-03-28;Easter Monday;86
2014-08-15;Assumption of Mary to Heaven;86
2014-12-08;Immaculate Conception;86
2015-04-06;Easter Monday;86
2016-06-02;Republic Day;87
2017-01-01;New year;88
2017-12-08;Immaculate Conception;88
2015-01-01;New year;89
2015-05-01;International Workers' Day;89
2015-12-26;St Stephen's Day;89
2016-04-25;Liberation Day;90
2015-12-25;Christmas Day;90
2017-01-01;New year;92
2017-12-25;Christmas Day;92
2017-12-25;Christmas Day;93
2014-12-25;Christmas Day;93
2015-08-15;Assumption of Mary to Heaven;93
2016-11-01;All Saints Day;94
2017-05-01;International Workers' Day;94
2016-04-25;Liberation Day;96
2017-05-01;International Workers' Day;96
2017-06-02;Republic Day;96
2016-12-08;Immaculate Conception;99
2015-12-25;Christmas Day;99
2016-12-26;St Stephen's Day;100
2017-04-25;Liberation Day;101
2015-12-25;Christmas Day;101
2015-12-26;St Stephen's Day;102
2013-12-26;St Stephen's Day;106
2013-04-01;Easter Monday;107
2016-03-28;Easter Monday;108
2016-08-15;Assumption of Mary to Heaven;108
2016-12-25;Christmas Day;108
2017-01-01;New year;108
2017-05-01;International Workers' Day;109
2017-11-01;All Saints Day;109
2015-01-06;Epiphany;109
2017-05-01;International Workers' Day;110
2016-12-25;Christmas Day;111
2015-01-01;New year;112
2016-12-25;Christmas Day;115
2015-12-08;Immaculate Conception;115
2017-12-26;St Stephen's Day;116
2016-06-02;Republic Day;117
2016-04-25;Liberation Day;119
2016-08-15;Assumption of Mary to Heaven;119
2017-11-01;All Saints Day;119
2014-04-25;Liberation Day;119
2015-01-01;New year;119
2016-01-01;New year;120
2016-03-28;Easter Monday;120
2016-08-15;Assumption of Mary to Heaven;121
2014-01-01;New year;121
2014-04-21;Easter Monday;121
2014-11-01;All Saints Day;121
2014-12-25;Christmas Day;121
2015-05-01;International Workers' Day;121
2015-08-15;Assumption of Mary to Heaven;122
2014-08-15;Assumption of Mary to Heaven;123
2014-12-26;St Stephen's Day;123
2015-04-06;Easter Monday;123
2015-12-25;Christmas Day;123
2017-04-17;Easter Monday;124
2017-05-01;International Workers' Day;124
2017-12-08;Immaculate Conception;124
2017-04-17;Easter Monday;125
2014-06-02;Republic Day;126
2017-01-01;New year;128
2016-06-02;Republic Day;129
2016-03-28;Easter Monday;130
2015-08-15;Assumption of Mary to Heaven;130
2014-06-02;Republic Day;131
2015-12-08;Immaculate Conception;131
2014-04-21;Easter Monday;132
2014-08-15;Assumption of Mary to Heaven;132
2015-04-06;Easter Monday;132
2017-11-01;All Saints Day;134
2014-12-26;St Stephen's Day;135
2015-01-01;New year;135
2016-12-25;Christmas Day;136
2015-12-26;St Stephen's Day;136
2016-01-01;New year;139
2015-08-15;Assumption of Mary to Heaven;139
2016-05-01;International Workers' Day;140
2017-05-01;International Workers' Day;140
2015-05-01;International Workers' Day;140
2015-12-25;Christmas Day;140
2016-03-28;Easter Monday;141
2016-11-01;All Saints Day;141
2015-12-26;St Stephen's Day;141
2016-12-25;Christmas Day;142
2017-01-06;Epiphany;142
2017-12-08;Immaculate Conception;142
2015-01-06;Epiphany;142
2015-12-08;Immaculate Conception;142
2016-01-06;Epiphany;143
2016-12-08;Immaculate Conception;145
2017-01-06;Epiphany;145
2015-12-26;St Stephen's Day;145
2017-08-15;Assumption of Mary to Heaven;146
2016-01-06;Epiphany;148
2016-12-25;Christmas Day;148
2015-05-01;International Workers' Day;148
2015-06-02;Republic Day;148
2015-11-01;All Saints Day;148
2016-08-15;Assumption of Mary to Heaven;149
2017-05-01;International Workers' Day;149
2016-12-08;Immaculate Conception;150
2015-06-02;Republic Day;150
2016-11-01;All Saints Day;151
2017-04-25;Liberation Day;151
2015-06-02;Republic Day;151
2016-05-01;International Workers' Day;152
2014-12-25;Christmas Day;154
2017-04-25;Liberation Day;155
2014-12-26;St Stephen's Day;155
2015-06-02;Republic Day;155
2016-01-06;Epiphany;156
2016-03-28;Easter Monday;156
2016-11-01;All Saints Day;156
2014-11-01;All Saints Day;156
2016-12-25;Christmas Day;157
2017-06-02;Republic Day;157
2017-01-06;Epiphany;158
2017-11-01;All Saints Day;158
2017-12-25;Christmas Day;159
2016-06-02;Republic Day;160
2016-12-25;Christmas Day;160
2017-11-01;All Saints Day;160
2015-11-01;All Saints Day;160
2016-12-26;St Stephen's Day;161
2017-12-08;Immaculate Conception;161
2014-06-02;Republic Day;161
2014-12-26;St Stephen's Day;161
2016-12-08;Immaculate Conception;162
2016-12-25;Christmas Day;162
2017-12-25;Christmas Day;162
2016-04-25;Liberation Day;163
2016-06-02;Republic Day;163
2016-08-15;Assumption of Mary to Heaven;163
2015-01-06;Epiphany;163
2015-04-06;Easter Monday;163
2014-05-01;International Workers' Day;164
2015-06-02;Republic Day;164
2015-08-15;Assumption of Mary to Heaven;164
2016-12-25;Christmas Day;167
2016-12-25;Christmas Day;172
2017-06-02;Republic Day;172
2017-04-25;Liberation Day;174
2017-12-25;Christmas Day;175
2017-12-26;St Stephen's Day;175
2017-12-25;Christmas Day;176
2016-08-15;Assumption of Mary to Heaven;177
2017-05-01;International Workers' Day;178
2016-12-25;Christmas Day;180
2017-04-25;Liberation Day;180
2017-12-08;Immaculate Conception;180
2017-12-25;Christmas Day;180
2017-05-01;International Workers' Day;181
2015-12-25;Christmas Day;181
2015-12-26;St Stephen's Day;181
2015-11-01;All Saints Day;182
2017-05-01;International Workers' Day;183
2015-12-08;Immaculate Conception;183
2015-12-25;Christmas Day;183
2016-04-25;Liberation Day;184
2017-01-01;New year;186
2015-11-01;All Saints Day;186
2016-03-25;Family Day;189
2017-01-01;New year;189
2017-04-17;Easter Monday;189
2017-09-24;Heritage Day;189
2014-08-09;National Women Day;189
2015-04-03;Good Friday;189
2016-03-21;Human Rights Day;190
2017-12-26;Boxing Day;190
2016-04-27;Freedom Day;192
2017-09-25;Heritage Day substitute;192
2015-04-27;Freedom Day;192
2017-12-26;Day of good will;193
2014-01-01;New year;193
2014-04-18;Family Day;193
2014-05-07;National Elections;193
2014-12-16;Day of reconcilation;193
2016-09-24;Heritage Day;194
2016-12-26;Christmas Day substitute;194
2015-04-03;Family Day;194
2014-04-27;Freedom Day;195
2015-04-03;Good Friday;195
2016-12-16;Day of reconcilation;196
2014-05-07;National Elections;196
2014-12-25;Christmas Day;196
2016-01-01;New year;197
2016-01-01;New year;198
2016-03-25;Good Friday;198
2014-09-24;Heritage Day;198
2015-05-01;Workers Day;198
2014-04-18;Good Friday;199
2015-04-06;Easter Monday;199
2015-08-10;National Women Day substitute;199
2014-04-18;Family Day;200
2015-04-03;Family Day;200
2015-04-03;Good Friday;200
2015-04-27;Freedom Day;200
2015-12-26;Day of good will;200
2016-05-02;Workers Day substitute;201
2016-12-16;Day of reconcilation;201
2016-12-26;Boxing Day;201
2016-12-26;Christmas Day substitute;201
2014-04-18;Good Friday;201
2014-12-16;Day of reconcilation;201
2016-06-16;Youth Day;202
2016-12-26;Day of good will;202
2014-01-01;New year;202
2014-12-26;Day of good will;202
2014-08-09;National Women Day;203
2014-03-21;Human Rights Day;204
2014-08-09;National Women Day;204
2016-06-16;Youth Day;206
2015-12-26;Day of good will;206
2017-04-14;Family Day;207
2015-08-10;National Women Day substitute;207
2016-03-28;Easter Monday;208
2015-12-26;Day of good will;208
2014-01-01;New year;209
2014-12-25;Christmas Day;209
2016-08-09;National Women Day;211
2016-12-26;Boxing Day;211
2014-12-16;Day of reconcilation;211
2015-04-06;Easter Monday;211
2016-03-25;Family Day;212
2017-05-01;Workers Day;212
2014-04-21;Easter Monday;212
2015-04-27;Freedom Day;212
2016-12-26;Christmas Day substitute;213
2017-05-01;Workers Day;213
2014-04-18;Good Friday;213
2014-04-21;Easter Monday;213
2014-04-27;Freedom Day;213
2015-04-06;Easter Monday;213
2017-04-25;Liberation Day;215
2016-06-02;Republic Day;216
2016-06-02;Republic Day;218
2017-04-17;Easter Monday;218
2017-11-01;All Saints Day;221
2015-01-01;New year;221
2015-08-15;Assumption of Mary to Heaven;221
2017-01-06;Epiphany;222
2017-12-25;Christmas Day;222
2016-01-06;Epiphany;223
2017-08-15;Assumption of Mary to Heaven;223
2016-05-01;International Workers' Day;224
2016-01-01;New year;225
2016-12-26;St Stephen's Day;225
2016-05-01;International Workers' Day;228
2017-04-17;Easter Monday;228
2016-12-08;Immaculate Conception;229
2017-08-01;National Holiday;230
2016-12-08;Immaculate Conception;231
2016-05-01;Labour Day;237
2016-12-24;Christmas Eve;237
2014-07-05;Saints Cyril and Methodius Day;237
2015-01-01;Day of the Establishment of the Slovak Republic;237
2017-01-06;Epiphany;238
2016-08-15;Assumption of Mary to Heaven;239
2016-10-12;Fiesta nacional de España;239
2017-10-12;Fiesta nacional de España;239
2017-12-08;Immaculate Conception;239
2017-06-05;Whit Monday;240
2013-01-01;New year;241
2013-03-29;Good Friday;241
2013-03-31;Easter Sunday;241
2014-01-01;New year;241
2014-04-25;Dia da Liberdade;241
2015-04-25;Dia da Liberdade;241
2016-05-01;International Workers' Day;244
2016-12-26;St Stephen's Day;244
2017-11-01;All Saints Day;244
2017-04-25;Liberation Day;246
2017-12-26;St Stephen's Day;246
2017-12-25;Christmas Day;247
2016-04-25;Liberation Day;248
2016-05-01;International Workers' Day;248
2017-05-01;International Workers' Day;249
2017-08-15;Assumption of Mary to Heaven;249
2017-12-08;Immaculate Conception;249
2016-01-01;New year;250
2016-03-25;Family Day;250
2016-03-28;Easter Monday;250
2016-04-27;Freedom Day;250
2017-03-21;Human Rights Day;250
2017-06-16;Youth Day;250
2014-04-28;Freedom Day substitute;250
2014-12-26;Boxing Day;250
2016-04-25;Liberation Day;252
2016-11-01;All Saints Day;252
2017-11-01;All Saints Day;253
2016-01-01;New year;255
2017-08-15;Assumption of Mary to Heaven;255
2016-11-01;All Saints Day;256
2017-01-01;New year;256
2017-01-01;New year;257
2016-12-26;Boxing Day;259
2014-08-09;National Women Day;259
2017-12-25;Christmas Day;260
2016-03-14;Clean Monday;267
2015-05-31;Pentecost;267
2015-12-26;Glorifying Mother of God;267
2017-06-04;Whit Sunday;283
2017-12-08;Immaculate Conception;284
2014-12-26;St Stephen's Day;286
2015-12-25;Christmas Day;286
2017-11-01;All Saints Day;287
2014-04-21;Easter Monday;287
2014-04-25;Liberation Day;287
2014-12-08;Immaculate Conception;287
2015-08-15;Assumption of Mary to Heaven;287
2009-05-01;Labour Day;290
2009-05-21;Ascension Thursday;290
2010-01-01;New year;290
2010-05-24;Whit Monday;290
2011-06-02;Ascension Thursday;290
2016-03-28;Easter Monday;292
2017-12-25;Christmas Day;292
2016-01-01;New year;293
2016-11-11;Armistice Day;293
2017-05-08;Victory in Europe Day;293
2017-06-05;Whit Monday;293
2017-01-01;New year;294
2016-11-01;All Saints Day;295
2017-11-11;Armistice Day;295
2015-12-25;Christmas Day;295
2017-04-25;Liberation Day;297
2009-04-13;Easter Monday;297
2010-12-08;Immaculate Conception;297
2012-08-15;Assumption of Mary to Heaven;297
2014-04-25;Liberation Day;297
2014-05-01;International Workers' Day;297
2014-08-15;Assumption of Mary to Heaven;297
2014-01-06;Epiphany;298
2017-01-01;New year;299
2015-04-25;Liberation Day;299
2017-12-26;St Stephen's Day;300
2015-12-08;Immaculate Conception;300
2016-03-27;Easter Sunday;301
2016-03-28;Easter Monday;301
2017-04-17;Easter Monday;301
2017-12-25;Christmas Day;301
2010-04-02;Good Friday;301
2010-05-01;Labour Day;301
2015-05-01;Labour Day;301
2015-12-26;Boxing Day;301
2017-06-04;Whit Sunday;302
2010-05-23;Whit Sunday;302
2011-06-13;Whit Monday;302
2012-12-26;Boxing Day;302
2014-05-01;Labour Day;302
2014-06-08;Whit Sunday;302
2016-08-01;National Holiday;303
2017-05-01;Labour Day;303
2010-05-01;Labour Day;303
2010-05-13;Ascension Thursday;303
2012-12-25;Christmas Day;303
2013-03-29;Good Friday;303
2016-01-01;New year;304
2017-01-06;Epiphany;304
2017-12-08;Immaculate Conception;304
2017-12-25;Christmas Day;304
2015-06-02;Republic Day;304
2017-01-06;Epiphany;305
2015-01-01;New year;305
2016-07-04;Independence Day;1
2017-11-10;Veterans Day (Observed);1
2017-12-25;Christmas Day;1
2014-11-11;Veterans Day;1
2016-11-11;Veterans Day;12
2016-11-24;Thanksgiving Day;12
2016-11-24;Thanksgiving Day;13
2017-04-24;Confederate Memorial Day;13
2014-09-01;Labor Day;13
2015-12-25;Christmas Day;13
2016-05-03;Primary Election Day;14
2016-09-05;Labor Day;14
2016-11-25;Lincoln's Birthday;14
2016-12-25;Christmas Day;14
2014-01-01;New year;14
2014-09-01;Labor Day;14
2016-11-25;Thanksgiving Friday;15
2014-02-17;Washington's Birthday;15
2014-11-27;Thanksgiving Day;15
2016-01-01;New year;16
2016-06-20;Emancipation Day in Texas (Observed);16
2017-08-27;Lyndon B. Jonhson Day;16
2014-11-27;Thanksgiving Day;16
2015-08-27;Lyndon B. Jonhson Day;16
2016-11-11;Veterans Day;17
2016-03-25;Good Friday;18
2017-07-04;Independence Day;18
2014-03-04;Mardi Gras;18
2014-04-18;Good Friday;18
2017-02-20;Washington's Birthday;20
2015-04-03;Good Friday;20
2015-12-24;Christmas Eve;20
2016-05-16;Whit Monday;21
2017-01-01;New year;21
2017-11-01;All Saints Day;21
2014-05-29;Ascension Thursday;21
2017-05-08;Victory in Europe Day;22
2014-05-01;Labour Day;22
2015-07-14;Bastille Day;22
2015-12-25;Christmas Day;22
2015-06-02;Republic Day;23
2016-05-05;Ascension Thursday;25
2016-07-21;National Day;25
2017-01-01;New year;26
2017-04-25;Liberation Day;26
2015-01-06;Epiphany;26
2015-04-06;Easter Monday;26
2016-12-08;Immaculate Conception;27
2015-11-01;All Saints Day;27
2017-01-02;Berchtold's Day;29
2017-08-01;National Holiday;29
2015-01-02;Berchtold's Day;29
2015-05-14;Ascension Thursday;29
2015-05-25;Whit Monday;32
2016-03-28;Easter Monday;33
2016-07-14;Bastille Day;33
2017-01-01;New year;33
2017-11-01;All Saints Day;33
2015-05-14;Ascension Thursday;33
2016-05-01;Labour Day;34
2015-11-01;All Saints Day;34
2016-05-16;Whit Monday;39
2015-11-11;Armistice Day;39
2016-05-05;Ascension Thursday;40
2015-08-15;Assumption of Mary to Heaven;40
2016-01-01;New year;42
2016-12-25;Christmas Day;42
2016-05-01;Dia do Trabalhador;43
2015-12-08;Imaculada Conceição;43
2016-03-28;Easter Monday;44
2015-06-02;Republic Day;44
2016-12-08;Immaculate Conception;46
2017-04-25;Liberation Day;46
2015-04-25;Liberation Day;47
2015-12-26;St Stephen's Day;47
2016-08-15;Assumption of Mary to Heaven;48
2017-01-06;Epiphany;48
2015-08-15;Assumption of Mary to Heaven;48
2016-04-25;Liberation Day;50
2016-12-08;Immaculate Conception;50
2017-12-26;St Stephen's Day;50
2015-05-01;International Workers' Day;50
2016-05-01;International Workers' Day;51
2016-06-02;Republic Day;51
2016-11-01;All Saints Day;51
2016-12-08;Immaculate Conception;52
2017-01-01;New year;52
2017-04-17;Easter Monday;53
2017-04-25;Liberation Day;53
2016-12-25;Christmas Day;54
2016-01-01;New year;57
2016-12-08;Immaculate Conception;57
2016-01-01;New year;59
2016-01-06;Epiphany;59
2015-01-01;New year;60
2015-05-01;International Workers' Day;60
2015-11-01;All Saints Day;60
2016-06-02;Republic Day;61
2016-12-25;Christmas Day;62
2017-04-25;Liberation Day;63
2015-01-01;New year;63
2016-01-06;Epiphany;64
2016-06-02;Republic Day;64
2016-05-01;International Workers' Day;65
2017-12-25;Christmas Day;65
2015-04-06;Easter Monday;65
2017-04-17;Easter Monday;66
2017-01-01;New year;67
2017-04-25;Liberation Day;67
2016-03-28;Easter Monday;68
2016-04-25;Liberation Day;68
2017-01-06;Epiphany;68
2017-08-15;Assumption of Mary to Heaven;68
2016-03-28;Easter Monday;69
2017-11-11;Armistice Day;70
2016-03-28;Easter Monday;72
2015-01-06;Epiphany;72
2016-01-06;Epiphany;73
2016-06-02;Republic Day;73
2017-01-01;New year;73
2017-04-17;Easter Monday;73
2017-11-01;All Saints Day;73
2015-04-06;Easter Monday;73
2015-05-01;International Workers' Day;73
2017-11-01;All Saints Day;74
2015-01-01;New year;74
2015-12-25;Christmas Day;74
2016-12-25;Christmas Day;75
2017-06-02;Republic Day;75
2017-01-01;New year;76
2015-12-26;St Stephen's Day;76
2014-12-08;Imaculada Conceição;77
2015-01-01;New year;77
2016-02-09;Entrudo;78
2014-04-20;Easter Sunday;78
2015-04-03;Good Friday;78
2017-01-01;New year;83
2016-03-28;Easter Monday;84
2017-12-26;St Stephen's Day;84
2017-08-15;Assumption of Mary to Heaven;85
2017-12-26;St Stephen's Day;85
2017-05-01;International Workers' Day;86
2017-06-02;Republic Day;86
2015-12-26;St Stephen's Day;86
2016-05-01;International Workers' Day;87
2014-12-26;St Stephen's Day;87
2015-12-26;St Stephen's Day;87
2016-03-28;Easter Monday;88
2016-12-08;Immaculate Conception;88
2017-06-02;Republic Day;88
2016-12-25;Christmas Day;89
2016-12-26;St Stephen's Day;89
2015-04-06;Easter Monday;89
2015-04-25;Liberation Day;89
2015-08-15;Assumption of Mary to Heaven;89
2016-01-06;Epiphany;90
2016-06-02;Republic Day;90
2016-05-01;International Workers' Day;92
2017-11-01;All Saints Day;92
2015-12-26;St Stephen's Day;92
2015-06-02;Republic Day;93
2016-12-26;St Stephen's Day;94
2017-04-17;Easter Monday;94
2015-05-01;International Workers' Day;94
2015-12-08;Immaculate Conception;94
2016-12-25;Christmas Day;96
2016-06-02;Republic Day;98
2017-01-01;New year;98
2015-04-25;Liberation Day;98
2017-04-25;Liberation Day;99
2014-04-21;Easter Monday;99
2016-06-02;Republic Day;101
2017-11-01;All Saints Day;102
2017-12-26;St Stephen's Day;102
2015-01-01;New year;102
2015-04-25;Liberation Day;102
2015-01-06;Epiphany;105
2013-01-01;New year;106
2013-04-25;Liberation Day;107
2017-11-01;All Saints Day;108
2015-04-06;Easter Monday;108
2015-06-02;Republic Day;109
2015-11-01;All Saints Day;109
2015-12-08;Immaculate Conception;110
2016-01-01;New year;111
2016-12-08;Immaculate Conception;111
2016-08-15;Assumption of Mary to Heaven;112
2016-11-01;All Saints Day;112
2014-01-01;New year;112
2014-01-06;Epiphany;112
2016-01-01;New year;115
2014-11-01;All Saints Day;115
2015-06-02;Republic Day;115
2017-05-01;International Workers' Day;116
2015-04-25;Liberation Day;116
2016-01-01;New year;117
2015-04-06;Easter Monday;117
2014-04-25;Liberation Day;118
2014-05-01;International Workers' Day;118
2015-11-01;All Saints Day;118
2017-01-06;Epiphany;119
2014-04-21;Easter Monday;119
2014-06-02;Republic Day;119
2014-01-01;New year;120
2015-11-01;All Saints Day;120
2017-06-02;Republic Day;121
2016-11-01;All Saints Day;122
2015-04-25;Liberation Day;122
2016-01-01;New year;123
2017-01-01;New year;123
2016-12-25;Christmas Day;124
2014-05-01;International Workers' Day;124
2015-06-02;Republic Day;124
2016-12-25;Christmas Day;125
2017-11-01;All Saints Day;125
2017-12-08;Immaculate Conception;125
2015-01-01;New year;125
2016-08-15;Assumption of Mary to Heaven;126
