,title,location,price(L),rate_persqft,area_insqft,building_status
1921,Residential Plot,Gagillapur,400.0,3968 ,10080 ,Resale
1922,Residential Plot,Mirkhanpet,17.09,1187 ,1440 ,New
1923,Residential Plot,Mazidpur,22.45,1439 ,1560 ,Resale
1924,Residential Plot,Narsingi,89.68,2075 ,4320 ,New
1925,Residential Plot,Tellapur,21.56,1159 ,1860 ,Resale
1926,Residential Plot,Osman Nagar,46.85,2546 ,1840 ,New
1927,Residential Plot,Toli Chowki,43.85,2357 ,1860 ,Resale
1928,Residential Plot,Mazidpur,34.56,1422 ,2430 ,Resale
1929,Residential Plot,Gantlavelli,12.38,677 ,1828 ,Resale
1930,Residential Plot,Mazidpur,23.86,1289 ,1850 ,Resale
1931,3 BHK Apartment,Kompally,80.0,4624 ,1730 ,Under Construction
1932,Residential Plot,Medchal,91.99,2777 ,3312 ,Resale
1933,Residential Plot,Bhuvanagiri,23.38,1555 ,1503 ,New
1934,Residential Plot,Medchal,124.0,3222 ,3879 ,Resale
1935,Residential Plot,Ibrahimpatnam,36.0,666 ,5400 ,Resale
1936,2 BHK Apartment,Ameenpur,63.23,5498 ,1150 ,Under Construction
1937,2 BHK Apartment,Attapur,65.0,6286 ,1034 ,Ready to move
1938,5 BHK Independent House,Chikkadapally,225.0,12820 ,1755 ,Ready to move
1939,Residential Plot,Maheshwaram,24.9,1844 ,1350 ,New
1940,Residential Plot,Meerkhanpet,24.7,1500 ,1647 ,New
1941,Residential Plot,Meerkhanpet,27.0,1500 ,1800 ,New
1942,Residential Plot,Meerkhanpet,23.62,1500 ,1575 ,New
1943,Residential Plot,Meerkhanpet,27.0,1500 ,1800 ,New
1944,Residential Plot,Meerkhanpet,21.33,1500 ,1422 ,New
1945,Residential Plot,Meerkhanpet,18.58,1022 ,1818 ,New
1946,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1947,Residential Plot,Meerkhanpet,13.52,1022 ,1323 ,New
1948,Residential Plot,Meerkhanpet,16.55,1022 ,1620 ,New
1949,Residential Plot,Meerkhanpet,15.45,1022 ,1512 ,New
1950,Residential Plot,Meerkhanpet,12.87,1022 ,1260 ,New
1951,Residential Plot,Meerkhanpet,16.09,1022 ,1575 ,New
1952,Residential Plot,Meerkhanpet,16.55,973 ,1701 ,New
1953,Residential Plot,Meerkhanpet,16.46,1022 ,1611 ,New
1954,Residential Plot,Meerkhanpet,14.62,1021 ,1431 ,New
1955,Residential Plot,Meerkhanpet,17.01,1022 ,1665 ,New
1956,Residential Plot,Meerkhanpet,17.01,1022 ,1665 ,New
1957,Residential Plot,Meerkhanpet,14.53,1022 ,1422 ,New
1958,Residential Plot,Meerkhanpet,15.54,1022 ,1521 ,New
1959,Residential Plot,Meerkhanpet,13.79,1022 ,1350 ,New
1960,Residential Plot,Meerkhanpet,17.93,1022 ,1755 ,New
1961,Residential Plot,Meerkhanpet,12.78,1022 ,1251 ,New
1962,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1963,Residential Plot,Meerkhanpet,18.03,1022 ,1764 ,New
1964,Residential Plot,Meerkhanpet,13.79,1022 ,1350 ,New
1965,Residential Plot,Meerkhanpet,16.09,1022 ,1575 ,New
1966,Residential Plot,Meerkhanpet,10.85,1022 ,1062 ,New
1967,Residential Plot,Meerkhanpet,15.54,1022 ,1521 ,New
1968,Residential Plot,Meerkhanpet,15.82,1022 ,1548 ,New
1969,Residential Plot,Meerkhanpet,14.53,1022 ,1422 ,New
1970,Residential Plot,Meerkhanpet,15.63,1022 ,1530 ,New
1971,Residential Plot,Meerkhanpet,14.62,1022 ,1431 ,New
1972,Residential Plot,Meerkhanpet,17.01,1022 ,1665 ,New
1973,Residential Plot,Meerkhanpet,17.01,1022 ,1665 ,New
1974,Residential Plot,Meerkhanpet,20.23,1022 ,1980 ,New
1975,Residential Plot,Meerkhanpet,10.82,1019 ,1062 ,New
1976,Residential Plot,Meerkhanpet,16.37,1022 ,1602 ,New
1977,Residential Plot,Meerkhanpet,14.52,1021 ,1422 ,New
1978,Residential Plot,Meerkhanpet,18.85,1022 ,1845 ,New
1979,Residential Plot,Meerkhanpet,16.37,1022 ,1602 ,New
1980,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1981,Residential Plot,Meerkhanpet,17.01,1022 ,1665 ,New
1982,Residential Plot,Meerkhanpet,10.85,1022 ,1062 ,New
1983,Residential Plot,Meerkhanpet,17.93,1022 ,1755 ,New
1984,Residential Plot,Meerkhanpet,17.47,1022 ,1710 ,New
1985,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1986,Residential Plot,Meerkhanpet,16.37,1022 ,1602 ,New
1987,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1988,Residential Plot,Meerkhanpet,14.53,1022 ,1422 ,New
1989,Residential Plot,Meerkhanpet,17.11,1022 ,1674 ,New
1990,Residential Plot,Meerkhanpet,17.38,1022 ,1701 ,New
1991,Residential Plot,Meerkhanpet,18.58,1022 ,1818 ,New
1992,Residential Plot,Meerkhanpet,13.79,1022 ,1350 ,New
1993,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1994,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1995,Residential Plot,Meerkhanpet,14.62,1022 ,1431 ,New
1996,Residential Plot,Meerkhanpet,16.55,1022 ,1620 ,New
1997,Residential Plot,Meerkhanpet,20.23,1022 ,1980 ,New
1998,Residential Plot,Meerkhanpet,18.39,1022 ,1800 ,New
1999,Residential Plot,Meerkhanpet,15.63,1022 ,1530 ,New
2000,Residential Plot,Kadthal,288.0,1600 ,18000 ,New
2001,Residential Plot,Kadthal,72.0,1600 ,4500 ,New
2002,Residential Plot,Kadthal,57.6,1600 ,3600 ,New
2003,Residential Plot,Kadthal,720.0,1600 ,45000 ,New
2004,Residential Plot,Kadthal,55.58,1600 ,3474 ,New
2005,Residential Plot,Kadthal,43.2,1600 ,2700 ,New
2006,Residential Plot,Kadthal,46.51,1600 ,2907 ,New
2007,Residential Plot,Kadthal,144.0,1600 ,9000 ,New
2008,Residential Plot,Kadthal,36.0,1600 ,2250 ,New
2009,Residential Plot,Kadthal,104.0,1600 ,6525 ,New
2010,Residential Plot,Kadthal,28.8,2000 ,1440 ,New
2011,Residential Plot,Kadthal,84.6,2000 ,4230 ,New
2012,Residential Plot,Kadthal,25.51,1277 ,1998 ,New
2013,Residential Plot,Kadthal,23.44,1277 ,1836 ,New
2014,Residential Plot,Shadnagar,43.21,1944 ,2223 ,New
2015,Residential Plot,Shadnagar,57.03,1944 ,2934 ,New
2016,Residential Plot,Shadnagar,28.51,1944 ,1467 ,New
2017,Residential Plot,Shadnagar,47.53,1944 ,2445 ,New
2018,Residential Plot,Shadnagar,31.68,1945 ,1630 ,New
2019,Residential Plot,Shadnagar,34.85,1944 ,1793 ,New
2020,Residential Plot,Yacharam,9.15,555 ,1647 ,New
2021,Residential Plot,Jadcherla,4.83,222 ,2178 ,New
2022,Residential Plot,Ibrahimpatnam,27.22,1833 ,1485 ,New
2023,Residential Plot,Tukkuguda,14.52,666 ,2178 ,New
2024,Residential Plot,Shamshabad,14.52,666 ,2178 ,New
2025,Residential Plot,Balanagar,14.52,666 ,2178 ,New
2026,Residential Plot,Hyd Banglore Highway,14.52,666 ,2178 ,New
2027,Residential Plot,Kothur,14.52,666 ,2178 ,New
2028,Residential Plot,Jadcherla,14.52,666 ,2178 ,New
2029,Residential Plot,JP Darga,14.52,666 ,2178 ,New
2030,Residential Plot,Thimmapur,14.52,666 ,2178 ,New
2031,Residential Plot,Shamshabad,14.52,666 ,2178 ,New
2032,Residential Plot,Shankarpally Road,42.5,944 ,4500 ,New
2033,Residential Plot,Shamshabad,14.51,666 ,2178 ,New
2034,Residential Plot,Sadasivpet,9.55,722 ,1323 ,New
2035,Residential Plot,Kothur,14.51,666 ,2178 ,New
2036,Residential Plot,Kothur,14.55,668 ,2178 ,New
2037,4 BHK Apartment,Shastripuram Road,53.98,3848 ,1403 ,Under Construction
2038,3 BHK Apartment,Gopanpally,75.62,5215 ,1450 ,Ready to move
2039,4 BHK Villa,Maheshwaram,156.0,4445 ,3509 ,Under Construction
2040,Residential Plot,Uppal Kalan,6.58,482 ,1363 ,Resale
2041,Residential Plot,Miyapur,14.65,785 ,1864 ,Resale
2042,Residential Plot,Kukatpally,19.0,1130 ,1680 ,New
2043,Residential Plot,LB Nagar,12.85,988 ,1300 ,Resale
2044,Residential Plot,Shanti Nagar,64.0,3764 ,1700 ,Resale
2045,Residential Plot,Banjara Hills,13.45,762 ,1765 ,Resale
2046,Residential Plot,Mahabubnagar,14.85,951 ,1560 ,New
2047,Residential Plot,Kadthal,6.5,411 ,1580 ,Resale
2048,Residential Plot,Kothapet,17.81,899 ,1980 ,Resale
2049,Residential Plot,Linghampally,16.84,863 ,1950 ,Resale
2050,Residential Plot,Shaikpet,14.65,927 ,1580 ,Resale
2051,Residential Plot,Nagole,13.58,1005 ,1350 ,Resale
2052,Residential Plot,Nagole,11.65,1849 ,630 ,Resale
2053,Residential Plot,Medchal,12.58,806 ,1560 ,New
2054,Residential Plot,Nizampet,11.65,746 ,1560 ,Resale
2055,Residential Plot,Shadnagar,15.68,1005 ,1560 ,New
2056,Residential Plot,Manikonda,18.6,1328 ,1400 ,Resale
2057,Residential Plot,Pocharam Near Muthangi,12.63,842 ,1500 ,New
2058,Residential Plot,Sarvasukhi Colony,14.55,909 ,1600 ,New
2059,Residential Plot,Thummaloor,16.85,1080 ,1560 ,New
2060,Residential Plot,Kukatpally,31.58,1135 ,2780 ,Resale
2061,Residential Plot,Shamshabad,23.84,836 ,2850 ,Resale
2062,Residential Plot,Kollur,27.56,877 ,3140 ,Resale
2063,Residential Plot,Sri Ramanapuram,29.61,858 ,3450 ,New
2064,Residential Plot,Brindavan Colony,19.54,710 ,2750 ,Resale
2065,Residential Plot,Kondapur,16.47,946 ,1740 ,Resale
2066,Residential Plot,Kondapur,15.63,849 ,1840 ,Resale
2067,Residential Plot,Kondapur,41.2,1183 ,3480 ,Resale
2068,Residential Plot,Shaikpet,19.45,790 ,2460 ,Resale
2069,Residential Plot,Chandanagar,21.34,778 ,2740 ,Resale
2070,Residential Plot,Nallagandla Gachibowli,15.48,864 ,1790 ,Resale
2071,Residential Plot,Nallagandla Gachibowli,27.61,1122 ,2460 ,Resale
2072,Residential Plot,Manikonda,31.24,1092 ,2860 ,Resale
2073,Residential Plot,Kondapur,15.63,849 ,1840 ,Resale
2074,Residential Plot,Masab Tank,19.64,917 ,2140 ,Resale
2075,Residential Plot,Uppal Kalan,18.23,750 ,2430 ,Resale
2076,Residential Plot,Maddur,15.62,877 ,1780 ,New
2077,Residential Plot,Nizampet,15.64,827 ,1890 ,Resale
2078,Residential Plot,Shadnagar,18.45,717 ,2570 ,Resale
2079,Residential Plot,Shadnagar,22.31,814 ,2740 ,Resale
2080,Residential Plot,Bandlaguda Jagir,13.0,1128 ,1152 ,Resale
2081,Residential Plot,Medchal,14.95,973 ,1535 ,Resale
2082,Residential Plot,Kadthal,13.84,826 ,1674 ,Resale
2083,3 BHK Apartment,Kondapur,172.0,8599 ,2005 ,Under Construction
2084,3 BHK Apartment,Kondapur,167.0,8599 ,1945 ,Under Construction
2085,3 BHK Apartment,Kondapur,158.0,8599 ,1845 ,Under Construction
2086,3 BHK Apartment,Kondapur,159.0,8599 ,1850 ,Under Construction
2087,3 BHK Apartment,Kondapur,136.0,8604 ,1585 ,Under Construction
2088,3 BHK Apartment,Kondapur,162.0,8599 ,1890 ,Under Construction
2089,3 BHK Apartment,Kondapur,188.0,8599 ,2190 ,Under Construction
2090,3 BHK Apartment,Kondapur,137.0,8599 ,1595 ,Under Construction
2091,3 BHK Apartment,Kondapur,195.0,8500 ,2300 ,Under Construction
2092,2 BHK Apartment,Kondapur,128.0,8500 ,1515 ,Under Construction
2093,3 BHK Apartment,Kondapur,145.0,8500 ,1715 ,Under Construction
2094,3 BHK Apartment,Kondapur,132.0,8500 ,1555 ,Under Construction
2095,3 BHK Apartment,Kondapur,148.0,8500 ,1750 ,Under Construction
2096,2 BHK Apartment,Kondapur,104.0,8500 ,1225 ,Under Construction
2097,3 BHK Apartment,Kondapur,144.0,8500 ,1695 ,Under Construction
2098,3 BHK Apartment,Kondapur,170.0,8500 ,2000 ,Under Construction
2099,3 BHK Apartment,Kondapur,158.0,8500 ,1870 ,Under Construction
2100,2 BHK Apartment,Ameenpur,55.2,4800 ,1150 ,Under Construction
2101,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2102,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2103,2 BHK Apartment,Ameenpur,55.2,4800 ,1150 ,Under Construction
2104,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2105,2 BHK Apartment,Ameenpur,55.2,4800 ,1150 ,Under Construction
2106,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2107,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2108,2 BHK Apartment,Ameenpur,55.2,4800 ,1150 ,Under Construction
2109,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2110,2 BHK Apartment,Ameenpur,55.2,4800 ,1150 ,Under Construction
2111,2 BHK Apartment,Ameenpur,55.2,4800 ,1150 ,Under Construction
2112,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2113,2 BHK Apartment,Chandanagar,58.0,5576 ,1040 ,Under Construction
2114,2 BHK Apartment,Peerzadiguda,53.95,4860 ,1110 ,Ready to move
2115,2 BHK Apartment,Kukatpally,87.0,7154 ,1216 ,Under Construction
2116,3 BHK Villa,Kollur Road,250.0,13888 ,1800 ,Under Construction
2117,3 BHK Villa,Pragathi Nagar Kukatpally,229.99999999999997,9200 ,2500 ,Ready to move
2118,2 BHK Apartment,Bhanur,43.2,3000 ,1440 ,Under Construction
2119,2 BHK Apartment,Bachupally,66.55,5500 ,1210 ,Ready to move
2120,2 BHK Apartment,Mallapur,50.83,5003 ,1017 ,Under Construction
2121,2 BHK Apartment,Mallapur,50.83,5003 ,1017 ,Under Construction
2122,2 BHK Apartment,Mallapur,58.93,5003 ,1179 ,Under Construction
2123,2 BHK Apartment,Mallapur,58.93,5003 ,1179 ,Under Construction
2124,2 BHK Apartment,Bachupally,54.0,4500 ,1200 ,Ready to move
2125,3 BHK Apartment,Mallapur,56.24,4999 ,1125 ,Under Construction
2126,3 BHK Apartment,Mallapur,56.24,4999 ,1125 ,Under Construction
2127,2 BHK Apartment,Gagillapur,50.0,4545 ,1100 ,Under Construction
2128,5 BHK Independent House,Begumpet,500.0,6666 ,7500 ,Ready to move
2129,2 BHK Apartment,Dammaiguda,45.0,4500 ,1000 ,Under Construction
2130,3 BHK Apartment,Gajulramaram Kukatpally,68.31,4953 ,1380 ,Under Construction
2131,3 BHK Apartment,Kompally,85.09,4602 ,1850 ,Under Construction
2132,2 BHK Apartment,Kompally,54.05,4600 ,1175 ,Under Construction
2133,3 BHK Apartment,Kompally,78.19,4602 ,1700 ,Under Construction
2134,3 BHK Apartment,Kompally,68.99,4602 ,1500 ,Under Construction
2135,3 BHK Apartment,Kompally,68.96,4600 ,1499 ,Under Construction
2136,2 BHK Apartment,Kompally,55.19,4603 ,1200 ,Under Construction
2137,3 BHK Apartment,Kompally,75.9,4600 ,1650 ,Under Construction
2138,3 BHK Apartment,Kompally,71.3,4600 ,1550 ,Under Construction
2139,3 BHK Apartment,Kompally,83.71,4602 ,1820 ,Under Construction
2140,2 BHK Apartment,Adibatla,56.81,4750 ,1196 ,Ready to move
2141,3 BHK Apartment,Adibatla,66.21,4750 ,1394 ,Ready to move
2142,2 BHK Apartment,Adibatla,50.77,4750 ,1069 ,Ready to move
2143,3 BHK Apartment,Adibatla,71.25,4750 ,1500 ,Ready to move
2144,2 BHK Apartment,Adibatla,56.95,4750 ,1199 ,Ready to move
2145,2 BHK Apartment,Adibatla,52.29,4750 ,1101 ,Ready to move
2146,2 BHK Apartment,Adibatla,52.25,4750 ,1100 ,Ready to move
2147,2 BHK Apartment,Ameenpur,54.05,4700 ,1150 ,Under Construction
2148,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2149,5 BHK Independent House,Boduppal,229.99999999999997,5324 ,4320 ,Ready to move
2150,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2151,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2152,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2153,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2154,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2155,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2156,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2157,2 BHK Independent House,Ameenpur,160.0,12800 ,1250 ,Under Construction
2158,3 BHK Villa,Gagillapur,133.0,6100 ,2190 ,Under Construction
2159,2 BHK Apartment,Medchal,30.8,2800 ,1100 ,Under Construction
2160,3 BHK Apartment,Manikonda,112.00000000000001,6990 ,1605 ,Under Construction
2161,3 BHK Apartment,Manikonda,112.00000000000001,6990 ,1605 ,Under Construction
2162,3 BHK Apartment,Manikonda,95.76,6990 ,1370 ,Under Construction
2163,3 BHK Apartment,Manikonda,113.99999999999999,6990 ,1640 ,Under Construction
2164,3 BHK Apartment,Manikonda,107.0,6990 ,1545 ,Under Construction
2165,3 BHK Apartment,Manikonda,135.0,6990 ,1935 ,Under Construction
2166,3 BHK Apartment,Manikonda,135.0,6990 ,1935 ,Under Construction
2167,3 BHK Apartment,Manikonda,139.0,6990 ,1995 ,Under Construction
2168,3 BHK Apartment,Manikonda,139.0,6990 ,1995 ,Under Construction
2169,3 BHK Apartment,Manikonda,160.0,6990 ,2300 ,Under Construction
2170,3 BHK Apartment,Manikonda,160.0,6990 ,2300 ,Under Construction
2171,3 BHK Apartment,Manikonda,136.0,6990 ,1953 ,Under Construction
2172,3 BHK Apartment,Manikonda,168.0,6990 ,2410 ,Under Construction
2173,3 BHK Apartment,Manikonda,142.0,6990 ,2045 ,Under Construction
2174,3 BHK Apartment,Manikonda,142.0,6990 ,2045 ,Under Construction
2175,3 BHK Apartment,Manikonda,149.0,6990 ,2140 ,Under Construction
2176,3 BHK Apartment,Manikonda,135.0,6990 ,1940 ,Under Construction
2177,3 BHK Apartment,Manikonda,135.0,6990 ,1940 ,Under Construction
2178,3 BHK Apartment,Manikonda,127.0,6990 ,1827 ,Under Construction
2179,3 BHK Apartment,Manikonda,127.0,6990 ,1827 ,Under Construction
2180,3 BHK Apartment,Bachupally,51.55,4399 ,1172 ,Under Construction
2181,2 BHK Apartment,Bachupally,51.64,4399 ,1174 ,Under Construction
2182,3 BHK Apartment,Bachupally,51.55,4399 ,1172 ,Under Construction
2183,3 BHK Apartment,Bachupally,52.39,4399 ,1191 ,Under Construction
2184,3 BHK Apartment,Bachupally,52.39,4399 ,1191 ,Under Construction
2185,3 BHK Villa,Sadashivpet,60.04,3950 ,1520 ,Under Construction
2186,4 BHK Apartment,Kokapet,769.0,10999 ,6999 ,Under Construction
2187,4 BHK Apartment,Kokapet,722.0,10999 ,6565 ,Under Construction
2188,4 BHK Apartment,Kokapet,722.0,10999 ,6565 ,Under Construction
2189,4 BHK Apartment,Kokapet,769.0,10999 ,7000 ,Under Construction
2190,3 BHK Apartment,Tellapur,94.33,5700 ,1655 ,Under Construction
2191,2 BHK Apartment,Tellapur,57.57,5700 ,1010 ,Under Construction
2192,3 BHK Apartment,Tellapur,94.33,5700 ,1655 ,Under Construction
2193,2 BHK Apartment,Tellapur,57.57,5700 ,1010 ,Under Construction
2194,3 BHK Apartment,Tellapur,79.8,5700 ,1400 ,Under Construction
2195,3 BHK Apartment,Tellapur,79.8,5700 ,1400 ,Under Construction
2196,3 BHK Apartment,Tellapur,98.32,5700 ,1725 ,Under Construction
2197,3 BHK Apartment,Tellapur,98.32,5700 ,1725 ,Under Construction
2198,4 BHK Apartment,Kokapet,769.0,10999 ,6999 ,Under Construction
2199,4 BHK Apartment,Kokapet,769.0,10999 ,7000 ,Under Construction
2200,3 BHK Apartment,Padmarao Nagar,157.0,9500 ,1655 ,Ready to move
2201,3 BHK Apartment,Bowrampet,74.25,4500 ,1650 ,Under Construction
2202,3 BHK Apartment,Kollur,100.0,5500 ,1835 ,Under Construction
2203,3 BHK Apartment,Kollur,111.00000000000001,5500 ,2020 ,Under Construction
2204,2 BHK Apartment,Tukkuguda,68.73,4800 ,1432 ,Under Construction
2205,3 BHK Apartment,Kollur,121.0,5500 ,2210 ,Under Construction
2206,2 BHK Apartment,Tukkuguda,62.73,4800 ,1307 ,Under Construction
2207,3 BHK Apartment,Tukkuguda,88.17,4800 ,1837 ,Under Construction
2208,2 BHK Apartment,Tukkuguda,59.9,4800 ,1248 ,Under Construction
2209,3 BHK Apartment,Tukkuguda,80.97,4800 ,1687 ,Under Construction
2210,3 BHK Apartment,Tukkuguda,81.6,4800 ,1700 ,Under Construction
2211,2 BHK Apartment,Tukkuguda,58.56,4800 ,1220 ,Under Construction
2212,3 BHK Apartment,Tukkuguda,77.28,4800 ,1610 ,Under Construction
2213,3 BHK Apartment,Tukkuguda,79.39,4800 ,1654 ,Under Construction
2214,3 BHK Apartment,Maheshwaram,60.3,4500 ,1340 ,Ready to move
2215,3 BHK Apartment,Maheshwaram,72.9,4500 ,1620 ,Ready to move
2216,2 BHK Apartment,Tukkuguda,54.24,4800 ,1130 ,Under Construction
2217,2 BHK Apartment,Maheshwaram,50.85,4500 ,1130 ,Ready to move
2218,2 BHK Apartment,Tukkuguda,74.4,4800 ,1550 ,Under Construction
2219,3 BHK Apartment,Maheshwaram,92.7,4500 ,2060 ,Ready to move
2220,3 BHK Apartment,Tellapur,150.0,7788 ,1926 ,Under Construction
2221,2 BHK Apartment,Tellapur,130.0,8264 ,1573 ,Under Construction
2222,3 BHK Apartment,Tellapur,170.0,7515 ,2262 ,Under Construction
2223,3 BHK Villa,Harshaguda,331.0,8275 ,4000 ,Under Construction
2224,5 BHK Villa,Harshaguda,582.0,9700 ,6000 ,Under Construction
2225,5 BHK Villa,Harshaguda,930.0000000000001,10334 ,9000 ,Under Construction
2226,5 BHK Villa,Harshaguda,707.0,10114 ,7000 ,Under Construction
2227,4 BHK Villa,Harshaguda,495.0,9429 ,5250 ,Under Construction
2228,3 BHK Apartment,Ameenpur,76.8,4800 ,1600 ,Under Construction
2229,2 BHK Apartment,Ameenpur,55.2,4800 ,1150 ,Under Construction
2230,2 BHK Apartment,Sanath Nagar,38.0,4750 ,800 ,Ready to move
2231,3 BHK Independent House,Sadashivpet,56.64,4150 ,1365 ,Under Construction
2232,3 BHK Apartment,Ameenpur,65.57,4300 ,1525 ,Under Construction
2233,2 BHK Apartment,Boduppal Road,55.0,4824 ,1140 ,Under Construction
2234,2 BHK Apartment,Boduppal Road,55.0,4824 ,1140 ,Under Construction
2235,4 BHK Apartment,Abids,291.0,4400 ,6618 ,Under Construction
2236,2 BHK Apartment,Ameenpur,54.0,4500 ,1200 ,Under Construction
2237,3 BHK Independent House,Sadashivpet,52.93,3950 ,1340 ,Under Construction
2238,3 BHK Independent House,Padmarao Nagar,250.0,8333 ,3000 ,Ready to move
2239,2 BHK Apartment,Aremaishamma,30.25,2500 ,1210 ,Under Construction
2240,3 BHK Apartment,Kondapur,62.35,4810 ,1296 ,Ready to move
2241,3 BHK Apartment,Kanchan Bagh,65.65,4436 ,1480 ,Ready to move
2242,3 BHK Apartment,Kanchan Bagh,76.22,4355 ,1750 ,Ready to move
2243,3 BHK Apartment,Sri Nagar Colony,78.65,4369 ,1800 ,Ready to move
2244,2 BHK Apartment,Mallapur,52.32,5104 ,1025 ,Under Construction
2245,2 BHK Apartment,Ibrahimpatnam,55.63,4579 ,1215 ,Under Construction
2246,2 BHK Apartment,Ramachandrapuram,53.28,4933 ,1080 ,Ready to move
2247,2 BHK Apartment,Sultanpur,61.52,5043 ,1220 ,Under Construction
2248,2 BHK Apartment,Miyapur,62.38,5198 ,1200 ,Ready to move
2249,3 BHK Apartment,Kondapur,75.65,4274 ,1770 ,Ready to move
2250,3 BHK Apartment,Sitaram Nagar,71.2,4091 ,1740 ,Under Construction
2251,3 BHK Apartment,Shankarpalli,74.15,4466 ,1660 ,Under Construction
2252,2 BHK Apartment,Shankarpalli,53.55,5100 ,1050 ,Under Construction
2253,2 BHK Apartment,Manikonda,53.23,3885 ,1370 ,Ready to move
2254,3 BHK Apartment,Gachibowli,74.58,4190 ,1780 ,Ready to move
2255,2 BHK Apartment,Begumpet,62.8,5233 ,1200 ,Ready to move
2256,3 BHK Apartment,Malakpet,65.85,5164 ,1275 ,Ready to move
2257,3 BHK Apartment,Nallakunta,75.62,4306 ,1756 ,Ready to move
2258,3 BHK Apartment,Sri Nagar Colony,86.32,4795 ,1800 ,Ready to move
2259,2 BHK Apartment,Manikonda,53.63,4906 ,1093 ,Ready to move
2260,3 BHK Apartment,Miyapur,71.53,4933 ,1450 ,Under Construction
2261,2 BHK Apartment,Miyapur,56.48,4806 ,1175 ,Under Construction
2262,3 BHK Apartment,Bandlaguda Jagir,75.63,5065 ,1493 ,Ready to move
2263,3 BHK Villa,Tukkuguda,86.52,4120 ,2100 ,Ready to move
2264,4 BHK Villa,Kowkur,123.0,3783 ,3269 ,Under Construction
2265,3 BHK Villa,Kowkur,95.63,3259 ,2934 ,Under Construction
2266,3 BHK Villa,Tukkuguda,89.6,4266 ,2100 ,Ready to move
2267,3 BHK Apartment,Deluxe Colony,76.3,4541 ,1680 ,Ready to move
2268,2 BHK Apartment,Miyapur,52.5,4708 ,1115 ,Ready to move
2269,3 BHK Apartment,Miyapur,84.3,4581 ,1840 ,Ready to move
2270,3 BHK Apartment,Gachibowli,86.5,4701 ,1840 ,Ready to move
2271,3 BHK Apartment,Banjara Hills,96.53,4862 ,1985 ,Ready to move
2272,3 BHK Apartment,Miyapur,86.53,4677 ,1850 ,Ready to move
2273,3 BHK Apartment,Humayunagar,84.53,4830 ,1750 ,Ready to move
2274,3 BHK Apartment,Ahmed Nagar,71.53,4361 ,1640 ,Ready to move
2275,3 BHK Apartment,Ahmed Nagar,80.96,4472 ,1810 ,Ready to move
2276,3 BHK Apartment,Ahmed Nagar,75.6,4108 ,1840 ,Ready to move
2277,3 BHK Apartment,Ahmed Nagar,81.6,4434 ,1840 ,Ready to move
2278,3 BHK Apartment,Kapra,56.23,4814 ,1168 ,Under Construction
2279,4 BHK Apartment,Begumpet,122.0,3946 ,3100 ,Ready to move
2280,3 BHK Apartment,Bolarum,64.53,5195 ,1242 ,Ready to move
2281,3 BHK Villa,Bolarum,105.0,4880 ,2168 ,Ready to move
2282,3 BHK Apartment,Chandanagar,71.56,5181 ,1381 ,Ready to move
2283,3 BHK Apartment,Gopanpally,76.53,4355 ,1757 ,Ready to move
2284,3 BHK Apartment,Bolarum,68.53,4895 ,1400 ,Ready to move
2285,3 BHK Apartment,Kondapur,81.53,4430 ,1840 ,Under Construction
2286,3 BHK Apartment,SBH Colony,78.5,4435 ,1770 ,Ready to move
2287,3 BHK Apartment,SBH Colony,78.56,4178 ,1880 ,Ready to move
2288,3 BHK Apartment,Gachibowli,78.5,4175 ,1880 ,Ready to move
2289,3 BHK Apartment,Gajulramaram Kukatpally,76.65,4897 ,1565 ,Ready to move
2290,3 BHK Apartment,LB Nagar,75.2,4154 ,1810 ,Under Construction
2291,3 BHK Apartment,Gachibowli,84.56,4471 ,1891 ,Under Construction
2292,2 BHK Apartment,Maheshwaram,72.0,4645 ,1550 ,Ready to move
