Date,Open,High,Low,Close,Adj Close,Volume
2018-09-18,126.251114,126.251114,123.681488,125.039032,122.548912,644679
2018-09-19,124.602676,125.960213,123.487556,124.893578,122.406357,684504
2018-09-21,124.311775,126.445053,118.299820,123.245140,120.790764,1292763
2018-09-24,125.087509,125.087509,119.802811,120.578545,118.177269,1195312
2018-09-25,120.287643,122.614853,119.511909,121.645180,119.222656,1055745
2018-09-26,121.354279,123.099686,120.384613,122.372437,119.935425,622938
2018-09-27,122.275467,125.087509,122.275467,124.263290,121.788628,464538
2018-09-28,124.117844,134.347870,124.020874,132.747910,130.104279,3596944
2018-10-01,135.462982,135.559952,123.729973,124.699646,122.216301,2792687
2018-10-03,124.602676,124.602676,120.239159,120.869446,118.462372,1116073
2018-10-04,119.754326,120.966415,117.960434,119.754326,117.369461,868746
2018-10-05,119.269485,121.936081,118.639206,120.820961,118.414848,1065699
2018-10-08,119.754326,120.869446,113.257530,115.245354,112.950287,1455047
2018-10-09,115.972610,118.105881,105.985001,115.099907,112.807732,734996
2018-10-10,117.330147,119.996742,115.390808,116.699860,114.375816,442075
2018-10-11,115.390808,122.081535,113.451462,119.366455,116.989311,642146
2018-10-12,120.336128,122.566368,118.251335,121.402763,118.985062,1001819
2018-10-15,122.663338,123.875427,121.693665,123.051201,120.600693,377763
2018-10-16,122.178497,123.875427,119.802811,120.239159,117.844635,319137
2018-10-17,121.693665,122.954239,121.014893,121.645180,119.222656,580956
2018-10-19,121.111862,122.178497,117.572563,118.542236,116.181511,623365
2018-10-22,119.269485,125.039032,116.796829,124.360260,121.883675,1245069
2018-10-23,124.117844,124.117844,119.608871,121.063377,118.652435,956944
2018-10-24,121.208832,122.517883,119.317970,121.402763,118.985062,650139
2018-10-25,121.111862,124.893578,119.851288,123.584526,121.123383,1059597
2018-10-26,124.408745,125.523865,121.451248,124.699646,122.216301,773731
2018-10-29,123.439072,124.020874,121.645180,123.002724,120.553169,1905636
2018-10-30,122.178497,124.020874,121.014893,123.148170,120.695724,461577
2018-10-31,123.633003,126.057182,122.178497,124.893578,122.406357,2299766
2018-11-01,124.166328,127.996521,124.117844,126.832916,124.307076,673658
2018-11-02,127.948044,131.147949,126.348083,127.075340,124.544670,488054
2018-11-05,126.542015,130.275253,126.154152,127.851074,125.304962,437993
2018-11-06,128.384399,128.578323,125.863251,126.638985,124.117004,166167
2018-11-07,128.238937,128.481354,126.057182,127.560173,125.019852,39055
2018-11-09,127.899559,130.517670,126.299599,127.948044,125.399994,249935
2018-11-12,128.869232,128.869232,126.057182,126.638985,124.117004,457902
2018-11-13,126.929886,128.384399,126.251114,127.269272,124.734749,237701
2018-11-14,129.451035,129.451035,126.057182,127.075340,124.544670,630053
2018-11-15,127.026855,128.481354,125.911736,127.269272,124.734749,373999
2018-11-16,127.075340,132.360046,127.075340,131.584305,128.963837,741942
2018-11-19,132.360046,134.590286,128.287430,130.129807,127.538300,640942
2018-11-20,129.451035,131.293411,128.917709,130.663116,128.061005,385205
2018-11-21,130.420700,130.905533,129.790421,130.808563,128.203552,135584
2018-11-22,132.263077,138.662903,132.263077,134.687256,132.004990,4421982
2018-11-26,134.493317,137.111435,130.517670,133.523651,130.864578,489905
2018-11-27,133.911514,137.159912,130.517670,133.572128,130.912094,1028434
2018-11-28,134.250900,135.656921,132.941849,133.523651,130.864578,585364
2018-11-29,134.590286,137.208389,132.990326,136.772049,134.048279,622488
2018-11-30,137.596268,140.844666,135.899338,139.874985,137.089432,1559562
2018-12-03,139.874985,140.553757,136.723557,137.644745,134.903595,448650
2018-12-04,137.644745,139.632568,135.753891,139.293182,136.519211,247753
2018-12-05,137.450806,143.850632,136.723557,142.250687,139.417816,851758
2018-12-06,141.281006,143.365799,138.856842,142.347656,139.512848,446527
2018-12-07,143.365799,143.365799,138.614410,139.681061,136.899368,248828
2018-12-10,138.662903,140.408310,134.832703,136.093277,133.383041,420855
2018-12-11,134.299377,141.474945,133.814545,140.311340,137.517075,909433
2018-12-12,141.377975,147.680832,140.990112,146.517227,143.599396,1698413
2018-12-13,147.244492,148.456573,143.559738,144.335480,141.461090,897801
2018-12-14,143.656708,147.923264,142.202194,145.499084,142.601517,1338388
2018-12-17,144.480927,145.014236,141.184052,142.590073,139.750427,1143752
2018-12-18,142.056747,147.195999,139.826508,140.602249,137.802200,2318999
2018-12-19,141.377975,145.402115,140.844666,144.383957,141.508591,940963
2018-12-20,142.590073,144.480927,141.087082,141.474945,138.657516,487785
2018-12-21,142.250687,144.577896,141.087082,142.347656,139.512848,621568
2018-12-24,142.929459,142.929459,139.971954,141.620392,138.800049,341119
2018-12-26,141.620392,144.383957,140.311340,143.123383,140.273132,340333
2018-12-27,144.771820,146.371780,141.911301,143.123383,140.273132,2230327
2018-12-28,143.220352,145.450592,142.832489,143.947601,141.080933,515536
2018-12-31,145.353622,146.420273,142.687027,143.220352,140.368179,585944
2019-01-01,143.705185,143.705185,141.087082,141.571915,138.752563,375222
2019-01-02,141.668884,145.450592,131.147949,137.547775,134.808563,1068244
2019-01-03,137.499298,142.202194,137.208389,140.117401,137.327011,801881
2019-01-04,140.165894,145.256668,137.693237,138.662903,135.901489,1672773
2019-01-07,139.341675,143.171875,139.244705,140.553757,137.754684,404535
2019-01-08,140.602249,141.377975,136.772049,137.547775,134.808563,2064340
2019-01-09,138.905319,140.068924,136.869019,137.450806,134.713516,1183917
2019-01-10,138.129578,139.244705,136.481140,137.014465,134.285858,1350591
2019-01-11,137.935654,138.420486,135.559952,136.287201,133.573090,207637
2019-01-14,136.626587,137.402328,134.299377,135.559952,132.860321,773729
2019-01-15,135.947830,136.675079,133.523651,134.735733,132.052521,873025
2019-01-16,135.075119,136.238724,132.263077,135.559952,132.860321,503124
2019-01-17,136.141754,137.450806,132.360046,133.184265,130.531952,1503871
2019-01-18,133.572128,134.250900,131.390366,132.602463,129.961731,578853
2019-01-21,132.602463,133.378189,132.020660,132.747910,130.104279,1137376
2019-01-22,132.360046,133.523651,130.081314,132.844879,130.199310,2298810
2019-01-23,133.038818,134.299377,132.069138,133.329712,130.674500,513739
2019-01-24,132.699432,133.281235,130.905533,131.535828,128.916336,730726
2019-01-25,131.875214,132.747910,128.675293,129.451035,126.873062,687143
2019-01-28,128.578323,135.753891,126.735954,133.087296,130.436905,457521
2019-01-29,133.814545,133.814545,128.384399,129.838898,127.253181,582733
2019-01-30,130.905533,130.905533,128.529846,129.305573,126.730499,362634
2019-01-31,129.838898,140.553757,129.838898,137.741714,134.998642,2610989
2019-02-01,137.935654,141.232529,137.935654,139.390152,136.614243,1294722
2019-02-04,140.505280,142.541580,134.978149,140.505280,137.707153,1090200
2019-02-05,140.408310,141.038589,135.220566,138.662903,135.901489,826020
2019-02-06,137.790192,139.487122,133.911514,137.402328,134.666000,1698993
2019-02-07,137.887161,139.002289,135.269058,135.656921,132.955353,1199165
2019-02-08,136.190247,136.481140,131.923691,133.038818,130.389404,718954
2019-02-11,132.893356,134.396347,130.905533,131.244919,128.631241,645602
2019-02-12,132.069138,134.784225,130.420700,131.729752,129.106400,755447
2019-02-14,136.238724,136.238724,131.778244,133.135773,130.484406,748519
2019-02-15,131.147949,134.590286,131.147949,132.505493,129.866684,269616
2019-02-18,132.941849,133.766068,130.032837,130.517670,127.918472,412839
2019-02-19,130.420700,134.299377,130.420700,133.620621,130.959625,872467
2019-02-20,136.723557,139.099258,133.378189,134.590286,131.909958,1925765
2019-02-21,136.384171,140.311340,134.978149,138.129578,135.378769,1735503
2019-02-22,139.147736,140.117401,136.287201,138.565933,135.806427,1632655
2019-02-25,139.147736,140.990112,137.305359,137.838684,135.093658,538111
2019-02-26,136.723557,137.693237,135.123596,135.608444,132.907852,513403
2019-02-27,135.802368,137.159912,132.166107,132.796387,130.151794,2284265
2019-02-28,133.087296,135.511475,132.893356,134.493317,131.814911,1576064
2019-03-01,134.784225,135.656921,132.844879,134.056961,131.387268,629742
2019-03-05,133.863037,136.287201,133.038818,134.735733,132.052521,3818710
2019-03-06,137.014465,137.208389,133.863037,135.511475,132.812820,2509981
2019-03-07,136.335693,138.856842,134.153931,137.887161,135.141190,2689021
2019-03-08,138.662903,143.511261,137.208389,140.165894,137.374527,4006561
2019-03-11,140.747696,142.056747,139.147736,139.778015,136.994370,4220360
2019-03-12,140.602249,147.632355,140.068924,146.468750,143.551849,9107928
2019-03-13,147.099030,151.704971,147.099030,149.280792,146.307922,3520907
2019-03-14,147.486908,149.329285,144.577896,145.402115,142.506485,2093377
2019-03-15,145.547562,147.244492,143.559738,144.626373,141.746170,1649059
2019-03-18,145.450592,147.729324,144.529404,146.177856,143.266769,1313878
2019-03-19,147.874771,147.874771,144.190018,145.111206,142.221375,566562
2019-03-20,144.771820,145.838470,142.783997,143.462769,140.605759,1131561
2019-03-22,143.462769,145.450592,143.268845,143.656708,140.795822,2600458
2019-03-25,142.541580,145.014236,141.620392,143.753677,140.890884,3138336
2019-03-26,142.929459,146.420273,142.541580,146.177856,143.266769,1449161
2019-03-27,145.644531,148.359604,144.383957,146.662689,143.741959,1395609
2019-03-28,146.662689,147.874771,144.965759,147.341461,144.407211,4227110
2019-04-01,151.559525,153.595825,148.844437,150.153503,147.163254,1585887
2019-04-02,151.850418,154.565506,149.668655,152.771606,149.729233,2475633
2019-04-03,154.177628,156.020004,149.523209,150.153503,147.163254,2732614
2019-04-04,149.862595,151.074692,147.535385,149.183823,146.212875,1295500
2019-04-05,149.523209,152.092834,148.650513,150.929230,147.923523,991166
2019-04-08,152.044357,153.595825,150.395920,152.820099,149.776749,1141767
2019-04-09,153.062515,153.062515,145.693008,147.632355,144.692307,963861
2019-04-10,150.298950,151.171646,147.729324,148.117188,145.167496,885809
2019-04-11,148.262634,148.795959,146.323303,147.244492,144.312164,651873
2019-04-12,148.311127,148.311127,146.032394,146.614197,143.694412,675871
2019-04-15,146.905106,150.105011,146.420273,148.650513,145.690186,1078197
2019-04-16,150.250458,150.347427,147.050552,149.377762,146.402939,1679705
2019-04-18,150.105011,151.074692,145.789978,148.698990,145.737701,1217650
2019-04-22,151.268616,151.268616,148.214157,149.280792,146.307922,956422
2019-04-23,150.056534,150.056534,146.226334,146.953583,144.027054,558357
2019-04-24,146.517227,149.426239,146.517227,147.777802,144.834854,660955
2019-04-25,149.959564,150.056534,147.535385,147.777802,144.834854,638350
2019-04-26,147.874771,148.698990,146.905106,147.729324,144.787338,534243
2019-04-30,148.068710,150.201981,145.935425,149.668655,146.688065,1066984
2019-05-02,152.238297,156.116974,147.486908,148.359604,145.405075,3644219
2019-05-03,149.329285,151.026199,146.662689,148.408096,145.452591,1351421
2019-05-06,147.195999,148.698990,145.596039,148.068710,145.119980,417152
2019-05-07,148.650513,148.650513,145.693008,146.177856,143.266769,779205
2019-05-08,145.693008,146.420273,141.765854,142.735519,139.892990,577389
2019-05-09,142.735519,144.480927,141.135559,143.268845,140.415680,478007
2019-05-10,143.511261,144.383957,141.571915,142.153717,139.322769,217160
2019-05-13,142.347656,142.444611,137.111435,138.953796,136.186569,715590
2019-05-14,139.196213,140.602249,137.887161,139.487122,136.709290,206670
2019-05-15,140.311340,140.311340,137.208389,139.390152,136.614243,272342
2019-05-16,138.226547,139.487122,136.626587,137.644745,134.903595,800476
2019-05-17,136.723557,146.905106,135.850861,138.711380,135.948990,2063124
2019-05-20,140.602249,146.371780,140.117401,144.820313,141.936249,1883889
2019-05-21,144.820313,145.741501,143.802155,144.480927,141.603638,597801
2019-05-22,142.929459,144.480927,142.541580,143.850632,140.985886,289128
2019-05-23,147.680832,147.680832,142.541580,143.899124,141.033417,777337
2019-05-24,143.753677,147.389938,143.753677,146.905106,143.979538,942978
2019-05-27,149.329285,150.250458,147.729324,148.165680,145.215012,1432666
2019-05-28,148.844437,149.814117,145.983917,148.359604,145.405075,1080992
2019-05-29,148.795959,149.086868,144.480927,145.014236,142.126328,353242
2019-05-30,145.159698,147.874771,143.511261,147.002075,144.074570,991761
2019-05-31,147.002075,153.498856,146.420273,152.383743,149.349075,2440337
2019-06-03,153.207962,153.595825,149.329285,150.395920,147.400833,423000
2019-06-04,150.201981,152.335251,147.050552,148.165680,145.215012,619526
2019-06-06,148.165680,150.056534,145.208176,145.499084,142.601517,867019
2019-06-07,147.002075,147.002075,141.814331,144.868790,141.983765,426964
2019-06-10,144.626373,145.159698,141.765854,142.105225,139.275238,755735
2019-06-11,141.668884,146.420273,141.571915,145.208176,142.316406,551461
2019-06-12,145.014236,149.232315,143.317322,144.286987,141.887314,313783
2019-06-13,144.286987,145.159698,141.474945,142.687027,140.313934,936301
2019-06-14,143.802155,143.802155,141.571915,141.765854,139.408081,461678
2019-06-17,142.541580,142.880966,140.020447,141.862808,139.503448,1274211
2019-06-18,141.474945,144.626373,141.281006,143.850632,141.458206,478185
2019-06-19,143.511261,144.868790,141.862808,142.541580,140.170914,627839
2019-06-20,141.911301,145.983917,141.911301,145.353622,142.936203,1114017
2019-06-21,145.499084,147.874771,144.674866,146.226334,143.794403,934709
2019-06-24,146.420273,150.298950,144.335480,149.329285,146.845749,1561335
2019-06-25,149.377762,154.662460,147.923264,153.983704,151.422745,1377478
2019-06-26,154.662460,159.316879,150.686813,154.177628,151.613449,3568490
2019-06-27,153.692795,156.698776,152.238297,153.547348,150.993652,1699276
2019-06-28,153.256439,154.565506,151.074692,152.771606,150.230820,901286
2019-07-01,153.838242,154.710953,148.262634,149.232315,146.750412,1113867
2019-07-02,149.959564,151.171646,147.438416,148.311127,145.844528,624883
2019-07-03,148.359604,149.814117,146.711166,147.389938,144.938644,1029063
2019-07-04,147.050552,148.311127,146.856613,147.535385,145.081650,257475
2019-07-05,148.553543,148.553543,145.499084,145.886948,143.460648,741363
2019-07-08,145.450592,145.935425,140.893143,143.365799,140.981430,513415
2019-07-09,142.056747,146.905106,142.056747,143.268845,140.886078,987249
2019-07-10,144.093063,145.353622,142.832489,143.802155,141.410538,562574
2019-07-11,144.577896,145.886948,143.317322,144.480927,142.078033,1113897
2019-07-12,145.256668,145.935425,142.735519,143.705185,141.315155,461656
2019-07-15,144.286987,144.577896,138.371994,140.068924,137.739380,538402
2019-07-16,139.438644,141.571915,138.032608,140.650726,138.311539,359120
2019-07-17,141.087082,143.511261,140.990112,142.105225,139.741837,922112
2019-07-18,142.541580,144.868790,141.862808,143.414291,141.029114,353023
2019-07-19,143.947601,144.141541,139.729538,140.650726,138.311539,752368
2019-07-22,139.681061,141.329498,138.808350,140.941620,138.597580,259197
2019-07-23,140.699203,141.571915,135.220566,139.147736,136.833527,1623866
2019-07-24,139.971954,144.238510,138.226547,143.462769,141.076813,937180
2019-07-25,143.511261,145.305145,140.020447,141.038589,138.692932,403265
2019-07-26,141.765854,141.911301,139.147736,139.826508,137.501022,299630
2019-07-29,139.826508,141.087082,134.735733,135.317535,133.067032,425035
2019-07-30,134.784225,140.020447,134.638763,139.487122,137.167282,651561
2019-07-31,137.790192,139.632568,135.753891,138.953796,136.642822,904516
2019-08-01,138.129578,139.390152,135.269058,136.432663,134.163605,271148
2019-08-02,136.044785,136.723557,132.844879,133.717575,131.493668,590964
2019-08-05,133.232742,133.814545,127.802589,131.293411,129.109818,337496
2019-08-06,133.717575,137.887161,132.166107,137.014465,134.735748,2872709
2019-08-07,136.626587,140.117401,132.990326,135.656921,133.400772,854833
2019-08-08,134.784225,137.208389,133.814545,136.529633,134.258987,218528
2019-08-09,136.529633,138.614410,133.863037,136.044785,133.782166,2070550
2019-08-13,134.881180,135.559952,130.517670,132.263077,130.063370,655476
2019-08-14,132.263077,133.572128,128.141968,130.614639,128.442352,2231761
2019-08-16,130.905533,131.438858,126.299599,128.432877,126.296867,1562778
2019-08-19,129.451035,132.214584,125.863251,130.905533,128.728394,906135
2019-08-20,131.826721,131.826721,126.978371,127.657143,125.534035,961051
2019-08-21,127.560173,128.384399,123.390587,125.426895,123.340881,2121592
2019-08-22,125.087509,126.348083,119.754326,122.323952,120.289551,2683650
2019-08-23,121.208832,132.457016,117.621048,131.826721,129.634277,1923764
2019-08-26,131.002502,132.602463,127.026855,131.875214,129.681961,721174
2019-08-27,131.875214,136.238724,128.772263,133.475159,131.255280,1124324
2019-08-28,131.875214,135.559952,131.875214,134.347870,132.113495,605388
2019-08-29,133.038818,135.559952,130.323730,134.687256,132.447220,638563
2019-08-30,134.687256,135.753891,131.923691,134.784225,132.542587,286234
2019-09-03,132.941849,134.590286,129.935867,130.275253,128.108612,381671
2019-09-04,129.935867,130.954025,128.238937,128.966202,126.821320,129079
2019-09-05,129.644958,131.002502,124.214806,127.996521,125.867767,563220
2019-09-06,128.384399,129.693451,127.560173,128.820740,126.678284,270838
2019-09-09,129.451035,131.438858,129.063156,130.857056,128.680725,178560
2019-09-11,130.808563,132.408524,128.966202,130.614639,128.442352,271844
2019-09-12,130.614639,131.729752,129.451035,130.372223,128.203964,214786
2019-09-13,130.808563,131.196442,127.560173,128.723770,126.582924,475727
2019-09-16,129.257095,131.147949,128.045013,128.820740,126.678284,356752
2019-09-17,128.966202,129.063156,125.620834,126.105667,124.008362,715940
2019-09-18,130.663116,132.263077,127.802589,130.032837,127.870216,3017103
2019-09-19,130.032837,131.875214,125.572350,130.760086,128.585373,1287275
2019-09-20,133.814545,146.371780,131.390366,144.529404,142.125702,3111492
2019-09-23,153.207962,158.056320,153.207962,155.583649,152.996078,12093831
2019-09-24,156.359390,156.359390,147.729324,155.001846,152.423965,3305504
2019-09-25,154.080658,154.662460,149.329285,150.250458,147.751602,458037
2019-09-26,150.298950,152.674637,147.583878,150.250458,147.751602,1132108
2019-09-27,150.832275,151.850418,146.905106,149.765625,147.274826,549237
2019-09-30,149.329285,156.989670,145.450592,154.953369,152.376297,1895029
2019-10-01,155.147308,155.244263,147.680832,148.698990,146.225937,549294
2019-10-03,149.329285,151.753448,148.359604,149.911087,147.417877,3056155
2019-10-04,151.171646,154.177628,148.553543,151.317108,148.800522,2935255
2019-10-07,151.850418,152.238297,149.523209,151.462555,148.943527,1382266
2019-10-09,151.656494,153.983704,148.020218,149.377762,146.893417,2079943
2019-10-10,148.892929,151.559525,145.741501,147.244492,144.795624,1772907
2019-10-11,147.729324,149.135345,144.674866,146.080887,143.651352,1034554
2019-10-14,146.420273,148.505051,145.693008,147.389938,144.938644,566831
2019-10-15,148.311127,148.844437,143.511261,144.529404,142.125702,1060447
2019-10-16,145.014236,145.402115,141.862808,144.480927,142.078033,1372563
2019-10-17,145.402115,148.553543,142.880966,147.244492,144.795624,1023708
2019-10-18,147.244492,148.795959,143.511261,144.868790,142.459427,1395615
2019-10-22,145.256668,148.553543,143.656708,147.680832,145.224701,955720
2019-10-23,147.777802,150.298950,145.256668,145.838470,143.412979,1021185
2019-10-24,146.420273,147.535385,144.868790,146.759644,144.318848,866592
2019-10-25,147.535385,147.632355,144.965759,146.274811,143.842072,800774
2019-10-27,148.650513,149.135345,146.420273,147.535385,145.081650,144358
2019-10-29,148.117188,150.008041,146.177856,146.662689,144.223495,949738
2019-10-30,147.777802,148.844437,144.771820,145.450592,143.031540,1204393
2019-10-31,146.323303,148.795959,144.723343,147.389938,144.938644,834477
2019-11-01,148.214157,149.668655,145.935425,146.517227,144.080444,1159596
2019-11-04,146.226334,148.989899,146.226334,147.923264,145.463104,1561631
2019-11-05,150.298950,153.207962,146.032394,146.905106,144.461868,1564213
2019-11-06,146.759644,147.535385,144.965759,146.711166,144.271164,634717
2019-11-07,147.292969,147.389938,145.693008,146.274811,143.842072,275685
2019-11-08,145.838470,146.662689,144.480927,144.820313,142.411758,273588
2019-11-11,144.480927,145.935425,140.214371,142.105225,139.741837,725503
2019-11-13,146.420273,153.110992,143.996094,151.171646,148.657455,4970030
2019-11-14,152.044357,153.014023,145.886948,150.541367,148.037659,1820196
2019-11-15,150.298950,153.110992,147.583878,149.959564,147.465546,865507
2019-11-18,149.911087,150.686813,147.874771,149.668655,147.179474,337162
2019-11-19,150.298950,150.395920,146.129364,148.650513,146.178253,1420351
2019-11-20,149.232315,149.232315,147.244492,147.583878,145.129364,811668
2019-11-21,146.614197,149.280792,146.323303,147.195999,144.747925,592186
2019-11-22,147.729324,147.729324,144.480927,145.062729,142.650162,504210
2019-11-25,145.450592,148.165680,144.577896,147.195999,144.747925,1625273
2019-11-26,148.165680,148.359604,142.056747,143.608215,141.219833,1152495
2019-11-27,144.286987,147.292969,143.026413,145.111206,142.697815,1046363
2019-11-28,145.450592,146.711166,143.656708,144.238510,141.839630,552322
2019-11-29,144.432449,147.147522,142.929459,144.868790,142.459427,1020613
2019-12-02,144.480927,145.256668,143.511261,144.286987,141.887314,617031
2019-12-03,144.286987,145.644531,143.705185,144.141541,141.744263,396589
2019-12-04,144.480927,144.868790,143.268845,144.141541,141.744263,914292
2019-12-05,145.450592,146.420273,142.735519,143.656708,141.267517,585580
2019-12-06,144.432449,144.868790,141.765854,143.850632,141.458206,802930
2019-12-09,143.850632,146.711166,142.735519,143.656708,141.267517,558604
2019-12-10,143.559738,144.383957,141.087082,142.202194,139.837173,438373
2019-12-11,142.541580,143.220352,134.105453,142.008270,139.646484,3408815
2019-12-12,141.668884,142.541580,136.529633,139.147736,136.833527,1136190
2019-12-13,139.632568,143.414291,138.953796,142.202194,139.837173,1471506
2019-12-16,142.299164,145.256668,139.826508,141.814331,139.455750,557574
2019-12-17,142.832489,145.450592,140.990112,144.965759,142.554794,1246536
2019-12-18,145.596039,145.596039,139.923477,140.796173,138.454544,1718613
2019-12-19,138.662903,141.426468,136.917496,137.693237,135.403214,577140
2019-12-20,137.838684,139.147736,133.959991,136.723557,134.449661,1670860
2019-12-23,136.044785,140.408310,135.075119,139.293182,136.976547,1089923
2019-12-24,139.632568,141.281006,138.226547,140.602249,138.263840,886238
2019-12-26,140.214371,141.329498,136.432663,139.244705,136.928879,1199875
2019-12-27,139.632568,145.208176,138.759872,144.190018,141.791962,1912083
2019-12-30,143.462769,145.935425,137.790192,139.293182,136.976547,1780715
2019-12-31,138.468964,141.184052,137.014465,140.602249,138.263840,1269219
2020-01-01,140.602249,141.426468,139.244705,139.826508,137.501022,165803
2020-01-02,140.214371,146.420273,139.196213,143.123383,140.743057,1709735
2020-01-03,141.087082,142.832489,139.729538,141.474945,139.122025,423837
2020-01-06,140.602249,141.377975,136.093277,136.772049,134.497345,429176
2020-01-07,138.565933,139.487122,136.287201,136.626587,134.354309,1239754
2020-01-08,135.753891,135.996307,133.232742,134.978149,132.733292,1229079
2020-01-09,136.141754,137.935654,134.590286,135.462982,133.210052,1020506
2020-01-10,135.947830,137.062943,132.360046,133.911514,131.684402,976133
2020-01-13,135.608444,135.608444,133.329712,133.814545,131.589035,627375
2020-01-14,134.250900,136.384171,132.553970,135.753891,133.496124,2132904
2020-01-15,135.753891,137.208389,132.699432,133.669098,131.445999,918938
2020-01-16,134.250900,137.547775,133.135773,136.965973,134.688049,936756
2020-01-17,136.723557,141.571915,135.075119,141.087082,138.740631,1178646
2020-01-20,140.602249,141.474945,138.178070,139.050766,136.738159,1805201
2020-01-21,137.256882,140.117401,137.256882,139.729538,137.405655,1289680
2020-01-22,139.293182,141.329498,139.147736,139.826508,137.501022,259383
2020-01-23,140.068924,141.668884,137.499298,139.826508,137.501022,892967
2020-01-24,139.632568,141.087082,139.438644,140.699203,138.359192,369939
2020-01-27,140.602249,143.268845,138.468964,138.905319,136.595154,552588
2020-01-28,140.893143,140.893143,135.026642,135.802368,133.543808,1691371
2020-01-29,135.269058,138.032608,135.269058,135.996307,133.734512,633176
2020-01-30,136.723557,138.032608,135.317535,136.432663,134.163605,1835010
2020-01-31,138.614410,138.662903,134.056961,137.984131,135.689270,741427
2020-02-03,134.541794,137.353851,133.378189,136.578110,134.306641,621297
2020-02-04,137.208389,138.178070,135.123596,136.141754,133.877533,2052241
2020-02-05,136.965973,137.208389,134.978149,135.899338,133.639145,603698
2020-02-06,135.947830,137.693237,135.947830,137.256882,134.974121,993145
2020-02-07,137.693237,138.468964,135.172089,135.899338,133.639145,847485
2020-02-10,135.269058,136.238724,132.844879,133.717575,131.493668,927148
2020-02-11,135.753891,135.753891,134.105453,134.784225,132.542587,647158
2020-02-12,135.608444,135.608444,133.426682,133.766068,131.541351,293392
2020-02-13,133.814545,134.881180,128.869232,130.129807,127.965561,1550971
2020-02-14,129.838898,130.905533,128.869232,129.984344,127.822533,814315
2020-02-17,130.372223,130.905533,126.929886,127.560173,125.438675,1757197
2020-02-18,127.026855,128.772263,122.857269,126.929886,124.818878,813006
2020-02-19,128.384399,133.669098,126.638985,132.990326,130.778519,816721
2020-02-20,132.990326,137.499298,130.129807,135.802368,133.543808,1595577
2020-02-24,135.656921,135.656921,132.844879,133.814545,131.589035,1282784
2020-02-25,135.753891,136.723557,134.105453,135.656921,133.400772,1374070
2020-02-26,134.541794,136.917496,133.814545,136.044785,133.782166,2359741
2020-02-27,136.044785,137.062943,132.408524,136.675079,134.401993,876760
2020-02-28,131.147949,133.329712,123.293625,130.905533,128.728394,3998483
2020-03-02,130.081314,134.444839,126.105667,129.790421,127.631851,7787214
2020-03-03,129.935867,131.632782,124.166328,128.966202,126.821320,1786409
2020-03-04,127.414719,128.917709,117.621048,120.093704,118.096390,3422584
2020-03-05,120.723991,122.033051,111.512123,115.342323,113.424026,6090456
2020-03-06,111.512123,119.172523,109.766716,117.233177,115.283440,3353265
2020-03-09,115.099907,115.342323,108.603111,111.851509,109.991272,1405895
2020-03-11,111.512123,112.384827,108.360695,110.639420,108.799339,1863849
2020-03-12,106.033485,113.839333,93.476250,106.760735,104.985168,22334787
2020-03-13,97.015549,113.112083,97.015549,111.657578,109.800560,5905794
2020-03-16,102.979019,107.100121,96.821609,105.839546,104.079292,4839885
2020-03-17,102.785088,105.839546,95.997391,96.724648,95.115990,3420176
2020-03-18,97.306450,99.827591,84.021957,87.318840,85.866615,2123141
2020-03-19,83.876511,85.137085,78.543320,81.015984,79.668587,1936727
2020-03-20,81.452332,89.209702,79.706924,87.852158,86.391068,1185498
2020-03-23,77.573654,83.100777,70.979889,72.385910,71.182037,1689717
2020-03-24,73.210136,78.252419,71.028374,74.810089,73.565903,1077641
2020-03-25,71.755630,78.543320,69.913254,73.258614,72.040222,4500082
2020-03-26,72.337425,80.434181,71.076859,75.876724,74.614792,2806510
2020-03-27,76.603981,78.785736,71.852592,73.598000,72.373962,1182461
2020-03-30,73.598000,75.246445,71.028374,72.919235,71.706490,1521078
2020-03-31,74.664642,74.664642,71.076859,72.725296,71.515770,1486961
2020-04-01,72.240463,74.179802,68.167847,69.816284,68.655151,2894184
2020-04-03,71.561691,71.561691,66.907272,67.246658,66.128258,1366408
2020-04-07,72.725296,72.725296,67.634529,71.658661,70.466888,2846854
2020-04-08,72.628334,77.961517,70.398087,72.773781,71.563461,4437089
2020-04-09,73.694969,75.100990,72.143494,73.064682,71.849518,2133420
2020-04-13,72.725296,72.919235,70.010223,70.252640,69.084244,2702122
2020-04-15,70.010223,82.228073,70.010223,79.755409,78.428963,8459323
2020-04-16,76.603981,80.967499,75.779762,78.252419,76.950974,3379152
2020-04-17,81.452332,82.422005,77.670616,78.058487,76.760269,1411326
2020-04-20,81.258400,82.373520,78.640289,78.931190,77.618462,1357351
2020-04-21,77.525169,77.573654,74.034355,77.185783,75.902077,6414118
2020-04-22,79.367538,81.403847,74.422218,75.343407,74.090355,8148377
2020-04-23,74.907059,79.512993,74.907059,76.313080,75.043900,4369246
2020-04-24,75.246445,78.252419,73.064682,73.694969,72.469322,2661069
2020-04-27,74.034355,77.379715,71.561691,71.949562,70.752937,1699954
2020-04-28,72.579849,73.694969,71.173828,72.822266,71.611130,3017844
2020-04-29,72.967712,74.082840,72.725296,73.064682,71.849518,577945
2020-04-30,73.355583,78.543320,73.355583,77.476685,76.188148,4315023
2020-05-04,74.664642,74.664642,70.252640,70.446571,69.274948,2108330
