Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 4328,Rural,French,3.8,41,60.0,2928,34051,7,505,143.53956897204924,8.6,4.1,Yes,14,3,560214.55
Restaurant 4329,Suburban,Japanese,3.1,53,74.13,3073,30896,18,57,120.923485583923,1.2,7.6,No,10,49,893468.88
Restaurant 4330,Downtown,Italian,3.1,83,46.95,1967,26056,17,847,282.78087704229927,2.8,1.8,No,41,36,882272.6
Restaurant 4331,Downtown,American,4.7,72,37.42,2605,25879,3,431,257.09253561957587,9.6,1.3,Yes,48,38,607770.13
Restaurant 4332,Rural,American,4.9,50,38.46,1888,26052,3,67,252.81798432146633,1.6,7.3,No,46,35,435970.86
Restaurant 4333,Downtown,Italian,4.4,86,53.67,8791,94398,13,551,51.177520468779946,1.3,3.3,Yes,73,14,1049798.47
Restaurant 4334,Rural,Indian,3.7,42,34.1,2892,30888,17,894,221.47512505208022,4.5,4.5,No,14,21,344015.7
Restaurant 4335,Downtown,Indian,4.9,77,33.94,6910,69986,18,171,107.56842378217236,2.4,3.8,No,10,74,610487.48
Restaurant 4336,Downtown,Japanese,4.3,81,75.99,7054,72950,19,543,291.9360642983249,6.1,6.5,No,48,35,1394908.28
Restaurant 4337,Rural,American,4.7,41,39.22,1509,18362,17,175,182.6878520088663,4.0,2.4,No,9,31,377456.78
Restaurant 4338,Suburban,Indian,4.5,61,32.73,4415,52658,16,928,191.17575034998623,2.9,7.5,No,15,18,470631.56
Restaurant 4339,Downtown,American,3.8,71,41.86,4636,52458,16,789,139.12070620582517,10.0,9.3,No,10,15,688732.54
Restaurant 4340,Suburban,Japanese,4.0,59,73.82,2504,26640,1,644,184.18265557560284,4.1,8.5,Yes,4,9,968463.88
Restaurant 4341,Downtown,Japanese,3.4,78,65.77,6108,61649,14,446,237.43429690603608,6.8,9.2,Yes,77,42,1166446.22
Restaurant 4342,Downtown,Indian,3.6,70,36.81,6876,69139,15,538,190.48003852358042,8.9,9.4,No,53,5,605429.23
Restaurant 4343,Downtown,Italian,4.6,73,45.39,7997,80326,4,481,210.31572247292252,9.3,4.4,Yes,48,13,756242.52
Restaurant 4344,Downtown,Mexican,4.8,83,30.79,7294,73907,11,237,168.1170194887226,4.7,8.2,Yes,20,27,593677.31
Restaurant 4345,Suburban,French,4.4,65,57.83,3606,42813,18,203,229.09992768070745,9.8,5.5,No,12,5,857798.81
Restaurant 4346,Suburban,Mexican,3.9,67,28.37,2786,29354,17,173,274.88975427209414,7.5,3.4,No,23,18,445878.88
Restaurant 4347,Downtown,Mexican,3.2,71,30.14,1921,22740,9,954,62.762799977741295,6.2,7.7,Yes,49,5,492150.92
Restaurant 4348,Downtown,American,3.1,75,45.2,3703,38234,14,915,76.824132670419,7.2,3.2,Yes,49,4,773301.8
Restaurant 4349,Suburban,Japanese,3.7,52,72.82,3440,40426,3,358,221.40227862585536,4.2,2.0,No,3,1,843562.74
Restaurant 4350,Rural,American,3.9,49,45.31,1102,10325,4,656,144.42610381764933,4.8,7.3,Yes,6,47,502154.29
Restaurant 4351,Rural,Indian,4.2,48,37.26,1440,16011,16,171,120.4046094983981,6.3,3.6,Yes,17,5,416749.39
Restaurant 4352,Suburban,French,3.0,62,55.08,1936,25714,12,923,94.64832086558903,3.9,3.8,No,53,13,773397.22
Restaurant 4353,Downtown,Indian,5.0,86,32.92,7928,87602,8,120,193.1590691928208,7.9,8.9,No,59,77,657404.5
Restaurant 4354,Downtown,Italian,3.7,83,54.96,2970,31567,9,954,136.88309889765338,3.3,2.2,No,75,44,1025239.51
Restaurant 4355,Rural,French,4.7,40,62.08,2338,25780,11,153,176.99020652784623,8.2,7.9,Yes,16,39,571387.2
Restaurant 4356,Rural,American,4.1,45,45.8,1461,19510,5,715,289.6403070534536,2.4,4.5,Yes,7,23,465780.0
Restaurant 4357,Suburban,American,3.3,60,36.72,2606,31894,12,805,239.56691141645382,3.0,9.0,No,2,29,508752.82
Restaurant 4358,Rural,Indian,4.6,47,33.26,1404,18522,2,420,248.98771731833943,7.8,5.0,Yes,44,10,356413.32
Restaurant 4359,Suburban,American,4.4,51,38.99,880,10133,11,722,81.0494757657562,3.4,4.7,Yes,38,13,455788.45
Restaurant 4360,Rural,American,4.1,50,38.59,1041,17648,11,210,131.2450796992229,8.2,4.9,No,37,21,445212.62
Restaurant 4361,Rural,Mexican,4.0,37,27.77,2825,30755,1,938,76.55886800571724,8.1,8.5,No,30,2,242860.2
Restaurant 4362,Rural,Italian,3.2,43,49.88,2562,26952,17,741,292.13023253851605,3.3,1.1,Yes,34,28,498685.12
Restaurant 4363,Downtown,Mexican,4.3,71,32.07,2641,28689,17,729,220.5469037833004,1.7,7.3,No,62,47,530506.01
Restaurant 4364,Downtown,American,4.8,82,38.42,2585,26996,4,437,54.8084593760645,2.5,2.8,Yes,47,7,704772.34
Restaurant 4365,Downtown,Japanese,3.2,79,65.88,5196,52796,14,461,168.87620545528392,7.8,8.9,No,73,48,1181467.16
Restaurant 4366,Rural,Mexican,3.5,37,32.79,2978,36516,5,103,115.88140913770718,8.6,4.4,No,22,6,284614.29
Restaurant 4367,Suburban,American,4.8,56,40.05,3732,37466,4,501,184.98971281676822,4.4,4.1,Yes,2,23,508897.75
Restaurant 4368,Suburban,American,3.6,62,41.12,2462,27013,6,800,94.66442161796591,2.5,7.4,No,12,4,576578.93
Restaurant 4369,Suburban,Italian,4.3,68,50.01,4125,43092,18,915,64.21387265791441,1.7,7.5,Yes,33,63,782321.98
Restaurant 4370,Suburban,Indian,4.1,64,39.79,2941,33510,13,610,130.794383069579,2.9,6.7,No,52,4,585031.88
Restaurant 4371,Downtown,French,4.2,71,61.15,4686,54311,6,921,123.8767776761806,9.8,4.0,No,22,48,979588.4
Restaurant 4372,Downtown,Mexican,3.8,74,35.16,7528,76425,15,929,229.2408961828433,2.5,6.5,No,48,69,610387.93
Restaurant 4373,Rural,Mexican,3.6,48,30.62,2676,29686,5,695,168.63721477738375,1.8,1.5,Yes,27,27,337069.22
Restaurant 4374,Rural,Mexican,3.1,30,28.22,1857,19514,6,850,122.83195083339591,8.1,9.6,No,16,14,206563.2
Restaurant 4375,Suburban,American,4.5,56,38.91,4119,44456,18,182,192.60762960711517,6.5,5.1,Yes,30,25,511897.59
Restaurant 4376,Downtown,Italian,4.5,87,50.74,7844,78387,7,195,67.8293470578102,5.8,3.7,Yes,71,20,999191.91
Restaurant 4377,Suburban,American,4.3,50,40.83,2677,33863,6,180,215.58815293843753,5.0,8.7,No,20,20,467640.35
Restaurant 4378,Rural,American,4.3,30,42.56,2330,25015,8,403,86.8223416916193,7.3,3.9,No,23,8,300090.31
Restaurant 4379,Rural,Indian,3.5,36,32.47,2124,23818,5,683,119.92484233022273,7.3,10.0,Yes,10,9,276003.31
Restaurant 4380,Suburban,Japanese,3.0,66,72.25,1859,21738,4,563,120.53072179293002,4.8,7.2,No,2,47,1062843.15
Restaurant 4381,Rural,Italian,4.6,35,53.56,2779,30425,19,114,166.46297996082683,3.1,6.8,No,6,24,442011.95
Restaurant 4382,Suburban,Mexican,4.0,69,32.44,1175,13074,10,852,288.2893416074872,8.6,2.4,Yes,37,30,511994.52
Restaurant 4383,Downtown,French,3.6,81,60.3,3089,36242,9,484,131.16481260885712,2.5,6.5,Yes,67,65,1098534.9
Restaurant 4384,Suburban,Mexican,3.2,69,35.91,855,11676,1,885,120.33046711773491,5.8,2.4,Yes,54,15,553850.1
Restaurant 4385,Downtown,American,3.1,84,39.45,6181,68139,19,84,92.20049632415099,7.2,8.1,Yes,8,34,766875.55
Restaurant 4386,Downtown,Italian,3.7,82,46.17,2039,28512,12,377,147.99222502154265,6.7,2.2,Yes,72,48,856349.36
Restaurant 4387,Rural,Italian,4.6,41,54.04,3857,43995,19,477,95.51027796814267,6.6,4.2,Yes,2,30,520293.69
Restaurant 4388,Rural,Italian,4.8,50,47.33,3457,42189,13,846,84.44233407890762,7.0,5.3,Yes,16,11,547678.36
Restaurant 4389,Rural,Japanese,4.8,31,72.85,2610,34380,15,981,264.3396514536964,8.9,8.2,Yes,3,21,527473.05
Restaurant 4390,Suburban,Mexican,4.8,70,26.97,3951,46428,2,383,63.15968363075884,4.3,6.7,Yes,9,22,430800.07
Restaurant 4391,Suburban,Japanese,4.8,67,65.19,2975,35162,12,347,227.70627986499636,6.6,7.7,No,44,16,986508.87
Restaurant 4392,Rural,Indian,4.1,33,31.76,3462,41656,18,162,100.64272525501778,7.3,3.2,No,22,13,261490.92
Restaurant 4393,Suburban,French,3.4,59,59.15,960,14595,4,143,52.92875582199048,6.3,3.1,Yes,17,32,778331.25
Restaurant 4394,Rural,Indian,4.6,40,31.17,4243,47522,12,675,248.7862396992399,9.1,4.4,No,4,5,302170.33
Restaurant 4395,Suburban,American,3.4,70,37.17,2459,29694,13,568,225.5713798058809,6.9,1.2,No,67,22,596483.43
Restaurant 4396,Downtown,Japanese,3.5,75,73.41,6766,73628,4,446,133.57472659358524,4.8,8.5,Yes,35,47,1237151.27
Restaurant 4397,Downtown,Japanese,3.5,75,73.47,6968,68383,14,583,69.83313347261839,8.6,4.3,No,1,48,1245831.93
Restaurant 4398,Rural,Indian,4.0,38,38.99,3424,39762,18,106,140.16789092444665,5.4,1.6,No,28,30,355572.3
Restaurant 4399,Suburban,American,3.6,69,44.25,725,11084,6,222,95.33189507545713,5.8,8.8,Yes,24,4,685286.45
Restaurant 4400,Suburban,Italian,3.3,62,49.62,2635,33885,1,743,283.12588834288897,6.2,9.7,No,22,2,691013.99
Restaurant 4401,Downtown,American,3.9,74,44.54,4260,43120,10,51,182.4057755636987,3.9,6.8,No,52,37,749777.3
Restaurant 4402,Downtown,Mexican,4.7,75,30.79,2111,23253,18,505,290.96090943173107,7.5,4.2,No,63,27,537686.0
Restaurant 4403,Rural,Indian,4.1,33,35.18,3662,39556,19,874,137.82853047510685,1.9,4.7,Yes,13,30,287277.4
Restaurant 4404,Downtown,American,4.8,75,42.9,5547,58393,2,518,189.11570466859962,8.8,3.3,Yes,74,57,730578.55
Restaurant 4405,Rural,Italian,3.4,47,47.35,2639,28521,15,167,97.53085752380487,7.8,7.4,No,3,16,516591.75
Restaurant 4406,Downtown,American,3.3,82,43.68,6274,64297,3,645,252.1072735093822,4.2,4.2,Yes,73,21,809627.21
Restaurant 4407,Downtown,Japanese,4.2,72,69.72,2025,20587,8,892,60.275078092354946,3.0,1.3,Yes,12,63,1120574.81
Restaurant 4408,Suburban,French,3.9,59,56.4,3119,38827,19,851,223.90385573403196,4.5,1.4,Yes,28,46,763189.85
Restaurant 4409,Downtown,Japanese,4.3,73,66.31,6587,74034,11,605,147.91502308972684,8.2,6.5,Yes,20,12,1095362.09
Restaurant 4410,Downtown,French,4.6,84,56.81,6867,75607,14,630,194.6039435062693,1.3,3.6,Yes,7,43,1079708.11
Restaurant 4411,Rural,American,4.5,41,44.8,3501,43461,16,614,198.0647837291424,5.2,2.5,No,33,20,433136.15
Restaurant 4412,Downtown,Mexican,4.9,84,35.9,5260,62036,10,545,227.6987785335792,3.3,6.0,No,7,46,689050.9
Restaurant 4413,Rural,American,3.8,50,38.93,938,8699,17,911,101.06555080781489,8.9,3.5,No,28,20,455016.09
Restaurant 4414,Downtown,Italian,3.4,79,48.21,3189,38290,15,850,182.8464803039078,4.7,1.7,No,38,5,862752.24
Restaurant 4415,Downtown,American,4.1,81,37.41,2121,24515,11,381,156.73148409834897,7.3,2.7,No,80,9,688114.73
Restaurant 4416,Rural,French,3.2,37,64.06,1580,23793,8,561,120.54527721509102,4.2,8.0,Yes,27,13,540422.23
Restaurant 4417,Suburban,Japanese,3.6,70,67.3,887,13937,8,886,173.93195569113158,4.0,8.7,No,52,22,1054838.55
Restaurant 4418,Rural,Mexican,3.4,50,35.16,2577,30241,7,690,288.0037613127713,3.9,8.8,No,5,6,405496.31
Restaurant 4419,Rural,American,3.8,32,42.34,3735,37972,12,212,287.22123679475555,7.1,5.8,No,4,23,324237.0
Restaurant 4420,Rural,American,3.2,36,44.87,1859,18814,16,300,119.70432999043561,9.7,9.6,No,30,14,385708.56
Restaurant 4421,Suburban,Japanese,3.1,67,71.09,1825,17534,16,586,271.0517912255017,2.9,2.4,Yes,44,4,1069952.09
Restaurant 4422,Downtown,Mexican,4.3,72,32.6,7860,78279,10,693,269.18870234678354,6.8,7.1,Yes,31,40,550391.35
Restaurant 4423,Rural,Indian,4.2,44,36.81,2424,25567,7,378,112.39616190031887,3.4,7.3,Yes,30,19,374525.2
Restaurant 4424,Rural,American,4.4,31,44.14,1152,20406,4,167,199.73768660576278,5.9,1.5,No,0,19,311287.42
Restaurant 4425,Suburban,American,4.3,64,44.19,4286,50967,2,418,267.48393981960623,5.9,3.5,Yes,1,9,636322.29
Restaurant 4426,Rural,Indian,3.2,42,36.49,1244,11075,9,797,178.7487004879508,5.1,9.5,Yes,30,22,357846.25
Restaurant 4427,Downtown,French,3.6,89,61.96,2093,24547,15,164,142.44236672525182,5.5,7.8,No,13,26,1236423.65
Restaurant 4428,Suburban,French,3.3,59,65.14,2474,26189,14,686,212.69635756080152,8.9,1.5,Yes,54,50,874040.95
Restaurant 4429,Downtown,Italian,4.7,77,55.23,4254,43787,12,244,93.10626586079258,1.8,5.9,No,23,59,960780.7
Restaurant 4430,Downtown,Japanese,4.5,85,72.31,8713,91520,17,655,90.43284540748087,8.5,6.8,Yes,12,5,1390885.42
Restaurant 4431,Suburban,Mexican,3.4,65,25.09,2300,30726,17,773,258.1615329435593,5.2,9.8,Yes,2,27,388916.06
Restaurant 4432,Rural,American,3.7,31,36.15,1924,26583,13,688,60.46872898453144,4.0,7.4,No,8,15,270544.95
Restaurant 4433,Downtown,American,4.9,78,44.44,4017,44425,8,187,250.9074948064373,2.6,6.7,No,33,16,782572.39
Restaurant 4434,Downtown,Italian,4.2,77,45.93,2138,28677,10,709,122.62353952323289,8.3,9.2,No,9,45,801806.66
Restaurant 4435,Downtown,American,4.6,80,37.35,4000,46451,13,345,170.78062273800808,6.3,6.9,No,78,9,686234.0
Restaurant 4436,Downtown,Japanese,3.5,70,67.54,4076,45578,7,124,185.87876376198224,7.6,9.4,No,69,30,1066215.56
Restaurant 4437,Suburban,Italian,3.4,70,51.6,2508,24191,3,64,241.76731836517004,3.8,5.4,Yes,10,58,807236.35
Restaurant 4438,Suburban,Japanese,4.6,60,71.34,3969,45109,15,421,270.96449663583996,4.5,7.5,Yes,34,38,972595.03
Restaurant 4439,Downtown,Italian,4.4,87,48.18,5677,61675,7,205,251.05603134911638,9.2,6.7,No,28,5,946522.73
Restaurant 4440,Rural,American,4.4,50,37.28,3403,40869,5,925,193.08594382011438,9.7,6.0,Yes,46,45,433456.43
Restaurant 4441,Downtown,Italian,4.1,84,53.41,5683,61950,8,84,137.00341758734152,7.7,3.9,Yes,29,83,1014102.28
Restaurant 4442,Rural,French,4.1,38,65.29,2159,29048,17,568,181.6394562396635,7.7,9.1,No,14,20,576790.14
Restaurant 4443,Downtown,Mexican,4.5,78,25.58,7858,84366,8,231,57.505421156867975,7.2,3.4,Yes,1,15,467134.14
Restaurant 4444,Rural,American,3.5,30,36.46,3426,37348,7,219,111.2450288099339,6.3,2.4,Yes,22,24,260013.76
Restaurant 4445,Downtown,Indian,3.7,76,37.06,5595,56769,7,546,141.5388414718948,6.4,7.4,No,12,38,644902.59
Restaurant 4446,Rural,Mexican,4.7,41,33.85,1763,24841,2,343,129.938631037876,9.7,5.9,Yes,25,35,320342.7
Restaurant 4447,Downtown,American,3.6,79,43.7,6389,68780,11,772,73.7867351827892,7.8,3.4,No,36,33,790235.5
Restaurant 4448,Downtown,Mexican,4.1,88,32.92,3150,38268,12,881,62.688520353511144,6.9,8.8,No,20,71,665680.36
Restaurant 4449,Rural,French,4.4,45,64.76,2320,28057,12,106,155.17869489353825,2.7,3.6,No,20,13,660591.73
Restaurant 4450,Suburban,Mexican,5.0,55,27.39,2142,22528,19,413,68.6999383245558,9.8,1.6,No,41,48,362215.66
Restaurant 4451,Rural,Italian,3.9,40,46.18,3494,35680,3,974,121.55201463538347,5.7,1.1,Yes,4,22,421110.48
Restaurant 4452,Suburban,Mexican,3.9,68,31.77,2086,22614,12,685,168.70641468832324,9.5,9.3,No,61,59,503960.94
Restaurant 4453,Downtown,American,4.7,88,44.05,7041,73324,6,755,102.49031783954527,7.4,4.6,Yes,70,87,883585.15
Restaurant 4454,Rural,Indian,4.6,47,36.4,1597,24652,6,644,69.88373158639348,1.4,2.9,No,23,12,389005.3
Restaurant 4455,Rural,Indian,4.5,44,40.59,2511,34136,19,762,158.03331766144825,5.9,6.1,Yes,14,32,424989.68
Restaurant 4456,Rural,Japanese,3.9,45,73.75,3232,34660,9,813,162.11912462299247,9.0,5.4,Yes,3,33,753868.25
Restaurant 4457,Suburban,Mexican,3.6,63,32.71,3254,36966,9,951,278.90357408218006,1.5,10.0,No,22,57,477265.26
Restaurant 4458,Suburban,Indian,4.2,57,30.66,3252,33439,18,386,81.95941064411679,8.8,9.0,No,47,31,419342.21
Restaurant 4459,Downtown,Mexican,4.8,77,26.19,3687,39530,10,51,203.74884441940708,6.5,3.4,Yes,14,54,465981.89
Restaurant 4460,Suburban,Indian,4.8,51,38.63,2394,32902,10,472,129.92564159134275,1.4,7.3,Yes,44,28,454769.93
Restaurant 4461,Suburban,Mexican,3.2,55,27.18,739,5656,1,951,80.89945759923037,4.4,4.5,No,12,26,337159.24
Restaurant 4462,Downtown,American,3.9,82,35.32,6953,76331,18,831,148.28677669381318,1.3,4.3,Yes,1,76,673704.25
Restaurant 4463,Rural,Mexican,3.9,42,35.02,1508,17825,10,802,156.9843963410538,1.0,4.3,Yes,37,21,341552.37
Restaurant 4464,Rural,American,5.0,50,44.8,1575,24779,7,523,140.89112857269075,9.1,6.8,Yes,8,6,510784.65
Restaurant 4465,Downtown,American,4.4,81,37.4,2933,29656,8,195,241.43318523383218,7.7,5.8,No,22,70,687901.7
Restaurant 4466,Rural,Japanese,3.8,31,73.58,3121,33615,11,375,259.80161748848406,3.6,7.8,Yes,12,28,526290.07
Restaurant 4467,Suburban,Indian,3.1,70,30.53,773,6170,6,637,87.18294044080437,2.0,2.4,No,36,13,480462.87
Restaurant 4468,Downtown,Italian,4.1,89,48.14,2830,31149,19,279,91.97626790740841,1.5,4.8,No,68,1,970128.85
Restaurant 4469,Downtown,American,3.2,81,41.86,4584,44141,9,967,155.30439953583192,9.3,8.7,Yes,16,6,772492.51
Restaurant 4470,Downtown,Indian,4.7,86,38.39,6155,69383,11,895,130.04724027538464,6.6,1.0,No,82,80,758548.09
Restaurant 4471,Rural,French,4.5,35,55.11,1928,19913,2,318,254.89340134808438,2.4,6.6,Yes,21,32,436362.63
Restaurant 4472,Downtown,Mexican,3.9,76,28.59,7422,78122,11,634,299.20280077874827,7.1,8.1,Yes,31,21,512245.74
Restaurant 4473,Downtown,French,3.9,75,57.36,6892,68647,5,931,95.27759285861555,10.0,4.5,No,58,13,974092.91
Restaurant 4474,Downtown,Mexican,4.8,90,35.99,6724,72189,19,667,240.63603770995073,8.1,9.0,No,21,53,754605.61
Restaurant 4475,Rural,Japanese,3.6,33,72.38,1396,19578,17,785,201.8117040541591,5.0,7.6,No,14,0,552046.48
Restaurant 4476,Suburban,American,3.5,70,39.46,3121,34801,18,571,211.10601665875367,8.3,6.5,No,15,40,640055.65
Restaurant 4477,Downtown,Italian,4.9,78,45.83,3031,30594,14,844,116.11036725097163,7.7,2.8,No,32,7,811669.63
Restaurant 4478,Suburban,American,4.6,54,41.59,3674,45129,10,831,74.29905553478048,1.8,7.0,Yes,34,28,518251.37
Restaurant 4479,Rural,Mexican,4.6,39,32.06,4546,45068,17,314,185.81402647533145,9.3,8.5,No,16,16,310450.78
Restaurant 4480,Rural,Italian,3.4,44,53.98,2381,23523,11,698,203.37646222596052,9.0,7.6,No,28,26,548509.85
Restaurant 4481,Rural,American,3.3,37,38.17,836,7638,2,267,290.76223497061756,6.3,6.2,No,10,7,320360.3
Restaurant 4482,Rural,Italian,3.1,33,55.8,2342,25243,10,273,218.80776602221923,5.6,7.4,No,16,5,426259.55
Restaurant 4483,Suburban,Mexican,3.5,54,29.83,1723,17820,1,410,160.92107504288035,3.0,9.8,Yes,39,50,367119.95
Restaurant 4484,Downtown,Japanese,4.5,76,68.26,3972,42322,14,340,298.50028219724584,8.5,1.1,Yes,18,22,1166403.94
Restaurant 4485,Rural,Japanese,3.5,35,68.83,3341,35663,11,203,143.30974371937572,4.9,7.0,Yes,1,14,552765.05
Restaurant 4486,Rural,American,4.5,42,40.72,4355,46794,11,730,90.63962546633485,6.2,8.1,Yes,24,40,405630.84
Restaurant 4487,Suburban,French,3.5,68,65.3,1547,20900,10,414,204.49501319616454,2.5,6.8,No,21,13,993511.3
Restaurant 4488,Suburban,Mexican,3.8,59,33.09,3266,33248,5,155,116.56265835547268,2.9,3.5,No,52,26,445208.31
Restaurant 4489,Rural,American,5.0,44,41.35,1060,11842,5,682,280.5512092251647,9.9,8.4,No,4,2,416392.8
Restaurant 4490,Downtown,American,3.5,72,36.79,2950,36304,14,628,156.96709111804986,5.4,9.2,No,61,11,611549.8
Restaurant 4491,Downtown,Japanese,3.8,87,66.64,6289,65456,5,847,87.4040874701839,8.3,7.2,No,13,66,1302106.78
Restaurant 4492,Rural,Italian,3.6,43,50.52,831,10241,6,334,85.407642541287,8.5,5.6,No,27,39,494557.71
Restaurant 4493,Suburban,Mexican,3.2,52,33.02,2452,28875,16,645,212.40985150251757,9.8,4.3,Yes,7,0,405724.65
Restaurant 4494,Rural,Italian,4.0,40,53.26,1377,14133,15,885,141.474326994646,9.8,4.0,No,17,16,494757.33
Restaurant 4495,Rural,Indian,3.8,39,32.49,765,13102,6,575,140.9311367627659,5.1,7.5,Yes,34,17,294406.68
Restaurant 4496,Suburban,Indian,4.4,66,31.1,1339,16165,16,926,203.0809888213344,9.6,6.5,Yes,15,9,478984.55
Restaurant 4497,Rural,Mexican,4.6,42,29.23,2516,30392,19,229,105.37796911552249,4.3,2.4,Yes,5,11,297426.82
Restaurant 4498,Rural,French,4.1,31,65.1,1025,12782,13,88,86.3570645737193,6.5,2.3,Yes,16,16,463799.7
Restaurant 4499,Rural,Indian,3.1,42,36.0,1611,19648,19,326,214.3156276820517,8.4,1.6,Yes,36,21,361230.9
Restaurant 4500,Suburban,Japanese,4.2,68,68.52,3141,37262,13,888,51.3092591575595,9.2,7.2,Yes,60,13,1054952.4
Restaurant 4501,Downtown,French,3.1,74,58.56,4811,53898,8,561,276.8412454381072,5.7,3.8,No,64,40,978897.0
Restaurant 4502,Downtown,American,4.2,85,36.45,7920,84293,6,55,95.74273019849615,4.8,1.2,No,54,7,705944.85
Restaurant 4503,Suburban,Indian,4.4,59,35.21,2787,28619,17,232,161.96401503898483,7.6,4.0,No,30,50,486640.66
Restaurant 4504,Downtown,Japanese,3.4,81,73.7,5570,54407,5,601,102.86963378588396,5.1,8.5,Yes,11,16,1333431.55
Restaurant 4505,Rural,American,4.6,49,45.65,3809,47228,8,759,104.55491718244151,7.0,3.2,Yes,21,14,514160.8
Restaurant 4506,Downtown,French,4.8,82,60.52,7688,85738,18,714,258.75034175337635,8.2,6.7,Yes,3,5,1129999.22
Restaurant 4507,Rural,Mexican,4.6,50,26.84,2102,27675,19,437,196.25837829556787,8.6,5.0,Yes,28,6,326021.31
Restaurant 4508,Downtown,American,3.6,85,42.51,6397,70379,12,813,127.86258599066603,3.3,5.9,No,21,49,825639.8
Restaurant 4509,Suburban,Italian,4.2,70,53.32,2341,28346,12,790,112.77468248593351,6.1,6.4,No,58,42,847486.4
Restaurant 4510,Downtown,Mexican,4.8,70,25.79,3329,41145,13,522,103.21560997114514,1.2,5.1,Yes,44,8,420946.53
Restaurant 4511,Downtown,Mexican,3.6,78,34.35,4344,49749,4,515,188.61208825498952,8.2,1.5,No,58,41,609050.8
Restaurant 4512,Downtown,French,4.6,85,64.12,3222,39929,10,979,232.69735317923946,2.1,6.1,No,9,44,1219879.61
Restaurant 4513,Suburban,French,3.0,68,60.2,1352,21224,16,138,113.3818455883501,8.8,4.6,Yes,19,38,925995.0
Restaurant 4514,Downtown,Japanese,3.0,84,71.16,3791,38193,5,583,133.0751487056064,4.7,2.8,Yes,34,65,1333616.35
Restaurant 4515,Suburban,Japanese,4.5,67,72.85,3154,38592,12,361,230.09139900919396,2.5,9.1,Yes,50,63,1102342.7
Restaurant 4516,Rural,Italian,4.5,41,52.44,1546,23094,16,351,234.31950416552013,8.2,7.6,No,10,17,500350.34
Restaurant 4517,Downtown,Mexican,4.6,83,25.18,4508,48458,15,169,101.83078794541709,2.8,3.6,No,74,60,488793.88
Restaurant 4518,Suburban,Italian,4.9,52,46.35,4348,48755,2,745,145.55058251183056,4.5,5.9,Yes,9,37,547615.65
Restaurant 4519,Suburban,Italian,3.2,53,46.79,1247,19729,16,767,267.4894312660839,6.1,9.7,No,13,1,572037.54
Restaurant 4520,Downtown,French,3.5,75,63.31,1419,14072,11,508,235.04806166493574,4.2,3.2,No,16,10,1060060.91
Restaurant 4521,Rural,Italian,4.8,45,49.84,3767,41084,9,972,90.62383100702286,2.6,9.5,No,16,2,516769.02
Restaurant 4522,Suburban,Italian,3.4,62,51.0,3265,38145,2,139,146.49073200693368,4.7,7.2,No,55,8,710723.75
Restaurant 4523,Downtown,American,4.4,81,43.5,2552,34095,18,165,293.3234454788946,2.3,5.9,Yes,61,42,804089.75
Restaurant 4524,Rural,Japanese,4.1,41,68.75,1515,15274,13,724,181.3444010467019,7.5,9.8,Yes,36,22,647427.95
Restaurant 4525,Suburban,Japanese,3.2,51,73.24,704,13549,13,449,229.83653967154117,2.5,4.0,Yes,50,44,843783.57
Restaurant 4526,Suburban,Mexican,3.6,62,29.87,2236,23486,8,549,73.00875451025641,5.3,3.5,Yes,39,42,426020.63
Restaurant 4527,Rural,Japanese,4.0,32,69.15,3276,38362,10,665,258.1274905167142,6.0,4.1,No,8,9,508990.85
Restaurant 4528,Rural,Indian,4.7,42,33.66,1329,22400,17,709,201.19623050550913,9.5,7.8,Yes,28,36,341940.42
Restaurant 4529,Downtown,Mexican,4.4,71,35.61,8267,89889,1,832,93.90010803043413,1.7,4.0,Yes,48,31,578922.03
Restaurant 4530,Downtown,American,4.2,88,43.49,4402,44263,16,159,145.05294276090956,9.4,1.9,Yes,26,67,872968.0
Restaurant 4531,Suburban,Japanese,4.0,58,65.22,3648,37985,11,249,70.75689881892941,2.9,6.8,No,47,38,857687.39
Restaurant 4532,Rural,American,3.6,49,45.53,3108,37438,1,841,244.25263203844617,8.6,3.0,No,43,6,505829.3
Restaurant 4533,Rural,Japanese,3.2,30,73.53,1830,19187,6,274,236.2197499943195,1.8,1.0,No,20,28,498273.89
Restaurant 4534,Rural,Japanese,3.8,42,66.64,3644,38396,12,641,172.5577550502866,9.9,2.8,Yes,27,28,643637.72
Restaurant 4535,Suburban,American,3.1,51,35.84,2114,19815,16,812,163.00409882712762,8.3,8.4,Yes,21,8,431472.07
Restaurant 4536,Rural,Italian,3.4,44,48.39,1692,15722,11,269,165.8561548477211,1.6,9.5,No,12,41,489262.81
Restaurant 4537,Rural,Italian,3.9,48,51.87,1913,26474,18,861,59.36669466883578,2.9,7.0,Yes,15,45,577234.84
Restaurant 4538,Suburban,Italian,3.8,65,51.78,2129,21719,2,703,142.06124177125793,5.9,3.8,No,43,1,751902.07
Restaurant 4539,Downtown,Indian,3.1,80,33.03,4040,46468,17,122,82.12599534312358,5.7,4.9,No,59,2,611627.83
