Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
251453.04143468823,0.11559860754015266,Employed,627.4209135138976,30,0
110423.68290602398,0.10913078962198995,Unemployed,393.8539738136579,15,0
481070.3544755467,0.10496408032879295,Employed,471.2569852979281,30,0
288346.87577552896,0.06390490363949322,Employed,311.14861312017894,30,0
158851.98235080013,0.07536299393212824,Self-employed,722.5517712897374,15,0
275271.6070196184,0.04235353736403434,Employed,520.5554008751317,15,0
355829.1497307985,0.11628273845203212,Employed,748.8690655096746,15,0
84307.648088104,0.09046665561495282,Unemployed,689.6051478124995,15,0
173616.7167715514,0.11505187588147854,Employed,755.8093461506623,30,0
413134.47089779715,0.05987322297562473,Employed,457.11226827058556,15,0
256849.19168119755,0.06893258743620795,Employed,401.80980173531486,15,0
295959.7139145327,0.07010584047121377,Employed,834.5481254584188,30,0
244767.20099426116,0.03308908916966594,Employed,694.5302828724782,15,0
69754.9741893523,0.07092574473967482,Employed,758.7232473596687,15,0
124587.40091907016,0.126396548822164,Self-employed,307.22335554046356,15,0
250493.7374338509,0.1376758194899686,Unemployed,494.9538911627376,30,0
144133.45943356754,0.0921861978763113,Employed,708.5491798175324,15,0
72490.56289685544,0.08466020342630642,Employed,342.8905581444908,30,0
429642.3488233207,0.03369895424392443,Self-employed,612.0369612629146,15,0
491536.63812385214,0.13550452051024592,Employed,535.9900221002517,30,0
406914.2932985327,0.03156122561110473,Employed,309.689078927609,30,0
434203.2147671002,0.1433700096252254,Employed,429.7865674156983,15,0
158889.70864267042,0.08870594984257088,Unemployed,456.6355939866928,15,0
482282.13898093987,0.0710321392289672,Employed,361.52297049047735,15,0
138616.5670040428,0.1409062121811192,Self-employed,647.3453003584632,15,0
478143.41466282454,0.03292691917321161,Employed,433.31883193853895,15,0
497668.682284678,0.09977098738429045,Employed,452.6907247906636,15,0
370275.2625857219,0.09587190293992051,Employed,794.031229010081,30,0
491514.67930631986,0.05631844814536585,Employed,556.9177009812267,30,0
306292.9008051966,0.08146649176202526,Unemployed,515.6704808330998,15,0
166793.80242924066,0.10827168071325242,Self-employed,698.1290710730945,30,0
246648.14854952937,0.1172557436258313,Employed,800.2875882856017,15,0
317102.4209204537,0.03008602304478957,Self-employed,313.7699849305941,15,0
82886.70291215675,0.14242241161092184,Self-employed,546.5313656054681,30,0
330054.46907776076,0.049743044687137486,Employed,635.929745842871,15,0
491530.02654303255,0.0580296521066831,Employed,475.2097039692943,30,0
135548.44240267744,0.061616813483261784,Employed,724.8242471677829,15,0
406667.8023297725,0.03453841638624423,Employed,834.3123886486507,30,0
458554.4572008287,0.044766254830838986,Employed,818.8850514376558,15,0
474665.71676909935,0.14836199075329942,Employed,446.290396658968,30,0
482061.02198245126,0.06782600848527433,Employed,424.4860531406173,30,0
284656.8374246624,0.04383613084068592,Self-employed,826.6197920616715,15,0
489788.5585961767,0.0428389513409548,Self-employed,552.2456680873063,15,0
390789.59321049746,0.11633519612039663,Employed,414.56374769658044,30,0
122752.14630663286,0.13254823968391688,Employed,688.84832999673,15,0
264605.04791058647,0.06083427594101638,Employed,456.43117814708535,15,0
373249.0289174018,0.032509141480228196,Employed,446.98583628907875,15,0
161303.1421185875,0.056770802213442696,Employed,783.5869736927816,15,0
338276.8325969993,0.03678188289561088,Employed,389.3635343572969,15,0
349970.21557097865,0.04240739239560498,Employed,335.41612055643003,15,0
123214.88471385466,0.08178097438171708,Employed,448.05254209442796,30,0
304288.39060374035,0.05759020450339591,Employed,633.8199770610121,30,0
397232.10994037346,0.0919135054230508,Employed,367.6983193717988,15,0
274503.0490411739,0.06041925039086284,Unemployed,559.3770697522366,30,0
55446.40254924834,0.1428644761323537,Self-employed,645.0354107339259,15,0
54067.31108568148,0.13871327615115175,Employed,766.8053459262456,30,0
210663.2047865055,0.09801673260125592,Employed,426.42827516123987,15,0
466787.3307943019,0.07253087903848635,Employed,749.5404778605342,15,0
152904.55082162394,0.07573762584416827,Employed,429.19844362218123,15,0
335463.6599922592,0.07942227397733964,Employed,672.2215976818022,30,0
149934.14181199425,0.11730951865619328,Employed,536.8704643153503,15,0
194751.49534679687,0.08419667946226055,Self-employed,363.0746833082686,15,0
431618.9403206678,0.13280759358070768,Employed,692.8449045520167,30,0
377987.6490214761,0.14329137431164374,Unemployed,419.7694402019598,30,0
92929.67479094479,0.07031353840547205,Employed,397.1428843135253,15,0
242915.90944389513,0.0972833377650816,Employed,497.07761072416076,30,0
63126.39364036901,0.04140678441990773,Employed,659.3096346177159,30,0
266400.565971354,0.054056285731963076,Employed,428.6980633348453,15,0
348095.30526548065,0.07961589200521921,Employed,401.01384633003715,15,0
103326.18061916821,0.05474432590821346,Employed,305.4744941423504,15,0
179998.22250912455,0.1351872588946461,Employed,559.4037034059479,15,0
229026.48147597062,0.04899435072709177,Employed,535.7550631233505,30,0
463788.9610952224,0.08467929858637102,Employed,428.62725900055693,15,0
496964.7569403338,0.10268390885518508,Self-employed,329.5086902053299,15,0
70210.08454802714,0.11302366897930133,Employed,536.0907310277103,15,0
392453.5655729264,0.0759683243671808,Employed,733.5128110893972,30,0
217275.82988105447,0.13429188824696742,Employed,693.4051722299473,15,0
226606.183803266,0.09819829812935106,Self-employed,773.4371894230936,15,0
389419.2380061602,0.08274093365370622,Employed,305.2704782422356,15,0
463291.8944654339,0.038068876086244395,Employed,831.5306242425291,30,0
477917.86752614676,0.08576273621341979,Employed,487.77673894509655,15,0
309705.16371724434,0.12848830089788763,Employed,844.7187878505806,15,0
210704.52168522627,0.10374492218655786,Employed,438.940703330976,15,0
404397.08863645064,0.1298594944474942,Self-employed,559.3450131680347,15,0
162950.62246803512,0.08928140047191667,Self-employed,494.660222116417,30,0
303833.312975083,0.04421540461133782,Employed,495.66839324686646,30,0
211360.30768619291,0.03163678150030573,Employed,763.2551543115187,15,0
345483.98316854425,0.06638634560623094,Employed,710.5304168555363,30,0
158179.51080207812,0.1137588565797351,Employed,845.6832893765264,30,1
136216.8255806716,0.12483118847300324,Self-employed,637.4330754946319,15,0
463207.5890039467,0.06549034015443952,Employed,554.7911324169764,15,0
95811.65732729161,0.08947847050598964,Employed,349.54062462079014,30,0
277681.0584807192,0.08053426853208978,Employed,848.1087807326212,15,0
149383.75233335403,0.07926273412217133,Self-employed,603.3418591127556,15,0
67518.48349655035,0.057761845584018055,Employed,685.2626083295779,15,0
66208.46823114187,0.046364532603535,Employed,523.7083129552212,15,0
128849.7974476223,0.05360262698774557,Employed,601.2436394985798,30,0
440046.6595277001,0.036639886459601534,Employed,818.4177525410879,15,0
177115.43478966202,0.053775689018829245,Self-employed,391.5306908623815,30,0
477706.62675888307,0.031104107715045532,Employed,460.80492138164004,15,0
311730.0318451371,0.10527100807631738,Employed,383.6328502779178,15,0
246476.38539594473,0.06796504888652194,Employed,735.718747092626,30,0
311039.9756012546,0.14677736537122904,Unemployed,334.12489323200623,30,0
282514.27335182054,0.05324604609315574,Employed,344.89740741823607,30,0
391449.31419079634,0.07149942843715126,Employed,464.1717620330528,30,0
177123.22968778352,0.07294093903698398,Employed,582.8034995065561,15,0
208872.67622013608,0.031014179527495262,Employed,523.4511403077726,15,0
452342.4361399628,0.13070495436473506,Unemployed,324.648970868944,30,0
475905.4309176825,0.03383933521731897,Self-employed,826.6203568290233,15,0
451651.2023689135,0.14282158016750895,Employed,824.078236196946,15,0
238751.59728079112,0.13704892213123449,Employed,453.64597778241796,15,0
401164.4763530968,0.09426262993031562,Self-employed,702.3390883977198,30,0
264351.0799854945,0.09523146898935504,Employed,618.2164762607731,30,0
273892.933465746,0.10845335075473876,Employed,430.61218225309324,30,0
142106.04907577776,0.07644600143218644,Employed,444.1943534578885,30,0
316008.6364663324,0.10766667400774266,Employed,570.1342458707477,30,0
133761.1539890066,0.03537220664261842,Employed,530.5803178235481,30,0
199204.1145802372,0.03648571528196719,Unemployed,460.17613052719537,30,0
434763.5907289708,0.08486765035434532,Self-employed,744.1313779678319,15,0
143184.11414488486,0.0959546761327242,Employed,564.8046047005616,15,0
82021.22832804476,0.13653811684029826,Employed,660.1664343140203,30,0
81053.41667576734,0.04255927606894755,Employed,404.10042509233153,15,0
473353.03422639857,0.12871775126326673,Employed,593.4292143840677,15,0
278114.1970828256,0.05520568047504835,Employed,474.8868271956418,30,0
234235.43231765824,0.07729003782120382,Employed,589.527485717183,15,0
414895.36145356327,0.06799229217928954,Self-employed,729.4542083760105,15,0
426121.6675597322,0.07801863274384788,Unemployed,722.902265550194,30,0
199485.96490202207,0.04805945976871026,Employed,494.82137291885175,30,0
362128.12586320785,0.09042840892842659,Employed,681.8524143938015,15,0
397005.26713334897,0.1261971107797641,Employed,817.7094727168524,30,0
344592.8090896795,0.08298408124546763,Self-employed,644.1181314586986,30,0
118217.78366004472,0.08887362910778389,Employed,381.6255678604504,15,0
444147.38758267567,0.1318521102337577,Employed,673.8397461035023,30,0
292592.5487312039,0.1147269737565637,Employed,357.6974124921212,15,0
177112.59186650167,0.08885452902237417,Self-employed,779.660724836165,30,0
241352.68344696227,0.06092347778270156,Self-employed,584.1632726910672,15,0
66906.99067950832,0.136191209621396,Employed,511.82740497136876,30,0
107540.0605500879,0.099242448202867,Self-employed,331.3536270573308,15,0
394496.03773213737,0.0565377132132832,Employed,509.43105402566033,30,0
50005.23563991476,0.06229437031656124,Employed,796.7636673536842,15,0
237454.6228170315,0.1263759706723495,Self-employed,311.5406479574668,30,0
285129.5814885148,0.035297467450494655,Self-employed,561.0564867799927,15,0
74585.48900043753,0.1490510624434584,Employed,812.1369501108422,30,0
487885.1733375498,0.04564220156577501,Employed,517.1625498707616,15,0
151756.39906235237,0.1255282230476325,Self-employed,535.4966281041827,15,0
186889.4238363264,0.07737303801260194,Unemployed,618.208030359516,30,0
186774.1305147623,0.08906594199449602,Self-employed,554.6155334674509,30,0
153687.49795280746,0.13567806929574933,Employed,392.73093018065384,15,0
50663.219938840135,0.07954934275070558,Self-employed,310.20554648842324,30,0
378205.15733959834,0.09449925044078814,Self-employed,635.3964118882859,15,0
485080.4749096784,0.03591595948910039,Employed,806.4436228542967,15,0
150932.06747827027,0.030281696864094376,Self-employed,358.5002731649411,15,0
348371.23631154007,0.059375984760207105,Employed,416.02399558901436,15,0
383853.3471314218,0.11166997115025207,Employed,503.62621720373545,15,0
431791.42059073615,0.0445517872030964,Employed,744.8082259616158,15,0
240183.1386561241,0.04365143505654593,Employed,448.09317405903766,30,0
186318.90753819316,0.07931527296430839,Employed,785.1299223533226,15,0
196382.810310364,0.10774044463298718,Self-employed,330.2268310575365,15,0
370679.5998943308,0.11544863906975165,Employed,817.5261416924142,15,1
417550.75992753624,0.05141408089180497,Employed,608.4108928305707,15,0
131726.2854904712,0.039550577684645094,Self-employed,662.3277231682375,15,0
216923.45367099435,0.14284764407346529,Employed,502.22923739499424,30,0
455873.0885371175,0.0612799659074522,Employed,730.0968570310831,30,0
413012.08386263263,0.13240157971304684,Employed,391.6114375464233,15,0
493186.28124311415,0.1336189740555382,Employed,326.90150390316785,15,0
389411.71685693634,0.12270271101150533,Employed,517.5343187091564,15,0
226937.84046256501,0.05026003279830841,Self-employed,769.5326426895717,30,0
315787.025297587,0.12861617511050405,Employed,715.2097601507321,30,0
347456.41441129416,0.1223100671089904,Self-employed,584.435783768927,15,0
85305.11734270578,0.10160675881274604,Employed,614.6757609409444,30,0
295023.6315967393,0.07046424422027434,Employed,371.44105446431547,15,0
369194.3728126743,0.06150103251198529,Employed,762.3748297396702,15,0
125294.58680047718,0.044626705449643075,Unemployed,732.8278256303083,30,0
401284.2728415007,0.09117084802810457,Employed,661.0587166378185,30,0
312697.75123135024,0.10023130506118158,Employed,556.4050699809161,30,0
478499.8035639176,0.07312067886189447,Employed,830.4525975537318,30,0
69090.03419310127,0.08704308812170422,Employed,783.4675845320592,30,0
169396.76189996014,0.073621734884312,Employed,654.4367714330402,15,0
320699.2456849208,0.10692072687848415,Employed,504.4905487445084,30,0
183451.96049266882,0.13815110493558758,Employed,639.9122532748318,15,0
371490.873832059,0.04967043144563338,Unemployed,616.4925095918659,30,0
391552.37713486893,0.07576905718837482,Employed,516.8330933092041,15,0
96132.1838299135,0.04690423247410336,Employed,468.67068442844186,30,0
281234.5088930455,0.10499325244893984,Employed,523.8559357305273,30,0
279000.75001597515,0.11746446113863149,Employed,615.6512733183688,15,0
216176.34659699348,0.1418295279116947,Self-employed,535.474164591102,30,0
469816.18815635244,0.06346463115131579,Employed,444.9659685107611,15,0
422377.84394294955,0.14402534470385162,Employed,718.5298247684448,30,0
363744.22185933654,0.03759152061848098,Self-employed,592.3071227765771,15,0
371446.9860807489,0.10236166360375058,Employed,337.22133977408,15,0
257772.26471590358,0.03685592632119959,Employed,502.57407809436904,30,0
464447.53449345916,0.13725290253143338,Employed,786.7024014665965,30,0
362567.9422639784,0.09357708684840649,Unemployed,715.3800921599736,30,0
378041.4777451174,0.11032180209153553,Self-employed,477.7857311692039,30,0
437760.9067043054,0.1297888711092543,Self-employed,816.00073362448,30,0
173332.21520398595,0.048037274698076254,Employed,342.13159959701557,15,0
413181.90674001636,0.03463098743257606,Self-employed,828.6790871407039,30,0
137858.2713304214,0.13546573750954227,Employed,435.13780086657164,30,0
205403.87851019952,0.0677919872950719,Employed,305.0017991663306,15,0
201024.70442142923,0.04547746895125983,Self-employed,538.5944200850797,15,0
490336.46077511326,0.08621534845045038,Employed,497.4337363278547,30,0
435441.7506865671,0.10179672908352225,Employed,596.4989528637366,15,0
365526.4377156169,0.03371647241070121,Employed,738.225073313415,30,0
377175.5427269256,0.06298747899085053,Employed,763.3369411827459,15,0
302932.75748115696,0.033935984913227524,Unemployed,520.6764997864304,15,0
476190.8001988336,0.08044024670345987,Employed,536.4151590384927,15,0
273316.4387970627,0.1374120034879493,Employed,381.4977516812105,30,0
221232.96944145253,0.1479182893792283,Employed,326.1511848846399,15,0
123365.90161921595,0.1064457064204353,Self-employed,652.6682446292637,30,0
403792.5435174761,0.04939652325415102,Self-employed,335.44069405398074,30,0
380499.76943401614,0.1387019267999167,Employed,703.6065656818007,30,0
222959.7673358607,0.09194973878400725,Self-employed,596.4995797622362,15,0
61337.036281653214,0.048449917452350166,Unemployed,409.2206380243459,30,0
427548.79747310485,0.14060720033419938,Employed,596.7376189319573,15,0
55138.09255433313,0.12089628608677236,Employed,400.64874413115433,15,0
366664.9008330729,0.11780463272677819,Employed,541.3054641307266,30,0
486615.69937672565,0.11510168445532856,Unemployed,739.7581739332259,30,0
246947.59766669155,0.054040778531573075,Employed,554.0556113758506,30,0
155738.03224817873,0.05532080300490312,Employed,381.78462506365156,30,0
367191.9545195218,0.11259515981127059,Employed,698.1057750026198,30,0
417707.6639070133,0.05636673001324762,Self-employed,402.72262894850485,15,0
295893.6422350313,0.08264060361636585,Employed,706.2024309035602,15,0
485165.8738652658,0.12384021907127296,Self-employed,563.6437590687083,30,0
73250.9247460825,0.12407430217174091,Self-employed,549.5579675018658,30,0
277158.01923703763,0.08439141270310316,Employed,768.2892708216111,30,0
373304.27629514755,0.1250627925930294,Employed,689.7319383873678,15,0
438188.2120171305,0.13063461554376682,Employed,318.1009383252166,15,0
130665.02535850552,0.10857309015411122,Self-employed,462.8958730308813,30,0
410001.5667936566,0.05741110227701042,Employed,779.0063634674443,30,0
298718.1840733454,0.0628814136462657,Employed,310.0793926998592,15,0
228449.15689548344,0.06778093864904824,Employed,599.8893954440837,15,0
109271.7628605921,0.04401649292807424,Employed,700.3041180456692,30,0
439383.0915090106,0.06277915444439341,Self-employed,642.0208470165167,30,0
120772.9436808719,0.05514230691750385,Employed,718.29271115744,15,0
189404.53664409465,0.08463944997703227,Self-employed,699.1305169031102,15,0
180520.48938309657,0.13901250574467178,Employed,680.6168823342123,15,0
442136.31538588443,0.04253763801047497,Employed,751.8469235091086,15,0
352716.3473940041,0.11643215087368747,Self-employed,655.1298676472461,15,0
408506.62873611756,0.11247396052957533,Employed,521.3301718413402,30,0
162710.55445662455,0.04149050383960292,Self-employed,559.5500104530231,30,0
331193.3448231495,0.140708688588696,Employed,694.1986304747978,15,0
307285.6924146869,0.09821666425881835,Employed,781.9683163167367,15,0
424773.669554722,0.07364706253628212,Employed,449.7203404618766,15,0
457739.1772165672,0.12078463001943679,Self-employed,488.14223778408893,15,0
55470.547164824064,0.06088385500819608,Self-employed,811.9066679993269,30,0
353308.9635764567,0.11322118044555844,Employed,618.181485825195,30,0
73326.10960387805,0.034765344908669664,Employed,398.42899942425055,30,0
296986.3992848102,0.1307289645131126,Employed,665.0323264018105,30,0
179434.7280696552,0.08378050164255821,Employed,844.9191855466588,15,0
188049.46978496353,0.106403149722953,Unemployed,752.8994604587201,15,0
208831.32655356047,0.056548538376802036,Employed,710.1576251032716,30,0
329581.60207232455,0.11124884551901375,Self-employed,414.42565984644807,15,0
200322.48455094616,0.12266883310719319,Employed,781.8768815762039,30,0
379714.5727656262,0.08678558242612784,Self-employed,589.1838639445505,15,0
232037.32350824136,0.10412723088741531,Employed,789.1095121395756,15,0
80758.94013948138,0.08475911085868781,Employed,481.4053061836836,30,0
402691.9291178483,0.13729096431094145,Self-employed,334.128078949488,15,0
178591.24606671772,0.08974430166171829,Employed,561.7867827628604,15,0
244745.09581966817,0.13101704508345827,Self-employed,448.4106826498327,15,0
358449.74744985567,0.12616224699242984,Self-employed,693.376109376964,30,0
199605.2707169204,0.07926057856180278,Employed,826.4086040708178,15,0
75463.54526602203,0.057610139022897,Employed,680.0357831333602,15,0
218264.4711557661,0.07872985590717252,Employed,787.8136613400619,15,0
475001.86221243656,0.1291460850930264,Employed,549.1632074806635,30,0
338780.4787843512,0.05731590429832708,Employed,724.4024054574159,15,0
352165.6169002431,0.09293236150292991,Employed,763.6738901694368,15,0
334526.9691369379,0.1267316097552897,Employed,690.9815951709484,30,0
139546.46253174654,0.07241729701540545,Employed,579.2775073382605,15,0
238250.23884602607,0.10706515644032369,Employed,644.2263602884525,15,0
387922.9092634932,0.059475788885857736,Employed,685.2788476233842,15,0
95617.80389892161,0.04311353344417919,Employed,439.1964217717848,30,0
175033.74924037053,0.12532610701114277,Employed,745.2685935032416,15,0
174343.59880963413,0.041876234809044816,Employed,822.6784964320003,15,0
244408.5174175277,0.06256576740955014,Employed,555.8816233489648,30,0
491165.9334239833,0.13261313063969282,Employed,685.5869507104326,30,0
80376.14600771987,0.07157631444944007,Employed,705.3642481846947,15,0
283415.4474712678,0.14676544194169933,Self-employed,664.2361511368142,15,0
130714.1069054947,0.14756812017286317,Employed,600.9133095807495,15,0
486804.44543438486,0.0621931224544268,Employed,784.9063750161458,30,0
100986.57712735889,0.03491738666998685,Self-employed,546.9096900978919,15,0
231620.45106271605,0.1146075941046455,Self-employed,333.60662606763196,30,0
382048.2431755728,0.08411838031780125,Employed,764.5060066416881,15,0
367049.4926123504,0.04209034127514916,Employed,670.6896997741029,30,0
240227.88660226951,0.11490273827736514,Employed,767.0922445748056,30,0
205935.8755787232,0.03374098909343055,Employed,376.20109334458186,30,0
228925.57034879175,0.13442360285906907,Self-employed,316.914117280344,15,0
168924.3184213877,0.04663830349359645,Employed,813.9059972103757,30,0
142399.82241805992,0.045277425449607,Self-employed,381.25056821781584,30,0
267367.8639015005,0.05108067575623014,Employed,745.3087826387485,15,0
170840.1902304233,0.14523196301904798,Self-employed,752.7654681993497,30,0
179357.74920376256,0.11318032323046151,Employed,689.7878603019517,30,0
345540.2285635507,0.1261645842556364,Employed,372.194216101079,15,0
485841.7992649515,0.07771619828793036,Employed,667.0692435084442,30,0
321636.7402517188,0.07035752730059466,Employed,788.9976208297761,15,0
84640.76017923483,0.05813808081398039,Employed,534.0424046404858,15,0
84012.62623433015,0.08767776339748906,Self-employed,527.4342699082293,15,0
478140.44938050467,0.09621944802410022,Employed,543.5720702686805,30,0
183780.85563830013,0.10581298123833065,Unemployed,345.24953987191356,15,0
91430.14373711395,0.06085422047984334,Employed,790.6140629664853,30,0
319570.0642176717,0.14383848970835889,Employed,778.0505751892807,30,0
330641.95023061975,0.0503710197848563,Self-employed,848.8501269846574,30,0
341827.16905340966,0.14587838097196948,Employed,621.8507278241274,30,0
170330.91253589359,0.031782734700900456,Employed,713.1554000482622,15,0
56799.80789651377,0.08773508301802146,Employed,411.4695484690176,15,0
484256.9162545123,0.07000414057398753,Employed,667.1408500232933,30,0
162901.87056099612,0.0838948096716301,Self-employed,657.3530668165649,30,0
354211.8296236464,0.09847974947769468,Employed,795.6648047128868,15,0
367983.44144541933,0.08227069896152508,Employed,756.9359975614907,15,0
324503.33768576855,0.0797816220361914,Self-employed,816.1565544397697,15,0
190808.32739614169,0.11792680984959678,Employed,777.8584099858841,30,0
171993.3141938296,0.11230515301037576,Employed,777.7816421943686,15,0
318950.7272162164,0.12999255384430175,Self-employed,335.04782967879504,15,0
439743.0351252612,0.05999507774873947,Employed,765.2790739827758,15,0
476030.178015528,0.10314342117048762,Self-employed,634.113116976715,30,0
97657.61198169093,0.10022337424714246,Employed,509.2444484712787,15,0
119672.87566897394,0.07436853730472265,Self-employed,331.08304341343427,15,0
475131.31645238586,0.0883269050283217,Self-employed,672.7205761224257,15,0
381440.85275065666,0.06765385719668746,Employed,480.5109627956896,30,0
447347.2211733979,0.04702132771403822,Employed,557.2769457423192,30,0
141184.68536090443,0.05565614527952793,Employed,674.9506403803239,15,0
314413.64199923084,0.04266163756814413,Unemployed,801.4760008632786,30,0
365512.8174878631,0.1119683490228149,Employed,753.9903035827492,30,0
356050.3484511377,0.10928728717309817,Employed,547.8284210069799,15,0
233668.26089001415,0.14407276458958473,Employed,513.2807365955084,30,0
56927.70126108881,0.11756140963766895,Self-employed,431.87885636422607,15,0
312316.7255619184,0.03624550065073577,Employed,504.8347131467825,30,0
163895.69263082393,0.13610942087147448,Employed,361.07551301054406,30,0
252614.41076430064,0.1335210195534871,Employed,834.1080296006149,15,1
480911.4567877178,0.08319843849272385,Employed,615.6545941777683,15,0
229565.89293909562,0.10030356606335059,Employed,370.2932135373671,15,0
427910.722998992,0.14712939989670226,Employed,494.04330509624816,30,0
134843.27258716302,0.09387652366177995,Self-employed,600.8715289913607,30,0
352607.224111263,0.13863861940513078,Self-employed,593.0871001524783,30,0
489653.1294975246,0.039964650937222373,Employed,319.5268527952478,30,0
95851.89539282155,0.05292622424504194,Employed,822.9625688260113,15,0
53743.974002236406,0.08289059321295814,Employed,451.4566248112195,15,0
245112.25668467645,0.10017081700047656,Employed,308.90156791254014,15,0
91681.46737311524,0.12794734222353604,Employed,342.04420492265535,15,0
386772.9573543041,0.14859145381718242,Employed,619.1071967863872,15,0
461546.89873185154,0.07666217957689397,Employed,375.78203637130326,30,0
245309.43771894148,0.035689876336810186,Unemployed,322.9486360694268,30,0
166420.23896994843,0.12614058039543896,Unemployed,508.79455652699124,15,0
245481.4935529744,0.10252568628993697,Employed,642.5186557871036,30,0
375551.51803250046,0.0538251430641842,Employed,361.5118926628868,30,0
54074.37271116694,0.08937941479457041,Self-employed,472.3303076832235,30,0
315254.2952681137,0.11907722946404692,Self-employed,529.7683693934982,15,0
325981.2581993206,0.12244941444823725,Employed,387.70305378272195,30,0
336959.711103171,0.08995420943985144,Employed,578.3406441566906,15,0
158909.93599139474,0.06662574361546308,Employed,346.86774779597397,30,0
371323.725520157,0.1468491098446192,Employed,325.5851729897878,30,0
91126.16884929939,0.10960351331477913,Employed,585.9094519353241,15,0
139671.65141006035,0.07898850232155584,Employed,436.3433350129816,15,0
444861.52099451685,0.06365558690455829,Employed,352.45559434391515,15,0
382425.41782695486,0.11773235796042746,Employed,533.1519231181977,15,0
56185.49930510536,0.05906201347125212,Employed,803.3274067345671,30,0
161769.3171664101,0.05060519867684258,Self-employed,698.3058456597853,15,0
146482.91734692405,0.09358006667544844,Employed,748.5887534408652,15,0
171862.84761663765,0.06479848711729702,Employed,779.55269381725,30,0
161401.8966259489,0.1054686173908338,Employed,834.9452577680304,30,0
78136.83308428057,0.044152640984908016,Employed,719.7856154327951,30,0
256523.23246856916,0.10859293254807859,Employed,634.6243570667139,15,0
379730.0636537743,0.06399558335972427,Employed,500.984234166236,15,0
323029.2761228464,0.030029152132141527,Employed,399.90378010674385,30,0
352792.2508691359,0.045232326920901164,Employed,677.6629306908119,30,0
86517.13034130761,0.1420338453402113,Employed,847.2224923670681,30,0
478170.81957955426,0.13408255669384295,Unemployed,557.0472765404055,15,0
427321.3252293612,0.058033083844348424,Employed,698.0236524510442,30,0
412290.6433230482,0.12340462854545894,Employed,572.3008474962359,15,0
420342.71226879535,0.1030285911808769,Employed,537.5633828499122,15,0
469719.7286597426,0.14650856537398432,Employed,525.6680874579533,30,0
294914.28475116397,0.07483267914408709,Employed,577.5435756124336,15,0
140126.90804043165,0.11177527350206055,Employed,501.79261402595625,15,0
327552.62353364355,0.03762428669087023,Self-employed,711.8253270019943,15,0
384296.6721505725,0.07754968161796871,Self-employed,780.8496146253342,15,0
382062.8270093114,0.14565811934258166,Employed,785.5869186548513,15,0
284652.060875096,0.09467770493401446,Self-employed,425.23429238420425,15,0
80806.42370011013,0.06454554040018134,Employed,792.75002630232,30,0
217000.82229355752,0.04443251557543282,Self-employed,487.8531775203078,15,0
464344.9738085108,0.11442340082178365,Employed,470.1192160169137,30,0
313002.0093908417,0.1073827252115672,Employed,699.7158315690297,15,0
292249.374465071,0.07487264563245295,Employed,467.5829870474592,30,0
170984.08147198707,0.1441129622239001,Employed,329.1315230853406,30,0
215802.0139624605,0.032664337558542034,Unemployed,505.48977477066944,30,0
452905.74011892616,0.06644686219581909,Self-employed,696.8060801970919,15,0
349908.3713870761,0.14052833835594974,Employed,479.8271311485971,15,0
404324.1620385498,0.06851225259833285,Unemployed,646.2574807973306,15,0
254455.4403804448,0.06027034006262044,Unemployed,663.0656943447218,15,0
333611.2487552711,0.09410644919174968,Employed,703.5548064494959,15,0
161772.6239344434,0.12885620999046454,Employed,793.421756471015,15,0
367457.3736275688,0.04237761130540332,Employed,537.9104745976373,30,0
242420.6001665018,0.14316248515748833,Employed,391.5376421643514,15,0
249145.48166663552,0.12540874574173969,Employed,475.40914348753915,15,0
342195.04605959676,0.051750030666186234,Employed,537.6919903456923,15,0
471326.279661017,0.11544095534377952,Employed,692.6403081304622,30,0
78802.85597387941,0.07619504671650686,Employed,307.21716905889843,30,0
421134.4568061534,0.07827536136915825,Self-employed,473.6819608919334,30,0
181572.3996854869,0.12399481109266396,Employed,728.9134195606242,30,0
249763.75452787,0.14553417695768786,Employed,668.9717368318825,15,0
59860.997948754026,0.04519870474166327,Employed,702.4569854720828,15,0
185470.73502544087,0.08047562842545833,Employed,746.495923191557,30,0
276184.0591835587,0.08771299297011642,Employed,730.7796453828793,30,0
75279.23480634755,0.07515741803459972,Employed,675.2007413840279,15,0
270993.0782224243,0.073582694845947,Employed,541.8138428038249,30,0
467199.78298629227,0.036272240107391586,Employed,840.9790808829847,30,0
97426.94814851234,0.11226463446751479,Employed,612.9902575745406,30,0
393998.32763397694,0.08234573005440544,Employed,411.52306515286153,30,0
234351.9740191967,0.053375256317271205,Employed,461.04707030763143,15,0
344828.17153595213,0.12792402027624822,Employed,681.4593507837585,30,0
167106.4690933532,0.12630728977819533,Employed,808.606760859705,15,0
121771.51814361123,0.08836699537066725,Employed,398.29607106324363,30,0
122208.1764220519,0.06581407933773126,Self-employed,345.2905726601825,30,0
81721.3755394151,0.10657112709557429,Employed,784.8420764231034,15,0
133541.01720555936,0.06457825629328837,Unemployed,803.4028884020589,15,0
348898.72324503574,0.058320951638845445,Unemployed,452.0086399237447,30,0
446760.7753295786,0.1176617584831592,Employed,507.5071484041819,30,0
416356.5585160228,0.03483902876651408,Employed,663.1033986238222,30,0
358310.4394435178,0.041372216524151274,Employed,481.46151146336115,15,0
