Date,Open,High,Low,Close,Adj Close,Volume
1985-06-28,29.726337,29.756214,29.517208,29.576960,11.316507,3432972
1985-07-01,29.576960,29.875717,29.397705,29.845840,11.419385,3723760
1985-07-02,29.845840,29.965343,29.696463,29.726337,11.373658,4451776
1985-07-03,29.726337,29.786091,29.457457,29.576960,11.316507,2790310
1985-07-05,29.696463,29.845840,29.666588,29.756214,11.385091,1543478
1985-07-08,29.756214,29.756214,29.457457,29.517208,11.293648,3313728
1985-07-09,29.427582,29.457457,28.800192,28.979446,11.087892,5012432
1985-07-10,28.949570,29.487333,28.680689,29.397705,11.247925,7058408
1985-07-11,29.397705,29.666588,29.367830,29.576960,11.316507,4351360
1985-07-12,29.547085,29.786091,29.457457,29.696463,11.362227,4128771
1985-07-15,29.696463,30.293978,29.487333,29.995220,11.476529,6514488
1985-07-16,30.144598,30.771990,29.995220,30.712236,11.750875,6698584
1985-07-17,31.070745,31.130497,30.831739,30.921368,11.830894,7865920
1985-07-18,30.712236,31.070745,30.682362,30.771990,11.773741,7225768
1985-07-19,30.801865,31.070745,30.771990,30.891491,11.819461,5778104
1985-07-22,30.861616,31.040871,30.742113,31.040871,11.876618,4497800
1985-07-23,31.010994,31.518881,30.831739,30.921368,11.830894,7861736
1985-07-24,30.921368,31.040871,30.503107,30.861616,11.808039,6121192
1985-07-25,30.861616,31.130497,30.742113,31.130497,11.910908,6434992
1985-07-26,31.130497,31.668261,31.100620,31.548758,12.070933,5941280
1985-07-29,31.548758,31.548758,30.921368,30.981119,11.853755,4250944
1985-07-30,30.921368,31.250000,30.861616,31.190248,11.933777,4765576
1985-07-31,31.250000,31.518881,31.190248,31.399380,12.013785,5782288
1985-08-01,31.489006,31.728010,31.459129,31.668261,12.116663,5690240
1985-08-02,31.608509,31.608509,31.399380,31.459129,12.036649,2789891
1985-08-05,31.399380,31.429255,31.190248,31.369503,12.002358,2804954
1985-08-06,31.429255,31.489006,30.861616,30.921368,11.830894,4476880
1985-08-07,30.861616,31.010994,30.831739,30.891491,11.819461,3991536
1985-08-08,30.712236,30.801865,30.413481,30.682362,11.840220,4673528
1985-08-09,30.682362,30.742113,30.413481,30.443356,11.747985,2891144
1985-08-12,30.383604,30.443356,30.264101,30.383604,11.724918,4100320
1985-08-13,30.353727,30.473230,30.054972,30.264101,11.678804,3120427
1985-08-14,30.323853,30.861616,30.293978,30.293978,11.690331,2274841
1985-08-15,30.353727,30.413481,30.054972,30.204350,11.655754,3027124
1985-08-16,30.114723,30.204350,29.995220,30.054972,11.598105,3365610
1985-08-19,30.054972,30.204350,30.054972,30.084846,11.609631,2140116
1985-08-20,30.293978,30.532984,30.084846,30.473230,11.759512,3870200
1985-08-21,30.532984,30.682362,30.503107,30.682362,11.840220,2966456
1985-08-22,30.682362,30.682362,30.204350,30.264101,11.678804,3304523
1985-08-23,30.323853,30.383604,30.204350,30.323853,11.701869,2671484
1985-08-26,30.264101,30.652487,30.204350,30.652487,11.828691,2560190
1985-08-27,30.742113,30.801865,30.532984,30.652487,11.828691,3291971
1985-08-28,30.712236,30.742113,30.473230,30.592733,11.805625,2493664
1985-08-29,30.592733,30.592733,30.413481,30.473230,11.759512,2113338
1985-08-30,30.473230,30.503107,30.234226,30.264101,11.678804,2615418
1985-09-03,30.264101,30.473230,30.234226,30.383604,11.724918,4263496
1985-09-04,30.413481,30.413481,30.234226,30.413481,11.736450,3084863
1985-09-05,30.473230,30.742113,30.353727,30.682362,11.840220,4133792
1985-09-06,30.742113,31.010994,30.742113,30.861616,11.909389,4435040
1985-09-09,30.951242,31.190248,30.891491,30.921368,11.932443,4635872
1985-09-10,30.951242,30.951242,30.503107,30.562859,11.794107,3953043
1985-09-11,30.503107,30.712236,30.353727,30.413481,11.736450,3497824
1985-09-12,30.443356,30.712236,30.293978,30.383604,11.724918,5807392
1985-09-13,30.473230,30.592733,30.144598,30.473230,11.759512,5117032
1985-09-16,30.562859,30.712236,30.473230,30.682362,11.840220,2875663
1985-09-17,30.682362,30.712236,30.234226,30.293978,11.690331,4104504
1985-09-18,30.293978,30.592733,30.234226,30.473230,11.759512,6845024
1985-09-19,30.353727,30.592733,30.234226,30.592733,11.805625,6246712
1985-09-20,30.503107,30.592733,30.204350,30.293978,11.690331,4560560
1985-09-23,30.652487,30.682362,30.503107,30.622610,11.817164,6840840
1985-09-24,30.562859,30.592733,30.174475,30.293978,11.690331,3924592
1985-09-25,30.323853,30.353727,29.576960,29.636711,11.436696,8941208
1985-09-26,29.576960,29.606836,29.218451,29.576960,11.413644,8891000
1985-09-30,29.636711,29.696463,29.397705,29.606836,11.425171,4414120
1985-10-01,29.636711,30.264101,29.606836,30.264101,11.678804,5815760
1985-10-02,30.323853,30.353727,29.726337,29.726337,11.471285,6192320
1985-10-03,29.726337,29.935469,29.576960,29.726337,11.471285,5857600
1985-10-04,29.397705,29.726337,29.367830,29.517208,11.390589,4225840
1985-10-07,29.487333,29.875717,29.427582,29.696463,11.459757,4602400
1985-10-08,29.756214,29.815966,29.517208,29.726337,11.471285,3497406
1985-10-09,29.726337,29.965343,29.696463,29.696463,11.459757,3190300
1985-10-10,29.726337,29.815966,29.576960,29.726337,11.471285,3707024
1985-10-11,29.756214,30.174475,29.547085,30.025097,11.586576,5773920
1985-10-14,30.084846,30.622610,29.965343,30.592733,11.805625,5790656
1985-10-15,30.682362,30.831739,30.353727,30.592733,11.805625,5660952
1985-10-16,30.592733,30.951242,30.473230,30.921368,11.932443,4853440
1985-10-17,30.891491,31.070745,30.652487,30.712236,11.851744,5648400
1985-10-18,30.771990,30.831739,30.503107,30.503107,11.771046,3748027
1985-10-21,30.532984,30.562859,30.413481,30.473230,11.759512,2657677
1985-10-22,30.532984,31.100620,30.503107,30.861616,11.909389,5246736
1985-10-23,30.951242,31.279877,30.921368,31.190248,12.036214,7217400
1985-10-24,31.279877,31.369503,30.652487,30.742113,11.863269,4978960
1985-10-25,30.682362,30.801865,30.473230,30.592733,11.805625,3243437
1985-10-28,30.473230,30.921368,30.473230,30.921368,11.932443,3202434
1985-10-29,30.981119,31.399380,30.951242,31.190248,12.036214,4376464
1985-10-30,31.309752,31.399380,31.130497,31.339626,12.093845,6150480
1985-10-31,31.250000,31.250000,30.921368,31.040871,11.978564,4811600
1985-11-01,30.981119,31.339626,30.981119,31.279877,12.070791,4727920
1985-11-04,31.309752,31.698135,31.190248,31.608509,12.197613,7238320
1985-11-05,31.668261,32.026768,31.608509,31.877390,12.301375,7652536
1985-11-06,31.757887,31.847513,31.369503,31.757887,12.357172,8280136
1985-11-07,31.548758,31.728010,31.459129,31.578632,12.287422,4351360
1985-11-08,31.578632,31.787764,31.489006,31.668261,12.322300,4941304
1985-11-11,31.757887,32.235901,31.698135,32.176147,12.519916,6953808
1985-11-12,32.235901,32.594406,32.206024,32.355404,12.589666,9853320
1985-11-13,32.415154,32.445030,32.176147,32.265774,12.554793,5874336
1985-11-14,32.235901,32.743786,32.206024,32.654160,12.705918,5619112
1985-11-15,32.594406,33.072418,32.594406,32.684032,12.717537,8644144
1985-11-18,32.713909,33.132172,32.654160,33.102295,12.880289,4937120
1985-11-19,33.221798,33.281548,32.803535,33.042542,12.857036,6899416
1985-11-20,33.012669,33.251675,32.952915,33.221798,12.926784,4116638
1985-11-21,33.341301,33.520554,33.221798,33.520554,13.043029,7171376
1985-11-22,33.490681,33.580307,33.281548,33.341301,12.973289,4476880
1985-11-25,33.341301,33.341301,33.072418,33.221798,12.926784,2587804
1985-11-26,33.251675,33.401051,33.162045,33.221798,12.926784,2951812
1985-11-27,33.251675,33.580307,33.221798,33.520554,13.043029,4476880
1985-11-29,33.640057,33.640057,33.281548,33.401051,12.996542,2149739
1985-12-02,33.401051,33.430927,32.923038,32.952915,12.822162,2809556
1985-12-03,32.923038,33.132172,32.893166,33.132172,12.891912,3350129
1985-12-04,33.191921,33.908939,33.132172,33.908939,13.194158,5071008
1985-12-05,33.879063,34.147945,33.610184,33.640057,13.089536,7970520
1985-12-06,33.580307,33.879063,33.520554,33.879063,13.182532,6853392
1985-12-09,34.028442,34.625957,33.968689,34.566204,13.449900,6953808
1985-12-10,34.566204,35.372849,34.476578,35.044216,13.635908,8116960
1985-12-11,35.044216,35.701481,35.044216,35.611855,13.856771,8305240
1985-12-12,35.581978,35.701481,35.133842,35.522228,13.821900,5857600
1985-12-13,35.671604,36.209370,35.641731,35.910610,13.973022,7907760
1985-12-16,35.940487,36.687382,35.850861,36.388622,14.159012,6610720
1985-12-17,36.597752,36.926388,36.209370,36.448376,14.182267,7468440
1985-12-18,36.448376,36.777008,36.239246,36.538002,14.217141,6380600
1985-12-19,36.478249,36.806885,36.418499,36.747131,14.298513,4602400
1985-12-20,36.926388,37.434273,36.747131,36.866634,14.345015,8903552
1985-12-23,36.806885,37.075764,36.657505,36.806885,14.321760,5104480
1985-12-24,36.777008,36.956261,36.149616,36.508125,14.205520,4225840
1985-12-26,36.538002,36.747131,36.358749,36.627628,14.252013,2351408
1985-12-27,36.777008,37.195267,36.747131,37.135517,14.449636,3016664
1985-12-30,37.344646,37.882408,37.284897,37.822659,14.717008,3987352
1985-12-31,37.942162,37.942162,37.045891,37.165394,14.461259,3866434
1986-01-02,36.986137,37.016014,36.239246,36.328873,14.135764,7550446
1986-01-03,36.418499,36.896511,36.418499,36.896511,14.356642,4434203
1986-01-06,36.956261,37.016014,36.597752,36.896511,14.356642,3356405
1986-01-07,37.016014,37.404400,36.896511,37.195267,14.472896,6041278
1986-01-08,37.284897,37.284897,35.133842,35.581978,13.845146,8200222
1986-01-09,35.432598,35.940487,35.193596,35.940487,13.984649,9281786
1986-01-10,36.059990,36.089867,35.372849,35.492352,13.810271,5398197
1986-01-13,35.432598,35.761234,35.342972,35.611855,13.856771,4793609
1986-01-14,35.791107,35.820984,35.552101,35.671604,13.880015,3703258
1986-01-15,35.731358,36.508125,35.671604,36.478249,14.193891,5830822
1986-01-16,36.567879,37.404400,36.478249,37.284897,14.507756,8429086
1986-01-17,37.284897,37.344646,35.850861,36.059990,14.031142,10483849
1986-01-20,35.791107,35.850861,35.432598,35.701481,13.891640,6027052
1986-01-21,35.791107,35.940487,35.492352,35.731358,13.903273,5646726
1986-01-22,35.701481,35.850861,34.177818,34.476578,13.415024,6425787
1986-01-23,34.476578,35.372849,34.446701,35.372849,13.763774,5659697
1986-01-24,35.402725,35.970364,35.342972,35.850861,13.949772,5903206
1986-01-27,36.089867,36.149616,35.432598,35.761234,13.914894,4710347
1986-01-28,35.791107,36.269119,35.611855,36.269119,14.112520,4668507
1986-01-29,36.269119,36.717255,35.940487,36.089867,14.042768,6940001
1986-01-30,36.030113,36.119743,35.522228,35.731358,13.903273,3999486
1986-01-31,35.701481,36.687382,35.701481,36.209370,14.089267,5953832
1986-02-03,36.298996,36.956261,36.239246,36.956261,14.379888,5803626
1986-02-04,37.045891,37.165394,36.269119,36.806885,14.321760,7242086
1986-02-05,36.747131,37.045891,36.358749,37.016014,14.403142,4300315
1986-02-06,37.105640,37.284897,36.806885,37.045891,14.414756,5667646
1986-02-07,36.448376,37.583652,36.089867,37.225143,14.588037,7710275
1986-02-10,37.255020,37.733032,37.135517,37.583652,14.728539,5864713
1986-02-11,37.434273,37.822659,37.284897,37.464149,14.681696,6088975
1986-02-12,37.464149,37.583652,36.747131,37.045891,14.517788,7257148
1986-02-13,37.016014,37.255020,36.687382,37.195267,14.576337,5242552
1986-02-14,37.225143,37.733032,37.075764,37.344646,14.634871,7275139
1986-02-18,37.494026,38.181168,37.284897,37.972034,14.880735,7750442
1986-02-19,37.912285,38.330544,37.553776,37.643402,14.751951,6874312
1986-02-20,37.553776,38.031788,37.553776,38.031788,14.904156,5456773
1986-02-21,38.300671,38.479923,38.031788,38.181168,14.962706,7506514
1986-02-24,38.121414,38.240917,37.703156,37.972034,14.880735,7197317
1986-02-25,37.762905,37.912285,37.404400,37.643402,14.751951,5127074
1986-02-26,37.643402,38.031788,37.613529,37.822659,14.822193,4725828
1986-02-27,37.374523,37.822659,36.926388,37.255020,14.599741,11646582
1986-02-28,37.464149,37.464149,35.850861,36.059990,14.131432,13584193
1986-03-03,35.940487,36.448376,35.880737,36.149616,14.166560,10691375
1986-03-04,36.328873,36.597752,35.641731,35.791107,14.026062,7816130
1986-03-05,35.372849,35.462475,35.014339,35.462475,13.897269,12453676
1986-03-06,35.611855,35.641731,34.715584,35.074093,13.745067,13632727
1986-03-07,34.894836,35.193596,34.536327,34.894836,13.674816,8968404
1986-03-10,35.014339,35.492352,34.954590,35.492352,13.908981,6538337
1986-03-11,35.701481,36.358749,35.611855,36.328873,14.236803,8152524
1986-03-12,36.328873,36.478249,35.581978,35.611855,13.955810,9647467
1986-03-13,35.462475,36.059990,35.313099,35.970364,14.096306,8723222
1986-03-14,36.030113,36.209370,35.372849,35.940487,14.084602,10511882
1986-03-17,35.791107,36.089867,35.731358,36.059990,14.131432,8065497
1986-03-18,36.059990,36.687382,36.030113,36.418499,14.271925,7601073
1986-03-19,36.418499,36.418499,35.910610,36.239246,14.201679,5458446
1986-03-20,36.269119,36.508125,35.820984,35.880737,14.061177,6204872
1986-03-21,35.970364,36.059990,35.492352,35.611855,13.955810,9513579
1986-03-24,35.850861,35.850861,35.014339,35.581978,13.944106,6668459
1986-03-25,35.552101,35.552101,35.193596,35.372849,13.862151,4845072
1986-03-26,35.253345,35.342972,35.074093,35.283222,13.827031,6238344
1986-03-27,35.492352,36.089867,35.402725,35.641731,13.967522,9166307
1986-03-31,35.791107,36.597752,35.761234,36.209370,14.189966,8079304
1986-04-01,36.298996,36.328873,35.641731,35.641731,13.967522,9229904
1986-04-02,35.372849,36.119743,35.372849,36.089867,14.143142,8083488
1986-04-03,36.179493,36.538002,35.611855,35.761234,14.014349,7995624
1986-04-04,35.761234,35.880737,35.402725,35.432598,13.885570,7501912
1986-04-07,35.432598,35.910610,35.223469,35.731358,14.002646,6694400
1986-04-08,35.970364,36.328873,35.791107,36.328873,14.236803,7079328
1986-04-09,36.478249,36.478249,35.462475,35.671604,13.979223,6920336
1986-04-10,35.731358,36.209370,35.402725,35.910610,14.072893,6142112
1986-04-11,36.089867,36.418499,35.671604,35.791107,14.026062,9305216
1986-04-14,36.149616,36.478249,35.641731,36.418499,14.271925,4619136
1986-04-15,36.328873,36.717255,36.209370,36.478249,14.295337,7334552
1986-04-16,36.747131,37.105640,36.627628,36.986137,14.494371,7832448
1986-04-17,36.926388,37.195267,36.836758,36.956261,14.482663,7275976
1986-04-18,36.986137,37.016014,36.448376,36.478249,14.295337,6108640
1986-04-21,36.538002,37.016014,36.388622,37.016014,14.506081,6024960
1986-04-22,37.016014,37.075764,36.388622,36.567879,14.330458,4978960
1986-04-23,36.448376,37.105640,36.358749,37.105640,14.541207,4309520
1986-04-24,37.225143,37.882408,37.165394,37.673279,14.763655,9200616
1986-04-25,38.001911,38.330544,37.882408,38.121414,14.939271,6870128
1986-04-28,38.211040,38.569550,37.882408,38.569550,15.114892,5493592
1986-04-29,38.659180,38.689053,37.822659,38.091537,14.927575,6359680
1986-04-30,38.121414,38.181168,37.344646,37.344646,14.634871,4769760
1986-05-01,37.284897,37.643402,37.225143,37.494026,14.693417,4895280
1986-05-02,37.523903,37.583652,36.717255,36.836758,14.435833,5271840
1986-05-05,36.926388,37.255020,36.926388,37.195267,14.576337,4309520
1986-05-06,37.255020,37.255020,36.687382,36.866634,14.447545,5606560
1986-05-07,36.627628,36.687382,35.850861,36.149616,14.166560,9142040
1986-05-08,35.940487,35.970364,35.522228,35.611855,14.058055,6652560
1986-05-09,35.522228,35.910610,35.402725,35.791107,14.128812,4853440
1986-05-12,35.820984,36.209370,35.791107,35.850861,14.152401,4103667
1986-05-13,35.880737,35.940487,35.552101,35.581978,14.046259,5983120
1986-05-14,35.581978,35.641731,35.133842,35.402725,13.975492,7146272
1986-05-15,35.313099,35.402725,34.745461,34.745461,13.716040,6192320
1986-05-16,34.715584,34.805210,34.566204,34.625957,13.668857,6083536
1986-05-19,34.715584,34.715584,34.357075,34.446701,13.598098,5506144
1986-05-20,34.715584,34.984467,34.476578,34.954590,13.798594,4242576
1986-05-21,34.984467,35.044216,34.476578,34.536327,13.633472,5062640
1986-05-22,34.625957,34.685707,33.998566,34.267448,13.527332,9748720
1986-05-23,34.386951,34.954590,34.327198,34.386951,13.574513,6974728
1986-05-27,34.596081,35.133842,34.386951,35.133842,13.869352,5669320
1986-05-28,35.372849,36.448376,35.342972,36.179493,14.282122,15522640
1986-05-29,36.000240,36.717255,35.910610,36.538002,14.423656,7593960
1986-05-30,36.328873,36.956261,36.328873,36.418499,14.376488,8200640
1986-06-02,36.508125,36.687382,36.269119,36.388622,14.364685,5355520
1986-06-03,36.418499,36.508125,36.209370,36.508125,14.411871,4886912
1986-06-04,36.508125,36.538002,35.731358,35.850861,14.152401,6066800
1986-06-05,35.940487,36.059990,35.701481,36.030113,14.223166,4045510
1986-06-06,35.970364,36.089867,35.611855,35.820984,14.140614,3502845
1986-06-09,35.611855,35.611855,35.014339,35.074093,13.845762,6481016
1986-06-10,35.074093,35.552101,35.044216,35.462475,13.999082,5376440
1986-06-11,35.522228,35.731358,35.432598,35.641731,14.069849,4560560
1986-06-12,35.611855,35.641731,35.313099,35.372849,13.963700,3308707
1986-06-13,35.552101,35.820984,35.372849,35.761234,14.117018,3880660
1986-06-16,35.820984,35.820984,35.402725,35.492352,14.010878,3798235
1986-06-17,35.522228,35.552101,35.014339,35.103966,13.857557,4062664
1986-06-18,35.103966,35.133842,34.446701,34.984467,13.810387,6112824
1986-06-19,34.864964,35.133842,34.655830,34.655830,13.680655,5778104
1986-06-20,34.715584,35.253345,34.566204,35.253345,13.916529,6836656
1986-06-23,35.103966,35.133842,34.536327,34.685707,13.692444,4476880
1986-06-24,34.805210,35.342972,34.596081,35.014339,13.822183,5041720
1986-06-25,35.103966,35.492352,35.074093,35.253345,13.916529,4644240
1986-06-26,35.283222,35.283222,35.044216,35.074093,13.845762,3363099
1986-06-27,35.163719,35.223469,35.044216,35.133842,13.869352,2876082
1986-06-30,35.133842,35.253345,34.954590,35.014339,13.822183,4181908
1986-07-01,35.014339,35.522228,34.984467,35.522228,14.022683,7317816
1986-07-02,35.522228,35.880737,35.432598,35.731358,14.105227,6581432
1986-07-03,35.850861,35.880737,35.432598,35.611855,14.058055,4054296
1986-07-07,35.372849,35.402725,34.655830,34.715584,13.704243,5250920
1986-07-08,34.297321,34.566204,34.177818,34.566204,13.645273,8204824
1986-07-09,34.476578,34.596081,34.297321,34.476578,13.609891,5439200
1986-07-10,34.476578,34.864964,33.759560,34.835087,13.751417,7510280
1986-07-11,34.655830,34.805210,34.177818,34.207695,13.503749,9342872
1986-07-14,33.729687,33.789436,33.281548,33.281548,13.138142,9321952
1986-07-15,33.102295,33.132172,32.385277,32.445030,12.807923,15146080
1986-07-16,32.474903,32.534657,31.728010,31.817638,12.560258,12823960
1986-07-17,31.668261,32.026768,31.489006,31.548758,12.454109,9928632
1986-07-18,31.578632,31.907267,31.040871,31.489006,12.430522,10175488
1986-07-21,31.250000,31.638384,31.250000,31.518881,12.442320,5706976
1986-07-22,31.489006,31.996893,31.429255,31.937141,12.607429,6635824
1986-07-23,31.907267,32.026768,31.698135,31.817638,12.560258,4811600
1986-07-24,31.907267,31.937141,31.668261,31.817638,12.560258,5020800
1986-07-25,31.877390,32.265774,31.847513,32.056644,12.654609,3703677
1986-07-28,32.086521,32.235901,31.548758,31.638384,12.489495,6196504
1986-07-29,31.668261,31.728010,31.279877,31.369503,12.383348,4623320
1986-07-30,31.339626,31.847513,31.130497,31.608509,12.477696,5313680
1986-07-31,31.608509,31.847513,31.578632,31.668261,12.501294,4342992
1986-08-01,31.698135,31.877390,31.399380,31.399380,12.395144,3183187
1986-08-04,31.250000,31.518881,31.100620,31.459129,12.418727,6355496
1986-08-05,31.489006,31.518881,31.250000,31.279877,12.347964,4811600
1986-08-06,31.250000,31.429255,30.981119,31.339626,12.371552,6765528
1986-08-07,31.130497,31.518881,31.100620,31.309752,12.464326,4995696
1986-08-08,31.250000,31.459129,31.010994,31.070745,12.369180,3794470
1986-08-11,31.010994,31.459129,30.891491,31.309752,12.464326,6610720
1986-08-12,31.399380,31.728010,31.220123,31.668261,12.607046,6598168
1986-08-13,31.787764,32.116398,31.668261,32.026768,12.749777,7635800
1986-08-14,31.996893,32.325527,31.967016,32.086521,12.773559,5614928
1986-08-15,32.146271,32.146271,31.787764,31.817638,12.666517,4476880
1986-08-18,31.937141,32.445030,31.817638,32.355404,12.880603,6024960
1986-08-19,32.445030,32.923038,32.295650,32.684032,13.011420,6861760
1986-08-20,32.713909,33.341301,32.684032,33.281548,13.249290,6568880
1986-08-21,33.371178,33.580307,32.803535,32.982792,13.130361,6945440
1986-08-22,32.982792,33.012669,32.833412,32.982792,13.130361,3194066
1986-08-25,33.221798,33.460804,32.982792,33.221798,13.225509,6108640
1986-08-26,33.221798,33.759560,33.191921,33.729687,13.427700,7773872
1986-08-27,33.789436,33.938816,33.580307,33.729687,13.427700,6527040
1986-08-28,33.401051,33.550430,33.341301,33.460804,13.320649,5104480
1986-08-29,33.430927,33.460804,32.982792,33.162045,13.201712,3713718
1986-09-02,33.191921,33.191921,32.385277,32.504780,12.940064,8075120
1986-09-03,32.385277,32.594406,32.295650,32.534657,12.951961,6778080
1986-09-04,32.594406,33.341301,32.504780,33.311424,13.261189,6819920
1986-09-05,33.341301,33.699810,33.102295,33.550430,13.356334,10920240
1986-09-08,33.699810,34.386951,33.669933,34.357075,13.677455,10962080
1986-09-09,34.655830,34.775333,34.297321,34.386951,13.689353,9414000
1986-09-10,34.446701,34.536327,34.147945,34.446701,13.713136,7363840
1986-09-11,34.058315,34.147945,33.162045,33.281548,13.249290,11966240
1986-09-12,33.281548,33.430927,32.564533,32.833412,13.070893,18284080
1986-09-15,32.982792,33.102295,32.504780,32.743786,13.035210,9162960
1986-09-16,32.684032,33.102295,32.415154,33.042542,13.154142,5899440
1986-09-17,33.132172,33.371178,32.893166,32.893166,13.094674,5648400
1986-09-18,32.713909,33.221798,32.684032,33.072418,13.166037,6276000
1986-09-19,32.863289,33.042542,32.684032,32.713909,13.023319,6987280
1986-09-22,32.803535,33.132172,32.773663,33.132172,13.189831,6150480
1986-09-23,33.132172,33.311424,33.072418,33.281548,13.249290,5899440
1986-09-24,33.221798,33.311424,32.773663,32.863289,13.082781,7573040
1986-09-25,32.863289,32.893166,32.086521,32.445030,12.916281,6158848
1986-09-26,32.295650,32.654160,32.265774,32.385277,12.892489,4602400
1986-09-29,32.086521,32.325527,31.817638,32.086521,12.773559,7322000
1986-09-30,32.146271,32.474903,32.086521,32.146271,12.797342,7322000
1986-10-01,32.235901,32.385277,31.698135,31.787764,12.654625,5230000
1986-10-02,31.698135,31.877390,31.608509,31.787764,12.654625,4769760
1986-10-03,31.787764,31.847513,31.220123,31.279877,12.452434,8384736
1986-10-06,31.369503,31.937141,31.309752,31.907267,12.702200,4160570
1986-10-07,31.907267,31.937141,30.622610,30.622610,12.190783,14100080
1986-10-08,30.234226,30.473230,30.174475,30.473230,12.131311,13598000
1986-10-09,30.473230,30.562859,29.098948,29.158701,11.607995,12886720
1986-10-10,29.248327,29.756214,29.248327,29.547085,11.762612,10167120
1986-10-13,29.756214,29.935469,29.128824,29.158701,11.607995,6694400
1986-10-14,29.039198,29.397705,28.620937,28.889818,11.500958,13137760
1986-10-15,28.800192,29.397705,28.770315,29.397705,11.703148,9330320
1986-10-16,29.487333,29.487333,28.889818,28.949570,11.524747,9288480
1986-10-17,28.859943,29.248327,28.800192,29.128824,11.596107,8116960
1986-10-20,28.889818,28.979446,28.650812,28.740440,11.441488,6192320
1986-10-21,28.889818,29.009321,28.740440,29.009321,11.548531,7070960
1986-10-22,29.009321,29.039198,28.710564,28.770315,11.453380,5355520
1986-10-23,28.830067,29.278202,28.830067,29.039198,11.560428,7196480
1986-10-24,29.128824,29.218451,28.979446,29.009321,11.548531,6276000
1986-10-27,28.949570,29.188576,28.680689,29.188576,11.619894,4978960
1986-10-28,29.188576,29.248327,28.830067,28.859943,11.489064,5062640
1986-10-29,28.770315,29.098948,28.740440,28.889818,11.500958,4309520
1986-10-30,29.308079,29.397705,29.009321,29.158701,11.607995,7112800
1986-10-31,29.188576,29.576960,29.098948,29.547085,11.762612,4853440
1986-11-03,29.636711,30.204350,29.576960,30.204350,12.024276,5146320
1986-11-04,29.995220,30.234226,29.815966,30.084846,11.976689,6945440
1986-11-05,29.786091,29.815966,29.278202,29.427582,11.818316,8786400
1986-11-06,29.158701,29.158701,28.501434,29.009321,11.650346,10794720
1986-11-07,28.889818,29.128824,28.680689,29.039198,11.662339,4602400
1986-11-10,29.039198,29.457457,28.979446,29.427582,11.818316,4176469
1986-11-11,29.457457,29.696463,29.367830,29.576960,11.878313,3143858
1986-11-12,29.696463,29.726337,29.128824,29.337954,11.782322,4727920
1986-11-13,29.367830,29.397705,28.650812,28.650812,11.506358,5104480
1986-11-14,28.740440,29.039198,28.591061,29.009321,11.650346,5020800
1986-11-17,28.830067,29.547085,28.830067,29.158701,11.710333,4978960
1986-11-18,29.188576,29.427582,28.740440,28.800192,11.566358,7280160
1986-11-19,28.770315,29.397705,28.710564,29.397705,11.806326,6945440
1986-11-20,29.606836,29.606836,29.098948,29.517208,11.854313,7112800
1986-11-21,29.457457,29.965343,29.308079,29.457457,11.830313,8744560
1986-11-24,29.547085,29.935469,29.457457,29.786091,11.962300,6676827
1986-11-25,29.845840,30.473230,29.666588,30.383604,12.202263,7907760
1986-11-26,30.353727,30.562859,30.114723,30.114723,12.094281,4184000
1986-11-28,30.353727,30.413481,30.234226,30.383604,12.202263,3041768
1986-12-01,30.234226,30.443356,29.935469,30.443356,12.226263,5062640
1986-12-02,30.562859,31.040871,30.473230,31.040871,12.466226,12217280
1986-12-03,31.040871,31.100620,30.742113,30.742113,12.346243,7865920
1986-12-04,30.801865,30.891491,30.503107,30.532984,12.262257,5564720
1986-12-05,30.592733,30.712236,30.174475,30.264101,12.154268,5397360
1986-12-08,30.323853,30.771990,30.054972,30.532984,12.262257,6401520
1986-12-09,30.592733,30.622610,30.234226,30.323853,12.178271,4184000
1986-12-10,30.353727,30.831739,30.293978,30.592733,12.286247,5941280
1986-12-11,30.682362,30.921368,30.532984,30.592733,12.286247,9121120
1986-12-12,30.592733,30.652487,30.204350,30.234226,12.142277,4309520
1986-12-15,29.995220,30.503107,29.965343,30.503107,12.250252,5857600
1986-12-16,30.473230,30.712236,30.353727,30.622610,12.298252,6527040
1986-12-17,30.473230,30.622610,30.204350,30.293978,12.166265,4811600
1986-12-18,30.264101,30.353727,29.905594,29.965343,12.034289,6694400
1986-12-19,29.875717,30.084846,29.696463,29.905594,12.010289,11840720
1986-12-22,29.756214,29.875717,28.949570,29.427582,11.818316,6819920
1986-12-23,29.218451,29.278202,28.770315,28.800192,11.566358,10125280
1986-12-24,28.859943,29.278202,28.800192,29.158701,11.710333,4309520
1986-12-26,29.098948,29.218451,29.098948,29.158701,11.710333,1597870
1986-12-29,29.098948,29.158701,28.740440,28.830067,11.578356,4234208
1986-12-30,28.800192,29.069073,28.740440,28.889818,11.602345,5062640
1986-12-31,28.949570,29.128824,28.680689,28.680689,11.518355,6313656
1987-01-02,28.919695,29.278202,28.889818,29.158701,11.710333,2866040
1987-01-05,29.337954,29.636711,29.308079,29.547085,11.866307,7363840
1987-01-06,29.606836,29.726337,29.308079,29.397705,11.806326,8200640
1987-01-07,29.337954,29.636711,29.188576,29.517208,11.854313,7029120
1987-01-08,29.457457,29.487333,29.009321,29.367830,11.794319,9372160
1987-01-09,29.158701,29.308079,29.039198,29.218451,11.734331,7196480
1987-01-12,28.680689,28.949570,28.680689,28.770315,11.554355,10501840
