Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2016-05-12,122.019997,122.389999,121.0,121.160004,121.160004,7447100,207.289993,207.490005,205.369995,206.559998,195.667175,89586300,17711.11914,17798.18945,17625.38086,17720.5,17720.5,88560000,23.700001,24.65,23.200001,23.65,23.527248,2187900,1.1377,1.1426,1.1434,1.1368,0,48.08,47.32,48.19,46.8,353850,1,46.43,46.06,47.08,45.67,1,40803,41403,41480,40673,22810,0,1.7480000000000002,1.724,1.765,1.715,1,1050.65,1068.65,1071.7,1047.3,0,596.65,610.35,613.0,593.8,0,675,94.128,93.82,94.16,93.78,18760,1,25.1,25.4,24.42,24.549999,24.1555,76147200,11.53,11.53,11.22,11.45,11.45,23946400
2016-05-13,121.089996,121.860001,120.660004,121.709999,121.709999,7672800,206.210007,206.860001,204.380005,204.759995,193.962097,96474600,17711.11914,17734.74023,17512.48047,17535.32031,17535.32031,86640000,23.75,25.25,23.450001,24.35,24.223616,1676000,1.1308,1.1378,1.1383,1.1284,0,47.83,47.85,48.12,47.26,239050,0,46.35,46.46,46.55,45.8,0,40974,40799,41018,40253,22110,1,1.702,1.7519999999999998,1.755,1.7,0,1054.25,1050.8,1061.75,1039.9,1,592.4,594.2,601.55,588.4,0,675,94.593,94.15,94.845,94.1,23160,1,24.58,25.0,24.440001,24.790001,24.391647,47602900,11.35,11.43,11.27,11.37,11.37,15230000
2016-05-16,122.93,122.970001,121.379997,121.800003,121.800003,7103000,204.960007,207.339996,204.889999,206.779999,195.875549,77486800,17531.75977,17755.80078,17531.75977,17710.71094,17710.71094,88440000,25.5,25.799999,24.6,24.6,24.472319,1526200,1.132,1.1311,1.1345,1.1302,1,48.97,47.8,49.47,47.77,294380,1,47.89,46.29,47.99,46.16,1,40987,41260,41495,40849,17780,1,1.757,1.702,1.757,1.7,1,1054.6,1053.0,1065.05,1051.3,1,591.0,593.0,598.05,588.05,0,675,94.55,94.61,94.675,94.38,13130,0,25.33,25.610001,25.030001,25.24,24.834414,64173700,11.68,11.79,11.63,11.76,11.76,26713400
2016-05-17,121.580002,122.519997,121.480003,122.220001,122.220001,8619800,206.460007,206.800003,204.229996,204.850006,194.047379,114924900,17701.46094,17701.46094,17469.91992,17529.98047,17529.98047,103260000,24.299999,25.799999,24.0,25.35,25.218426,1343200,1.1314,1.1321,1.135,1.1303,0,49.28,49.03,49.75,48.57,262320,1,48.56,47.95,48.81,47.58,1,41180,41157,41369,40760,19470,1,1.7719999999999998,1.753,1.776,1.736,1,1056.6,1054.5,1063.3,1043.5,1,584.6,592.0,596.0,581.8,0,675,94.531,94.55,94.74,94.31,11830,0,25.18,25.85,24.92,25.58,25.168951,60077800,11.75,11.93,11.71,11.92,11.92,22310900
2016-05-18,121.220001,121.919998,119.879997,120.099998,120.099998,13381700,204.440002,206.300003,203.630005,204.910004,194.104202,123493400,17501.2793,17636.2207,17418.21094,17526.61914,17526.61914,79120000,25.299999,25.450001,22.6,22.799999,22.68166,1828200,1.1217,1.1313,1.1327,1.1212,0,48.93,49.36,49.85,48.45,319810,0,47.98,48.65,49.07,47.87,0,41048,41081,41100,40576,21610,0,1.859,1.774,1.887,1.764,1,1032.3,1056.3,1057.1,1027.45,0,579.6,583.25,586.55,572.85,0,675,95.063,94.525,95.23,94.51,24260,1,25.059999,25.42,23.549999,23.559999,23.18141,190329800,11.85,12.0,11.7,11.7,11.7,29425500
2016-05-19,119.0,119.980003,118.919998,119.870003,119.870003,14339700,204.059998,204.539993,202.779999,204.199997,193.431625,115430500,17514.16016,17514.16016,17331.07031,17435.40039,17435.40039,95530000,21.950001,22.799999,21.65,22.700001,22.58218,1260000,1.1203,1.1216,1.123,1.1179,0,48.81,48.67,48.88,47.38,302100,0,48.49,48.28,48.69,47.14,1,39824,40871,40871,39621,31710,0,1.847,1.849,1.883,1.83,0,1018.0,1031.9,1033.2,1009.65,0,558.45,573.05,577.75,556.65,0,675,95.294,95.19,95.51,95.125,22690,1,23.0,24.09,22.780001,23.959999,23.574982,88378000,11.58,11.8,11.44,11.79,11.79,21902500
2016-05-20,120.190002,120.32,119.309998,119.709999,119.709999,10379400,204.919998,206.100006,204.860001,205.490005,194.653595,104990400,17437.32031,17571.75,17437.32031,17500.93945,17500.93945,111990000,23.049999,23.200001,22.049999,22.549999,22.432959,2302800,1.1224,1.1204,1.1239,1.1194,1,48.72,48.9,49.39,48.07,255580,0,47.47,48.67,49.25,47.91,0,39834,39773,40150,39684,17560,1,1.844,1.849,1.868,1.837,0,1024.0,1017.95,1029.9,1017.45,1,562.85,565.0,565.0,565.0,1,0,95.343,95.295,95.465,95.18,10920,1,24.24,24.27,23.379999,24.049999,23.663536,70444800,11.79,11.86,11.61,11.75,11.75,19220000
2016-05-23,118.860001,119.599998,118.75,119.370003,119.370003,8600100,205.509995,205.839996,204.990005,205.210007,194.388351,58117700,17507.03906,17550.69922,17480.05078,17492.92969,17492.92969,87790000,22.1,22.65,21.5,22.1,21.985294,902600,1.1219,1.1218,1.1246,1.1187,0,48.35,48.72,48.84,47.58,225090,0,48.11,48.48,48.53,47.42,1,39665,39761,39822,39379,16250,0,1.835,1.838,1.856,1.818,0,1015.1,1024.35,1028.55,1007.1,0,550.25,562.6,563.3,547.0,0,675,95.216,95.31,95.475,95.11,11760,0,23.469999,24.24,23.360001,23.780001,23.397877,46150500,11.51,11.69,11.49,11.66,11.66,15395600
2016-05-24,118.169998,118.230003,117.25,117.300003,117.300003,12772000,206.169998,208.240005,206.139999,207.869995,196.908096,93537800,17525.18945,17742.58984,17525.18945,17706.05078,17706.05078,86480000,21.200001,21.950001,21.200001,21.299999,21.189445000000006,1308300,1.1141,1.1219,1.1228,1.113,0,48.61,48.35,49.24,47.8,211580,1,49.14,48.13,49.32,47.69,1,39337,39503,39750,39290,18610,0,1.865,1.838,1.88,1.821,1,1000.45,1014.95,1015.8,999.0,0,537.95,550.5,551.55,531.1,0,675,95.576,95.28,95.67,95.205,13640,1,23.25,23.469999,22.440001,22.469999,22.108927,124509700,11.67,11.85,11.66,11.82,11.82,17092900
2016-05-25,116.589996,117.059998,116.32,116.980003,116.980003,10487300,208.669998,209.770004,207.869995,209.279999,198.243729,76621400,17735.08984,17891.71094,17735.08984,17851.50977,17851.50977,79180000,20.950001,22.5,20.65,22.25,22.134516,1952500,1.1155,1.1141,1.1169,1.1128,1,49.74,49.16,49.96,48.91,237790,1,49.7,49.15,49.8,48.7,1,39229,39419,39419,39101,15920,0,1.872,1.859,1.882,1.849,1,995.5,1000.8,1006.8,991.25,0,530.4,532.95,538.95,523.0,0,665,95.34,95.65,95.665,95.32,11330,0,22.360001,23.190001,21.940001,23.030001,22.659927,74463300,11.92,12.05,11.79,12.03,12.03,24984100
2016-05-26,117.57,117.629997,116.389999,116.580002,116.580002,5852100,209.440002,209.710007,208.970001,209.339996,198.300583,53087800,17859.51953,17888.66016,17803.82031,17828.28906,17828.28906,68940000,22.700001,23.200001,21.549999,22.0,21.885813,1155000,1.1194,1.1154,1.1218,1.1144,1,49.59,49.76,50.51,49.25,221260,0,49.37,49.75,50.26,49.27,0,39051,39440,39643,39014,21520,0,1.83,1.86,1.87,1.821,0,997.35,995.05,1011.5,992.4,1,543.4,531.2,546.65,530.75,1,665,95.162,95.4,95.41,94.925,18580,0,23.35,23.559999,22.75,22.950001,22.581213,50921400,12.11,12.12,11.92,11.95,11.95,21603300
2016-05-27,116.269997,116.360001,115.290001,115.620003,115.620003,8686700,209.529999,210.25,209.470001,210.240005,199.153122,64211200,17826.84961,17873.2207,17824.73047,17873.2207,17873.2207,73190000,21.700001,21.950001,20.700001,21.15,21.040224,1339500,1.1115,1.1193,1.1201,1.1107,0,49.32,49.42,49.55,48.69,130180,0,49.55,49.38,49.67,48.75,1,38866,38950,39127,38778,14850,0,1.851,1.833,1.855,1.821,1,978.3,997.2,1000.1,976.7,0,539.6,546.4,553.75,534.6,0,665,95.5,95.15,95.77,95.075,18430,1,22.74,22.959999,22.17,22.280001,21.92198,100823000,11.84,11.99,11.8,11.98,11.98,14089100
2016-05-31,115.760002,116.400002,115.5,116.059998,116.059998,8187600,210.559998,210.690002,209.179993,209.839996,198.774216,109879400,17891.5,17899.24023,17724.0293,17787.19922,17787.19922,147390000,20.9,22.0,20.799999,21.200001,21.089966,1126900,1.1132,1.1138,1.1176,1.1123,0,49.69,49.7,50.05,49.23,28690,0,48.87,49.59,50.15,48.86,0,38400,38690,38790,38351,14850,0,1.851,1.86,1.89,1.83,0,981.1,974.45,984.2,970.2,1,547.75,538.45,549.95,534.8,1,0,95.878,95.6,95.89,95.455,17720,1,22.309999,23.049999,22.129999,22.58,22.217159,78295000,11.98,12.13,11.82,11.87,11.87,16850700
2016-06-01,115.970001,116.139999,115.199997,115.940002,115.940002,8399600,209.119995,210.479996,208.889999,210.270004,199.181549,69936200,17754.55078,17809.17969,17664.78906,17789.66992,17789.66992,78530000,21.25,21.9,20.85,21.299999,21.189445000000006,976500,1.1188,1.1133,1.1198,1.1114,1,49.72,49.65,50.0,48.65,266000,1,48.92,48.88,49.3,47.8,1,38460,38351,38780,38270,17350,1,1.839,1.844,1.856,1.804,0,974.7,981.15,986.5,968.85,0,549.45,551.5,552.2,551.5,1,665,95.456,95.8,95.905,95.34,19510,0,22.700001,23.09,22.34,22.719999,22.354908,51078900,11.62,11.93,11.56,11.93,11.93,25553100
2016-06-02,115.779999,115.970001,115.580002,115.669998,115.669998,4514900,209.800003,210.929993,209.240005,210.910004,199.787781,60661400,17789.05078,17838.56055,17703.55078,17838.56055,17838.56055,75560000,21.25,21.950001,20.799999,21.450001,21.338669,1267100,1.1151,1.1189,1.1221,1.1142,0,50.04,49.63,50.3,48.84,270120,1,49.02,48.92,49.49,47.99,1,38528,38520,38611,38401,10480,1,1.7990000000000002,1.837,1.841,1.796,0,957.2,975.25,978.75,957.1,0,535.6,542.0,542.0,535.85,0,665,95.566,95.4,95.58,95.15,17540,1,22.67,22.969999,22.48,22.77,22.404106,33886800,11.67,11.96,11.65,11.86,11.86,22253200
2016-06-03,118.25,118.889999,118.230003,118.879997,118.879997,14605100,210.25,210.690002,208.860001,210.27999900000003,199.19101,101757100,17799.80078,17833.16992,17689.67969,17807.06055,17807.06055,82270000,22.9,23.65,22.799999,23.35,23.228807,2249000,1.1367,1.1152,1.1377,1.1136,1,49.64,49.95,50.33,49.3,227820,0,48.85,49.09,49.46,48.38,0,39079,38568,39291,38511,18760,1,1.702,1.808,1.813,1.6969999999999998,0,988.05,957.4,989.6,956.25,1,549.25,540.5,559.95,540.0,1,660,94.028,95.565,95.64,93.86,34590,0,24.08,25.360001,24.08,25.33,24.922968,190026800,11.89,11.89,11.7,11.82,11.82,19169900
2016-06-06,118.889999,119.169998,118.459999,118.919998,118.919998,9887900,210.699997,211.770004,210.50999500000003,211.350006,200.20459,64887000,17825.68945,17949.67969,17822.81055,17920.33008,17920.33008,71870000,23.700001,24.0,23.049999,23.799999,23.67647,1141700,1.1355,1.1353,1.1396,1.1328,0,50.55,49.83,50.83,49.72,223760,1,49.73,48.91,49.93,48.74,1,39142,39203,39443,39092,14060,1,1.737,1.704,1.742,1.704,1,996.85,988.5,998.9,985.35,1,557.05,557.7,558.75,556.3,1,650,93.89,93.945,94.265,93.74,30340,0,25.280001,25.540001,24.84,25.450001,25.04104,76841900,12.01,12.08,11.9,12.04,12.04,23410200
2016-06-07,118.5,119.019997,118.410004,118.82,118.82,4602900,211.52999900000003,212.339996,211.5,211.679993,200.517181,60974800,17936.2207,18003.23047,17936.2207,17938.2793,17938.2793,78750000,23.75,24.1,23.15,23.200001,23.079586,1209700,1.1358,1.1355,1.1382,1.1338,1,51.44,50.46,51.54,50.28,208820,1,50.42,49.73,50.56,49.47,1,39010,39151,39232,38715,16140,0,1.716,1.733,1.744,1.704,0,1001.1,996.9,1005.45,984.45,1,552.95,553.5,553.65,553.5,0,650,93.832,93.98,94.075,93.745,20410,0,25.110001,25.440001,25.01,25.110001,24.706505,52296400,12.1,12.24,12.07,12.22,12.22,18247700
2016-06-08,120.300003,120.779999,120.230003,120.580002,120.580002,11661700,211.839996,212.520004,211.690002,212.369995,201.170792,66170900,17931.91016,18016.0,17931.91016,18005.05078,18005.05078,71260000,24.15,24.549999,23.299999,23.4,23.278545,1718800,1.1394,1.1358,1.1412,1.1349,1,52.51,51.41,52.8,51.32,260750,1,51.5,50.45,51.66,50.36,1,40254,39050,40444,39050,27390,1,1.704,1.719,1.721,1.6969999999999998,0,1015.95,1000.9,1022.4,1000.9,1,562.0,568.55,568.75,566.8,1,650,93.58,93.87,93.87,93.41,35800,0,26.190001,26.5,25.84,25.93,25.513329,98078700,12.34,12.45,12.28,12.43,12.43,26500300
2016-06-09,120.610001,121.480003,120.550003,121.25,121.25,12174000,211.50999500000003,212.220001,211.190002,212.080002,200.896088,73786900,17969.98047,18005.2207,17915.88086,17985.18945,17985.18945,69690000,23.35,23.4,22.700001,23.1,22.980104,1628100,1.1316,1.1399,1.1417,1.1305,0,51.95,52.74,52.86,51.53,213120,0,50.44,51.48,51.7,50.26,0,40909,40495,40989,40180,24280,1,1.682,1.704,1.709,1.659,0,1001.1,1016.15,1016.15,995.7,0,561.45,556.6,556.6,555.65,0,650,93.952,93.53,94.105,93.435,22650,1,25.92,26.41,25.77,26.33,25.906898,62777300,12.19,12.32,12.19,12.25,12.25,18027700
2016-06-10,121.550003,122.099998,121.18,121.739998,121.739998,13940000,210.460007,210.860001,209.429993,210.070007,198.992111,113829200,17938.82031,17938.82031,17812.33984,17865.33984,17865.33984,90540000,23.35,23.799999,22.200001,22.299999,22.184256,1462500,1.1251,1.1317,1.1329,1.1245,0,50.54,51.91,52.1,50.33,210060,0,48.92,50.55,50.8,48.88,0,41068,40912,41140,40681,20960,1,1.644,1.68,1.683,1.6269999999999998,0,993.6,1001.0,1003.85,988.55,0,548.4,555.0,555.0,555.0,0,650,94.561,94.135,94.725,94.055,21510,1,26.530001,26.9,25.76,25.959999,25.542843,68347900,12.02,12.1,11.83,11.87,11.87,21021400
2016-06-13,122.800003,122.830002,122.029999,122.639999,122.639999,12594200,209.360001,210.369995,208.350006,208.449997,197.45752,117751200,17830.5,17893.2793,17731.34961,17732.48047,17732.48047,101690000,22.950001,23.4,21.85,22.25,22.134516,1440200,1.1292,1.1253,1.1304,1.1233,1,50.35,50.42,50.79,49.61,208810,0,48.57,48.9,49.33,48.21,0,41447,40898,41509,40751,19920,1,1.6130000000000002,1.625,1.64,1.608,0,992.7,995.65,999.6,984.9,0,546.65,546.8,546.8,545.75,0,650,94.399,94.68,94.755,94.455,2300,0,26.59,26.65,25.6,25.91,25.493647,51094400,11.71,11.94,11.7,11.76,11.76,18163900
2016-06-14,123.0,123.059998,122.300003,122.769997,122.769997,11651700,208.0,208.740005,206.919998,208.039993,197.069138,125059300,17710.76953,17733.91992,17595.78906,17674.82031,17674.82031,93740000,22.4,22.5,20.6,20.85,20.741783,2305200,1.1208,1.1293,1.1304,1.1188,0,49.83,49.89,50.05,49.2,224010,0,47.88,48.57,48.74,47.89,0,41519,41312,41615,41105,19610,1,1.6130000000000002,1.611,1.625,1.567,1,975.45,992.75,994.4,971.65,0,536.55,540.25,541.95,535.95,0,650,95.04,94.48,95.14,94.395,22520,1,26.059999,26.059999,25.129999,25.34,24.932806,71065700,11.73,11.79,11.66,11.73,11.73,15842400
2016-06-15,122.519997,123.870003,122.379997,123.68,123.68,15053000,208.039993,209.360001,207.529999,207.75,196.794418,109124500,17703.65039,17762.96094,17629.00977,17640.16992,17640.16992,94130000,20.85,21.799999,20.6,21.6,21.48789,1758900,1.1259,1.1205,1.1299,1.119,1,48.97,49.22,49.8,48.39,298840,0,47.46,47.94,48.76,47.32,0,41547,41434,41599,41315,15010,1,1.575,1.6130000000000002,1.6369999999999998,1.5719999999999998,0,977.6,975.2,987.95,972.65,1,534.65,539.35,539.35,539.35,0,650,94.68,95.02,95.15,94.415,23620,0,25.34,26.540001,25.219999,26.32,25.897058,104434600,11.57,11.78,11.43,11.47,11.47,23350400
2016-06-16,125.169998,125.669998,122.230003,122.379997,122.379997,26635000,207.75,208.570007,205.589996,208.369995,197.381714,149533100,17602.23047,17754.91016,17471.28906,17733.09961,17733.09961,91950000,22.4,22.5,20.65,20.85,20.741783,1584000,1.1226,1.126,1.1298,1.1132,0,47.19,48.56,48.77,46.94,287300,0,46.01,47.51,47.81,45.97,0,41684,41700,42441,41451,30030,1,1.579,1.57,1.581,1.518,1,979.2,977.65,990.7,967.55,1,537.25,540.2,540.2,540.2,1,650,94.706,94.655,95.535,94.26,40520,1,27.030001,27.030001,25.41,25.49,25.080399,124160700,11.4,11.42,11.11,11.14,11.14,31068700
2016-06-17,123.260002,124.099998,122.690002,123.949997,123.949997,15573800,207.169998,207.199997,205.75,206.520004,196.647064,117055700,17733.43945,17733.43945,17602.7793,17675.16016,17675.16016,248680000,21.15,21.35,20.1,20.85,20.741783,6565300,1.1277,1.1226,1.1299,1.1221,1,49.17,47.28,49.4,47.25,222730,1,48.22,46.06,48.36,45.91,1,41362,41415,41475,40978,19650,0,1.611,1.589,1.622,1.582,1,970.95,979.3,983.15,963.4,0,532.65,530.55,534.6,530.55,0,650,94.34,94.49,94.74,94.165,23070,0,25.950001,26.030001,25.25,25.790001,25.375576,72290200,11.45,11.67,11.39,11.66,11.66,34921800
2016-06-20,122.260002,123.330002,122.129997,123.209999,123.209999,11866200,208.820007,209.610001,207.75,207.850006,197.913467,82789600,17736.86914,17946.35938,17736.86914,17804.86914,17804.86914,99380000,20.4,21.5,20.15,21.1,20.990484,1061600,1.1314,1.1285,1.1386,1.1284,1,50.65,49.42,50.68,49.24,244410,1,49.3,48.45,49.58,48.3,1,41795,41162,41980,41162,25140,1,1.6780000000000002,1.656,1.69,1.642,1,987.1,973.25,990.2,968.15,1,550.55,545.25,546.75,545.2,1,650,93.684,94.06,94.06,93.545,20690,0,25.01,25.809999,24.91,25.639999,25.227985,58425400,11.82,11.96,11.76,11.91,11.91,26077300
2016-06-21,121.650002,121.860001,120.769997,120.839996,120.839996,14585600,208.300003,208.919998,207.779999,208.440002,198.475281,72461700,17827.33008,17877.83984,17799.80078,17829.73047,17829.73047,85130000,20.75,20.950001,20.299999,20.549999,20.443338,854100,1.1242,1.1312,1.1351,1.1241,0,50.62,50.43,51.1,49.46,256950,0,48.85,49.14,49.32,48.16,0,41355,41688,41747,41151,22760,0,1.709,1.671,1.711,1.661,1,978.65,987.25,994.45,973.05,0,554.05,543.85,547.3,543.85,1,670,94.061,93.62,94.195,93.47,19210,1,25.110001,25.360001,24.91,24.93,24.529396,78428000,11.76,11.94,11.69,11.89,11.89,21823000
2016-06-22,120.830002,121.25,120.68,120.900002,120.900002,7861000,208.649994,209.5,207.929993,208.100006,198.15152,95560500,17832.66992,17920.16016,17770.35938,17780.83008,17780.83008,89440000,20.75,21.549999,20.299999,21.5,21.388409,1444100,1.1297,1.1242,1.1339,1.1236,1,49.88,51.06,51.24,49.18,282720,0,48.98,50.25,50.58,48.44,1,41193,41260,41341,40942,17960,0,1.6869999999999998,1.6969999999999998,1.711,1.68,0,979.55,977.8,988.95,976.4,1,560.52,552.33,563.8,548.35,1,670,93.758,94.12,94.18,93.5,15470,0,25.030001,25.5,24.799999,25.5,25.090239,75614700,11.99,12.04,11.58,11.74,11.74,26056700
2016-06-23,120.489998,121.029999,120.059998,120.110001,120.110001,10704900,209.809998,210.869995,209.270004,210.809998,200.731964,102731400,17844.10938,18011.07031,17844.10938,18011.07031,18011.07031,98070000,21.4,21.549999,20.9,21.0,20.891003,975800,1.1388,1.1298,1.1424,1.1297,1,50.91,50.14,51.18,49.89,246950,1,50.18,49.15,50.3,49.15,1,41190,41105,41530,40911,22910,0,1.744,1.702,1.749,1.694,1,973.0,979.8,982.6,956.65,0,566.05,560.58,566.9,556.35,1,670,93.527,93.62,93.675,93.025,29250,0,25.27,25.67,25.129999,25.219999,24.814735,61697500,11.92,12.0,11.78,11.98,11.98,18947500
2016-06-24,126.620003,126.82,125.0,126.0,126.0,35782900,203.630005,210.850006,202.720001,203.240005,193.523834,333444400,17946.63086,17946.63086,17356.33984,17400.75,17400.75,239000000,23.0,23.15,21.4,22.0,21.885813,2010500,1.1117,1.1392,1.1434,1.0911,0,48.41,50.69,50.74,47.54,351740,0,47.61,50.39,50.55,46.8,0,42392,41749,42990,41749,34830,1,1.5619999999999998,1.682,1.704,1.406,0,987.15,972.75,1000.75,969.2,1,548.8,552.4,553.0,550.95,0,670,95.574,93.75,96.7,93.73,66050,1,27.67,27.709999,26.370001,26.75,26.32015,142864600,11.38,11.58,11.36,11.4,11.4,32784500
2016-06-27,126.440002,127.050003,125.830002,126.68,126.68,21228800,201.589996,201.600006,198.649994,199.600006,190.057892,230775800,17355.21094,17355.21094,17063.08008,17140.24023,17140.24023,138740000,22.75,22.799999,21.299999,22.35,22.233997,2163100,1.1026,1.1072,1.1087,1.0972,0,47.16,48.43,48.9,46.69,243260,0,46.62,47.91,48.06,45.93,0,42289,42173,42665,42173,20220,0,1.444,1.507,1.526,1.436,0,982.6,989.7,998.35,978.5,0,559.75,553.6,553.8,553.6,1,670,96.703,96.115,96.865,95.935,28570,1,26.969999,27.41,26.43,27.059999,26.62517,77756600,11.22,11.22,10.96,11.19,11.19,24678900
2016-06-28,125.559998,126.019997,125.059998,125.32,125.32,16001500,201.479996,203.229996,201.119995,203.199997,193.485779,159382400,17190.50977,17409.7207,17190.50977,17409.7207,17409.7207,112190000,21.9,22.4,21.5,21.549999,21.438148,1327700,1.1066,1.1025,1.1112,1.1007,1,48.58,47.61,48.79,47.47,173180,1,48.08,46.62,48.22,46.58,1,42346,42200,42438,41852,19450,1,1.465,1.439,1.483,1.4280000000000002,1,983.4,982.4,986.0,974.2,1,573.65,556.6,574.27,554.38,1,660,96.331,96.565,96.57,95.92,20690,0,26.58,27.0,26.48,26.6,26.17256,80951500,11.4,11.47,11.2,11.47,11.47,23383000
2016-06-29,125.910004,126.809998,125.699997,125.839996,125.839996,12218400,204.839996,206.929993,204.720001,206.660004,196.780365,137328600,17456.01953,17704.50977,17456.01953,17694.67969,17694.67969,106380000,21.950001,22.85,21.75,22.5,22.383219,1263800,1.1125,1.1065,1.1131,1.1048,1,50.61,48.84,50.74,48.62,112960,1,49.53,48.11,50.05,48.03,1,43202,42599,43409,42599,26990,1,1.517,1.465,1.519,1.454,1,1008.8,983.55,1015.6,982.9,1,587.8,573.35,591.3,572.12,1,660,95.807,96.14,96.27,95.625,20240,0,27.01,27.610001,26.950001,27.15,26.713722,68734100,11.55,11.96,11.5,11.79,11.79,24821700
2016-06-30,125.949997,126.519997,125.5,126.470001,126.470001,15981600,207.210007,209.539993,206.559998,209.479996,199.46553,165021900,17712.75977,17930.60938,17711.80078,17929.99023,17929.99023,133030000,22.75,22.75,21.9,22.5,22.383219,976100,1.1105,1.1124,1.1157,1.1023,0,49.68,50.21,50.28,49.47,25410,0,48.38,49.61,49.68,48.23,0,43467,43213,43700,43104,14210,1,1.475,1.5119999999999998,1.546,1.453,0,1028.85,1009.05,1033.35,1003.15,1,599.98,587.75,600.78,583.27,1,0,96.203,95.7,96.48,95.52,40030,1,27.450001,27.75,27.16,27.709999,27.264723,53540000,11.66,11.79,11.52,11.57,11.57,22048700
2016-07-01,127.660004,128.419998,127.440002,128.410004,128.410004,14940700,209.479996,210.490005,209.289993,209.919998,199.884521,106055300,17924.24023,18002.38086,17916.91016,17949.36914,17949.36914,82160000,22.950001,23.700001,22.85,23.549999,23.427767000000006,1097300,1.1136,1.1104,1.1169,1.107,1,50.35,49.9,50.66,49.25,248690,1,49.26,48.41,49.33,47.93,1,45559,45145,45646,44601,2730,1,1.456,1.471,1.473,1.382,0,1064.3,1028.5,1065.75,1026.3,1,606.3,598.33,607.05,592.1,1,650,95.714,95.955,96.17,95.48,21140,0,28.5,29.200001,28.440001,29.049999,28.583189,86021800,11.52,11.78,11.5,11.78,11.78,20567100
2016-07-05,128.800003,129.589996,128.169998,129.470001,129.470001,19026200,208.949997,209.080002,207.710007,208.410004,198.446701,109803700,17904.44922,17904.44922,17785.2793,17840.61914,17840.61914,103650000,24.450001,24.85,23.700001,24.299999,24.173874,1693000,1.1076,1.1154,1.1184,1.1059,0,47.96,50.03,50.05,47.54,305740,0,46.85,49.16,49.41,46.38,0,46514,46799,46812,46095,520,0,1.375,1.439,1.4409999999999998,1.357,0,1079.4,1067.7,1079.8,1050.5,1,605.5,613.9,613.9,590.92,0,650,96.259,95.625,96.34,95.375,21410,1,29.48,29.76,28.85,29.639999,29.163712,70577700,11.35,11.37,11.09,11.18,11.18,30162300
2016-07-06,130.5,131.149994,129.820007,130.229996,130.229996,17376700,207.830002,209.800003,207.059998,209.660004,199.636948,96021500,17807.4707,17926.91016,17713.44922,17918.61914,17918.61914,93000000,24.9,25.35,24.35,25.200001,25.069204,1816700,1.1099,1.1075,1.1112,1.103,1,48.8,48.06,49.31,47.17,279120,1,47.87,46.88,48.0,45.97,1,47788,47800,48506,47450,22630,1,1.3730000000000002,1.367,1.395,1.321,0,1090.8,1079.65,1095.35,1068.3,1,607.88,605.62,611.0,591.4,1,650,96.131,96.335,96.63,96.045,31230,0,30.08,30.68,29.959999,30.57,30.078764000000003,106290300,11.09,11.41,11.01,11.33,11.33,17436200
2016-07-07,129.820007,130.119995,128.979996,129.740005,129.740005,16469500,209.869995,210.649994,208.630005,209.529999,199.513153,81705800,17924.24023,17984.94922,17816.65039,17895.88086,17895.88086,81570000,25.0,25.049999,24.0,24.049999,23.925173,1170500,1.1063,1.1101,1.1113,1.1053,0,46.4,49.12,49.59,46.15,328100,0,45.2,47.91,48.28,44.9,0,46893,47949,47984,46426,30780,0,1.385,1.37,1.422,1.355,1,1093.25,1090.6,1096.45,1080.15,1,610.38,607.83,613.17,600.92,1,650,96.383,96.125,96.39,95.99,16060,1,30.129999,30.15,29.4,29.610001,29.134193,78127700,11.5,11.54,10.74,10.82,10.82,36199100
2016-07-08,129.850006,130.520004,128.970001,130.520004,130.520004,17634200,211.050003,212.940002,210.77999900000003,212.649994,202.483994,133971000,17971.2207,18166.76953,17971.2207,18146.74023,18146.74023,93460000,24.15,25.299999,23.75,25.200001,25.069204,1114300,1.1055,1.1062,1.1115,1.1001,0,46.76,46.6,47.23,46.15,237280,1,45.16,45.25,46.03,44.84,0,47487,46901,47598,45840,39720,1,1.358,1.39,1.442,1.346,0,1101.95,1092.9,1104.6,1074.55,1,618.5,610.2,620.12,600.58,1,650,96.327,96.32,96.725,95.78,29460,0,29.66,30.68,29.43,30.540001,30.04925,94810000,10.91,10.95,10.71,10.83,10.83,21540700
