,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
221,2021-01-29,733.2097063153726,642.5422595242503,811.7951876592869,733.2097063153726,733.2097063153726,-7.762546552093638,-7.762546552093638,-7.762546552093638,-7.762546552093638,-7.762546552093638,-7.762546552093638,0.0,0.0,0.0,725.4471597632789
222,2021-02-01,740.5809620395323,646.6586915012431,815.81118803368,740.5809620395323,740.5809620395323,-5.864684727308615,-5.864684727308615,-5.864684727308615,-5.864684727308615,-5.864684727308615,-5.864684727308615,0.0,0.0,0.0,734.7162773122237
223,2021-02-02,743.0380472809187,659.8212005226441,830.4284260980905,743.0380472809187,743.0380472809187,-2.383379579219386,-2.383379579219386,-2.383379579219386,-2.383379579219386,-2.383379579219386,-2.383379579219386,0.0,0.0,0.0,740.6546677016993
224,2021-02-03,745.4951325223053,653.6765886014491,824.8858525727056,745.4951325223053,745.4951325223053,-3.4943599920793167,-3.4943599920793167,-3.4943599920793167,-3.4943599920793167,-3.4943599920793167,-3.4943599920793167,0.0,0.0,0.0,742.000772530226
225,2021-02-04,747.9522177636918,655.5228371304265,835.2027048632664,747.9522177636918,747.9522177636918,-3.8435786953166713,-3.8435786953166713,-3.8435786953166713,-3.8435786953166713,-3.8435786953166713,-3.8435786953166713,0.0,0.0,0.0,744.1086390683752
226,2021-02-05,750.4093030050784,655.2906497176452,837.044192572427,750.4093030050784,750.4093030050784,-7.762546552062843,-7.762546552062843,-7.762546552062843,-7.762546552062843,-7.762546552062843,-7.762546552062843,0.0,0.0,0.0,742.6467564530155
227,2021-02-08,757.7805587292379,668.1847829742982,831.8172820349965,757.7805587292379,757.7805587292379,-5.864684727321538,-5.864684727321538,-5.864684727321538,-5.864684727321538,-5.864684727321538,-5.864684727321538,0.0,0.0,0.0,751.9158740019163
228,2021-02-09,760.2376439706245,669.6275565800203,834.1840177219491,760.2376439706245,760.2376439706245,-2.383379579223628,-2.383379579223628,-2.383379579223628,-2.383379579223628,-2.383379579223628,-2.383379579223628,0.0,0.0,0.0,757.8542643914009
229,2021-02-10,762.694729212011,673.5028214363499,839.2100223177825,762.694729212011,762.694729212011,-3.494359992078742,-3.494359992078742,-3.494359992078742,-3.494359992078742,-3.494359992078742,-3.494359992078742,0.0,0.0,0.0,759.2003692199322
230,2021-02-11,765.1518144533976,672.3117046215591,841.9808974194756,765.1518144533976,765.1518144533976,-3.8435786953243416,-3.8435786953243416,-3.8435786953243416,-3.8435786953243416,-3.8435786953243416,-3.8435786953243416,0.0,0.0,0.0,761.3082357580732
231,2021-02-12,767.6088996947841,679.6769266148784,847.6797990643518,767.6088996947841,767.6088996947841,-7.762546552067474,-7.762546552067474,-7.762546552067474,-7.762546552067474,-7.762546552067474,-7.762546552067474,0.0,0.0,0.0,759.8463531427167
232,2021-02-16,777.4372406603303,686.5173542706694,859.386256722799,777.4372406603303,777.4372406603303,-2.3833795792038037,-2.3833795792038037,-2.3833795792038037,-2.3833795792038037,-2.3833795792038037,-2.3833795792038037,0.0,0.0,0.0,775.0538610811265
233,2021-02-17,779.8943259017168,690.2002655581889,864.2583220338506,779.8943259017168,779.8943259017168,-3.494359992081704,-3.494359992081704,-3.494359992081704,-3.494359992081704,-3.494359992081704,-3.494359992081704,0.0,0.0,0.0,776.3999659096351
234,2021-02-18,782.3514111431033,687.6268742533114,862.2046696481017,782.3514111431033,782.3514111431033,-3.8435786953008626,-3.8435786953008626,-3.8435786953008626,-3.8435786953008626,-3.8435786953008626,-3.8435786953008626,0.0,0.0,0.0,778.5078324478025
235,2021-02-19,784.8084963844899,690.3786756147064,864.6676801379422,784.8084963844899,784.8084963844899,-7.762546552054393,-7.762546552054393,-7.762546552054393,-7.762546552054393,-7.762546552054393,-7.762546552054393,0.0,0.0,0.0,777.0459498324356
236,2021-02-22,792.1797521086495,694.8049914149342,876.2465961682478,792.1797521086495,792.1797521086495,-5.86468472732747,-5.86468472732747,-5.86468472732747,-5.86468472732747,-5.86468472732747,-5.86468472732747,0.0,0.0,0.0,786.315067381322
237,2021-02-23,794.636837350036,700.3171114044835,876.3885206666923,794.636837350036,794.636837350036,-2.383379579235872,-2.383379579235872,-2.383379579235872,-2.383379579235872,-2.383379579235872,-2.383379579235872,0.0,0.0,0.0,792.2534577708001
238,2021-02-24,797.0939225914226,701.9208756555832,890.2392911032975,797.0939225914226,797.0939225914226,-3.494359992081129,-3.494359992081129,-3.494359992081129,-3.494359992081129,-3.494359992081129,-3.494359992081129,0.0,0.0,0.0,793.5995625993414
239,2021-02-25,799.551007832809,710.6484035728225,882.5894159349742,799.551007832809,799.551007832809,-3.843578695308533,-3.843578695308533,-3.843578695308533,-3.843578695308533,-3.843578695308533,-3.843578695308533,0.0,0.0,0.0,795.7074291375004
240,2021-02-26,802.0080930741957,707.5074117673201,880.0326948120247,802.0080930741957,802.0080930741957,-7.762546552059024,-7.762546552059024,-7.762546552059024,-7.762546552059024,-7.762546552059024,-7.762546552059024,0.0,0.0,0.0,794.2455465221367
241,2021-03-01,809.3793487983552,708.0649874047845,890.292998331821,809.3793487983552,809.3793487983552,-5.864684727294185,-5.864684727294185,-5.864684727294185,-5.864684727294185,-5.864684727294185,-5.864684727294185,0.0,0.0,0.0,803.514664071061
242,2021-03-02,811.8364340397418,725.8079705828314,897.695588107584,811.8364340397418,811.8364340397418,-2.3833795792160464,-2.3833795792160464,-2.3833795792160464,-2.3833795792160464,-2.3833795792160464,-2.3833795792160464,0.0,0.0,0.0,809.4530544605258
243,2021-03-03,814.2935192811283,718.1852255815209,887.6897268379043,814.2935192811283,814.2935192811283,-3.4943599920805557,-3.4943599920805557,-3.4943599920805557,-3.4943599920805557,-3.4943599920805557,-3.4943599920805557,0.0,0.0,0.0,810.7991592890477
244,2021-03-04,816.7506045225148,726.595017290906,896.2257429546403,816.7506045225148,816.7506045225148,-3.8435786953073547,-3.8435786953073547,-3.8435786953073547,-3.8435786953073547,-3.8435786953073547,-3.8435786953073547,0.0,0.0,0.0,812.9070258272075
245,2021-03-05,819.2076897639013,723.2894125437566,896.7170231872913,819.2076897639013,819.2076897639013,-7.762546552078069,-7.762546552078069,-7.762546552078069,-7.762546552078069,-7.762546552078069,-7.762546552078069,0.0,0.0,0.0,811.4451432118232
246,2021-03-08,826.5789454880609,738.1405277991528,909.8161368586939,826.5789454880609,826.5789454880609,-5.86468472730711,-5.86468472730711,-5.86468472730711,-5.86468472730711,-5.86468472730711,-5.86468472730711,0.0,0.0,0.0,820.7142607607537
247,2021-03-09,829.0360307294475,739.2969077892725,906.379704001513,829.0360307294475,829.0360307294475,-2.383379579220288,-2.383379579220288,-2.383379579220288,-2.383379579220288,-2.383379579220288,-2.383379579220288,0.0,0.0,0.0,826.6526511502271
248,2021-03-10,831.4931159708341,745.3590444807884,907.3330008161282,831.4931159708341,831.4931159708341,-3.4943599920817494,-3.4943599920817494,-3.4943599920817494,-3.4943599920817494,-3.4943599920817494,-3.4943599920817494,0.0,0.0,0.0,827.9987559787523
249,2021-03-11,833.9502012122206,743.8021786069189,912.6229749295933,833.9502012122206,833.9502012122206,-3.8435786953238735,-3.8435786953238735,-3.8435786953238735,-3.8435786953238735,-3.8435786953238735,-3.8435786953238735,0.0,0.0,0.0,830.1066225168967
250,2021-03-12,836.4072864536071,737.9357628645192,916.2805136820208,836.4072864536071,836.4072864536071,-7.762546552064988,-7.762546552064988,-7.762546552064988,-7.762546552064988,-7.762546552064988,-7.762546552064988,0.0,0.0,0.0,828.644739901542
251,2021-03-13,838.8643716949937,773.0072351278604,936.6244505610608,838.8643716949937,838.8643716949937,11.674274174982694,11.674274174982694,11.674274174982694,11.674274174982694,11.674274174982694,11.674274174982694,0.0,0.0,0.0,850.5386458699763
252,2021-03-14,841.3214569363801,767.0687174594111,938.2446765322267,841.3214569363801,841.3214569363801,11.674275370936138,11.674275370936138,11.674275370936138,11.674275370936138,11.674275370936138,11.674275370936138,0.0,0.0,0.0,852.9957323073162
253,2021-03-15,843.7785421777667,755.3266818056973,921.4462859903358,843.7737486158351,843.7785421777667,-5.8646847273001175,-5.8646847273001175,-5.8646847273001175,-5.8646847273001175,-5.8646847273001175,-5.8646847273001175,0.0,0.0,0.0,837.9138574504666
254,2021-03-16,846.2356274191532,759.1992548927403,931.1788482997026,846.2154850073609,846.2383632514681,-2.383379579212496,-2.383379579212496,-2.383379579212496,-2.383379579212496,-2.383379579212496,-2.383379579212496,0.0,0.0,0.0,843.8522478399407
255,2021-03-17,848.6927126605398,758.6227483321377,928.6537878301899,848.6503214519549,848.7119608974123,-3.4943599920768174,-3.4943599920768174,-3.4943599920768174,-3.4943599920768174,-3.4943599920768174,-3.4943599920768174,0.0,0.0,0.0,845.1983526684629
256,2021-03-18,851.1497979019264,761.5807350617625,932.0490142795111,851.0721735837524,851.1843763756015,-3.8435786953226954,-3.8435786953226954,-3.8435786953226954,-3.8435786953226954,-3.8435786953226954,-3.8435786953226954,0.0,0.0,0.0,847.3062192066037
257,2021-03-19,853.6068831433129,759.4862234718377,932.4898957712699,853.4926631319039,853.66131951404,-7.762546552051907,-7.762546552051907,-7.762546552051907,-7.762546552051907,-7.762546552051907,-7.762546552051907,0.0,0.0,0.0,845.8443365912609
258,2021-03-20,856.0639683846995,776.9811373580975,960.4103522081315,855.9138860816288,856.1420668799916,11.674274175010252,11.674274175010252,11.674274175010252,11.674274175010252,11.674274175010252,11.674274175010252,0.0,0.0,0.0,867.7382425597098
259,2021-03-21,858.5210536260859,790.0591058915347,956.5599461899914,858.3126470115694,858.634881768214,11.674275370932559,11.674275370932559,11.674275370932559,11.674275370932559,11.674275370932559,11.674275370932559,0.0,0.0,0.0,870.1953289970185
260,2021-03-22,860.9781388674725,766.4389646448315,946.0042376570252,860.7262266886449,861.126053745267,-5.86468472728675,-5.86468472728675,-5.86468472728675,-5.86468472728675,-5.86468472728675,-5.86468472728675,0.0,0.0,0.0,855.1134541401857
261,2021-03-23,863.435224108859,768.800012825485,948.8256797103581,863.138234284191,863.617199069889,-2.3833795792047034,-2.3833795792047034,-2.3833795792047034,-2.3833795792047034,-2.3833795792047034,-2.3833795792047034,0.0,0.0,0.0,861.0518445296542
262,2021-03-24,865.8923093502453,782.4464439937201,946.1132534395846,865.5484472539256,866.120238144009,-3.4943599920797785,-3.4943599920797785,-3.4943599920797785,-3.4943599920797785,-3.4943599920797785,-3.4943599920797785,0.0,0.0,0.0,862.3979493581655
263,2021-03-25,868.3493945916322,785.0262666447021,949.2469460582821,867.947580842484,868.6105446686122,-3.843578695321516,-3.843578695321516,-3.843578695321516,-3.843578695321516,-3.843578695321516,-3.843578695321516,0.0,0.0,0.0,864.5058158963107
264,2021-03-26,870.8064798330187,776.1401592438747,951.7553721103651,870.3579720363169,871.1098028322822,-7.762546552056538,-7.762546552056538,-7.762546552056538,-7.762546552056538,-7.762546552056538,-7.762546552056538,0.0,0.0,0.0,863.0439332809622
265,2021-03-27,873.263565074405,794.1008551149104,968.5920124552873,872.7707552421004,873.6154398949791,11.674274175014746,11.674274175014746,11.674274175014746,11.674274175014746,11.674274175014746,11.674274175014746,0.0,0.0,0.0,884.9378392494198
266,2021-03-28,875.7206503157917,803.4474884576348,977.5298496174228,875.1544289573486,876.1139253247406,11.67427537095474,11.67427537095474,11.67427537095474,11.67427537095474,11.67427537095474,11.67427537095474,0.0,0.0,0.0,887.3949256867464
267,2021-03-29,878.1777355571783,789.3871345841163,957.6403092683512,877.5386534238539,878.6141568224655,-5.864684727279758,-5.864684727279758,-5.864684727279758,-5.864684727279758,-5.864684727279758,-5.864684727279758,0.0,0.0,0.0,872.3130508298985
268,2021-03-30,880.6348207985648,788.0993028086383,969.554956349948,879.9456309670694,881.1176979978372,-2.38337957919691,-2.38337957919691,-2.38337957919691,-2.38337957919691,-2.38337957919691,-2.38337957919691,0.0,0.0,0.0,878.2514412193678
269,2021-03-31,883.0919060399511,794.8877291759874,964.8423365895882,882.3592612533675,883.6263949380932,-3.494359992079205,-3.494359992079205,-3.494359992079205,-3.494359992079205,-3.494359992079205,-3.494359992079205,0.0,0.0,0.0,879.5975460478719
270,2021-04-01,885.5489912813377,797.6361138268793,963.7517215007948,884.7641520851602,886.1403022579195,-3.843578695329186,-3.843578695329186,-3.843578695329186,-3.843578695329186,-3.843578695329186,-3.843578695329186,0.0,0.0,0.0,881.7054125860086
271,2021-04-02,888.0060765227246,792.259867998955,968.922566124253,887.1462481443729,888.656960301298,-7.762546552093294,-7.762546552093294,-7.762546552093294,-7.762546552093294,-7.762546552093294,-7.762546552093294,0.0,0.0,0.0,880.2435299706312
272,2021-04-03,890.4631617641109,809.5835063227688,986.9078341961558,889.5613882477116,891.1785144823776,11.674274175019237,11.674274175019237,11.674274175019237,11.674274175019237,11.674274175019237,11.674274175019237,0.0,0.0,0.0,902.1374359391301
273,2021-04-04,892.9202470054975,822.3357053415848,987.6743350645633,891.9504204019705,893.6973043524781,11.674275370975016,11.674275370975016,11.674275370975016,11.674275370975016,11.674275370975016,11.674275370975016,0.0,0.0,0.0,904.5945223764725
274,2021-04-05,895.3773322468841,808.1185096057995,969.85527099025,894.3232932128407,896.200962696416,-5.864684727312598,-5.864684727312598,-5.864684727312598,-5.864684727312598,-5.864684727312598,-5.864684727312598,0.0,0.0,0.0,889.5126475195715
275,2021-04-06,897.8344174882704,809.5508961529748,978.8542184071885,896.6768226597422,898.7222750971289,-2.3833795792011525,-2.3833795792011525,-2.3833795792011525,-2.3833795792011525,-2.3833795792011525,-2.3833795792011525,0.0,0.0,0.0,895.4510379090693
276,2021-04-07,900.291502729657,810.746376117667,984.4965607603796,899.0902959893434,901.228731003359,-3.494359992080399,-3.494359992080399,-3.494359992080399,-3.494359992080399,-3.494359992080399,-3.494359992080399,0.0,0.0,0.0,896.7971427375767
277,2021-04-08,902.7485879710435,814.073253415238,986.8237983666736,901.4651468888399,903.7357241237165,-3.8435786953057063,-3.8435786953057063,-3.8435786953057063,-3.8435786953057063,-3.8435786953057063,-3.8435786953057063,0.0,0.0,0.0,898.9050092757378
278,2021-04-09,905.2056732124299,815.1998993455106,981.7171111888399,903.8440923104547,906.2432486531229,-7.762546552097925,-7.762546552097925,-7.762546552097925,-7.762546552097925,-7.762546552097925,-7.762546552097925,0.0,0.0,0.0,897.443126660332
279,2021-04-10,907.6627584538165,831.5246918343199,1005.8929505495847,906.2047946118138,908.7562959121476,11.67427417502373,11.67427417502373,11.67427417502373,11.67427417502373,11.67427417502373,11.67427417502373,0.0,0.0,0.0,919.3370326288402
280,2021-04-11,910.1198436952033,837.1531581231038,1010.6776534738406,908.6017143964058,911.282429454688,11.674275370947582,11.674275370947582,11.674275370947582,11.674275370947582,11.674275370947582,11.674275370947582,0.0,0.0,0.0,921.7941190661509
